x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.15907908529560377,-0.6575333105861554,0.4383756091806899,-0.4729320252705818,-0.02538997003642717,0.2876104570370183,0.37455514534607554,0.0,0.21181874544912446,0.34927955194760596,-0.31363084065064684,-0.5443164798138254,-0.4436805594908168,-0.48842710516406457,-0.38779118484105607,-0.257741466000886,0.21181874544912446
-1.036976845408315,-0.08905789677533782,0.7336125427561736,-0.8729628697519921,-0.3841929933527666,0.19851795712376624,-0.6676198427291226,2.0,1.5415029404500176,1.5076206737752196,-0.7368798863507573,-0.5234192128643923,-0.45869866344857035,-0.48842710516406457,-0.4237065557482426,-0.7018877786504295,1.5415029404500176
0.009572093957613801,-0.013815328711125917,1.663608883518948,-0.7396192549248555,-0.36027279179834404,0.26215545706180315,0.5726574245216272,4.0,-0.6895697392322742,-0.8705964044014398,0.06011124799662389,-0.19375140931679763,-0.17886449344808053,-0.48842710516406457,-0.4735401892953474,-0.23456444785064318,-0.6895697392322742
-0.4389488800563558,1.0082745341754713,-0.6244773516910509,-0.12623862672002586,-0.7071157143374721,0.1857904571361596,-0.5211205477300159,4.0,0.3997110416349642,0.4616799680025274,-0.7925647499399597,-0.5802719554156343,-0.5509839698611436,-0.48842710516406457,-0.45913911960957393,-0.70071989968839,0.3997110416349642
0.08432558962660879,0.5903922085276029,-0.49162073158208347,-1.5663496668531038,1.4098221232289305,1.433085455921683,1.8133297994598643,2.0,1.432764287511671,0.9786758202400455,0.4256381442572881,-0.5492065387062482,-0.314281206826002,-0.48842710516406457,-0.25350177328381834,0.4864175777994717,1.432764287511671
0.15907908529560377,0.0014059081569571211,0.4826611492170131,0.2204547718305301,-0.7190758151146833,-0.3742195423185661,-0.9698629209328642,1.0,1.3151370493286672,1.2674373864848287,-0.8424187771047248,-0.5722726893569781,-0.4420453625697665,-0.48842710516406457,-0.358199778376853,-0.7585731929118112,1.3151370493286672
0.9813675376545477,-1.0160420172450475,0.4974229958957875,1.260534967482197,0.48889436338365944,1.0130779563306396,0.6605876725163005,1.0,0.8455667024822194,0.6579558336899933,-0.16403329982547812,-0.6143460763734109,-0.45093313032483295,-0.48842710516406457,-0.32501415911548664,-0.03811432861613186,0.8455667024822194
-0.5137023757253508,-0.8587559029415227,-0.2849548780792451,0.3271296636922392,0.010490332295206857,-0.959684541748505,-0.8690694085038003,0.0,-0.34441320309014534,-0.22444638828481717,-0.8266902337123166,-0.3628078044049937,-0.4818389810201706,-0.48842710516406457,-0.6074582817792413,-0.9523095344713872,-0.34441320309014534
-0.06518140171138119,0.8717152105008256,0.05456759553256188,0.8338354000353593,-0.9223975283272757,0.5676154567643811,1.0429363622099852,4.0,-0.4827839579236973,-0.6065889026817324,0.2828683755859778,-0.300223661763363,-0.11152298174229754,-0.48842710516406457,-0.2997264251429991,0.0946649321852763,-0.4827839579236973
-0.6632093670633404,1.14828832295493,0.2317097556778515,-1.006306484579129,-1.0659187376538115,1.369447955983646,-0.909663011219087,1.0,-0.9322487145118991,-0.7339283788554143,-0.4526585310390999,-0.04901583307386953,-0.08299513905898175,-0.48842710516406457,-0.5224064111491766,-0.8920698031292951,-0.9322487145118991
