x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.13993489738037618,-0.1436816262451961,-0.09305087125518,1.847246872721599,-0.5037940011248797,-1.112414541599794,0.11944880382036842,3.0,0.464560890806211,0.6419384383907358,-0.41818612373252007,-0.5800026867633141,-0.4942084476039087,-0.4906549189172752,-0.4048606797578697,-0.3288383558864811,0.464560890806211
-0.6632093670633404,-0.49495754659088553,1.545514110088754,-1.4330060520259669,-0.5755546057881475,0.7585279565784919,0.46867404841567795,0.0,0.28076724966545247,0.15955904285399475,-0.45144349820107316,-0.5529102485938664,-0.6309508459341839,-0.4906549189172752,-0.5686955162575927,-0.38918816852448185,0.28076724966545247
-1.11173034107731,2.828453788308437,-3.0,-1.0596439305099836,-0.9223975283272757,-3.0,1.829673134772058,0.0,0.7042250071873192,0.5144608115095509,-0.9082580554011829,-0.599093601726443,-1.5559872312538159,-0.4906549189172752,-1.447548548444648,-0.7998193725920151,0.7042250071873192
-1.036976845408315,2.81096555871532,-0.9935235186604057,-1.1129813764408385,-1.0300384353221776,0.4021579569254855,-0.3203488521600681,1.0,-2.4284032766589494,-2.304357483418829,0.5891429650940297,1.1003829314293507,0.7030561349156704,-0.4906549189172752,-0.8879817154309556,-1.0018948852525962,-2.4284032766589494
-0.13993489738037618,-0.9076581745815342,0.06932944221133523,1.0205164607933512,0.596535270378561,-0.9851395417237202,0.7367668726948176,2.0,-0.11446024858256429,-0.3467633183266298,-0.10972284390902304,-0.4580376248803194,-0.40371422345229174,-0.4906549189172752,-0.43633151748924753,-0.1423401379459788,-0.11446024858256429
-0.8127163584013304,2.0522786600707272,0.3055189890717224,-0.8462941467865648,-0.9821980322133322,1.0258054563182462,-0.044594945105076694,0.0,-0.22127495084698454,-0.19825688091742044,-0.5731791002099605,-0.42381757383271496,-0.566138651466158,-0.4906549189172752,-0.6329759965507182,-0.6400164452945207,-0.22127495084698454
-0.4389488800563558,-0.5937336581816371,0.7778980827924968,-0.31291968747801724,-0.2406717840262309,0.7076179566280616,-0.012261676879597255,1.0,1.6867867542710706,1.6173918267406677,-0.38989454249151906,-0.48522506148496564,-0.37313577546169197,-0.4906549189172752,-0.37856563289400164,-0.3953243999238286,1.6867867542710706
2.7006979380414307,-0.0554848140379348,-1.333045992272212,0.3271296636922392,-0.20479148169459688,-0.8960470418104681,0.5633760726504019,1.0,0.9060032816635735,0.953748174053225,-0.2735880759604769,-0.6009155972422877,-0.4694483016648458,-0.4906549189172752,-0.3591876233398332,-0.1633273976354643,0.9060032816635735
-0.28944188871836585,0.8176312412035944,0.05456759553256188,-0.2595822415471627,-0.4679136987932457,0.3257929569998401,0.24971113662979355,4.0,-0.11846238349228971,-0.12449648344641528,-0.33790926756129525,-0.45682129936789273,-0.39100915575821543,-0.4906549189172752,-0.42484277530759784,-0.37174288711067766,-0.11846238349228971
-0.6632093670633404,0.34167072098105455,-0.03400348454008345,1.0738539067242057,-0.6353551096742042,0.22397295709898138,-0.4088799230062902,2.0,0.15793045794059857,0.3397565567033126,-0.5781141371149391,-0.5287770864326862,-0.45398941781335517,-0.4906549189172752,-0.41586725029794414,-0.539991969599528,0.15793045794059857
0.23383258096459844,0.2789505889217904,0.11361498224765842,-0.5262694712014364,0.5367347664925045,-2.8815370398772204,-1.297533132472793,1.0,3.960993085385009,4.168322738529229,0.48489931579882367,0.9633225199165796,0.9173433425601902,-0.4906549189172752,-0.5366340962736645,-0.9690781230350312,3.960993085385009
0.08432558962660879,-0.6313009661964804,-1.1263801387693737,0.2204547718305301,-0.36027279179834404,-1.417874541302371,-2.8889216351018283,2.0,-2.4047210987365646,-1.949416622220765,0.016283003446629835,1.0757554833547875,1.0460099269645633,-0.4906549189172752,-0.5204004753074998,-1.550127398825433,-2.4047210987365646
0.6076000593095731,-0.9784747092302042,1.014087629652884,0.7271605081736497,-0.20479148169459688,0.2112454571113747,0.2588228536837716,0.0,0.2830636723859001,0.31032275156874295,-0.3343698949572044,-0.5533154407656792,-0.3997438197887608,-0.4906549189172752,-0.3370832979403568,-0.27170937310880044,0.2830636723859001
0.6823535549785683,-0.9888381045446437,0.2169479089990771,1.1005226296896329,0.17793174317616509,-0.23421704245488373,0.5009292627579668,2.0,-0.36123578748714535,-0.569527482272637,-0.16115044105457785,-0.37345259922522517,-0.33320704365453496,-0.4906549189172752,-0.450409363346585,-0.2783527607466278,-0.36123578748714535
0.9813675376545477,-1.025109988145182,-0.2701930314004707,-0.04623245782374356,-0.21675158247180815,0.5167054568139509,1.4649469217427504,2.0,-0.4576690502089582,-0.7516274101148125,0.11818390474134338,-0.33510382385719545,-0.4101769901256281,-0.4906549189172752,-0.5657280851857078,-0.03736719031873647,-0.4576690502089582
1.2803815203305275,-0.2234581797594753,0.6450414626835294,-0.15290734968545314,-0.22871168324901942,1.649452955711009,0.2612216782632602,0.0,1.070368731855312,0.9963043822570051,-0.2031261885903168,-0.5927712250150984,-0.31890750857552036,-0.4906549189172752,-0.21679120247769718,-0.10100988249249361,1.070368731855312
-0.8874698540703254,0.2573601820167081,1.7521799635915933,-0.31291968747801724,-0.22871168324901942,0.35124795697505523,-1.250688080981569,2.0,1.9103259964991313,2.2851470920876644,-0.9046428055710591,-0.4161836234622766,-0.48739118764368,-0.4906549189172752,-0.5618624830986786,-0.9791141010260578,1.9103259964991313
-0.96222334973932,-0.6912143453580838,0.556470382610884,-0.6062756400977186,0.7878968828139422,1.6367254557234003,-1.826892386651528,4.0,-0.7474225950191474,-0.3231107829684219,-0.8113691892878767,-0.20197410282037756,-0.13989771742719367,-0.4906549189172752,-0.42857853352409125,-1.1000500053847742,-0.7474225950191474
-0.28944188871836585,-0.9257941163818033,0.06932944221133523,-1.3529998831296846,1.924106456649017,0.020332957297263955,-0.44741856068845026,2.0,1.0203112077014618,1.011748764429793,-0.7473260568133661,-0.5961670648191849,-0.5792324536485531,-0.4906549189172752,-0.47372030774664337,-0.6418139109114563,1.0203112077014618
-1.4107443237532897,-0.24148616952521904,0.6745651560410771,1.0738539067242057,-0.2765520863578647,0.17306295714855113,1.2863453715357451,2.0,1.8634917481087474,1.5817343415448446,0.12225933714867007,-0.43197273188604085,-0.3405418764793476,-0.4906549189172752,-0.39922406351058193,0.06357715011743574,1.8634917481087474
0.906614041985553,-0.590818953249451,0.06932944221133523,2.0872653794104457,-0.1449909778085403,-0.8960470418104681,-0.6039493327586577,4.0,-2.9765124696021443,-2.7449823200599117,1.5845378649283668,1.7205119732695997,1.8075334939961365,-0.4906549189172752,-0.4036333981907381,-0.6266290272585078,-2.9765124696021443
1.803655990013492,-1.2770700367274928,-1.2887604522358893,3.0,-0.6473152104514155,-1.4560570412651936,0.30077753078181274,0.0,1.4239868300431573,1.3548172412459802,-0.6724587644314092,-0.5459438309496267,-0.8075954673080534,-0.4906549189172752,-0.7523065552757019,-0.6171698523990576,1.4239868300431573
-1.036976845408315,-0.002804221189533932,0.3055189890717224,-0.5262694712014364,1.31414131701124,0.09669795722290754,-0.4647818110163039,0.0,-1.7790442466575123,-1.6091853590526737,0.4381441176577744,0.4901078372295602,0.6086893791827768,-0.4906549189172752,-0.37207337696405857,-0.542618638489061,-1.7790442466575123
-0.06518140171138119,-0.036917064099564,-0.15209825797027757,-0.31291968747801724,-0.4679136987932457,-0.6160420420831053,0.4262701302228536,2.0,-0.4959690646865046,-0.5482408511471523,-0.19891260886121565,-0.31904738887842465,-0.3171770637008163,-0.4906549189172752,-0.48878459373966676,-0.3705201389000662,-0.4959690646865046
-0.6632093670633404,-0.09844972377904863,-0.16686010464905093,-0.20624479561630815,3.0,1.1403529562067134,1.8819705508241429,3.0,3.261845776028948,2.8651204456095796,1.3030885444192928,0.34182018462110625,0.6091382869660403,-0.4906549189172752,-0.2233368165723411,0.47061344088091156,3.261845776028948
0.5328465636405784,-0.15415297359416102,0.03980574885378749,0.9938477378279233,-0.3004722879122875,-0.20876204247967042,-0.5268275375109142,1.0,0.4052638405180496,0.45038554706754785,-0.6285629817236985,-0.5724430026405192,-0.43658351545274804,-0.4906549189172752,-0.3547954317295041,-0.5467748980004545,0.4052638405180496
-0.6632093670633404,0.388737808034134,1.9440839704156574,-0.4729320252705818,-0.742996016669106,-0.005122042677951177,-0.07754998449419412,3.0,-0.05372521508201955,-0.11387364854057856,-0.6735110419535777,-0.47586710677726424,-0.6616350734855505,-0.4906549189172752,-0.6764228856255614,-0.6882988540935887,-0.05372521508201955
-0.8874698540703254,0.6369195354080553,1.3831337966222388,-0.5262694712014364,-0.4559535980160344,0.6057979567272029,-1.0352743905577686,1.0,0.8183426472934052,1.1018284084368724,-0.9228198411503417,-0.6017245491132828,-0.5493493365201764,-0.4906549189172752,-0.4382797063241688,-0.8117502109543341,0.8183426472934052
1.6541489986755022,0.0774041404628469,-2.2778041797137605,0.5404794474156583,-0.5994748073425702,-2.066977040670348,-2.3501930537409508,2.0,-5.078268833341426,-4.619639154057956,3.8649335516306396,4.989487766422023,4.720116765242769,-0.4906549189172752,-0.7600259200965294,-1.615209133708659,-5.078268833341426
-0.06518140171138119,-1.0163658733486236,-0.9935235186604057,2.033927933479591,-0.07323037314527246,-0.5142220421822465,-0.9983603617018937,1.0,-0.36181303562566125,-0.29015326068255876,-0.6005677801867026,-0.3732318967940715,-0.2444944632764375,-0.4906549189172752,-0.36191748539964125,-0.7179908023099063,-0.36181303562566125
-0.5137023757253508,-0.512121920080426,0.8664691628651422,-0.12623862672002586,-0.26459198558065344,0.8858029564545657,-0.09755399815936647,1.0,1.2060537136054188,1.2618998922260798,-0.4588671106105397,-0.5795343312631142,-0.433945370434004,-0.4906549189172752,-0.34506595808816515,-0.36998769826470074,1.2060537136054188
0.23383258096459844,-0.41010724745391197,-0.3735259581518899,1.0738539067242057,-0.34831269102113255,-0.285127042405314,1.1684174785431627,1.0,0.4627596668767367,0.2678630180844731,-0.04197633536858588,-0.5797896208985515,-0.4868048666135824,-0.4906549189172752,-0.39767016463230614,0.04715836661269028,0.4627596668767367
0.30858607663359344,-1.0607341595385678,1.3683719499434643,-0.2595822415471627,0.16597164239895382,1.2167179561323571,0.6474716724094993,3.0,2.225144205765572,1.9471681204841154,0.12079892497301549,-0.29183392044425205,-0.13326196368332827,-0.4906549189172752,-0.3320829621563514,-0.07802207350000766,2.225144205765572
0.009572093957613801,-0.23036710996910162,1.6045614968038515,-0.019563734858316285,-0.7071157143374721,0.38943045693787703,-0.12669663007683574,1.0,1.789436816926505,1.877167679600202,-0.48015540249953886,-0.4555063592214882,-0.39535163132138595,-0.4906549189172752,-0.43050019101717296,-0.5153039621953259,1.789436816926505
