x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.056121033323543,-0.24634401107886256,0.2464716023566259,-0.09956990375459858,-0.3363525902439213,0.47852295685112906,-2.688555156641157,2.0,-0.9177072311429351,-0.4515545573605728,-0.9972905576370527,0.17211941333552985,0.3517318055485518,-0.3755208824745754,-0.1959084902615534,-1.5449308534471577,-0.9177072311429351
-0.8874698540703254,-0.6396132728549371,-0.358764111473116,-0.20624479561630815,-0.16891117936296285,-0.005122042677951177,-2.383144225910424,0.0,-0.7373835238762071,-0.3090524583222574,-1.4022956794114922,0.033808439862387483,-0.139574325085194,-0.3755208824745754,-0.5489036474221568,-1.8116250017484552,-0.7373835238762071
0.906614041985553,-0.9491117558392922,0.822183622828819,0.5671481703810856,-0.34831269102113255,-0.3996745422937812,1.7242270793691779,0.0,1.3442118802006833,0.8076039299822736,0.49345222003075795,-0.4756066799385908,-0.4015877499189117,-0.3755208824745754,-0.30150195245489625,0.5935380174947734,1.3442118802006833
-0.5137023757253508,0.6240732432995314,0.9993257829741097,-0.7129505319594277,-0.4200732956844006,0.45306795687591395,1.6003684982838922,2.0,1.6725534675489784,1.4275363655757396,0.6330620032814308,-0.3732473809336096,-0.16218504028285782,-0.3755208824745754,-0.16445854182382358,0.6307885017404651,1.6725534675489784
3.0,-0.2533608933230143,-0.16686010464905093,2.300615163133865,-0.5994748073425702,-0.6160420420831053,1.3654925587090423,1.0,0.024653928809068915,-0.061369011611239976,0.5686013902318656,-0.38486844881328675,-0.12093939607249497,-0.3755208824745754,-0.1115918297337836,0.577948956570577,0.024653928809068915
-0.21468839304937082,0.07416557942708456,0.2317097556778515,0.0071049881071109855,0.20185194473058785,-0.14512454254163348,0.9226215510877146,1.0,1.4233268389599607,1.2806394813313364,0.20706995587119661,-0.45549578722440165,-0.2953967458810767,-0.3755208824745754,-0.21542184113125046,0.2870448606210229,1.4233268389599607
0.08432558962660879,0.2286449408329486,0.18742421564152936,0.5404794474156583,-0.5277142026793024,-0.030577042653166308,-1.4884349831061836,1.0,-0.17376722706295455,0.2910261983309277,-0.9219694446677031,-0.3016753901787423,-0.1183012157991551,-0.3755208824745754,-0.19214670809498818,-0.9958149369635362,-0.17376722706295455
-0.8127163584013304,0.32947214107968303,0.4974229958957875,-1.1129813764408385,0.07029083618126343,1.343992956008431,-1.3640119289439467,1.0,0.6741579772946282,0.7590761109263214,-1.0571706306694097,-0.5300220950114722,-0.3836928123233656,-0.3755208824745754,-0.2291915997864687,-0.9026694181325128,0.6741579772946282
-1.186483836746305,0.011121591264244167,-0.0044797911825357065,-0.6596130860285732,0.21381204550779911,1.0512604562934613,0.27059682585406136,1.0,0.7177183560694758,0.48215215253161103,-0.2731679769386678,-0.5327860374541864,-0.4457134327170824,-0.3755208824745754,-0.28844827773747145,-0.11590282195905673,0.7177183560694758
0.23383258096459844,-1.0477799153955185,0.364566375786819,1.847246872721599,1.4935428286694097,0.9239854564173875,1.4293450360719875,2.0,1.1607000826342582,0.922316471036872,0.6799944390595777,-0.5111265207673842,-0.08081763743695299,-0.3755208824745754,0.05478800085585579,0.8156000773523862,1.1607000826342582
-1.036976845408315,-0.7861041837059206,-0.4178114981882125,-1.646355835749386,0.8955377898088439,0.8858029564545657,0.5115251122240059,1.0,2.3628756662819383,2.2085619049919716,0.060297028617717005,0.0043328510060287985,-0.21006551602903287,-0.3755208824745754,-0.589919249509637,-0.3195567048628872,2.3628756662819383
-0.96222334973932,-1.3091317909815399,0.748374389434948,-0.8462941467865648,2.04370746442113,1.4076304559464679,-0.6322753287548287,1.0,2.736882535036737,2.8967537610080196,-0.005370879753943017,0.30081657552730495,0.3027832502454516,-0.3755208824745754,-0.37355420775642856,-0.6817083377558233,2.736882535036737
-1.2612373324153,0.795501074125885,1.4864667233736575,-0.9529690386482741,-0.9223975283272757,0.6057979567272029,0.43598131566211046,1.0,1.4077283689169318,1.1644699079006233,-0.4517980709190136,-0.45968966551395685,-0.6487753030758185,-0.3755208824745754,-0.5646065200364371,-0.3676292878796321,1.4077283689169318
