x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.9813675376545477,-0.6350792874048699,-0.8311432051938898,-0.04623245782374356,1.9599867589806512,0.694890456640455,0.9329339724205475,4.0,-2.7193145141327943,-2.9750286859649684,2.116746579053353,1.5764500354452515,1.7709060835943777,-0.4333026754691026,-0.2388466273199764,0.10699386813899849,-2.7193145141327943
-0.5137023757253508,0.9859284630287111,0.5859940759684318,-1.1129813764408385,-0.10911067547690628,1.280355456070394,0.24851188345802358,4.0,0.15077491848106228,-0.010491921070888588,-0.2639116818884191,-0.4718162394836009,-0.34816121603181155,-0.4333026754691026,-0.30964765201731326,-0.2253981178739209,0.15077491848106228
-0.4389488800563558,0.9729742188856617,0.7040888493986259,-0.4996007482360091,-0.049310171590849716,1.2294454561199655,-1.3282706953078125,2.0,1.5327870992698653,1.6872644805823107,-0.7402380787747974,-0.46788168548342385,-0.26377808298614874,-0.4333026754691026,-0.22919907297182757,-0.7056590687604762,1.5327870992698653
-0.3641953843873608,-0.5922223296982814,2.342653830742561,-0.3662571334088722,-0.26459198558065344,0.033060457284870615,3.364360786610593,1.0,4.164850624943199,3.5283242987243697,2.5618490983439255,1.319932856031132,1.2879098467614631,-0.4333026754691026,-0.46532568473877156,0.8086135668436909,4.164850624943199
0.08432558962660879,0.4326742860859765,-0.5654299649759544,-0.15290734968545314,-0.4559535980160344,-0.9469570417608983,1.2837879515384216,4.0,0.03846649462929678,-0.1860428163301241,0.061274389996949855,-0.4438564260603001,-0.4047381600685345,-0.4333026754691026,-0.39418440947733707,0.07182814058814734,0.03846649462929678
0.6823535549785683,-1.7449341543606267,-1.3773315323085347,3.0,-0.3722328925755553,-0.6033145420954986,-1.1886052367479971,3.0,1.9994923056925578,2.219009119720614,-0.8687377573590441,-0.3211646433980623,-0.453852029687373,-0.4333026754691026,-0.5659900617584134,-0.9808757894300848,1.9994923056925578
0.757107050647563,-0.24483268259550678,-0.3882878048306643,2.5673023927881387,-0.12107077625411777,-1.8378820408934153,-1.1788806122537294,0.0,-0.15518293882074982,-0.026073471644746993,-0.6875638745522544,-0.3856625481314486,-0.2503662781337883,-0.4333026754691026,-0.2980064054714423,-0.7352040018899083,-0.15518293882074982
0.8318605463165577,-0.1742320520158876,0.6745651560410771,-0.7396192549248555,-0.1449909778085403,0.13488045718572933,-1.2839634899293446,3.0,-0.795451427823557,-0.4969878850076121,-0.4100536861224566,-0.10328366016873486,0.06646796529847183,-0.4333026754691026,-0.263551050001896,-0.7400727014228244,-0.795451427823557
0.15907908529560377,-0.6129491203271604,-0.15209825797027757,0.19378604886510237,0.29753275094827825,0.16033545716094447,0.17452848436857715,4.0,-1.1925045977478628,-1.1444912374175447,0.30910489766576815,0.14123253691818546,0.23129098497246378,-0.4333026754691026,-0.34324422741482435,-0.26543031472151996,-1.1925045977478628
0.45809306797158306,1.2154344884297361,-0.2701930314004707,0.35379838665766694,-0.8386768228867965,-0.3360370423557443,0.42023273737483136,2.0,-1.0459659920098154,-1.0712339904428951,0.26737244469552657,0.04480417781864501,0.08995097979639452,-0.4333026754691026,-0.38815587349135305,-0.210734408592221,-1.0459659920098154
-0.28944188871836585,-0.5547629737179636,0.8664691628651422,-0.5262694712014364,0.27361254939385565,0.8730754564669573,1.858074110853425,0.0,0.052339475334481717,-0.3622232905459485,0.410898336366891,-0.44754029375984244,-0.25584731931822313,-0.4333026754691026,-0.24160970102748333,0.4251359546576308,0.052339475334481717
0.906614041985553,-0.6097105592913981,-1.1116182920905993,0.7271605081736497,-0.09715057469969501,-0.5905870421078919,2.404264872957457,2.0,-1.4949036338739683,-2.0707993157529305,1.2762139360432847,0.3630995397289323,0.3930761604076321,-0.4333026754691026,-0.4033260547904029,0.47981172084525003,-1.4949036338739683
0.23383258096459844,-0.850983356455693,-0.9492379786240834,0.4871420014848038,0.05833073540405194,-1.7615170409677707,1.8860862671404917,0.0,0.8569151517761306,0.48757372050765324,0.14198562946637114,-0.5502273069278125,-0.5747410867716706,-0.4333026754691026,-0.45781645531296067,0.258910260925081,0.8569151517761306
0.3833395723025884,-0.8354382634840337,0.8517073161863677,0.7271605081736497,0.7520165804823082,1.0130779563306396,-0.1552402899452512,2.0,1.1408343383098876,1.1354298922327346,-0.3255999650008938,-0.5343875756050656,-0.23343067047933838,-0.4333026754691026,-0.13234577034337547,-0.22451506486493086,1.1408343383098876
0.009572093957613801,-1.0031957251365233,0.03980574885378749,-0.07290118078917131,0.0344105338496294,0.08397045723530087,1.1023102459796894,0.0,0.3864937885445535,0.1970117233200361,-0.07144837310242748,-0.5166760844100531,-0.47305765925229964,-0.4333026754691026,-0.3896842503113491,0.011925035838523073,0.3864937885445535
