x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.813759320083925,0.596582186338594,0.0114649913509099,0.161702527138546,0.183534437503882,-0.857786794756378,-2.0915874198681625,1.0,0.902851593074247,1.3348895052503797,-1.544035463917282,-0.6453578964285436,-0.5603422555811256,-0.4994945303324643,-0.41447888948504646,-1.3981720978212024,0.902851593074247
1.44062730902399,0.196818122274482,-1.10562394853556,-0.879605988141577,-0.316603181521744,0.467137962406743,0.36007797907729583,2.0,-1.6934131051775156,-1.76373858424596,1.0354915814555468,0.7040277723474088,0.8509351361669344,-0.4994945303324643,-0.3525871665129387,-0.16803072122432638,-1.6934131051775156
1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,-0.8187579382975851,1.0,0.5928060352294812,0.9105367931153612,-1.089814911950274,-0.6341432337185356,-0.6960515534111626,-0.4994945303324643,-0.5614028500250915,-0.9551662085642028,0.5928060352294812
-2.12603538666949,-1.40223813398197,1.12855393123738,2.24431955769879,0.683672056529507,-0.195324416174817,0.7331348005884512,1.0,1.3798484734179781,1.1690235834800058,-0.6862146142925595,-0.5832049908835271,-1.0317666286427496,-0.4994945303324643,-0.9480561680916869,-0.6025041537414968,1.3798484734179781
-1.04522850918662,-0.602710005853743,0.0114649913509099,0.161702527138546,0.683672056529507,-0.360940010820207,0.17897387533849016,1.0,2.016113797612886,1.7953478544370705,-0.41310050716677615,-0.3504767263476079,-0.460899723248991,-0.4994945303324643,-0.6099175272338474,-0.5621183111516326,2.016113797612886
-1.45593512263011,-1.00247406991785,1.50091691119954,0.161702527138546,-0.879258002925573,-0.360940010820207,-0.04117864061048489,2.0,1.6670771670983868,1.8689699669800692,-0.9435685040531693,-0.4993497828697746,-0.9293594483937395,-0.4994945303324643,-0.9295041958564293,-0.9437132515158589,1.6670771670983868
0.284163950117317,-0.20294594178963,0.756190951275224,2.24431955769879,0.558637651773101,0.135906773115963,1.4958830307122244,2.0,0.7845325042410667,0.4023250045579547,0.5453984843612457,-0.6458763768343816,-0.14936991768054264,-0.4994945303324643,-0.0029880711786253555,0.691780330863163,0.7845325042410667
1.41901117147433,1.39611031446682,-1.47798692849772,1.20301104241867,-0.316603181521744,0.798369151697524,-0.3222721223658666,2.0,-2.178192555997895,-2.0538590476575163,0.9568221366962647,1.2719124455560427,1.1306473993508703,-0.4994945303324643,-0.6407595765376365,-0.814584839192242,-2.178192555997895
-0.526441207994837,-0.602710005853743,0.756190951275224,1.20301104241867,-0.441637586278151,-0.857786794756378,-0.9953615081316384,0.0,-0.7423014054362294,-0.5381285825772905,-0.4882520150375817,-0.12126714981382977,-0.018375717122317486,-0.4994945303324643,-0.39660309764095203,-0.8664793955562163,-0.7423014054362294
-0.00765390680305797,0.196818122274482,-1.47798692849772,0.161702527138546,-3.0,-0.857786794756378,-0.6775979788504644,0.0,2.3561654830770755,2.3712083044224204,-0.8071650806997512,-0.1558725371831949,-0.459146452300682,-0.4994945303324643,-0.8027684454499514,-1.1507870738490207,2.3561654830770755
0.748910907434952,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.62918919341276,-1.52024917333794,-1.8144367167223987,0.0,1.3170647297954992,1.5707642303742804,-1.5501783660793536,-0.5968863741495968,-0.6804135817575411,-0.4994945303324643,-0.5830217379404087,-1.452786522262221,1.3170647297954992
-1.82340946097428,-2.20176626211019,0.756190951275224,1.20301104241867,-1.06680961006018,1.1296003409883,1.1734744627881573,0.0,-0.8824328333979559,-1.0170102306366031,-0.38407835876059215,-0.023710254666103266,-0.9099344938579895,-0.4994945303324643,-1.3857187695243505,-0.8598626344269533,-0.8824328333979559
-0.310279832498262,-0.20294594178963,-0.360897988611247,-0.879605988141577,-3.0,-0.526555605465598,1.6513264289329757,0.0,2.5533728634320885,2.369042875884756,0.49078104599673317,-0.02060469372180177,-0.29667293348592333,-0.4994945303324643,-0.7755627700965859,0.011891209386070401,2.5533728634320885
-0.461592795345864,-0.602710005853743,0.383827971313067,-0.879605988141577,0.183534437503882,-1.02340238940177,-1.160897152412499,1.0,3.2886813019237975,3.543304138040215,-0.061552296243514576,0.6287888622361681,0.5308119710729173,-0.4994945303324643,-0.597471421495715,-1.1898356888121469,3.2886813019237975
-0.850683271239698,-1.00247406991785,0.756190951275224,2.24431955769879,0.558637651773101,1.29521593563369,0.19828825006541226,2.0,2.0521419145220494,2.0057882791542028,0.04390547427186313,-0.33217542823382445,-0.08325304103882719,-0.4994945303324643,-0.25057214313746706,-0.12341362782677669,2.0521419145220494
-1.28300602223285,-0.20294594178963,0.0114649913509099,-0.879605988141577,1.49639568744615,-1.18901798404716,-0.9294940286781196,1.0,3.1488319975890704,3.395541986193148,-0.017352667506386355,0.4876659909193778,0.39401459569014313,-0.4994945303324643,-0.593145925561699,-1.0045131887582284,3.1488319975890704
0.792143182534267,0.596582186338594,-1.10562394853556,0.161702527138546,-1.69198163384221,2.28890950350603,-0.722257390251566,1.0,-3.26717531913773,-3.1453379711433325,2.779002477575948,2.9100731385784013,3.1096141624232527,-0.4994945303324643,-0.2999535064876122,-0.6305651913349178,-3.26717531913773
0.813759320083925,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.754223598169167,0.632753557052133,0.47371810333760606,1.0,0.31856508378193327,0.2575872541358857,-0.32715553114292445,-0.5903314565914225,-0.5482541593619168,-0.4994945303324643,-0.4574172331029585,-0.23631860488396622,0.31856508378193327
1.15961752087844,0.196818122274482,0.756190951275224,-0.879605988141577,-2.00456764573323,1.62644712492447,-0.8316553975015968,1.0,0.04954870334528212,0.1857558737509376,-0.6706751607305904,-0.516442420205656,-0.28887869458195803,-0.4994945303324643,-0.27193080470876635,-0.6537272708573988,0.04954870334528212
-0.742602583491411,-1.00247406991785,1.12855393123738,0.161702527138546,-0.00401716963072797,-1.18901798404716,-1.5196369834270167,1.0,3.271130508671688,3.5795263345831483,-0.1916717501709146,0.6106242351357449,0.5325668659331113,-0.4994945303324643,-0.5775518995350979,-1.3017905156391236,3.271130508671688
-0.223815282299632,0.196818122274482,-0.360897988611247,-0.879605988141577,0.433603247016695,-1.68586476798333,-0.7058125671812303,1.0,2.716284991880331,2.9717472219231365,-0.3006832391745554,0.1035486029417491,0.048183191900962756,-0.4994945303324643,-0.5548599413732507,-0.9037263724487687,2.716284991880331
-0.00765390680305797,-0.602710005853743,-0.360897988611247,0.161702527138546,0.433603247016695,-1.52024917333794,-0.5156175847144394,1.0,2.5871218997075647,2.648323113404892,-0.26165774557200155,0.004193002607942504,0.006944988903810352,-0.4994945303324643,-0.49674254403659646,-0.7653452785124084,2.5871218997075647
-0.33189597004792,-0.20294594178963,0.756190951275224,0.161702527138546,0.996258068420524,0.798369151697524,1.7025388577978198,2.0,2.012634382493763,1.6321981958893323,0.7897475415995934,-0.352215098535365,0.016782522643108647,-0.4994945303324643,-0.1304969091539907,0.6424681098024939,2.012634382493763
0.251739743792831,1.39611031446682,-0.360897988611247,0.161702527138546,0.183534437503882,1.29521593563369,0.5535848651052367,1.0,-1.6485136096541928,-1.732682566644029,1.221099569561041,0.6564615266480684,0.9555761284021794,-0.4994945303324643,-0.20037992857835332,0.06514351258050825,-1.6485136096541928
0.727294769885295,1.39611031446682,-0.360897988611247,1.20301104241867,-0.316603181521744,0.798369151697524,1.1679561806600305,0.0,0.2867707743813255,0.03537424566512169,0.13651412661024087,-0.5831940275191538,-0.3993867711154481,-0.4994945303324643,-0.31568727392875867,0.22021362379693035,0.2867707743813255
