x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.230123606243174,0.196818122274482,0.756190951275224,1.20301104241867,0.0585000327474753,-0.526555605465598,0.0675872620203209,1.0,0.8516653442767984,0.8884312920630055,-0.27392308080857103,-0.6529220382874882,-0.34489815370198434,-0.5251200205047873,-0.21709613591928356,-0.14612106302587027,0.8516653442767984
-0.00765390680305797,-0.20294594178963,-1.10562394853556,0.161702527138546,0.996258068420524,0.467137962406743,-0.26050148764655173,0.0,-0.5469384129660793,-0.5531846023678677,-0.1955638057585608,-0.302200042933561,-0.08211270600960492,-0.5251200205047873,-0.3050326835808313,-0.4184837833297872,-0.5469384129660793
0.143659056044544,-0.20294594178963,-0.360897988611247,1.20301104241867,-0.316603181521744,2.28890950350603,-1.4755107691711684,1.0,-2.685012188208608,-2.3467049960103497,1.3546317838608983,1.6262421171929253,1.9408105661621782,-0.5251200205047873,-0.21055157153553472,-0.7967303538368147,-2.685012188208608
-0.288663694948605,0.196818122274482,-0.360897988611247,-0.879605988141577,0.871223663664117,-0.360940010820207,0.6675303739522204,0.0,-0.33154255358385315,-0.4200351509177613,-0.05150832549014899,-0.4031394504657551,-0.3381733306506865,-0.5251200205047873,-0.46015390068971873,-0.17348889552918118,-0.33154255358385315
0.467901119289406,0.996346250402707,0.756190951275224,-0.879605988141577,-0.504154788656354,0.798369151697524,0.47568271610346596,2.0,0.7480330197529542,0.6463675188244203,-0.2927160403424816,-0.6516442027761935,-0.44903053189262687,-0.5251200205047873,-0.3225063496212207,-0.16619185807107542,0.7480330197529542
-2.1692676617688,-2.20176626211019,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.18901798404716,-1.4640193959416634,2.0,1.3817786099233804,1.7137115479318625,-2.3927421407864546,-0.5976008458711186,-1.7760957242149933,-0.5251200205047873,-1.7036148988486617,-2.3202613154201233,1.3817786099233804
0.122042918494887,-0.20294594178963,-0.360897988611247,1.20301104241867,0.0585000327474753,0.632753557052133,0.3716921489790534,1.0,-0.5383108494939117,-0.7104465860040858,0.05329825105665761,-0.3065715757908087,-0.07993994514449407,-0.5251200205047873,-0.2984883898584727,-0.16525019365732108,-0.5383108494939117
0.424668844190091,0.196818122274482,0.383827971313067,0.161702527138546,0.558637651773101,-1.52024917333794,-0.9042096897920577,0.0,-0.37552599675349796,-0.08009659312823206,-0.5880564335274618,-0.3839159744888687,-0.25171847207591047,-0.5251200205047873,-0.39292251809182904,-0.7292604795433805,-0.37552599675349796
0.165275193594202,0.596582186338594,0.756190951275224,-0.879605988141577,0.808706461285914,1.29521593563369,-0.009556655038759515,4.0,-1.7211881888374447,-1.6627593287719091,0.902638771770825,0.5485320718329165,0.9018609214802625,-0.5251200205047873,-0.17179117085744164,-0.17101332056687918,-1.7211881888374447
0.68406249478598,0.596582186338594,-1.47798692849772,-0.879605988141577,0.621154854151304,-1.18901798404716,0.7176594381128715,4.0,-0.76715394753542,-0.8956612436560664,0.009133767999426055,-0.18133930496814804,-0.3007462324464515,-0.5251200205047873,-0.6445269479830907,-0.3346469475372132,-0.76715394753542
