x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.0571945058459144,0.196818122274482,-0.360897988611247,-0.879605988141577,0.183534437503882,-1.35463357869255,0.6073348107416,3.0,-1.474877181824782,-1.789839818067587,0.5805277161319088,0.3614589991988214,0.3444101801293881,-0.5048864746358009,-0.5219352937052342,-0.2858177577027137,-1.474877181824782
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-0.0665343720089312,-0.857786794756378,1.7655036818789434,0.0,1.4154717660122211,1.035724976947804,0.044592342947515885,-0.5713684872268625,-0.6956928930716048,-0.5048864746358009,-0.6292108804805432,0.11107435553857754,1.4154717660122211
0.835375457633582,0.196818122274482,-0.733260968573404,-0.879605988141577,-0.00401716963072797,-1.35463357869255,1.0946151195535834,1.0,2.41237268690319,2.4125387489193826,0.3785363401289897,-0.16852660124289973,-0.15063414413081283,-0.5048864746358009,-0.486994017523714,0.04217646673608843,2.41237268690319
0.446284981739748,0.196818122274482,-1.10562394853556,1.20301104241867,1.05877527079873,-0.526555605465598,0.6308222529672097,3.0,0.7156867328004958,0.604337181566994,-0.10429053778974581,-0.6321448715392839,-0.3598241461867939,-0.5048864746358009,-0.232565749283311,0.02296785911373709,0.7156867328004958
-1.47755126017976,-0.602710005853743,1.87327989116169,2.24431955769879,-1.3793956219512,0.301522367761353,1.6219018249451078,1.0,0.2822066080554705,-0.0974633155328406,-0.19774593531050091,-0.5779397576946407,-0.8646245744101874,-0.5048864746358009,-0.7915712913513476,-0.12469265225166115,0.2822066080554705
0.85699159518324,0.996346250402707,0.0114649913509099,2.24431955769879,0.683672056529507,-0.360940010820207,0.6705048353639275,3.0,1.2651134810233282,1.330366623064208,-0.09835633290335932,-0.5998735875295828,-0.3573090640178736,-0.5048864746358009,-0.2623219511240918,-0.003369220009577594,1.2651134810233282
0.489517256839063,0.996346250402707,-0.733260968573404,0.161702527138546,1.30884408031154,-0.0297088215294272,-0.405449125428447,1.0,-0.16216105590509436,0.01932634822306245,-0.3700599078080334,-0.4494352057665536,-0.21251247628302308,-0.5048864746358009,-0.26796374515227045,-0.4255111766772807,-0.16216105590509436
-0.548057345544494,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.183534437503882,-0.360940010820207,-0.7220332642243413,1.0,1.8602315305046793,1.974226661679929,-0.7875177607802022,-0.43756003385308057,-0.4761619319133776,-0.5048864746358009,-0.543488372696098,-0.8548442015629224,1.8602315305046793
0.619214082137008,0.596582186338594,0.0114649913509099,-0.879605988141577,-0.00401716963072797,-1.18901798404716,0.44532068570014066,0.0,0.9735850801043348,0.8473180425745621,-0.5044019755104535,-0.6310548175507101,-0.6532998779728836,-0.5048864746358009,-0.5271315350579744,-0.3782336325955443,0.9735850801043348
1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,0.6375247533236339,0.0,0.793854678643317,0.6518800235977004,-0.4157582294779524,-0.6344413735176947,-0.6891681044818173,-0.5048864746358009,-0.5596132055999236,-0.2862033305960586,0.793854678643317
1.06450651565995,0.996346250402707,0.0114649913509099,-0.879605988141577,-1.69198163384221,1.62644712492447,-1.0325591696307275,4.0,-0.303332787431593,-0.01896119807301122,-0.8777717763042663,-0.39315447013100874,-0.42239792233473267,-0.5048864746358009,-0.5341299268395249,-0.9895037808090584,-0.303332787431593
1.39739503392468,1.39611031446682,-1.47798692849772,0.161702527138546,0.0585000327474753,0.963984746342914,-0.5679223295675785,4.0,-2.2506944908855337,-1.8872951783250393,0.7513995567087239,1.1436641530698926,0.9888926028182284,-0.5048864746358009,-0.659658024887465,-0.8971510709969697,-2.2506944908855337
-0.15896686965066,-2.20176626211019,-0.733260968573404,-0.879605988141577,-0.379120383899947,-0.857786794756378,1.0823454422667007,4.0,1.0149586231433927,1.0349225447542985,-0.4100913515386812,-0.6285647860796357,-0.8757635041068657,-0.5048864746358009,-0.752085192663031,-0.28641304009484647,1.0149586231433927
