x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.24608207107707,1.39611031446682,-1.47798692849772,2.24431955769879,-0.379120383899947,0.301522367761353,-0.779153014612691,3.0,-1.057039954749403,-0.8014073122137739,-0.38031120598792795,-0.009611814384305617,-0.06454381938528868,-0.5642070823460674,-0.6191390873470506,-0.9349064739496898,-1.057039954749403
-0.742602583491411,-0.978717043199256,1.12855393123738,-0.879605988141577,0.121017235125678,-0.360940010820207,1.645754216771226,2.0,1.8090786573011637,1.4046269746427698,0.09720373229743948,-0.5145788922846081,-0.5864883498211634,-0.5642070823460674,-0.6361165398826227,0.047575542235980234,1.8090786573011637
-0.15896686965066,-0.20294594178963,0.383827971313067,0.161702527138546,-0.504154788656354,1.62644712492447,0.3982252780995943,3.0,0.6448054300881914,0.6052015218847437,-0.3439451155327704,-0.6911314594381437,-0.4633273303749917,-0.5642070823460674,-0.33640295328291536,-0.21702073844069403,0.6448054300881914
-0.764218721041068,-1.00247406991785,0.756190951275224,-0.879605988141577,-0.0665343720089312,-0.857786794756378,0.9730399677928251,1.0,4.101859201555928,3.891375435542618,1.5756209815798095,1.3599409560269458,1.190276784604317,-0.5642070823460674,-0.7338712537686961,-0.3485270567932037,4.101859201555928
-0.483208932895522,0.196818122274482,0.0114649913509099,0.161702527138546,0.621154854151304,0.135906773115963,0.487020642330074,1.0,0.6576948989680204,0.7160074678860532,-0.3329720648920585,-0.6920356485030993,-0.5499944228890258,-0.5642070823460674,-0.4221658567319939,-0.20514349873502655,0.6576948989680204
-1.02361237163696,-0.20294594178963,1.12855393123738,0.161702527138546,-0.81674080054737,0.467137962406743,-0.29064297308125653,0.0,-0.47140463257939363,-0.5436877419120518,-0.3413985411913771,-0.3700557123063611,-0.22910383169444684,-0.5642070823460674,-0.4232552017341532,-0.5355499112310834,-0.47140463257939363
1.11638524577913,0.596582186338594,-1.10562394853556,-0.879605988141577,0.183534437503882,-1.18901798404716,0.016207158704135055,0.0,1.2244430405006081,1.3371866364713265,-0.7174587080087604,-0.668512041707317,-0.6936709866224839,-0.5642070823460674,-0.5893660272612344,-0.6131537486475109,1.2244430405006081
-1.28300602223285,-1.00247406991785,1.12855393123738,1.20301104241867,0.121017235125678,0.135906773115963,-1.385071883425689,3.0,2.647562423204157,2.894556371283314,-0.6969897214280889,-0.06394971421108928,-0.1118049393394762,-0.5642070823460674,-0.6120623074744543,-1.197247089563067,2.647562423204157
0.359820431541119,0.196818122274482,-0.360897988611247,0.161702527138546,1.12129247317693,-1.02340238940177,0.46194796022181117,2.0,-0.7057288146729225,-0.8703986805237305,0.10781642622344012,-0.24169249115512292,-0.08558714069301632,-0.5642070823460674,-0.4081017318839608,-0.21469816496750438,-0.7057288146729225
-0.137350732101003,0.196818122274482,-0.360897988611247,0.161702527138546,1.93401610409357,-1.02340238940177,-0.3932229295836206,0.0,-1.406444928641002,-1.3932166571941897,0.3192882215465418,0.26837199399532735,0.4563619752033286,-0.5642070823460674,-0.3762171011380661,-0.5132908547948531,-1.406444928641002
-1.47755126017976,-0.602710005853743,1.87327989116169,2.24431955769879,-1.3793956219512,0.301522367761353,1.0062484169996684,4.0,-0.09362112225814825,-0.24368235909353064,-0.40815328301215875,-0.5324615986413828,-0.827811611384816,-0.5642070823460674,-0.8595570950895007,-0.4398987667168434,-0.09362112225814825
0.230123606243174,-0.20294594178963,0.0114649913509099,1.20301104241867,-2.75477407427167,1.29521593563369,-0.28293068789551357,2.0,-0.4125228426274036,-0.3445306570569653,-0.4357628643880951,-0.398985602899671,-0.3080654356350589,-0.5642070823460674,-0.4732869150814554,-0.6009843438344915,-0.4125228426274036
1.26769820862673,1.79587437853093,-0.360897988611247,0.161702527138546,-0.254085979143541,1.46083153027908,-0.5695299575730675,4.0,-2.036996865671627,-2.1147682250812334,0.5742070121587843,0.8890629421350728,0.8310181939059922,-0.5642070823460674,-0.6222518305751479,-0.879063012322356,-2.036996865671627
0.792143182534267,0.596582186338594,-1.10562394853556,0.161702527138546,-1.69198163384221,2.28890950350603,0.8339499614696338,4.0,0.4745908490826166,0.26711430864065555,-0.12776338835831383,-0.6731872991855928,-0.4914621693557057,-0.5642070823460674,-0.3824819525161802,-0.01878317151878834,0.4745908490826166
-0.115734594551345,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.558637651773101,-1.52024917333794,0.961342884178304,2.0,-0.23770184028218808,-0.554837940934872,-0.12598622486805,-0.4770087930998494,-0.557276103511237,-0.5642070823460674,-0.6444743927574549,-0.21318451411426798,-0.23770184028218808
0.813759320083925,0.596582186338594,-0.360897988611247,-0.879605988141577,0.433603247016695,0.467137962406743,1.2585306200020407,0.0,0.8410799587288957,0.6054769426259408,-0.05214146391567982,-0.6979665114641985,-0.5867168805001356,-0.5642070823460674,-0.45295745138200455,0.08161796520245117,0.8410799587288957
1.20284979597776,0.596582186338594,-1.47798692849772,-0.879605988141577,-1.94205044335503,1.29521593563369,-0.6847619640597256,3.0,-4.38163335830508,-3.9738309723083023,4.115364362195754,4.5407699220703845,4.380981821525314,-0.5642070823460674,-0.7239951828911384,-0.9896126422206984,-4.38163335830508
-0.548057345544494,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.183534437503882,-0.360940010820207,-1.5624522870080617,0.0,-0.35217447217782744,-0.06621480026948567,-1.1031043468210142,-0.4272500149632157,-0.4670186752454299,-0.5642070823460674,-0.6039757426282817,-1.2400614142038662,-0.35217447217782744
0.77052704498461,0.996346250402707,-1.10562394853556,1.20301104241867,0.433603247016695,-0.195324416174817,-0.4817249618029713,0.0,-0.10871749342352059,-0.12691707264741414,-0.5233945061275402,-0.5270264988355836,-0.3327869865591379,-0.5642070823460674,-0.36996757006962167,-0.560575089638024,-0.10871749342352059
0.186891331143859,0.596582186338594,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.857786794756378,-0.4229715954702165,3.0,-2.5942915607670334,-2.336464587831512,1.4533765174384161,1.5651597700244693,1.641720837988631,-0.5642070823460674,-0.48764601438190547,-0.6759903349321204,-2.5942915607670334
0.94345614538187,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.746189258907711,-0.692171200110988,-0.6378827975123308,0.0,0.5081009145788657,0.7662607364180034,-0.8714333097102868,-0.677602392356674,-0.6116239531361538,-0.5642070823460674,-0.49822864312554727,-0.7580379996996803,0.5081009145788657
1.48385958412331,0.996346250402707,-0.360897988611247,0.161702527138546,-1.19184401481659,-0.195324416174817,-0.2685355287723241,1.0,-0.45525751662848307,-0.3351360052207639,-0.5842406738673134,-0.37812206076795185,-0.49200919334811116,-0.5642070823460674,-0.6780942149262267,-0.770325695445429,-0.45525751662848307
-0.915531683888671,0.196818122274482,0.756190951275224,-0.879605988141577,0.558637651773101,1.1296003409883,-0.5693496413762528,1.0,1.3409065570437848,1.243170257342601,-0.6696401164270679,-0.6483506354011188,-0.4314496769373719,-0.5642070823460674,-0.3473061238823205,-0.5854965633720166,1.3409065570437848
0.424668844190091,0.996346250402707,0.383827971313067,1.20301104241867,-0.129051574387134,-0.692171200110988,1.1572379281064464,2.0,-0.2519976313736825,-0.6069919949262192,0.25725507968547756,-0.4710705889221366,-0.264088023291314,-0.5642070823460674,-0.3572245167152448,0.16411858626154663,-0.2519976313736825
0.489517256839063,0.996346250402707,-0.733260968573404,0.161702527138546,1.62143009220256,-0.360940010820207,1.0723835703636875,4.0,-2.476745484506659,-2.6784646218983337,2.0857369176112357,1.4125984367153002,1.6553520461772766,-0.5642070823460674,-0.32145347288409104,0.10893139854986846,-2.476745484506659
-0.0616942506772016,0.196818122274482,0.383827971313067,-0.879605988141577,-0.441637586278151,-0.692171200110988,0.5637478153775118,4.0,0.05505620810489779,-0.044345938898946335,-0.2705192235287728,-0.5812990004655773,-0.548979986018127,-0.5642070823460674,-0.5318880678986172,-0.25342730540926295,0.05505620810489779
-0.569673483094151,0.196818122274482,-0.360897988611247,-0.879605988141577,1.49639568744615,-0.526555605465598,-1.0120030738697905,1.0,2.076367260898607,2.284314311670056,-0.7305819254085153,-0.4003386888522589,-0.3314706499510166,-0.5642070823460674,-0.4953390434448252,-0.8944503189023237,2.076367260898607
0.186891331143859,0.596582186338594,0.383827971313067,-0.879605988141577,0.621154854151304,-0.526555605465598,1.2682419077626614,1.0,2.5528191173700137,2.32152405148147,0.5660718808789997,-0.12844150975535232,0.0165089106277146,-0.5642070823460674,-0.41925666196300054,0.1303063082882847,2.5528191173700137
0.122042918494887,0.596582186338594,-0.733260968573404,0.161702527138546,0.996258068420524,-0.360940010820207,-0.5748459385799853,0.0,-0.6055954349540991,-0.6009975664248929,-0.29237642868403074,-0.29913411030304743,-0.06691453954377002,-0.5642070823460674,-0.33198751158679,-0.5574494007270507,-0.6055954349540991
0.77052704498461,0.596582186338594,0.383827971313067,-0.879605988141577,-1.3793956219512,0.467137962406743,-0.7752448928947481,1.0,0.5903430091064604,0.7437067927235117,-1.0184083153893235,-0.686604354957027,-0.6463720909855589,-0.5642070823460674,-0.5239748183745994,-0.8960110427783639,0.5903430091064604
1.48385958412331,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.00401716963072797,-0.195324416174817,-0.6866969419108329,3.0,-2.0104097692222545,-2.1000568663884116,0.5404693267545612,0.8597984394600915,0.8548069903291063,-0.5642070823460674,-0.5691985314770526,-0.8835361950515979,-2.0104097692222545
