x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.009572093957613801,1.0838409583432596,-1.3182841455934382,-0.3929258563742995,-0.6592753112286268,-0.7433170419591791,-0.10180610925247564,2.0,-1.6633752793679748,-1.666765224547507,0.38929129594899625,0.4358773538622805,0.4455842870669591,-0.4758042315822552,-0.46609729837757663,-0.5223902894955393,-1.6633752793679748
0.8318605463165577,-1.017769249797454,-0.3882878048306643,3.0,-0.5635945050109363,0.045787957272477274,-0.8640535175818425,1.0,-1.5638293757811894,-1.1949127733331153,0.09982889546944007,0.3556949310283354,0.43858106623351734,-0.4758042315822552,-0.3929180963770731,-0.7316702671411506,-1.5638293757811894
-0.28944188871836585,-1.2167248494277876,0.6893270027198515,-0.8462941467865648,0.8716175882544214,1.0003504563430312,1.2853123086516383,3.0,1.8491051402246041,1.7367284390480828,0.14551495347350188,-0.42028016431122744,-0.31328586593481955,-0.4758042315822552,-0.3688099332058473,0.08999088620247411,1.8491051402246041
-0.96222334973932,-0.5262636366032549,1.1617060964406258,-0.8729628697519921,0.3573332548343348,1.0767154562686765,0.1713036236230038,2.0,2.571661153241282,2.5396690941306623,0.051840862038732144,-0.09274766299327283,0.00046814741835402994,-0.4758042315822552,-0.3825884211706283,-0.3312157065502501,2.571661153241282
0.15907908529560377,-0.876675940672741,0.3202808357504968,0.06044243403796553,0.967298394472112,0.35124795697505523,-0.5031080732688225,3.0,1.5282897865599452,1.759187448953512,-0.5364682748892118,-0.510611703493887,-0.36159459792965276,-0.4758042315822552,-0.32678712601802096,-0.50166080297758,1.5282897865599452
0.9813675376545477,-1.0125875521402343,-0.9492379786240834,1.6605658119636075,-0.3722328925755553,-1.6596970410669112,-1.3198140535787846,0.0,0.7294392247051105,0.9397655404006385,-1.1769504165845477,-0.5883262063487807,-0.6704002067073668,-0.4758042315822552,-0.5578782319408411,-1.064428441818022,0.7294392247051105
-0.5137023757253508,-1.8395001366048873,-0.3440022647943416,0.0071049881071109855,0.4051736579431801,0.7203454566156701,-0.2855373187747977,1.0,1.8157941339123387,1.7849718988906242,-0.6961709363705054,-0.4312357860802313,-0.5825129448063109,-0.4758042315822552,-0.6270813903083349,-0.7407393818725293,1.8157941339123387
-1.11173034107731,2.3047784688256647,-0.8459050518726637,-0.7396192549248555,-0.5635945050109363,0.30033795702462496,0.8325208563073765,3.0,-3.4580278758440666,-3.4663674442882972,2.429494208287856,2.4409491511606425,2.1081447613103483,-0.4758042315822552,-0.8086086214325493,-0.4872591744550421,-3.4580278758440666
-0.6632093670633404,0.14131174490189058,-0.7573339718000189,-0.6862818089940005,0.09421103773568597,0.7076179566280616,0.4092361119606232,4.0,0.6457608924500252,0.5405931554172545,-0.3836934084206829,-0.5843119512141103,-0.5055557631490984,-0.4758042315822552,-0.3970480435172433,-0.27518568878882776,0.6457608924500252
-0.21468839304937082,-0.42824318925418114,0.3793282224655934,0.2737922177613847,0.6922160765962516,0.9621679563802094,0.9231723471740753,0.0,-0.7690558064074121,-0.85225265744173,0.35546860696681903,-0.16749332054825042,0.03762879771000441,-0.4758042315822552,-0.2706821133240004,0.04715769593281431,-0.7690558064074121
1.9531629813514815,-0.6535390853087152,-0.15209825797027757,3.0,-0.15695107858575158,-1.7742445409553784,-0.18806240717780037,0.0,0.9358893930528541,0.8109480628425478,-0.6646776899510246,-0.5883716727380046,-0.5836912626124846,-0.4758042315822552,-0.47112382145673515,-0.5521102487952751,0.9358893930528541
0.3833395723025884,-0.6289260214369213,0.09885313556888402,-0.019563734858316285,0.931418092140478,-0.132397042554025,0.004444300512260235,1.0,2.129862062970194,2.2311157787361524,-0.23983051654809348,-0.31342931228480964,-0.21796530517366428,-0.4758042315822552,-0.3803402244711098,-0.4022054358455391,2.129862062970194
-0.7379628627323355,0.0207293223370058,-0.09305087125518,-0.7129505319594277,0.1181312392901085,-0.6414970420583204,-0.8114172355277286,2.0,0.061390059734328525,0.2377657929297074,-0.8148675318824541,-0.49202424349570056,-0.518766817430667,-0.4758042315822552,-0.5025468055172216,-0.7986475199690087,0.061390059734328525
0.5328465636405784,0.18568003109183476,1.1617060964406258,-0.6862818089940005,0.44105396027481414,1.4458129559092896,-1.0623139779313888,4.0,-2.1414484758081276,-1.9360150969301908,0.8358634940316008,0.8664072105276,1.2076567045794857,-0.4758042315822552,-0.13455473753036934,-0.5063479480782545,-2.1414484758081276
-0.7379628627323355,0.7317014217213668,-0.3882878048306643,-0.12623862672002586,-0.3004722879122875,0.9112579564297809,0.8685852172541447,2.0,1.0051439944820821,0.7489769964775219,-0.2610572215446105,-0.5852442736663662,-0.5570982054865007,-0.4758042315822552,-0.44765816340238973,-0.15161717946049938,1.0051439944820821
-0.28944188871836585,0.8176312412035944,0.05456759553256188,-0.2595822415471627,-0.4679136987932457,0.3257929569998401,0.5798725600427644,3.0,-1.2517297188572383,-1.2824484618528404,0.39458445739144626,0.12544990624649371,0.19315337111889241,-0.4758042315822552,-0.4081007667098564,-0.20666968043730263,-1.2517297188572383
0.45809306797158306,-0.6356190475774969,-0.4620970382245352,0.4071358325885215,0.010490332295206857,0.8348929565041355,1.188588265833826,4.0,-1.0470384131553514,-1.1536435379626153,0.49337331169162646,-0.008146090859100032,0.10571409968282437,-0.4758042315822552,-0.3619440410403308,0.025715170968471462,-1.0470384131553514
1.6541489986755022,-1.2967173070111175,0.8074217761500446,0.5938168933465129,0.02245043307241813,0.5039779568263442,-0.6519933398321544,4.0,-3.0817605132529864,-2.9750119511213846,1.628711382682145,1.9327249047396202,1.851942161547618,-0.4758042315822552,-0.5565869747742576,-0.7798177536397302,-3.0817605132529864
0.15907908529560377,-1.438458328342983,0.3940900691443678,0.11377987996882055,-0.1449909778085403,0.7967104565413137,2.472381598370482,2.0,1.105042078344865,0.6111597796643553,0.3927197064351211,-0.5779518310360904,-0.505074124093911,-0.4758042315822552,-0.40292652464007583,0.4948673058889561,1.105042078344865
3.0,-0.3040983495499578,-1.6873303125627928,0.9405102918970688,-0.5396743034565137,-1.4942395412280156,-2.7963064970530764,0.0,2.48042790491982,2.949277582206084,-1.3871739294004468,-0.1435834131169353,-0.36625770841628635,-0.4758042315822552,-0.6984785268816063,-1.7193947478657667,2.48042790491982
0.757107050647563,0.4284641567394855,-2.1449475596047924,0.03377371107253826,-1.0300384353221776,-2.5633495401870356,2.353973514291421,2.0,-3.648707243396481,-4.172042314018013,3.075787959860229,2.716292732863692,2.217922294345998,-0.4758042315822552,-0.9741746700999496,-0.11630900458571854,-3.648707243396481
-0.8127163584013304,0.8921181450261284,0.7926599294712713,-0.9529690386482741,-0.2765520863578647,0.19851795712376624,0.6065360748074026,4.0,0.3427182579126572,0.2586410655715117,-0.2804336523244742,-0.5504854748814794,-0.5220857487728556,-0.4758042315822552,-0.44740450547363136,-0.20575240902525002,0.3427182579126572
-1.186483836746305,0.039728880413478246,1.4126574899797866,-0.6329443630631459,-0.4559535980160344,0.5676154567643811,0.40232664732044093,0.0,-0.6628636254826177,-0.7240806253156528,0.0057336895200992164,-0.22165091232134426,-0.14703400927748714,-0.4758042315822552,-0.4011873285383981,-0.24841962974081178,-0.6628636254826177
-0.7379628627323355,0.03357561444552978,-0.683524738406148,-0.12623862672002586,0.18989184395337658,-0.3105820423805291,0.5941110913944894,4.0,0.22690878571462275,0.17785062552028008,-0.24415173518405173,-0.5295747238107984,-0.4758258100898912,-0.4758042315822552,-0.422055317861348,-0.19038124295550854,0.22690878571462275
-0.3641953843873608,0.6172722651244305,1.1026587097255283,-0.8996315927174195,-0.44399349723882314,0.3385204569874486,-1.5635942702467007,4.0,-0.539557123410448,-0.17121532035489695,-0.6914721146578868,-0.27987906264158124,-0.1211585724544371,-0.4758042315822552,-0.31708374139511103,-0.8873972835985608,-0.539557123410448
0.15907908529560377,-0.0879783764300837,1.1469442497618516,-0.5262694712014364,-0.36027279179834404,0.45306795687591395,-1.2390944678083335,2.0,0.8807177444043086,1.006678015279187,-0.8480030073954186,-0.5897332367625819,-0.3708665427237176,-0.4758042315822552,-0.2569375375433909,-0.7340740022150919,0.8807177444043086
-0.13993489738037618,0.37416428337320345,0.4531374558594643,-0.31291968747801724,-0.515754101902091,0.5803429567519878,2.1385954282469926,0.0,0.45705158266327395,0.15075318489663728,0.3782810455304467,-0.5667988371866729,-0.42092443909876487,-0.4758042315822552,-0.3299298334943471,0.46927565113486447,0.45705158266327395
0.30858607663359344,-0.6035572933234497,-0.4178114981882125,-0.8196254238211373,2.7254332087221753,0.19851795712376624,-0.6700734361815684,3.0,1.5877147989244156,1.723294759860733,-0.5389160482863328,-0.4964360799452765,-0.32104132806100183,-0.4758042315822552,-0.30040947969798054,-0.5182841999233115,1.5877147989244156
-0.13993489738037618,-0.49247464979680106,1.3683719499434643,-0.6862818089940005,2.3068296815197793,0.5930704567395962,-2.1076719106758386,4.0,-3.317389038929339,-2.9101337756033967,1.761573983683066,2.2455340374540396,2.5296969878368505,-0.4758042315822552,-0.1916412811994446,-0.9597642853532286,-3.317389038929339
-0.06518140171138119,-1.583977670883238,0.15790052228398058,-0.04623245782374356,0.7161362781506743,0.5676154567643811,-1.2713277930041373,0.0,-0.5362341122926735,-0.3064936489016661,-0.6901834775068914,-0.28137900648582326,-0.21244427952031097,-0.4758042315822552,-0.40686950461674287,-0.8846087026033234,-0.5362341122926735
-0.6632093670633404,0.388737808034134,1.9440839704156574,-0.4729320252705818,-0.742996016669106,-0.005122042677951177,0.2034202083776857,2.0,2.027493430100091,1.9071558419027541,-0.4577754659959796,-0.35539454267559334,-0.5465011427438821,-0.4758042315822552,-0.6669108316505439,-0.5781851549026414,2.027493430100091
-0.5137023757253508,0.6646632082810862,-0.49162073158208347,0.19378604886510237,-0.515754101902091,-0.4124020422813878,-1.1996680580498207,1.0,-0.4129290614658363,-0.1037811945498941,-0.7807483203496649,-0.33446666762742083,-0.3291167782902813,-0.4758042315822552,-0.4704543422451156,-0.9220858843044991,-0.4129290614658363
1.056121033323543,0.07751209249737231,-0.19638379800659972,-0.2595822415471627,-0.6233950088969928,-0.6796795420211422,-0.830379981605307,4.0,-1.2734418898722448,-1.0566266998841265,-0.14931498176594382,0.14042987839319712,0.19266658300666956,-0.4758042315822552,-0.42356752696878275,-0.7655490917413962,-1.2734418898722448
