x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.77052704498461,0.996346250402707,-0.360897988611247,0.161702527138546,1.18380967555513,-0.0297088215294272,1.4123161375657407,2.0,-0.4442330541291749,-0.5839926698416575,0.7639138082200184,-0.26798116608165123,-0.05231451106870365,-0.49898082541915495,-0.28331417040620727,0.5329141488825144,-0.4442330541291749
0.575981807037693,0.996346250402707,-0.360897988611247,-0.879605988141577,0.558637651773101,0.467137962406743,-1.9324120168084187,1.0,0.23612655381884573,0.5244426290266957,-1.5173099934872456,-0.5821912495792995,-0.4379332694756627,-0.49898082541915495,-0.3547228453155182,-1.4340995693271013,0.23612655381884573
0.243093288772968,0.596582186338594,0.0114649913509099,-0.879605988141577,1.05877527079873,-1.02340238940177,-1.1194309293719253,1.0,2.4420972223535853,2.6570843312390915,-0.5669846737612406,-0.03249470459699115,0.07737480018358638,-0.49898082541915495,-0.38911132063857734,-1.0334707945834045,2.4420972223535853
1.24608207107707,1.39611031446682,-1.47798692849772,2.24431955769879,-0.379120383899947,0.301522367761353,-0.0925988164977189,2.0,-2.329206933085742,-2.336509849942883,1.625982501973252,1.7937479564859384,1.7234999687748465,-0.49898082541915495,-0.5692288131302468,-0.6667462799318411,-2.329206933085742
0.208507468693516,0.196818122274482,0.383827971313067,1.20301104241867,-0.691706395790963,0.301522367761353,-1.0730626523519793,2.0,-0.2062331862285325,-0.006643200226703311,-0.6899893766746865,-0.4038314429536917,-0.08790133222333345,-0.49898082541915495,-0.18305071468879666,-0.7851387591401497,-0.2062331862285325
0.122042918494887,-0.20294594178963,0.0114649913509099,2.24431955769879,-0.0665343720089312,0.301522367761353,0.35023686031156814,0.0,-0.8191402584680701,-0.7453754745657459,0.59183966628002,0.002620333606915324,0.36464346420360544,-0.49898082541915495,-0.13695769482246486,0.09023850725394965,-0.8191402584680701
-2.25573221196743,-2.6015303261743,2.24564287112385,-0.879605988141577,-0.81674080054737,-0.360940010820207,-1.9420656658554951,2.0,2.9813326115857857,3.227474418630847,-2.812932096182122,0.466533475348924,-1.7345744031302561,-0.49898082541915495,-2.7000887038983348,-3.778446396950201,2.9813326115857857
-1.1533091969349,-1.40223813398197,1.12855393123738,0.161702527138546,0.371086044638491,0.632753557052133,0.28837990733425095,0.0,-1.1334086406507666,-1.2556271148065776,0.22200390649260243,0.28280735081502634,0.07950262741607454,-0.49898082541915495,-0.7022855488181067,-0.5597842697415788,-1.1334086406507666
-0.742602583491411,-0.602710005853743,0.756190951275224,0.161702527138546,-0.754223598169167,0.467137962406743,-1.065305986837605,0.0,-0.44202553804888783,-0.20821654425510094,-0.7494016362353909,-0.2693694389720748,-0.20756265593696493,-0.49898082541915495,-0.437174042384045,-0.9790130226824711,-0.44202553804888783
0.424668844190091,0.996346250402707,-0.733260968573404,-0.879605988141577,0.308568842260288,-0.0297088215294272,-1.2766166511412307,0.0,0.08892858928143539,0.4259331068135841,-1.0659106320506655,-0.5335436459985305,-0.3959039745751771,-0.49898082541915495,-0.3613411539958015,-1.03134781147129,0.08892858928143539
-0.504825070445179,-0.20294594178963,0.0114649913509099,2.24431955769879,0.558637651773101,-0.692171200110988,0.27972115874406145,0.0,-1.4755666886873176,-1.5851209255779872,1.0511064426638386,0.6431875829771682,0.8931318590943034,-0.49898082541915495,-0.24903654930201966,-0.09106196573248448,-1.4755666886873176
0.424668844190091,0.699177467277392,0.756190951275224,1.20301104241867,0.0585000327474753,0.798369151697524,0.6636819810185504,2.0,0.8523436570547871,0.6414880822689963,0.2473383929242257,-0.6699604294454364,-0.14226419278185337,-0.49898082541915495,0.028715411244428165,0.41831799695050725,0.8523436570547871
-1.11007692183559,-1.40223813398197,0.383827971313067,-0.879605988141577,-0.0665343720089312,-1.52024917333794,0.7452989074508823,1.0,4.603796354586105,4.480317209795102,2.586859817845188,2.8319997084298123,2.1677275937049187,-0.49898082541915495,-1.1632529401440486,-0.7441207160037794,4.603796354586105
-0.461592795345864,-0.602710005853743,0.383827971313067,-0.879605988141577,0.183534437503882,-1.02340238940177,0.439864746659887,1.0,3.5662520840129197,3.543304138040215,1.3650953684226466,1.1698170275676305,1.0557093453831154,-0.49898082541915495,-0.6130885076036697,-0.30370248456413873,3.5662520840129197
0.532749531938378,0.596582186338594,-1.10562394853556,-0.879605988141577,1.05877527079873,-0.360940010820207,0.9023560612867025,0.0,0.2766601859433305,0.17480168476963626,0.03628844486764064,-0.5937127491209773,-0.42842825133023904,-0.49898082541915495,-0.3336963276284167,0.1310203685694629,0.2766601859433305
-1.11007692183559,-1.00247406991785,-1.10562394853556,0.161702527138546,1.43387848506795,-0.857786794756378,0.46789879414574753,2.0,-0.09309371872159325,-0.0971164054072724,-0.497941271413432,-0.45862494905705187,-0.722818609969987,-0.49898082541915495,-0.7631744863320901,-0.5382971477755351,-0.09309371872159325
-0.850683271239698,-0.20294594178963,0.756190951275224,-0.879605988141577,-0.379120383899947,-0.195324416174817,0.8051635250917225,2.0,1.3953423332939603,1.1425292119512211,-0.14795539479324676,-0.5922423223674035,-0.5497950735261743,-0.49898082541915495,-0.4565335765779258,-0.054693897844998236,1.3953423332939603
-0.619390599458364,-0.20294594178963,1.12855393123738,-0.879605988141577,-1.62946443146401,1.46083153027908,-0.10856989373954214,2.0,1.7553985067766091,1.873975812098998,-0.3011650512680086,-0.46061115405566394,-0.29952019543139097,-0.49898082541915495,-0.337889866794882,-0.3395347226314996,1.7553985067766091
-0.396744382696892,-0.602710005853743,-0.360897988611247,-0.879605988141577,-0.254085979143541,0.467137962406743,-2.1311451384823252,0.0,-0.13446029912773383,0.35831487715191956,-1.6944900585169205,-0.43932247120540785,-0.5122294611334981,-0.49898082541915495,-0.5718878153472452,-1.7541484127306675,-0.13446029912773383
-0.0508861819023729,0.196818122274482,-0.360897988611247,0.161702527138546,-0.129051574387134,1.46083153027908,1.6367641234127661,0.0,0.12599918115449818,-0.12832103406687795,0.6533702009450447,-0.5468008182757002,-0.25542356971556307,-0.49898082541915495,-0.20760357685901784,0.7011901938015899,0.12599918115449818
-1.06684464673627,-0.602710005853743,0.756190951275224,0.161702527138546,0.183534437503882,0.467137962406743,-0.3224875648640268,0.0,-1.287046260539977,-1.1240408198221223,0.2781820414963834,0.4374922765403576,0.5017847246107653,-0.49898082541915495,-0.43468837734874743,-0.6582910604631291,-1.287046260539977
-1.75856104832531,-1.33969234641265,0.383827971313067,-0.879605988141577,-0.941775205303776,-0.857786794756378,-0.31178831176549715,0.0,-0.3928985118731654,-0.11881224519541964,-1.3919603453222562,-0.299643424509907,-1.255574555103073,-0.49898082541915495,-1.454911956012321,-1.5912977462315039,-0.3928985118731654
1.31093048372605,1.39611031446682,-1.47798692849772,2.24431955769879,-0.879258002925573,-0.0297088215294272,0.04447780593298061,2.0,-2.7098922150291553,-2.7371685793442233,2.1982591614600437,2.4225983483516518,2.257635179752697,-0.49898082541915495,-0.6639439940181096,-0.7233200123107625,-2.7098922150291553
-1.62886422302737,-1.40223813398197,1.87327989116169,2.24431955769879,-3.0,0.963984746342914,1.1927902483788462,1.0,-0.3909328308453719,-0.6526084847298828,-0.5860405453993707,-0.30083001337053916,-1.2341180465372623,-0.49898082541915495,-1.432268858585878,-0.7841913574479864,-0.3909328308453719
-1.90987401117291,-2.6015303261743,2.61800585108601,0.161702527138546,-1.75449883622042,-1.02340238940177,2.337746466384614,1.0,5.52451272291712,5.1275375137398305,4.526511508943364,4.751169499960209,3.229158198786193,-0.49898082541915495,-2.0209921265931716,-0.7236388164359996,5.52451272291712
0.77052704498461,0.996346250402707,-1.10562394853556,1.20301104241867,0.433603247016695,-0.195324416174817,1.0829377538832254,0.0,0.1077184482283299,-0.12691707264741414,0.3809298038898503,-0.5403478843858478,-0.2919510732525202,-0.49898082541915495,-0.25058401428582733,0.42229686285654333,0.1077184482283299
1.09476910822947,1.79587437853093,-1.10562394853556,0.161702527138546,0.558637651773101,0.467137962406743,-1.5968025616494397,0.0,-0.07749220993268016,0.2353240372472386,-1.353984216402959,-0.4656859836075969,-0.4659189237683535,-0.49898082541915495,-0.4992137655799116,-1.3872790582145171,-0.07749220993268016
-1.60724808547771,-1.40223813398197,0.756190951275224,0.161702527138546,-1.4419128243294,-1.02340238940177,0.12479640627754256,0.0,-0.23945853089061087,-0.10959082672548043,-1.1125787274923415,-0.3865424393651859,-1.169670060332735,-0.49898082541915495,-1.282108446386704,-1.2250171135463106,-0.23945853089061087
1.15961752087844,0.996346250402707,-1.47798692849772,0.161702527138546,0.121017235125678,-0.526555605465598,0.27278264098681737,2.0,-2.4454098322355717,-2.405882004956438,1.9382074661106714,1.9781315351801245,1.8035158442607095,-0.49898082541915495,-0.6735965163385702,-0.5389048944886083,-2.4454098322355717
-1.90987401117291,-1.40223813398197,0.756190951275224,0.161702527138546,-0.254085979143541,1.29521593563369,-0.08631586028118127,1.0,0.9464696199239475,1.0721312712169415,-1.3354985349163455,-0.666896361959701,-1.2738681465521813,-0.49898082541915495,-1.1059526100116353,-1.167582998375799,0.9464696199239475
-0.829067133690041,-1.40223813398197,1.12855393123738,0.161702527138546,-0.191568776765338,0.301522367761353,-1.9697197662976031,1.0,2.093272009716581,2.5055141227196245,-1.554758335939957,-0.27900000180339685,-0.40983094765505595,-0.49898082541915495,-0.629811771270814,-1.774739159555715,2.093272009716581
0.792143182534267,0.996346250402707,-1.10562394853556,2.24431955769879,0.558637651773101,-0.195324416174817,-0.8290527530444602,2.0,-1.9642016348273563,-1.6922490147987004,1.1435216909391246,1.2578479313941804,1.608735159183857,-0.49898082541915495,-0.1480935976294782,-0.6133070658742107,-1.9642016348273563
1.41901117147433,1.79587437853093,-1.47798692849772,0.161702527138546,-1.3793956219512,-0.526555605465598,1.0555308034786588,0.0,2.0746973961383253,2.0251829322298036,-0.2809211676861786,-0.2904450839250557,-0.8866146402266837,-0.49898082541915495,-1.0951503817207828,-0.4894569091802778,2.0746973961383253
-0.656138033292781,-1.00247406991785,-0.360897988611247,0.161702527138546,0.246051639882085,-0.857786794756378,2.4714416509301436,2.0,0.3407600366069003,-0.22083480185782867,0.5068849879182569,-0.6102806463029098,-0.8381580233261063,-0.49898082541915495,-0.7268582024423514,0.6181848088020121,0.3407600366069003
-2.1692676617688,-1.45924452282869,2.61800585108601,-0.879605988141577,0.683672056529507,-1.35463357869255,-0.07060070080811694,0.0,-2.057890340223413,-1.958431081511273,0.4733412696154257,1.3891397345730538,0.5384321114621264,-0.49898082541915495,-1.349688448530082,-1.4147792903767826,-2.057890340223413
0.813759320083925,0.596582186338594,0.0114649913509099,0.161702527138546,0.183534437503882,-0.857786794756378,-0.4695706901729315,0.0,0.3192143510534311,0.4220215828967413,-0.7509419994769964,-0.6049375878922152,-0.5059250798267556,-0.49898082541915495,-0.3999683173536954,-0.6449852370039363,0.3192143510534311
-0.288663694948605,0.196818122274482,0.756190951275224,0.161702527138546,-2.31715365762425,-0.0297088215294272,-1.5518338151687252,0.0,0.8738550803539339,1.1387646609656739,-1.3510593569720486,-0.6696449631234145,-0.5744483704018024,-0.49898082541915495,-0.4037842326975429,-1.1803952192677891,0.8738550803539339
