x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.165275193594202,0.196818122274482,-1.47798692849772,-0.879605988141577,-0.316603181521744,1.1296003409883,0.6750606477195935,1.0,-0.5000749071058243,-0.6781070042971178,-0.09759559683681185,-0.3892492903224176,-0.40118950824034444,-0.6049204917583061,-0.6168607096762329,-0.3132667982727003,-0.5000749071058243
1.41901117147433,0.596582186338594,-1.47798692849772,1.20301104241867,0.0585000327474753,2.78575628744221,-0.14477078401873492,0.0,0.46866441560511896,0.5107598169763675,-0.5334546272268716,-0.7166761684214026,-0.48347526086776027,-0.6049204917583061,-0.37171958420466383,-0.42169895056377527,0.46866441560511896
0.813759320083925,-0.373869315912609,-0.733260968573404,0.161702527138546,0.0585000327474753,-1.18901798404716,-0.04070368915786539,4.0,-1.3086633220810053,-1.3220265183705568,0.18684380416607904,0.17009975563595456,0.20814227463348017,-0.6049204917583061,-0.5668779727607806,-0.5881764432281817,-1.3086633220810053
-0.223815282299632,-0.602710005853743,-0.733260968573404,0.161702527138546,0.371086044638491,-1.02340238940177,-1.3703091691340146,0.0,-0.4275908432481901,-0.13395903411646126,-1.0096702339521284,-0.4266791444893291,-0.4092916770206953,-0.6049204917583061,-0.5875330242896724,-1.1879115812211056,-0.4275908432481901
-0.180583007200318,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.316603181521744,0.301522367761353,1.7550401011941912,2.0,0.15871798479513538,0.02964107988570311,0.18559584516613434,-0.6525594966446796,-0.5948815626856547,-0.6049204917583061,-0.5472425577992813,0.2332348500525078,0.15871798479513538
-2.7312872380599,-3.0,2.61800585108601,0.161702527138546,-0.941775205303776,0.798369151697524,0.24184752288958908,1.0,4.317538244837654,4.007372640182854,-0.07308878236734655,1.6731903999302242,-0.16562699511948448,-0.6049204917583061,-2.443737886808015,-2.351199674055877,4.317538244837654
-1.88825787362326,-1.70438082900015,2.24564287112385,2.24431955769879,-0.0665343720089312,0.135906773115963,-0.2340816745861668,2.0,3.1519820545603063,3.144272392294708,-0.49629254891390073,0.3269432093448174,-0.45003283147748646,-0.6049204917583061,-1.38189653258061,-1.4281562500170244,3.1519820545603063
0.424668844190091,0.996346250402707,-0.733260968573404,-0.879605988141577,0.308568842260288,-0.0297088215294272,-1.1405282898661233,4.0,-1.026909202150401,-0.8072559751332435,-0.46295848085977437,-0.054352148437763155,0.05686217870090797,-0.6049204917583061,-0.493706164619635,-1.0135268241803175,-1.026909202150401
0.965072282931527,0.996346250402707,-0.733260968573404,-0.879605988141577,0.996258068420524,0.467137962406743,0.18180639229774298,3.0,-1.1734939872454895,-1.4115320776961042,0.25452297825674236,0.05847689089606639,0.17777482637860312,-0.6049204917583061,-0.4856225562757694,-0.40887440439763034,-1.1734939872454895
-1.8536720535438,-2.20176626211019,1.50091691119954,0.161702527138546,-0.129051574387134,-1.02340238940177,-1.7089488279037943,1.0,4.100220263126485,4.535498000432092,-0.49580806080427137,1.3811656521530262,0.2854025199826575,-0.6049204917583061,-1.700683623928675,-2.4818942047156045,4.100220263126485
