x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.9813675376545477,-1.025109988145182,-0.2701930314004707,-0.04623245782374356,-0.21675158247180815,0.5167054568139509,-0.5646960330468342,2.0,-0.6814517836778431,-0.7516274101148125,-0.4813228969589313,-0.1528938492687382,-0.24354966411584747,-0.4620404275683112,-0.5526962424154205,-0.7904694752585042,-0.6814517836778431
-1.11173034107731,0.5271323162957117,1.545514110088754,-0.9529690386482741,-0.7190758151146833,0.31306545701223343,1.2586513805879156,2.0,2.4983335842114385,2.193208994470614,0.3506268673049067,-0.06061104016104909,-0.17693834297867372,-0.4620404275683112,-0.5783677303859359,-0.05080252010235539,2.4983335842114385
0.08432558962660879,0.2286449408329486,0.18742421564152936,0.5404794474156583,-0.5277142026793024,-0.030577042653166308,1.1508634767579986,4.0,-0.9027627059823512,-0.8731115716519862,0.6306094005783893,-0.013894344942037862,0.13953611440846367,-0.4620404275683112,-0.3086099682178097,0.1824633179521157,-0.9027627059823512
0.08432558962660879,0.14822067511151693,-0.019241637861309054,0.9671790148624961,0.20185194473058785,0.7203454566156701,0.039486565980052395,4.0,-1.6483698579740953,-1.6663230648932843,0.881187179124978,0.5936881862193398,0.8583148334046932,-0.4620404275683112,-0.19741378038295773,-0.17454143466267302,-1.6483698579740953
0.45809306797158306,-1.283439206764492,0.11361498224765842,0.08711115700339328,-0.13303087703132904,0.41488545691309214,-0.09402103369706533,2.0,-0.11615882904190136,-0.07527157324102246,-0.5015889387766568,-0.4220302598461707,-0.4536686829738982,-0.4620404275683112,-0.4936788506960386,-0.5415991064987973,-0.11615882904190136
0.23383258096459844,0.14109584083283977,0.4088519158231422,-0.8196254238211373,3.0,1.4839954558721131,0.5465286851835931,3.0,2.7078215632929457,2.48248845312683,0.7609345425432817,0.08264367345462612,0.5389777098563444,-0.4620404275683112,-0.00570639116659268,0.21625044152034448,2.7078215632929457
-1.4107443237532897,1.6131297836213527,1.4126574899797866,-0.79295670085571,-0.77887631900074,0.542160456789166,0.27291738842308977,1.0,0.2759058998742879,0.3103264140335473,-0.7307419343598391,-0.5361753313979984,-0.8668303289354712,-0.4620404275683112,-0.7926954251057841,-0.656607030530152,0.2759058998742879
-1.4107443237532897,0.008422790401108876,0.5859940759684318,-1.7530307276110952,-0.6353551096742042,1.089442956256283,-1.0874133818504905,0.0,-0.4734101416968203,-0.21046226008578744,-0.7239106531024969,-0.2663019399314982,-0.24960359900276702,-0.4620404275683112,-0.44534208663958,-0.9196491407393098,-0.4734101416968203
0.9813675376545477,-0.09078512932774441,-0.04876533121885785,-0.28625096451258997,-0.0612702723680612,-0.6160420420831053,1.0285481604343023,1.0,2.1182724942882345,2.0265234559396945,0.2803913703510695,-0.27721970031534987,-0.18784508347188855,-0.4620404275683112,-0.3726658107248499,0.09557064309810814,2.1182724942882345
0.45809306797158306,0.03756983972297001,-1.406855225666083,0.35379838665766694,-0.4559535980160344,-0.45058454224420963,0.38373449651800995,4.0,-0.21248340047470393,-0.36410021686330485,-0.20694797699836967,-0.3848975593518317,-0.37442493903666435,-0.4620404275683112,-0.4515678072531438,-0.28409084521484923,-0.21248340047470393
-1.2612373324153,0.27625178805865513,0.2759952957141747,-0.8996315927174195,-0.6831955127830495,0.007605457309655484,0.36359161674497886,2.0,1.2793211877914474,1.1193538823262004,-0.490791332510745,-0.5577790984966661,-0.6658699616602608,-0.4620404275683112,-0.570131290731906,-0.39505266158239016,1.2793211877914474
-1.036976845408315,2.2058944052003877,-0.9049524385877609,-0.20624479561630815,-0.9582778306589095,0.6057979567272029,0.6033215489275375,1.0,-2.585416865515216,-2.6595712618955902,1.6029246573247455,1.6618967921374963,1.3610884334038484,-0.4620404275683112,-0.762848786301959,-0.521012562381062,-2.585416865515216
-1.11173034107731,0.14347078559239881,-0.49162073158208347,-0.6062756400977186,2.3785902861830475,1.802182955562298,-0.01507099066653711,0.0,-2.4704828410959254,-2.422475523509186,1.7776514098752287,1.5126197493709066,1.7861940308961586,-0.4620404275683112,-0.1884661460430594,-0.19700876706398954,-2.4704828410959254
