x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.5137023757253508,-0.7726101793902442,0.4826611492170131,-0.5262694712014364,0.0344105338496294,0.9621679563802094,0.007771076219407835,4.0,-0.023133292969846633,-0.0883139607489114,-0.4233976656033518,-0.4543327785832745,-0.41408146218464226,-0.46091845676019855,-0.4206671403615663,-0.4299833437802758,-0.023133292969846633
0.757107050647563,-0.2311227742107795,0.42361376250191657,-0.019563734858316285,-0.551634404233725,-0.7687720419343943,0.5584679225161439,4.0,-1.0272400320668522,-1.2144801723310232,0.28359349370640613,0.005292243196077957,0.07641364693571646,-0.46091845676019855,-0.38979705302056006,-0.18261720624987038,-1.0272400320668522
0.30858607663359344,-0.588983768662519,1.3388482565859154,-0.8196254238211373,0.9194579913632664,0.694890456640455,0.4786713567945352,1.0,3.231640967479084,3.142925879399639,0.7689534741061601,0.3911177809840736,0.6035554847214595,-0.46091845676019855,-0.2484807530228129,-0.08308276363811205,3.231640967479084
0.6076000593095731,-0.39035202513576167,0.06932944221133523,0.19378604886510237,-0.34831269102113255,-0.7305895419715724,0.3692838298241847,1.0,1.8834122344567614,1.8720984556405385,-0.2081655472113241,-0.39214460258832456,-0.3712995513308122,-0.46091845676019855,-0.4400734055026862,-0.2769394013831981,1.8834122344567614
-0.4389488800563558,0.5081327582192393,0.4531374558594643,0.513810724450231,-0.551634404233725,-0.9978670417113268,0.19203622028907974,3.0,-0.698763105904084,-0.6347083399521707,-0.030227984210428202,-0.18245527822164614,-0.12451834356983921,-0.46091845676019855,-0.4029815221083916,-0.30869116274898056,-0.698763105904084
3.0,-1.7147075846935114,-1.1706656788056964,3.0,-0.16891117936296285,-3.0,-1.2085084408223392,3.0,0.801340547889304,1.1002800311641547,-1.818357003296025,-0.5777404688280157,-1.3698710278434012,-0.46091845676019855,-1.2530490157755843,-1.7015349912282076,0.801340547889304
-0.5137023757253508,-0.7617070239031777,-0.24066933804292187,0.9138415689316416,0.29753275094827825,0.5930704567395962,-0.1723865106693268,4.0,-0.7990234857718217,-0.829705967684988,-0.1574858782817715,-0.12900428474582148,-0.073499609510909,-0.46091845676019855,-0.40541378152528607,-0.4894000502961485,-0.7990234857718217
-0.7379628627323355,3.0,-0.13733641129150317,-0.79295670085571,-0.2526318848034422,1.2039904561447503,-1.501686300517814,1.0,-2.4851378823404344,-2.428444835261183,0.5517941515049896,1.277343161467733,1.1101618349256386,-0.46091845676019855,-0.6280997833022931,-1.186467466722942,-2.4851378823404344
-0.8874698540703254,0.4503784197481441,-0.4178114981882125,-0.4729320252705818,0.2616524486166444,-0.6033145420954986,-1.0162840912842046,3.0,-1.381046768804592,-1.106754249542942,-0.19738525110233385,0.2481860841577115,0.19676238040627061,-0.46091845676019855,-0.5123421605116395,-0.9064897920202439,-1.381046768804592
0.009572093957613801,0.4368844154324676,-0.7720958184787928,0.513810724450231,-0.515754101902091,-1.112414541599794,2.0843489687069305,1.0,0.8503198378872726,0.32348358479303774,0.3061884318547083,-0.5778642952453024,-0.49604361082405735,-0.46091845676019855,-0.37909777233895353,0.42313427033981216,0.8503198378872726
-0.21468839304937082,0.05127974810769729,0.7631362361137225,-0.7396192549248555,0.32145295250270095,0.3257929569998401,0.5359448312489858,0.0,-0.13661624845498047,-0.2963825717657131,-0.022716955620666196,-0.4194140726096359,-0.2183800670414588,-0.46091845676019855,-0.25988445119202136,-0.06422133977122879,-0.13661624845498047
0.08432558962660879,-0.13148304634382457,0.4826611492170131,-1.1663188223716934,-0.4559535980160344,0.42761295690069884,0.15910501211509714,3.0,-0.9779994365543248,-1.0628158719870284,0.11895631482278993,-0.02516864890401836,0.06073231146445346,-0.46091845676019855,-0.3750174963917268,-0.3167934930333903,-0.9779994365543248
