x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.08432558962660879,-0.6189944342605834,-0.07828902457640664,0.6204856163119407,0.6084953711557726,0.22397295709898138,-2.184142746986907,3.0,0.7085620506213621,1.4192001838401949,-1.2595161382231825,-0.5752901555691724,-0.4298510242690715,-0.46091845676019855,-0.3154793254600976,-1.1451444394142087,0.7085620506213621
0.23383258096459844,-0.684197463113932,1.7964655036279156,-0.6862818089940005,0.58457516960135,1.0258054563182462,1.9378323301638265,1.0,3.4538040646196637,3.02797542114651,1.27810130816656,0.578961937374817,0.5757617039010098,-0.46091845676019855,-0.4641186902340058,0.23822091403154422,3.4538040646196637
-0.4389488800563558,-0.28272384671392625,-0.3440022647943416,-0.7396192549248555,1.1945403092391267,0.5676154567643811,-1.0954635679423577,0.0,-0.7794696012721015,-0.8229059419173157,-0.47436742906423235,-0.13969475667835146,-0.04594988217177444,-0.46091845676019855,-0.3671735822536215,-0.7955911291460794,-0.7794696012721015
-0.06518140171138119,-0.6100344153949743,1.7817036569491411,-0.33958841044344495,-0.16891117936296285,0.6057979567272029,0.06615599343430455,2.0,1.9176242898042823,1.8242723082001953,-0.4049271409121028,-0.37984257785732223,-0.4191167188416416,-0.46091845676019855,-0.500192597744518,-0.4860030198149791,1.9176242898042823
0.9813675376545477,-1.0125875521402343,-0.9492379786240834,1.6605658119636075,-0.3722328925755553,-1.6596970410669112,0.748381557113597,2.0,-2.772297683381291,-2.818029086632079,1.8049455458542618,1.6123200668045408,1.52831023471672,-0.46091845676019855,-0.5449282888480195,-0.2682929777104777,-2.772297683381291
-0.96222334973932,1.0980906269006139,0.3202808357504968,-1.006306484579129,-0.8625970244412191,0.7330729566032768,0.4014637362580037,3.0,-1.9926718170131048,-2.050615222024282,0.784310472356983,0.7675559476312166,0.6447422937856321,-0.46091845676019855,-0.5837321106057831,-0.44416393203443216,-1.9926718170131048
-0.4389488800563558,-0.10956878333516602,-1.46590261238118,-0.579606917132291,-0.6114349081197816,-2.4615295402861768,-0.057424295133400124,1.0,2.4946179992578967,2.3305488875141425,-0.41100639262985994,-0.11295261617189609,-0.39965747668299395,-0.46091845676019855,-0.7476233172712964,-0.7589722332181624,2.4946179992578967
1.056121033323543,0.3694143938540853,-0.4473351915457608,-0.6596130860285732,2.3905503869602587,0.30033795702462496,0.8278051580183194,1.0,2.085697241525347,1.80045086984708,0.23268746316355424,-0.3136788224025801,-0.06790351608862148,-0.46091845676019855,-0.21514315044623994,0.08544782880593578,2.085697241525347
-0.7379628627323355,0.5515294760984547,2.2393209039911413,-0.8462941467865648,-0.03735007081363844,0.8348929565041355,-0.874854286794041,3.0,0.3143554751046682,0.6125710112229736,-0.9133836059647341,-0.5325369899190515,-0.6033181738457523,-0.46091845676019855,-0.5316996406868995,-0.8417650728058811,0.3143554751046682
-0.96222334973932,-1.0057865739651333,1.3831337966222388,1.0738539067242057,0.4649741618292369,0.847620456491744,0.8660657378749043,0.0,-1.5426508334742501,-1.6850336459421997,0.736579229468072,0.3731622455109376,0.4181914684511875,-0.46091845676019855,-0.41588923381994874,-0.09750147280306426,-1.5426508334742501
-0.8127163584013304,-0.6253636042975828,-1.9087580127444057,0.5671481703810856,-0.9582778306589095,-3.0,0.8574749579742504,2.0,-2.8698330971145594,-3.0210314897102415,1.3720713411395153,1.7324181310754654,1.0520222303358437,-0.46091845676019855,-1.1413143574998204,-0.8212652466961488,-2.8698330971145594
-0.28944188871836585,-0.7839451430154124,-0.19638379800659972,0.43380455555394876,1.302181216234029,0.6821629566528465,0.49951838516157254,2.0,0.9949377349700075,0.8310181558759346,-0.25685412853861606,-0.5735130943634476,-0.43651638283010186,-0.46091845676019855,-0.32392174522685285,-0.14425949093536714,0.9949377349700075
