x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.8874698540703254,0.5162291608086451,0.5269466892533352,0.7804979541045047,-0.7190758151146833,0.7585279565784919,-1.239400878211312,2.0,1.050430749089387,1.2928774686611684,-0.9148238639066139,-0.5623322441860338,-0.4404545829686679,-0.44785973630286835,-0.3259820750855026,-0.8003513560234484,1.050430749089387
0.009572093957613801,1.0838409583432596,-1.3182841455934382,-0.3929258563742995,-0.6592753112286268,-0.7433170419591791,0.7591319931152594,1.0,-0.2002481552734508,-0.26926127618348117,-0.14292850659864362,-0.3817478130835434,-0.3713182631271979,-0.44785973630286835,-0.43743018634652275,-0.2090404298179686,-0.2002481552734508
-0.8874698540703254,0.03163247782407237,0.4826611492170131,-1.3263311601642573,-0.587514706565359,-0.4760395422194248,-1.0056056881899218,0.0,-0.1425849458997247,0.17656210421891927,-0.8268044661582025,-0.40223930288105286,-0.4466581593095458,-0.44785973630286835,-0.49227859273136126,-0.8724248995800179,-0.1425849458997247
-0.5884558713943454,0.38981732837938815,1.0731350163679807,-1.1929875453371206,1.31414131701124,0.5167054568139509,1.856544476522853,2.0,2.4576825154473,2.1528371339353156,0.8633577720056259,-0.1040661832469346,0.14401994284216907,-0.44785973630286835,-0.19977361021376466,0.5195642189496924,2.4576825154473
-0.13993489738037618,-0.3260126125586163,-0.6687628917273736,0.24712349479595738,-0.3722328925755553,-1.3924195413271567,0.8255386639524053,3.0,-0.9697126570810709,-1.048903229218694,0.3139244872426639,0.004243613241281864,-0.01074956023098583,-0.44785973630286835,-0.46285290977513605,-0.13817886230148627,-0.9697126570810709
1.056121033323543,-0.6167274415355498,-0.2701930314004707,2.060596656445018,-0.15695107858575158,0.47852295685112906,0.4482728628248548,2.0,-1.1911548490473371,-1.0270824668887606,0.4621815138423494,0.1541313879670149,0.31189282017684844,-0.44785973630286835,-0.2900983040930349,-0.1398096104275337,-1.1911548490473371
-1.4854978194222845,1.9871835832519038,0.42361376250191657,-0.8729628697519921,-0.8625970244412191,1.242172956107572,-1.2081180045005195,4.0,1.1534760702530509,1.3763692653692379,-1.425733442915113,-0.5525422258667191,-0.9696818143988997,-0.44785973630286835,-0.8649993248350489,-1.3210509533512622,1.1534760702530509
-0.5884558713943454,-0.5479619955428626,-0.2259074913641485,-0.23291351858173542,0.44105396027481414,-0.27239954241770736,0.2712749826765029,4.0,-0.18060885855314196,-0.24619843691329923,-0.30754710312158234,-0.3888589923744601,-0.4304885212366309,-0.44785973630286835,-0.48948926516503916,-0.36654784704999055,-0.18060885855314196
1.2803815203305275,-0.7848087592916158,-0.9049524385877609,-0.23291351858173542,0.39321355716596884,-0.7687720419343943,-0.06453571935533045,3.0,-0.47727562396045214,-0.6249347856921932,-0.34955312072525335,-0.2669053525652337,-0.33758303815262325,-0.44785973630286835,-0.518537421890258,-0.530507504462888,-0.47727562396045214
0.08432558962660879,-0.5668536015848097,0.748374389434948,0.06044243403796553,-0.288512187135076,1.242172956107572,0.9920383847498596,3.0,1.2589192976207417,1.052086240602619,0.11865465034155662,-0.5386367353909446,-0.2860457304569396,-0.44785973630286835,-0.19526873136886339,0.20943164942963283,1.2589192976207417
