x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.915531683888671,-1.00247406991785,1.50091691119954,-0.879605988141577,0.558637651773101,-1.68586476798333,1.6288023090989652,4.0,0.06883420283205952,-0.40944225143837387,-0.20269601977003504,-0.6055705756733786,-0.9161465300141778,-0.5838788546894195,-0.8944548090302188,-0.18100429878607588,0.06883420283205952
0.359820431541119,-0.20294594178963,1.87327989116169,0.161702527138546,-3.0,-1.52024917333794,-0.12107990247833239,3.0,-2.0649800155071842,-1.9608788039738216,0.5439219123438641,0.9358805935806391,0.5724711864328127,-0.5838788546894195,-0.9472882618372458,-0.9758375359261942,-2.0649800155071842
0.316588156441804,0.596582186338594,-1.10562394853556,0.161702527138546,1.05877527079873,0.467137962406743,0.9263654077831242,4.0,-1.5833387047314593,-1.7330118794437275,1.087198286762318,0.43100510537237213,0.7123554249342418,-0.5838788546894195,-0.30252853512754974,0.07231432670052643,-1.5833387047314593
-0.656138033292781,-0.602710005853743,1.12855393123738,0.161702527138546,-0.0665343720089312,1.1296003409883,-1.4223901160150205,0.0,-1.0125290715376885,-0.7611461962589489,-0.4613645222857572,-0.048858349841092504,0.15514816976084675,-0.5838788546894195,-0.3798723350874801,-0.9963850271340842,-1.0125290715376885
0.26254781256766,0.596582186338594,-0.733260968573404,-0.879605988141577,0.996258068420524,0.301522367761353,-0.4409285061551483,2.0,-0.28012260654855664,-0.2288955849157245,-0.4301443649675796,-0.4763250977805415,-0.27434681502390407,-0.5838788546894195,-0.3819005719327821,-0.5376981218764576,-0.28012260654855664
-0.00765390680305797,-0.20294594178963,0.756190951275224,0.161702527138546,0.246051639882085,-0.0297088215294272,0.18616848348897763,0.0,-0.25651197871494835,-0.3507184039595004,-0.1504962516233375,-0.48658492148991633,-0.21970238892927244,-0.5838788546894195,-0.31699632212877554,-0.24779018482284063,-0.25651197871494835
0.0788106433955718,0.196818122274482,1.12855393123738,0.161702527138546,-1.69198163384221,-0.195324416174817,-1.3777946189749029,1.0,0.8754525294239965,1.0949360102177446,-1.1384840239138816,-0.7204896822077331,-0.5366471701384724,-0.5838788546894195,-0.40003634262015875,-1.0018731963955678,0.8754525294239965
-0.24543141984929,-0.20294594178963,0.0114649913509099,1.20301104241867,0.0585000327474753,-0.526555605465598,-0.421527927356256,3.0,1.0919511840863494,0.9442062568104905,-0.7644708969810736,-0.7076486299196187,-0.5775535355867808,-0.5838788546894195,-0.45378376035658147,-0.6407011217508742,1.0919511840863494
1.20284979597776,0.996346250402707,-1.85034990845987,0.161702527138546,-0.441637586278151,1.46083153027908,-0.5205229682499135,1.0,-2.887920942315484,-2.773357279121904,1.4887841618438855,2.010257751320805,1.6936703018174237,-0.5838788546894195,-0.9004663041928008,-1.105352444166339,-2.887920942315484
0.705678632335638,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.526555605465598,-1.3392053206635774,3.0,-0.6469931465554074,-0.42320305285367643,-0.635964559069132,-0.2886507725780368,-0.07949813349695062,-0.5838788546894195,-0.3747262156083332,-0.9311926411805147,-0.6469931465554074
