x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.14582066979951,0.596582186338594,-1.10562394853556,-0.879605988141577,0.371086044638491,-0.526555605465598,0.5827627953822959,2.0,-1.0087466940187741,-1.1178026457417098,0.4366508360496884,0.0762636567183316,0.17252029553227416,-0.4786989709917763,-0.3824423321778337,-0.11831179166041944,-1.0087466940187741
-0.223815282299632,-0.20294594178963,-0.360897988611247,0.161702527138546,-0.441637586278151,-0.0297088215294272,1.7903306756453505,0.0,0.39767356091930645,0.18115274193269976,0.296896939371628,-0.5824701384415986,-0.5282744156253247,-0.4786989709917763,-0.4245032481755024,0.4006681068214503,0.39767356091930645
0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,0.7011345238232181,0.0,0.6269615588865063,0.26415761992429165,-0.18572744576291783,-0.6127412530427877,-0.5288557824493186,-0.4786989709917763,-0.39481350039830726,-0.05168516371190641,0.6269615588865063
-1.80179332342463,-2.20176626211019,1.87327989116169,-0.879605988141577,0.246051639882085,2.9513718820876,0.13744964096537635,2.0,4.902254453179263,4.872657791700399,1.8009908056865402,2.7829690754340466,1.7059541578923267,-0.4786989709917763,-1.555713888533496,-1.4606772407392825,4.902254453179263
1.24608207107707,0.196818122274482,-0.733260968573404,0.161702527138546,0.308568842260288,1.1296003409883,-0.706173846245933,1.0,-0.620635910200167,-0.5532737151003893,-0.19438631653143296,-0.1867874461476998,0.1380122193328058,-0.4786989709917763,-0.15389930551127068,-0.4862978413755094,-0.620635910200167
-0.0379164993725784,0.596582186338594,0.383827971313067,0.161702527138546,-3.0,-0.0297088215294272,-0.14478731462113217,1.0,-0.6054024014733398,-0.5562392255770039,-0.258442773312798,-0.19584883589445393,-0.1965711206595815,-0.4786989709917763,-0.4794212557569038,-0.5412929084101203,-0.6054024014733398
-0.267047557398947,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.754223598169167,-0.526555605465598,0.6443385763624999,0.0,0.8386077451407791,0.7625928355105851,-0.4473301132187662,-0.6214932577778388,-0.7087179171891959,-0.4786989709917763,-0.5659236304031332,-0.30453582643270366,0.8386077451407791
1.09476910822947,0.596582186338594,-0.360897988611247,-0.879605988141577,0.496120449394898,-1.68586476798333,-0.5656963951479683,2.0,-2.1280134478640296,-1.9392558046299446,0.8706075372266874,1.1818063112089257,1.1244515469403442,-0.4786989709917763,-0.5360537352603579,-0.7898977449740147,-2.1280134478640296
-0.202199144749975,-0.20294594178963,-0.733260968573404,-0.879605988141577,1.12129247317693,-0.360940010820207,-1.6611679047795376,1.0,1.7786773675869567,2.1206111321383263,-1.1022537988103884,-0.4377307207311974,-0.33794749307095334,-0.4786989709917763,-0.3789157433315322,-1.1432220490709673,1.7786773675869567
0.59759794458735,0.596582186338594,-0.360897988611247,1.20301104241867,0.121017235125678,-0.195324416174817,-0.5101827082292961,1.0,-0.6500735920454468,-0.5646338392454588,-0.21856611582485616,-0.16900653973040458,0.04710591818753928,-0.4786989709917763,-0.2625865130738324,-0.5282585470862279,-0.6500735920454468
0.640830219686665,0.596582186338594,-0.360897988611247,1.20301104241867,-0.941775205303776,-0.360940010820207,0.6351531074275695,0.0,0.8561450882311215,0.6796595640310584,-0.21108910906066206,-0.6213919723447369,-0.5014353712111645,-0.4786989709917763,-0.3587423698582039,-0.06839610770770142,0.8561450882311215
-1.56401581037839,-1.80200219804608,2.24564287112385,-0.879605988141577,0.808706461285914,1.46083153027908,0.3963782641875932,1.0,3.910635967923688,3.905892709655486,0.7343987935557463,1.325793288604514,0.5613889185050994,-0.4786989709917763,-1.2431033410911911,-1.070093466040544,3.910635967923688
-1.17492533448456,-1.40223813398197,1.50091691119954,-0.879605988141577,-0.0665343720089312,-0.360940010820207,-0.7519524597774229,0.0,-0.6136737800521566,-0.5251655662862588,-1.0048873602336508,-0.1909405907150151,-0.6783945284455193,-0.4786989709917763,-0.9661529087222804,-1.292645740510412,-0.6136737800521566
