x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.511133394388721,-0.20294594178963,-0.733260968573404,-0.879605988141577,1.05877527079873,1.29521593563369,-0.9144416625327246,1.0,0.5867680926028159,0.7477304072062781,-0.7716760187094013,-0.6028700515257573,-0.3385006704863367,-0.47096865887420447,-0.20659927783478388,-0.6397746260578485,0.5867680926028159
0.359820431541119,0.596582186338594,-1.10562394853556,-0.879605988141577,1.12129247317693,0.963984746342914,1.1862225378132583,2.0,-0.09939284349172853,-0.1696163154883582,0.3392051961544173,-0.4344293462919757,-0.17726421237732773,-0.47096865887420447,-0.2138035249595565,0.30266588357218865,-0.09939284349172853
-0.893915546339013,-0.602710005853743,-0.360897988611247,-0.879605988141577,0.996258068420524,0.135906773115963,0.5442384703307954,2.0,1.0837104527472134,0.8947961293921055,-0.40855288065745776,-0.6024757349695522,-0.700859414995173,-0.47096865887420447,-0.5693523388998253,-0.2770458045621101,1.0837104527472134
0.0788106433955718,0.196818122274482,0.383827971313067,0.161702527138546,-0.504154788656354,0.963984746342914,-1.4394011952410615,0.0,-0.20525875118887416,0.13874816256868558,-0.7951177023253886,-0.39098704791659294,-0.14286306411255467,-0.47096865887420447,-0.22284467507016623,-0.8750993132830003,-0.20525875118887416
-0.115734594551345,-0.602710005853743,-1.10562394853556,2.24431955769879,0.558637651773101,2.78575628744221,-0.26205545843724415,2.0,0.8249542160517798,0.8227016290400053,-0.22028035462140855,-0.6155104796979798,-0.1160364380453872,-0.47096865887420447,0.02850538277838805,-0.07573853379763333,0.8249542160517798
-0.528602821749802,-0.343454502314042,1.12855393123738,0.161702527138546,-0.316603181521744,1.29521593563369,-0.7681222443656148,1.0,0.4684968692926532,0.6683637436188712,-0.6891504531319728,-0.5878176547449934,-0.29971256393829626,-0.47096865887420447,-0.18286356806750734,-0.5723014572611838,0.4684968692926532
0.0139622307465995,0.196818122274482,0.0114649913509099,1.20301104241867,0.496120449394898,1.1296003409883,-0.5669361525859326,2.0,0.46002087734572866,0.7042974436530307,-0.49465957397773036,-0.5865152845531381,-0.2260780893059484,-0.47096865887420447,-0.11053146362701487,-0.3791129482987969,0.46002087734572866
-1.23977374713353,-0.602710005853743,-0.360897988611247,0.161702527138546,2.37163652074099,-0.857786794756378,1.4651939179147988,2.0,0.9546102542863119,0.883749233472442,-0.0008606583386151285,-0.6124634396382839,-0.6760164504494767,-0.47096865887420447,-0.5345216696853974,0.1406341224254642,0.9546102542863119
-2.19088379931846,-2.20176626211019,1.87327989116169,-0.879605988141577,0.558637651773101,-1.02340238940177,-1.3283203658321983,0.0,-1.9280680418809535,-1.623873487309431,-1.2740412192129653,0.9717748357392672,-0.6289709895921932,-0.47096865887420447,-2.071714484205665,-2.7167847138264367,-1.9280680418809535
0.878607732732897,1.39611031446682,-0.360897988611247,0.161702527138546,1.12129247317693,0.135906773115963,0.6685098521954485,2.0,-0.4681952382314649,-0.589843023966513,0.205785001407456,-0.2629047737904106,-0.1397044776957816,-0.47096865887420447,-0.3477683627795755,-0.0022788836763378956,-0.4681952382314649
