x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.0571945058459144,0.196818122274482,-0.360897988611247,-0.879605988141577,0.183534437503882,-1.35463357869255,0.18802897563895188,2.0,-1.026567779586642,-1.0042332127159368,0.15864514998930374,0.1045530541721034,0.08557279680441637,-0.47096865887420447,-0.4899489162418915,-0.41687656305700416,-1.026567779586642
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-0.0665343720089312,-0.857786794756378,0.6852845976420279,2.0,-1.9926173361483699,-2.2380345331291,1.280837652929798,1.0468502017184729,0.9084412473851662,-0.47096865887420447,-0.6093776132075108,-0.2369812076628789,-1.9926173361483699
0.835375457633582,0.196818122274482,-0.733260968573404,-0.879605988141577,-0.00401716963072797,-1.35463357869255,-0.296804605590146,0.0,1.2336292358723997,1.2657067072340453,-0.707708111276931,-0.5821699972388089,-0.5622505271837489,-0.47096865887420447,-0.4510491888191444,-0.5965067729123266,1.2336292358723997
0.446284981739748,0.196818122274482,-1.10562394853556,1.20301104241867,1.05877527079873,-0.526555605465598,0.8164468763804091,2.0,-1.1419739447683321,-1.3601290305018532,0.873811275983562,0.19668662439531454,0.4998582067022948,-0.47096865887420447,-0.16779707656722434,0.20615599271404297,-1.1419739447683321
-1.47755126017976,-0.602710005853743,1.87327989116169,2.24431955769879,-1.3793956219512,0.301522367761353,0.011091477735437852,0.0,-1.2822032211890775,-1.3984581096952091,-0.01650876333890455,0.3160995991442322,-0.00306336355182088,-0.47096865887420447,-0.7901316215702575,-0.8035770213573411,-1.2822032211890775
0.85699159518324,0.996346250402707,0.0114649913509099,2.24431955769879,0.683672056529507,-0.360940010820207,0.6576673866392363,1.0,-0.8839053088455114,-1.1377140828239827,0.5519481064182441,-0.0016765523189963246,0.26836778716120896,-0.47096865887420447,-0.20092431939399916,0.08265599986303597,-0.8839053088455114
0.489517256839063,0.996346250402707,-0.733260968573404,0.161702527138546,1.30884408031154,-0.0297088215294272,-1.2493151483540712,2.0,-0.8285802061849477,-0.6195649018680225,-0.3419867970917952,-0.04059270538843919,0.22317068863541495,-0.47096865887420447,-0.20720526485035035,-0.7723627505775605,-0.8285802061849477
-0.548057345544494,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.183534437503882,-0.360940010820207,0.8826719467116689,0.0,0.0786027545656563,-0.06621480026948567,-0.1315177717475166,-0.4969526384464104,-0.539927694787953,-0.47096865887420447,-0.513943715215747,-0.10553379217531063,0.0786027545656563
0.619214082137008,0.596582186338594,0.0114649913509099,-0.879605988141577,-0.00401716963072797,-1.18901798404716,-0.7300797747067416,1.0,2.469010785978333,2.456245548920967,-0.40139808646439173,-0.05860196140482984,-0.08336713547659852,-0.47096865887420447,-0.49573383294597323,-0.8137647839337664,2.469010785978333
1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,-1.119648489383249,0.0,0.4509424962206683,0.6518800235977004,-1.1725349577023605,-0.5850871811650219,-0.646013831530709,-0.47096865887420447,-0.5318953092398915,-1.0584164354115428,0.4509424962206683
1.06450651565995,0.996346250402707,0.0114649913509099,-0.879605988141577,-1.69198163384221,1.62644712492447,-1.5400142045028973,1.0,-1.2884076336965689,-1.023588005791206,-0.3937839843370546,0.3215721209083697,0.2890157164509208,-0.47096865887420447,-0.5035250633316535,-1.1863247641196288,-1.2884076336965689
1.39739503392468,1.39611031446682,-1.47798692849772,0.161702527138546,0.0585000327474753,0.963984746342914,-1.0063121202962502,2.0,-1.8743439170736822,-1.7205349650217832,0.20898115328922662,0.9106125876607267,0.7383071719595699,-0.47096865887420447,-0.6432740745753612,-1.1726000932457046,-1.8743439170736822
-0.15896686965066,-2.20176626211019,-0.733260968573404,-0.879605988141577,-0.379120383899947,-0.857786794756378,0.29433065427765914,0.0,1.285680358218265,1.1628372938784224,-0.719192055208447,-0.5729315875864962,-0.8481351233862995,-0.47096865887420447,-0.7461721946740076,-0.6172291264961551,1.285680358218265
0.403052706640433,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.0665343720089312,0.135906773115963,-0.1193122118814492,1.0,1.810507901559514,1.9151494267389617,-0.4301037786968071,-0.41675811667369533,-0.3559797578330369,-0.47096865887420447,-0.4101903000335461,-0.4843143208973163,1.810507901559514
0.759718976209781,0.996346250402707,-0.733260968573404,-0.879605988141577,0.683672056529507,0.467137962406743,-0.5770996824462727,0.0,0.32997460831145625,0.38171628404726593,-0.681858073931106,-0.5627832730187112,-0.4306298747081401,-0.47096865887420447,-0.3388152605636334,-0.5900434597865992,0.32997460831145625
1.07315297067981,0.196818122274482,-0.733260968573404,-0.879605988141577,-0.129051574387134,-1.02340238940177,0.7380648273759007,2.0,-1.6922456810585815,-2.009927458545616,1.0976119042661918,0.712241824362125,0.7555661398718688,-0.47096865887420447,-0.42764434336446056,-0.0855985789701376,-1.6922456810585815
1.06450651565995,1.21216390024926,0.0114649913509099,-0.879605988141577,-0.00401716963072797,-0.0297088215294272,-0.213018601887733,0.0,1.0081570336186794,0.9645047303590091,-0.7995071597092479,-0.6091629939025478,-0.6757646914187305,-0.47096865887420447,-0.5375703563903871,-0.6613128246809046,1.0081570336186794
-2.19088379931846,-2.6015303261743,2.61800585108601,2.24431955769879,-0.941775205303776,2.12329390886064,1.087994077042972,2.0,4.821351442835686,4.614123548278948,2.1409250022512523,2.6951317456496136,1.6840720741791464,-0.47096865887420447,-1.4820283303446722,-1.0251754022725657,4.821351442835686
-0.396744382696892,-1.40223813398197,-0.360897988611247,0.161702527138546,0.558637651773101,-0.857786794756378,-0.06814839159540044,1.0,2.6572525184647793,2.743877954720686,-0.08833810429506796,0.07696107917684358,-0.07886256007372594,-0.47096865887420447,-0.626792298124774,-0.636267842346116,2.6572525184647793
-1.58563194792805,-1.80200219804608,1.12855393123738,1.20301104241867,0.496120449394898,1.62644712492447,-0.21449362763180202,2.0,3.2073065598781967,3.175752008863628,0.0944057159818241,0.5576195354692323,0.20138091321796184,-0.47096865887420447,-0.8272072811254747,-0.9341824783616123,3.2073065598781967
-0.677754170842439,-0.20294594178963,-0.733260968573404,0.161702527138546,-1.75449883622042,1.29521593563369,0.5862119069572082,0.0,0.7229492308581896,0.678984626334162,-0.32748995978904655,-0.6129887224144426,-0.5847126273846989,-0.47096865887420447,-0.4426925638444609,-0.18546989624880855,0.7229492308581896
0.511133394388721,0.596582186338594,0.0114649913509099,-0.879605988141577,-1.316878419573,-1.52024917333794,-1.0535314579145816,0.0,1.7128150274460647,1.7129794862646006,-1.0257738913540142,-0.4545148416980438,-0.5994535267808736,-0.47096865887420447,-0.6159073439570343,-1.042227708530175,1.7128150274460647
0.813759320083925,0.996346250402707,-0.360897988611247,0.161702527138546,-0.379120383899947,-0.360940010820207,-1.6971835065323657,2.0,-1.7001556181761002,-1.2861962213321005,-0.01604789003826564,0.7205717949605291,0.7501511519729229,-0.47096865887420447,-0.4413893018618108,-1.2075883438729993,-1.7001556181761002
0.230123606243174,0.996346250402707,0.0114649913509099,0.161702527138546,-3.0,1.29521593563369,2.0912518481491564,1.0,-1.8975894326077238,-2.3527415275280865,1.952754388995236,0.9369289723102007,0.9862245772874868,-0.47096865887420447,-0.42167305389691845,0.5448567578108305,-1.8975894326077238
1.24608207107707,1.39611031446682,-0.360897988611247,2.24431955769879,-0.879258002925573,0.632753557052133,1.662644580182796,2.0,-1.063009959816431,-1.3941412701669247,0.9339816521930258,0.13304736240033135,0.21055113601329012,-0.47096865887420447,-0.39346488526124573,0.32996563091849,-1.063009959816431
-1.73694491077565,-3.0,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,0.07982644220271268,2.0,1.9115189261575818,1.8269721232546146,-1.7815750178865257,-0.37354091583955823,-1.7784421260379777,-0.47096865887420447,-1.875869869072624,-1.879002760921172,1.9115189261575818
-1.21815760958387,-0.602710005853743,-0.360897988611247,1.20301104241867,-1.94205044335503,-0.0297088215294272,-0.38845648552746415,1.0,-0.9213300900689176,-0.8227030836797335,-0.3884547079662579,0.025370918446796495,-0.22194990853298108,-0.47096865887420447,-0.7182894858539821,-0.8847942852872589,-0.9213300900689176
1.00830455803084,1.39611031446682,-1.10562394853556,2.24431955769879,1.12129247317693,1.29521593563369,0.7456875348614648,1.0,-3.5927649471239365,-3.676402484970879,4.181021021965156,3.462426156513748,3.821670737925251,-0.47096865887420447,-0.1117240774627014,0.2476262065772031,-3.5927649471239365
-0.656138033292781,-1.00247406991785,0.756190951275224,0.161702527138546,0.621154854151304,-0.526555605465598,0.43487961779692896,2.0,0.9994213444216614,0.9841060279065819,-0.39955681734034487,-0.6097829187138755,-0.60089694807613,-0.47096865887420447,-0.46208268823645904,-0.2607425575006739,0.9994213444216614
0.316588156441804,0.596582186338594,0.383827971313067,-0.879605988141577,-1.94205044335503,-0.692171200110988,3.037383319983606,0.0,2.3952710751852457,1.8376833192393616,1.2309051449102442,-0.10768456055005793,-0.16932744159350144,-0.47096865887420447,-0.532611539917648,0.8676210465860977,2.3952710751852457
0.424668844190091,0.996346250402707,0.383827971313067,1.20301104241867,-0.129051574387134,-0.692171200110988,1.008774073134039,0.0,-0.06944834361548945,-0.25795096387645744,0.24947650385606548,-0.4458705899524878,-0.22219980605937825,-0.47096865887420447,-0.24729787498109498,0.22437843493434897,-0.06944834361548945
-0.0292700443527154,-0.20294594178963,0.383827971313067,-0.879605988141577,-1.62946443146401,0.135906773115963,0.904296137888064,2.0,0.2970466383614433,0.011143745777158431,-0.1414436852501981,-0.5556572023478848,-0.575354083864041,-0.47096865887420447,-0.49066554039036064,-0.05675514177651769,0.2970466383614433
1.09476910822947,0.596582186338594,0.0114649913509099,-0.879605988141577,-0.941775205303776,0.632753557052133,-0.8227669365645169,0.0,1.3445633750629187,1.7020155343097358,-0.9100244589678886,-0.5611208660142424,-0.5466865318641276,-0.47096865887420447,-0.4565343247240898,-0.8198722518278506,1.3445633750629187
-0.15896686965066,-0.20294594178963,0.383827971313067,0.161702527138546,-0.504154788656354,1.62644712492447,-0.3334211134537715,2.0,1.1945186452089929,1.2426874584149028,-0.5190122846847463,-0.5883694519590148,-0.34219834104273056,-0.47096865887420447,-0.22479754795792029,-0.40161149159993587,1.1945186452089929
0.100426780945229,0.596582186338594,0.0114649913509099,1.20301104241867,0.183534437503882,-0.195324416174817,0.8992227028086954,2.0,-0.2963013957153716,-0.25360485437104785,0.3134221028147185,-0.3498957841072605,-0.09144038498555404,-0.47096865887420447,-0.21251325975249802,0.19234922804777452,-0.2963013957153716
0.359820431541119,0.196818122274482,-0.360897988611247,0.161702527138546,1.12129247317693,-1.02340238940177,-0.5085814535545173,0.0,-0.6478296357325568,-0.42657318463884414,-0.22643380094082613,-0.15885180087073084,0.009839731197941381,-0.47096865887420447,-0.30227712680553226,-0.5385506589442998,-0.6478296357325568
1.07315297067981,0.996346250402707,-1.10562394853556,1.20301104241867,0.621154854151304,1.29521593563369,0.20549723116710394,2.0,-0.8091894389344101,-0.8998466219885577,0.33757493794567806,-0.05393075421781938,0.23893779691613157,-0.47096865887420447,-0.17810010774025353,-0.07946296671070698,-0.8091894389344101
-0.591289620643809,-0.535303181689803,-0.360897988611247,0.161702527138546,0.121017235125678,0.301522367761353,0.2904465141330551,1.0,0.6265470165874952,0.7063010371434253,-0.4540243852824954,-0.6066239979228667,-0.5995027652468605,-0.47096865887420447,-0.46384742619819835,-0.3183690462338332,0.6265470165874952
0.230123606243174,0.596582186338594,-0.360897988611247,0.161702527138546,0.246051639882085,-0.526555605465598,-0.5762302473560811,2.0,-0.7766016995826962,-0.7311053999121246,-0.2145263419647981,-0.07599381841625934,0.0689725564802362,-0.47096865887420447,-0.3260022839777089,-0.6095011824227432,-0.7766016995826962
-0.15896686965066,0.196818122274482,-0.733260968573404,1.20301104241867,0.121017235125678,1.1296003409883,-0.9985336648839709,1.0,-2.2337971713713585,-1.8464818098518911,1.194758278706151,1.3427082180237175,1.6784878509239163,-0.47096865887420447,-0.1351890259740058,-0.6189185981917706,-2.2337971713713585
1.41901117147433,1.79587437853093,-1.47798692849772,0.161702527138546,-1.3793956219512,-0.526555605465598,0.241857597338177,1.0,-1.5363870807070386,-1.7382647274672798,0.16035882753478659,0.5534200818093724,0.0496448036756982,-0.47096865887420447,-0.9747439370078788,-0.8640299131487904,-1.5363870807070386
1.24608207107707,1.79587437853093,-0.733260968573404,2.24431955769879,0.371086044638491,-0.360940010820207,-1.1144057873996742,1.0,-2.5810089518812296,-2.5002864756564747,1.3424538781786663,1.8111634325958539,1.8528485292337458,-0.47096865887420447,-0.42928356223631275,-0.939678213291392,-2.5810089518812296
1.05153683313016,1.39611031446682,-0.733260968573404,1.20301104241867,-1.19184401481659,-0.360940010820207,0.8578071921624418,0.0,1.1716330987218027,1.0978399918116106,-0.2627830232827746,-0.5917017179811388,-0.6185796646565593,-0.47096865887420447,-0.49784660554962507,-0.14204996417584032,1.1716330987218027
0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.467137962406743,-2.0676269907716276,1.0,-0.6409419486378456,-0.1680756234669134,-0.8019706336486099,-0.16308915950436834,0.13414102572594752,-0.47096865887420447,-0.17373847364388859,-1.109850133018446,-0.6409419486378456
-0.396744382696892,-0.602710005853743,-0.360897988611247,-0.879605988141577,-0.254085979143541,0.467137962406743,0.4589572451847697,1.0,1.9443175180023853,1.443958569343927,-0.21080079368631657,-0.35859458587288656,-0.4202024602446701,-0.47096865887420447,-0.532576533245988,-0.3231748666876345,1.9443175180023853
-0.00765390680305797,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.496120449394898,1.46083153027908,-0.5007056612863184,0.0,-0.12251626200289643,-0.0348794117099768,-0.4906912118104657,-0.4253388754708778,-0.2367322823819927,-0.47096865887420447,-0.2823620657853194,-0.5363209952137925,-0.12251626200289643
0.316588156441804,0.596582186338594,-0.733260968573404,0.161702527138546,-0.191568776765338,-0.360940010820207,0.43069719803968626,1.0,0.31019153632356034,0.04247111333226261,-0.19965688645303478,-0.5585560726919622,-0.4110363853025164,-0.47096865887420447,-0.32344897148475876,-0.11206947263527714,0.31019153632356034
0.965072282931527,0.196818122274482,0.0114649913509099,0.161702527138546,-0.379120383899947,1.46083153027908,0.10292169721978518,2.0,0.11808151084321372,-0.016293282980884505,-0.17417706623468726,-0.5090328772999455,-0.24078762373485363,-0.47096865887420447,-0.20272340530911254,-0.13611284780894622,0.11808151084321372
-0.548057345544494,0.196818122274482,0.0114649913509099,1.20301104241867,-2.06708484811143,0.798369151697524,-1.1938804053190206,2.0,-0.029813871543823398,0.1862128018595416,-0.930642090010356,-0.4604401423914208,-0.3907976734693846,-0.47096865887420447,-0.40132618995216834,-0.9411706064931399,-0.029813871543823398
0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,-1.1868412715382757,1.0,1.0890897236700647,1.4658874472194863,-1.0496705393875576,-0.6019089890094194,-0.5169917339978428,-0.47096865887420447,-0.38605140386262815,-0.9187302092523426,1.0890897236700647
-1.87528819109346,-1.80200219804608,1.87327989116169,1.20301104241867,0.0585000327474753,0.963984746342914,1.2852198347112844,2.0,3.662333317177813,3.4744942191922443,0.7162345453844038,1.050439676797547,0.11417915606632331,-0.47096865887420447,-1.4072291796054284,-0.805173790287348,3.662333317177813
-1.28300602223285,-1.00247406991785,-0.360897988611247,2.24431955769879,-2.06708484811143,-0.195324416174817,0.5169005607796511,1.0,-1.2271730922231134,-1.3140224990256506,0.12937840563233427,0.2682624363370761,-0.08467382264032557,-0.47096865887420447,-0.8239049178516061,-0.6098526895789464,-1.2271730922231134
-0.418360520246549,-0.602710005853743,0.0114649913509099,1.20301104241867,-0.441637586278151,-0.692171200110988,-0.2976366358912548,1.0,0.8090687520781835,0.8315280017116126,-0.7485762277418538,-0.6154025355292811,-0.6203721388582292,-0.47096865887420447,-0.47593826220315255,-0.6041423510867773,0.8090687520781835
0.186891331143859,0.596582186338594,0.383827971313067,-0.879605988141577,0.621154854151304,-0.526555605465598,0.5115052238661033,2.0,0.18418422890514016,0.11592300391555654,-0.1183608761257307,-0.5278070689490509,-0.37116984661147856,-0.47096865887420447,-0.31433143653663215,-0.061522466050884295,0.18418422890514016
0.705678632335638,0.996346250402707,-0.360897988611247,-0.879605988141577,1.12129247317693,0.135906773115963,-1.6913560919761783,2.0,-0.792432524794996,-0.3473688921206934,-0.7116542462547581,-0.0653310041100247,0.05452309933428243,-0.47096865887420447,-0.3511145554298974,-1.117291901018938,-0.792432524794996
-0.00765390680305797,-0.20294594178963,0.756190951275224,0.161702527138546,0.246051639882085,-0.0297088215294272,1.496996540564587,0.0,-0.09816430798331949,-0.3507184039595004,0.5465846214618392,-0.43490609078973913,-0.1532224716006211,-0.47096865887420447,-0.18928503968508645,0.5105220533773738,-0.09816430798331949
-1.75856104832531,-1.33969234641265,0.383827971313067,-0.879605988141577,-0.941775205303776,-0.857786794756378,0.5140749196052603,2.0,1.0117985552988398,1.0046671760799,-1.1566223546841488,-0.6088951925023449,-1.4166762442197203,-0.47096865887420447,-1.2787497105915797,-1.0186958210560086,1.0117985552988398
1.20284979597776,0.596582186338594,-1.47798692849772,-0.879605988141577,-1.94205044335503,1.29521593563369,-0.650325380877865,2.0,-2.251971849819231,-1.8621943523925217,0.9172926663073789,1.3659845070990215,1.1933132987932296,-0.47096865887420447,-0.6436398671799964,-0.9196604996658473,-2.251971849819231
-1.23977374713353,-1.40223813398197,1.12855393123738,-0.879605988141577,0.93374086604232,1.1296003409883,0.43319965371013464,1.0,3.1227707643132336,3.0654041450018483,0.4893500239132201,0.47555713274329,0.2704545041990863,-0.47096865887420447,-0.6760712874184082,-0.4571757677042745,3.1227707643132336
0.0788106433955718,0.196818122274482,-0.360897988611247,1.20301104241867,1.62143009220256,-0.0297088215294272,0.7352172651087674,2.0,0.06166559611735252,-0.003464275104210421,0.21480464230068785,-0.4915710763949537,-0.13630125656098668,-0.47096865887420447,-0.11569883904023755,0.23540705982143692,0.06166559611735252
-0.223815282299632,-0.602710005853743,-0.733260968573404,0.161702527138546,0.371086044638491,-1.02340238940177,-0.46551500911662935,2.0,-1.1120016791513987,-0.9264424219823869,-0.003726435419050394,0.17222548308740013,0.19040935131982137,-0.47096865887420447,-0.45278479064178323,-0.646920577380655,-1.1120016791513987
-1.95310628627223,-1.80200219804608,2.24564287112385,0.161702527138546,-0.879258002925573,0.963984746342914,-0.1358316937608748,2.0,3.7058921060067314,3.657442520131086,-0.004636437057248663,1.1021371507821625,0.04800537320044149,-0.47096865887420447,-1.5251004364559253,-1.5777422467136155,3.7058921060067314
-2.08280311157017,-2.20176626211019,1.50091691119954,1.20301104241867,0.246051639882085,0.135906773115963,0.5727926409370007,0.0,-2.088223852453769,-2.19310386127053,0.32229848133396904,1.161234652389752,0.07951226129969616,-0.47096865887420447,-1.55269104996426,-1.3099048299299874,-2.088223852453769
1.20284979597776,0.596582186338594,-1.10562394853556,-0.879605988141577,-0.129051574387134,0.301522367761353,0.16823991479617048,1.0,0.23139384102820412,0.2878014612497175,-0.39764677952365,-0.5401017826911872,-0.48173728690195844,-0.47096865887420447,-0.4126041630849757,-0.3285136557066673,0.23139384102820412
-0.612905758193466,-0.602710005853743,0.383827971313067,0.161702527138546,0.246051639882085,-1.18901798404716,-1.6762529700007343,1.0,2.5414776036648723,2.7499247978507158,-0.8260858104668616,-0.008161130908420485,-0.06501036850431818,-0.47096865887420447,-0.5278178964701021,-1.288893338432646,2.5414776036648723
0.813759320083925,0.996346250402707,-1.10562394853556,0.161702527138546,0.93374086604232,2.28890950350603,-0.08074139499073833,0.0,-0.3875691073939136,-0.2743275717419348,-0.013823099528777107,-0.3052393327652813,0.047835245912304966,-0.47096865887420447,-0.11789408019661822,-0.17955242563770024,-0.3875691073939136
0.835375457633582,1.39611031446682,0.0114649913509099,2.24431955769879,0.0585000327474753,1.1296003409883,-1.5650737144989937,0.0,-1.047072464991658,-0.6648525751582594,-0.298034764684205,0.12051773622893634,0.41417438368551646,-0.47096865887420447,-0.17731201141762448,-0.8895211597873459,-1.047072464991658
-0.439976657796207,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.254085979143541,-1.02340238940177,-1.7703616123641752,1.0,2.355770018542142,2.71490115726375,-1.094873362857954,-0.13304610692365743,-0.24283438384294964,-0.47096865887420447,-0.5807569357934967,-1.432795914808501,2.355770018542142
-1.95310628627223,-1.80200219804608,2.24564287112385,-0.879605988141577,1.24632687793334,1.1296003409883,2.9531834172371783,1.0,4.923272813391812,4.301230851497391,3.302229203629524,2.8665143536566764,1.908745203720626,-0.47096865887420447,-1.4287378088102545,-0.035253808901355904,4.923272813391812
0.532749531938378,0.596582186338594,-1.10562394853556,-0.879605988141577,1.05877527079873,-0.360940010820207,0.9436263717546212,0.0,0.3809883899939389,0.17480168476963626,-0.01068274451139756,-0.5729319795869543,-0.4332632511764318,-0.47096865887420447,-0.33129993046368195,0.09128057620135226,0.3809883899939389
-0.461592795345864,-0.20294594178963,1.12855393123738,1.20301104241867,-1.00429240768198,-1.02340238940177,-0.8663243585002935,1.0,1.4141088755992322,1.4298111827433964,-0.7878274378651665,-0.545312251120364,-0.37237913101852116,-0.47096865887420447,-0.29803553877236166,-0.713483845619007,1.4141088755992322
-0.0292700443527154,-0.20294594178963,0.0114649913509099,0.161702527138546,-0.754223598169167,-0.360940010820207,-0.8758013490913145,2.0,-0.6613873149100901,-0.42641331009382866,-0.48614796111696823,-0.1504533106876974,-0.11650287025283086,-0.47096865887420447,-0.4370182184393379,-0.8066633093034752,-0.6613873149100901
0.0226086857664625,0.196818122274482,0.0114649913509099,0.161702527138546,-0.0665343720089312,1.62644712492447,-2.0636754301617692,0.0,-0.7037360067760288,-0.20432133705352196,-0.8216269056019881,-0.12372699845565005,0.15162810002497293,-0.47096865887420447,-0.19561356039358155,-1.1688685660205425,-0.7037360067760288
0.186891331143859,0.596582186338594,-0.733260968573404,2.24431955769879,1.49639568744615,-1.18901798404716,0.10440065827962049,0.0,-1.585711510837212,-1.6494541845250557,1.052303786530844,0.6025884221057818,0.9848624524952083,-0.47096865887420447,-0.088694628484778,-0.02125329444914239,-1.585711510837212
-0.439976657796207,-0.602710005853743,1.12855393123738,0.161702527138546,-1.50443002670761,1.1296003409883,0.7522373814573886,2.0,1.6836985305076777,1.465085415093712,0.04577381727677583,-0.4649993172665033,-0.31373741791725823,-0.47096865887420447,-0.3197067595249594,0.03980447566907464,1.6836985305076777
