x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.45809306797158306,0.9712469863332551,0.12837682892643282,-0.6062756400977186,-0.6473152104514155,0.36397545696266187,0.2157613429465927,2.0,-0.017920080977235867,-0.1789547161841758,-0.1580180997052212,-0.3855106981013116,-0.304284758242817,-0.39208740035374545,-0.31086146049525093,-0.16459480195765505,-0.017920080977235867
-0.4389488800563558,-1.2262246284660239,-0.6392391983698253,-0.9796377616137016,2.067627665975553,0.6057979567272029,0.004908440049044407,1.0,2.6200156663602137,2.66792792170036,0.17906848484516477,0.15207763863824272,0.1740676954039895,-0.39208740035374545,-0.3700973435879986,-0.36509655414682346,2.6200156663602137
0.6823535549785683,-0.2831556548520279,0.20218606232030376,-0.5262694712014364,0.47693426260644795,0.7458004565908835,0.17794775054678175,2.0,0.3080911872408021,0.2590535057299964,-0.1923007139763432,-0.48327544021722013,-0.2854448214241611,-0.39208740035374545,-0.1942567815606865,-0.1011126741128686,0.3080911872408021
-0.06518140171138119,1.2772910042127972,-1.0525709053755028,-0.15290734968545314,-0.31243238868949874,0.09669795722290754,-1.6103552915543056,2.0,-1.274018394673762,-0.8103318102358571,-0.12590669255358589,0.4241172158022238,0.6276312973514091,-0.39208740035374545,-0.18857331880456024,-0.9421113087095553,-1.274018394673762
-0.21468839304937082,0.3018364202411777,0.9845639362953352,-0.79295670085571,-0.6951556135602607,0.31306545701223343,-0.39926216618050087,2.0,1.041856632452559,1.0179901237005977,-0.5191751299832181,-0.533905215102782,-0.31594710131147197,-0.39208740035374545,-0.1741292865624353,-0.37735731523418153,1.041856632452559
-1.4107443237532897,2.8008180674699314,-1.4954263057387283,-1.1929875453371206,-1.0180783345449662,0.38943045693787703,0.7659834010992469,2.0,0.23580154188348498,-0.020212057255402205,-1.1160366406843818,-0.4655929571877891,-1.4990799649113746,-0.39208740035374545,-1.425574408077331,-1.042531083850338,0.23580154188348498
-0.3641953843873608,-0.5675013137919621,0.7926599294712713,-0.09956990375459858,-0.22871168324901942,0.5930704567395962,0.7937766070018235,1.0,1.8075408412380978,1.5364048781262054,0.2289597086608824,-0.3366127803418438,-0.15057381481637502,-0.39208740035374545,-0.20604843482827667,0.17348508864898074,1.8075408412380978
0.6076000593095731,-0.9508389883916988,-0.06352717789763225,1.5538909201018984,0.7280963789278857,1.0767154562686765,-0.28959098003303557,0.0,-0.6345681778239367,-0.5499420982116224,0.01734705405162526,-0.073950486694646,0.15689544982848316,-0.39208740035374545,-0.16124146383061636,-0.3007898596074742,-0.6345681778239367
-1.4107443237532897,-0.05613252624508727,0.364566375786819,-0.579606917132291,0.6084953711557726,0.7712554565660985,0.17446965631261022,1.0,1.031777136121884,1.130937972471258,-0.3182446273790006,-0.5347988764359922,-0.42090619661153006,-0.39208740035374545,-0.27819472052928335,-0.17553315129675387,1.031777136121884
-0.13993489738037618,-1.5746937959140526,-1.0082853653391801,-0.09956990375459858,-0.02538997003642717,1.2294454561199655,-1.2637901148881965,0.0,0.13323446202190395,0.33930430926168753,-1.0263948206198976,-0.43659723546004847,-0.37851433309606014,-0.39208740035374545,-0.3340044979897572,-0.9818849855135947,0.13323446202190395
-0.21468839304937082,0.1525387564925334,-1.155903832126922,0.30046094072681195,-0.6233950088969928,-1.4560570412651936,-0.02213344688277793,1.0,0.600529417770143,0.6857328617710545,-0.5398852478015421,-0.5315707077258754,-0.5531601400717886,-0.39208740035374545,-0.41367683269965855,-0.40040194042941213,0.600529417770143
-0.28944188871836585,-0.7174466897477588,0.8664691628651422,-0.28625096451258997,-0.1449909778085403,0.8603479564793506,-1.7557670828392449,1.0,1.1849445004368127,1.7063052894279231,-1.1912792893218602,-0.5164441817447329,-0.3085696839916335,-0.39208740035374545,-0.184212902600646,-1.0669225079308724,1.1849445004368127
-0.6632093670633404,0.557898646135454,0.06932944221133523,-0.579606917132291,-1.1137591407626568,-0.7560445419467876,-0.41896679911146945,1.0,1.1834511381900013,1.1772955557005995,-0.8541313535975428,-0.5166724835828285,-0.6741164453871978,-0.39208740035374545,-0.5495313621581148,-0.7295462703684599,1.1834511381900013
-0.28944188871836585,0.47930956500095434,-1.2444749121995673,-0.20624479561630815,0.04637063462684067,0.694890456640455,-1.1845584210364877,0.0,-0.3875385366656408,-0.09797101319128076,-0.6789498026049327,-0.21865367501631838,-0.08819313277856361,-0.39208740035374545,-0.2616268581159907,-0.8523835279423596,-0.3875385366656408
0.9813675376545477,-0.9422028256296658,0.5859940759684318,1.4738847512056161,-0.16891117936296285,0.08397045723530087,-1.1134738852730721,0.0,0.1026347656938125,0.37662265940418255,-0.8157423297491156,-0.4270589546630967,-0.29598555746322897,-0.39208740035374545,-0.26101400315387774,-0.7807707754397644,0.1026347656938125
0.3833395723025884,-0.640368937096615,0.5859940759684318,0.24712349479595738,-0.39615309412997785,0.1857904571361596,0.031175628987838256,2.0,0.04842593664421095,0.13003959949578137,-0.26212540119548966,-0.4091598558842696,-0.24668832215871034,-0.39208740035374545,-0.22961586662818617,-0.24505294566496552,0.04842593664421095
-0.8127163584013304,-0.5037016613874439,0.4678993025382387,-0.12623862672002586,0.3573332548343348,0.7712554565660985,-1.9461890478580153,1.0,0.9320424471103479,1.227525820671293,-1.370330630876126,-0.5412554346014704,-0.45527874638998095,-0.39208740035374545,-0.306110712142256,-1.2211625966284008,0.9320424471103479
-0.06518140171138119,-0.10676203043750532,0.01028205549623869,-0.7662879778902828,2.7971938133854435,0.31306545701223343,0.5397558342071145,0.0,-1.5305762887011767,-1.715676150295772,1.2571143891137218,0.6740310343687532,0.9801436489895134,-0.39208740035374545,-0.08597478573298517,0.19099595439122305,-1.5305762887011767
0.08432558962660879,-0.9030162370969415,-0.0044797911825357065,-0.4996007482360091,0.8357372859227874,0.8730754564669573,0.19257873450565363,2.0,1.0319723622160077,0.7534822298332958,-0.31779447090410484,-0.5347819878298175,-0.3903728989173122,-0.39208740035374545,-0.24767831144124022,-0.17509988342803287,1.0319723622160077
0.08432558962660879,1.026842284113842,-0.3735259581518899,0.06044243403796553,-0.7549561174463173,-0.437857042256603,-0.14768518381443058,0.0,0.5184880309534212,0.48487521933179273,-0.4966815946856065,-0.5217823395217465,-0.415937282058422,-0.39208740035374545,-0.2862423428904209,-0.36698665551760545,0.5184880309534212
0.08432558962660879,0.035626703101512606,0.89599285622269,-0.5262694712014364,1.421782224006142,1.4203579559340762,-0.8538681735848821,0.0,-1.074094919900861,-1.045639004080686,0.35078333710407666,0.24925322965663715,0.7549463122603677,-0.39208740035374545,0.11360568224998517,-0.290557292906306,-1.074094919900861
-1.036976845408315,1.4116912871969345,-0.3735259581518899,0.3271296636922392,-0.8267167221095852,-0.030577042653166308,-0.7300409950615754,1.0,-1.4664450398447713,-1.3743223418594157,-0.015780620977536013,0.608872093256711,0.3704881110002509,-0.39208740035374545,-0.6304713826102055,-1.0167401145879924,-1.4664450398447713
-0.28944188871836585,1.0842727664813612,-1.6873303125627928,-0.20624479561630815,-0.8745571252184304,-1.086959541624579,0.22841157334005496,1.0,-0.8110780184113218,-0.569537064197706,-0.23143217534706878,0.04573100764530015,-0.3442267279937195,-0.39208740035374545,-0.7820451359927652,-0.6692505833461143,-0.8110780184113218
-0.8874698540703254,0.5162291608086451,0.5269466892533352,0.7804979541045047,-0.7190758151146833,0.7585279565784919,-0.8733608451029078,1.0,-1.163249257212559,-0.8932965097997481,0.06682803595286818,0.32508100667339246,0.4752264584457164,-0.39208740035374545,-0.24194194858142146,-0.6503403710742698,-1.163249257212559
-1.2612373324153,-0.5179513299447982,0.7188506960774003,1.3405411363784794,-0.21675158247180815,0.6439804566900247,0.9783323232024197,1.0,-0.11598546920675268,-0.08378077942119821,0.22258658379135754,-0.3470425632862566,-0.2332509504334347,-0.39208740035374545,-0.27829578750092354,0.17754174672386872,-0.11598546920675268
-1.9340187934362543,-0.5410530653332363,1.1617060964406258,-1.6196871127839583,0.34537315405712354,0.8730754564669573,-0.07602632365251677,2.0,3.100824754896507,3.266005843277211,0.3786325047427473,0.5767459536433203,0.4121553429929169,-0.39208740035374545,-0.5566780110041489,-0.5902008492543186,3.100824754896507
-1.2612373324153,3.0,-1.5249499990962765,-0.7129505319594277,-1.0180783345449662,1.6749079556862239,-0.3286188960443635,0.0,-0.6264010373634064,-0.4736556147163598,-1.0418193670033993,-0.07915957738878905,-0.9245899330455986,-0.39208740035374545,-1.237517756010555,-1.3547471899683559,-0.6264010373634064
-0.06518140171138119,0.5118031273931033,-0.04876533121885785,0.2204547718305301,-0.6951556135602607,0.0712429572476924,-0.9640361617438834,1.0,-0.29003018715671247,-0.053261561565659976,-0.583569857163469,-0.2684523578904524,-0.144808435682523,-0.39208740035374545,-0.268443478145816,-0.7072048996267621,-0.29003018715671247
-0.28944188871836585,0.033035854272902725,1.014087629652884,-0.3662571334088722,-0.6233950088969928,0.6057979567272029,0.5067564167122418,2.0,1.5188893199396052,1.2559095994051108,0.11177798293859137,-0.44098739661341846,-0.1712034961940205,-0.39208740035374545,-0.1223034999343475,0.16067797919826438,1.5188893199396052
-0.06518140171138119,-1.0163658733486236,-0.9935235186604057,2.033927933479591,-0.07323037314527246,-0.5142220421822465,0.16391586539620792,1.0,-0.1279900490755297,-0.29015326068255876,-0.08449729410541286,-0.3420456575078618,-0.1667459052991558,-0.39208740035374545,-0.21678764814503942,-0.1345390369512965,-0.1279900490755297
-0.8127163584013304,-0.8738691877750803,0.01028205549623869,-0.6329443630631459,0.58457516960135,0.8985304564421724,0.891426927524422,2.0,1.6966617439895553,1.4361839921700783,-0.08121463551215943,-0.3810002461936242,-0.48786687014819363,-0.39208740035374545,-0.49895402430831487,-0.09230178967228064,1.6966617439895553
-0.21468839304937082,0.6875490396004734,-0.9492379786240834,-0.4729320252705818,0.07029083618126343,0.5294329568015593,-0.24470707928333968,1.0,-0.6537079729880797,-0.44385670105494124,-0.033472410004725485,-0.06162905427270932,0.1154171387469253,-0.39208740035374545,-0.21504120733411083,-0.3639307560857616,-0.6537079729880797
0.5328465636405784,-0.6460903949264618,1.3683719499434643,0.4071358325885215,0.6324155727101951,1.891275455475548,0.4353360682878145,0.0,-0.4340206339952335,-0.5128518395710377,0.42907431334738755,-0.19345658752766318,0.21578210559009353,-0.39208740035374545,0.01715129276401126,0.23044350052130522,-0.4340206339952335
-0.28944188871836585,0.3837720144459651,0.5859940759684318,-0.15290734968545314,-0.049310171590849716,0.4657954568635224,-1.6069530913818257,2.0,0.5232164854685379,0.9803237293588418,-1.0394455247353962,-0.5224261347662449,-0.28076913043590757,-0.39208740035374545,-0.15043039602340819,-0.9091067903228968,0.5232164854685379
-0.4389488800563558,-0.6081992308080423,-0.2701930314004707,-1.1129813764408385,0.07029083618126343,-0.2596720424300989,0.37326451173237757,0.0,0.5146865186756698,0.24647551788907882,-0.4477553424891711,-0.5212576861777359,-0.6511085886156869,-0.39208740035374545,-0.5219383027916964,-0.31858505666518055,0.5146865186756698
-0.06518140171138119,-0.1911805214363772,0.01028205549623869,-0.6062756400977186,0.0822509369584747,0.9621679563802094,-0.11012340757283799,1.0,0.8942095745603722,0.8798491234766024,-0.4603021061271307,-0.5425707720477995,-0.3983799199915824,-0.39208740035374545,-0.24789654829752836,-0.3098187344330766,0.8942095745603722
-1.036976845408315,0.008098934297532641,-0.6540010450485997,-0.3929258563742995,2.4981912939551605,1.2549004560951789,-0.43762224064428307,0.0,-2.538253059184464,-2.417454663004849,2.047842020965994,1.9331508598977059,2.2705298716868763,-0.39208740035374545,-0.05470838856457487,-0.2773962392854571,-2.538253059184464
0.3833395723025884,0.2202246821399665,1.7964655036279156,-0.20624479561630815,-0.6114349081197816,-0.2214895424672771,-0.0610311049314826,0.0,0.5943215890950363,0.43598492886559237,-0.6255658167009572,-0.5309326104262909,-0.5901519753851299,-0.39208740035374545,-0.4513067653125844,-0.48672060662841166,0.5943215890950363
0.08432558962660879,-0.6959642348772019,-0.7720958184787928,0.9938477378279233,0.7878968828139422,0.9748954563678178,-0.16848084388243234,2.0,-0.049069894462264556,0.03678443839775969,-0.08947584363375546,-0.3737456591000111,-0.054165004790972464,-0.39208740035374545,-0.07250674604470682,-0.10781758488748987,-0.049069894462264556
-1.4107443237532897,3.0,-2.189233099641115,-0.4462633023051541,-1.2094399469803474,-0.526949542169855,-0.8163095060356285,1.0,-3.4838829557687276,-3.341419763228182,1.6920954519192293,3.5171492749559894,2.076262549253222,-0.39208740035374545,-1.832974126056513,-2.217141223390505,-3.4838829557687276
0.009572093957613801,-0.49916767593737654,-0.43257334486698695,-0.8462941467865648,-0.07323037314527246,-0.14512454254163348,0.752030676801843,2.0,-0.3187578738652228,-0.378130773849586,0.13353804687664805,-0.25421125290930724,-0.24850669945646928,-0.39208740035374545,-0.3863828469009076,-0.004338100567790184,-0.3187578738652228
-0.8127163584013304,-0.3714604190938146,0.7926599294712713,-0.12623862672002586,-0.03735007081363844,0.08397045723530087,0.9758093156104795,2.0,1.5568532660763754,1.3361021460671731,0.20648126053483326,-0.42933324739761175,-0.31450332132596326,-0.39208740035374545,-0.27725747428209696,0.24372710757869953,1.5568532660763754
-1.036976845408315,1.435656638861576,-1.4511407657024056,-0.5529381941668636,0.27361254939385565,0.4021579569254855,0.5838682477625703,0.0,-0.6099019620212189,-0.837053953559988,-0.11369329511884377,-0.0895942045587684,-0.41739115172010016,-0.39208740035374545,-0.7198843475150772,-0.4161864909138208,-0.6099019620212189
-0.5137023757253508,-0.5863929198339092,-0.10781271793395439,-0.5262694712014364,0.548694867269716,0.5294329568015593,-0.966954822322021,2.0,0.75414992667434,0.8596069076151112,-0.9978274343431599,-0.5420121617094884,-0.5338249117604887,-0.39208740035374545,-0.3839001504047459,-0.8479026729874171,0.75414992667434
-0.5137023757253508,2.891173920367701,-1.805425085992986,0.3271296636922392,-1.0419985360993889,-1.6724245410545187,-1.2674807213006358,0.0,-0.10818358245635773,0.1376778964429047,-1.5703335880694185,-0.35025643303949827,-1.0109197914364465,-0.39208740035374545,-1.0527507587506937,-1.6121645553836657,-0.10818358245635773
-0.5137023757253508,0.3561362936074597,-0.8016195118363416,-0.20624479561630815,-0.16891117936296285,0.17306295714855113,0.43643897811295745,2.0,-0.19097386042770184,-0.15654480884692007,-0.0018982659465515556,-0.31479969076218545,-0.22564572366431349,-0.39208740035374545,-0.3029334332558735,-0.07918597553811155,-0.19097386042770184
-0.6632093670633404,-0.09844972377904863,-0.16686010464905093,-0.20624479561630815,3.0,1.1403529562067134,0.03208292972553642,0.0,-2.6251732305614612,-2.6090429053392,2.4547810648409,2.0624876329496695,2.4264905171267075,-0.39208740035374545,-0.028084516176707472,0.00020603153748456135,-2.6251732305614612
-0.5884558713943454,0.7998191555069015,1.1026587097255283,-0.8462941467865648,-0.515754101902091,1.089442956256283,-0.2324165913244607,0.0,-0.29965770176265166,-0.26065903574150096,-0.17606484156466953,-0.2637197953359981,-0.05740364686024562,-0.39208740035374545,-0.185771251877993,-0.3044324465824169,-0.29965770176265166
-0.28944188871836585,0.2157986487244246,-0.019241637861309054,0.35379838665766694,-0.587514706565359,-0.3487645423433509,-1.9389369764094364,0.0,-0.4199228323653017,0.03375248101970384,-1.0972884410700288,-0.20119820852429904,-0.13904830021015807,-0.39208740035374545,-0.3299374920396045,-1.2881776328994752,-0.4199228323653017
0.6823535549785683,-0.3540801415352233,-0.03400348454008345,0.7004917852082224,-0.0134298692592159,0.5039779568263442,0.7154030169771496,2.0,-0.3431067753092919,-0.344776996817702,0.33068931723111994,-0.24185928121899652,-0.0485735421290604,-0.39208740035374545,-0.19880166126380933,0.180461198096371,-0.3431067753092919
