x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.5328465636405784,-0.913379632411381,0.03980574885378749,-0.6062756400977186,0.5367347664925045,-0.4633120422318181,1.2533387649854442,0.0,0.696427233453579,0.5141191513414977,-0.22302103580223318,-0.6202357839038868,-0.6639108168795422,-0.5060156425636615,-0.5496906755393168,-0.10880089446200775,0.696427233453579
-1.11173034107731,0.059592054766153986,0.3940900691443678,-1.0329752075445564,-0.5396743034565137,0.8348929565041355,1.8268425787555813,3.0,-0.4174081652628485,-0.8308919044957126,0.34864238386603286,-0.35896657488564093,-0.3334706948731193,-0.5060156425636615,-0.4805197625511398,0.20159331618801224,-0.4174081652628485
-0.5137023757253508,-0.8587559029415227,-0.2849548780792451,0.3271296636922392,0.010490332295206857,-0.959684541748505,-1.593765057951988,1.0,1.588014821580629,2.0156714582076263,-1.2585743780925485,-0.5271287176737607,-0.6380721228822276,-0.5060156425636615,-0.6169590477721284,-1.2374613029824493,1.588014821580629
-0.28944188871836585,-0.7192818743346908,-0.04876533121885785,-0.28625096451258997,-0.20479148169459688,0.694890456640455,0.2295935158651236,4.0,-0.018348604913815653,0.01374384142742402,-0.39821547083724324,-0.5007893355683909,-0.4907826521359481,-0.5060156425636615,-0.4960089591312187,-0.40344177783251367,-0.018348604913815653
-0.6632093670633404,0.9121972234478549,0.01028205549623869,-0.6062756400977186,-0.8625970244412191,0.36397545696266187,0.33243435195111287,1.0,-0.1286602996087401,-0.07236237507368326,-0.39473624186908224,-0.4669696795501067,-0.5313443455715788,-0.5060156425636615,-0.5703903085851337,-0.4337822048826371,-0.1286602996087401
-0.06518140171138119,1.4733318989109445,-1.5101881524175023,-0.1795760726508804,-0.1449909778085403,-1.481512041240408,-0.6182255461531635,3.0,-3.345659121833547,-3.307476107388373,2.0049489698991882,2.3286967827260976,2.244131736596624,-0.5060156425636615,-0.5905806886931348,-0.8297634553905702,-3.345659121833547
-0.8127163584013304,0.32947214107968303,0.4974229958957875,-1.1129813764408385,0.07029083618126343,1.343992956008431,0.7910392696812082,0.0,-0.400132690607039,-0.5539624444675505,0.07055902424630003,-0.36622104819719153,-0.2590978887503562,-0.5060156425636615,-0.3988924831168262,-0.06923557012016993,-0.400132690607039
-0.7379628627323355,0.8785161886759265,1.6931325768764958,-0.3662571334088722,-0.7908364197779513,0.8094379565289204,-0.03791261552354384,0.0,-0.5349316177873722,-0.4855554917411303,-0.427190181672474,-0.3069371368284555,-0.39123179900057425,-0.5060156425636615,-0.5903103047357802,-0.6262686874076799,-0.5349316177873722
-0.6632093670633404,2.401287587691383,-0.7868576651575672,-0.79295670085571,-0.970237931436121,0.033060457284870615,0.48775698501308207,0.0,0.37235119420035023,0.13958970846164606,-0.5781061242010236,-0.5874824917568015,-0.7606936553355551,-0.5060156425636615,-0.6792268061424152,-0.49663927500788363,0.37235119420035023
0.5328465636405784,0.9470657305995629,0.7188506960774003,0.6204856163119407,-0.6114349081197816,-0.030577042653166308,0.5757605318943684,3.0,-0.3466055599403652,-0.5651115896419092,0.017643501712244464,-0.3880580084105766,-0.17983141011094678,-0.5060156425636615,-0.29778904426403163,-0.10031413244084042,-0.3466055599403652
1.2803815203305275,1.2419906889229875,-2.3220897197500823,0.1671173258996751,-0.5037940011248797,-2.3724370403729247,-0.10800807996420485,2.0,-4.439769615753736,-4.473289149215675,3.5514215995711678,4.076841193582372,3.5627480443837114,-0.5060156425636615,-1.0201087917623222,-1.0314352365748658,-4.439769615753736
-0.5884558713943454,0.5400865604387611,0.025043902175013087,-0.4462633023051541,-0.7908364197779513,0.2748829570494116,-0.5393373362906204,0.0,-0.16472153115374788,0.1208117294234552,-0.6673026176924145,-0.45502167449493097,-0.47413888830890505,-0.5060156425636615,-0.5251328563776356,-0.718296585761145,-0.16472153115374788
-0.3641953843873608,-0.7353667274789772,0.09885313556888402,-0.579606917132291,-0.2406717840262309,0.007605457309655484,1.4879031843885515,4.0,0.40585358641384583,0.22621091800169668,-0.06817547800832544,-0.5925140516473902,-0.6526326522105443,-0.5060156425636615,-0.5661342431268156,0.018322931075403386,0.40585358641384583
-0.28944188871836585,-0.3871134640999993,0.9402783962590131,-0.6062756400977186,-0.32439248946671,-0.017849542665559645,-0.007511301698316896,2.0,0.8148517036023952,0.9363763195523263,-0.5092828756802859,-0.6233463984425426,-0.5006079832315391,-0.5060156425636615,-0.383277227352658,-0.3919521198014046,0.8148517036023952
1.5046420073375122,-0.26296862439577595,0.2169479089990771,-0.1795760726508804,-0.32439248946671,-1.137869541575009,-1.342579347712467,4.0,-2.321726881925224,-1.9608233528473284,0.6088641890675263,1.059282828199807,1.082976566224571,-0.5060156425636615,-0.4823219045388977,-0.9564342816959426,-2.321726881925224
-0.28944188871836585,-0.5808873660731132,-0.0044797911825357065,0.1671173258996751,-0.3722328925755553,0.9494404563926027,1.1984486045491227,4.0,0.10945644589424297,-0.15740153469754903,0.005635545512522061,-0.5348278553721575,-0.47239406232344167,-0.5060156425636615,-0.44358184951494567,0.03444775832101815,0.10945644589424297
-0.3641953843873608,0.5718244585892321,-1.082094598733051,0.6738230622427952,-0.6353551096742042,-0.9724120417361135,-0.22677918459712942,4.0,0.2219894862847473,0.15840355339714662,-0.6602824200077375,-0.5602271202129577,-0.5276202148735264,-0.5060156425636615,-0.47340873722423005,-0.6060709423584411,0.2219894862847473
-0.6632093670633404,-0.27322406767569,0.3940900691443678,-0.8729628697519921,2.833074115717077,-0.1833070425044553,-2.1122916774764127,3.0,1.7894792210589683,2.1178614803210722,-1.0987248948918036,-0.46886575957001725,-0.30028725250398425,-0.5060156425636615,-0.33743713549762844,-1.1358747778854479,1.7894792210589683
-0.21468839304937082,-0.2716047871578089,0.20218606232030376,-0.4195945793397268,-0.20479148169459688,0.4021579569254855,0.08585048419427575,3.0,-0.26273876264755786,-0.19933252020036327,-0.269865483529167,-0.42032455148757686,-0.3544425904653229,-0.5060156425636615,-0.4401336815414076,-0.35555657460525164,-0.26273876264755786
2.625944442372436,0.17002698608565006,-1.5839973858113732,0.19378604886510237,-0.9223975283272757,-1.4942395412280156,-1.757622228985544,4.0,-2.288404264334186,-1.9540650005083926,0.22424172601688577,1.0239266532126552,0.8875402103569192,-0.5060156425636615,-0.6424020854193975,-1.3057005697594308,-2.288404264334186
-0.5137023757253508,3.0,-1.3920933789873091,-1.1396500994062657,-0.6951556135602607,0.9112579564297809,0.2709094879968729,0.0,0.1573647277308882,0.1187999488288917,-0.5797029598673792,-0.5461643483973571,-0.7145149906639429,-0.5060156425636615,-0.6743662848302473,-0.5395542540336836,0.1573647277308882
-0.06518140171138119,1.2772910042127972,-1.0525709053755028,-0.15290734968545314,-0.31243238868949874,0.09669795722290754,1.8626991285439203,4.0,0.30340067135604004,-0.09105778681160615,0.28850139939680425,-0.5759330257439845,-0.4180237442203576,-0.5060156425636615,-0.34810636104003456,0.35841878257712745,0.30340067135604004
1.4298885116685176,1.1043518449030876,-3.0,0.43380455555394876,-0.5635945050109363,-3.0,0.8809402071496572,3.0,-4.632697880097737,-4.786270132767463,4.199662934309565,4.427071038027439,3.8772245011173645,-0.5060156425636615,-1.0558621794737355,-0.7334237462815346,-4.632697880097737
0.5328465636405784,-0.4722876193405491,0.2612334490354003,2.033927933479591,-0.21675158247180815,0.6567079566776332,-0.14163274213417823,0.0,-0.3531222705083011,-0.25902777635584173,-0.22933380791409624,-0.3854512330612626,-0.14500081536517234,-0.5060156425636615,-0.26556522486757117,-0.3498982174164951,-0.3531222705083011
-0.21468839304937082,-0.9889460565791691,0.4088519158231422,-0.2595822415471627,1.5294231310010435,0.5167054568139509,-0.07880892395935338,4.0,-1.842455280171956,-1.812679826519008,0.7082824036289338,0.5868919481683139,0.7360819579991343,-0.5060156425636615,-0.35682563273284107,-0.38462518710304144,-1.842455280171956
0.30858607663359344,0.42900391691211254,-1.6135210791689218,0.30046094072681195,-0.7908364197779513,-1.5833320411412677,0.15120267760971945,0.0,1.0646742140916359,1.0755066154262045,-0.7846972902234332,-0.6143573830518189,-0.8308534466511829,-0.5060156425636615,-0.7225117061630255,-0.6763555497352758,1.0646742140916359
0.009572093957613801,0.02677463627042885,1.2207534831557225,0.3804671096230942,-0.49183390034766844,-0.14512454254163348,0.5027485877858322,4.0,-0.928026991055596,-1.2109335182505157,0.3222418461761975,-0.0989778598710795,0.12892634417140353,-0.5060156425636615,-0.27811143852117837,-0.08479593651638458,-0.928026991055596
0.15907908529560377,-0.3074448626202455,0.5417085359321097,-0.579606917132291,-0.4559535980160344,0.4021579569254855,-0.25430780185832136,1.0,1.4289562082978653,1.7192056471427406,-0.5639141247954613,-0.5634345910664535,-0.44425375697322184,-0.5060156425636615,-0.3868348084704298,-0.5064951762926693,1.4289562082978653
