x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-1.5602513150912796,-0.6099264633604489,-0.18162195132782533,-0.8729628697519921,1.4457024255605646,0.6185254567148096,1.506049022598579,3.0,1.523190788378851,1.2357318506907764,-0.13204715405964768,-0.5429577121965783,-0.6870328886784719,-0.5060156425636615,-0.6500908190455551,-0.09510508442673088,1.523190788378851
-0.6632093670633404,0.4359128471217389,1.81122735030669,-0.4729320252705818,-0.7908364197779513,-0.0687595426159881,0.3816583246470617,2.0,1.8330907751015517,1.748335924920104,-0.4435364514940089,-0.45444669872433985,-0.6160284770496746,-0.5060156425636615,-0.6675974208889961,-0.49510539533333053,1.8330907751015517
-0.4389488800563558,-1.2262246284660239,-0.6392391983698253,-0.9796377616137016,2.067627665975553,0.6057979567272029,-0.6596523875845319,1.0,2.425442177613738,2.66792792170036,-0.40937410338005026,-0.19492119677945458,-0.1778588193846814,-0.5060156425636615,-0.48895326516888826,-0.7204685491642572,2.425442177613738
0.45809306797158306,-0.127920629204486,-0.16686010464905093,0.5404794474156583,-0.6114349081197816,-0.8196820418848245,-1.4858265121769318,3.0,-0.7759041894813561,-0.6978169148727043,-0.6957546289061182,-0.18565194776237956,-0.13566742973056395,-0.5060156425636615,-0.4560311245318458,-1.0161183237074,-0.7759041894813561
-0.4389488800563558,0.15847611839143103,0.42361376250191657,-0.4462633023051541,-0.742996016669106,0.058515457260085744,0.6136378424369596,2.0,0.7445098027345948,0.5468869136324531,-0.34000071672988563,-0.6220704805315315,-0.5682999924072867,-0.5060156425636615,-0.45224515443941665,-0.2239458787620156,0.7445098027345948
0.009572093957613801,0.22940060507462645,0.8369454695075934,0.2204547718305301,-0.6473152104514155,0.12215295719812266,-0.5488317047859332,2.0,0.5199610427470832,0.5189504344403796,-0.5308702053287783,-0.6068040944584357,-0.3792303547264169,-0.5060156425636615,-0.2784419028316428,-0.43008175343400407,0.5199610427470832
0.6076000593095731,0.602482836394449,-1.1854275254844702,-0.33958841044344495,-0.3841929933527666,-0.45058454224420963,-0.4067293262845855,2.0,-1.9855421420065564,-1.786071850143246,0.5932638355193118,0.719793157335592,0.7513376407718344,-0.5060156425636615,-0.47447115912741905,-0.6325449643799418,-1.9855421420065564
0.30858607663359344,-0.15814719887160125,1.279800869870819,-0.579606917132291,1.1227797045758592,0.47852295685112906,0.3144271165321345,4.0,-2.263541082795456,-2.379594655633581,1.4160803471518109,0.9977907093569129,1.2925241680708142,-0.5060156425636615,-0.21128218384976016,-0.08772600476876341,-2.263541082795456
-0.6632093670633404,0.0653135125960008,-0.2701930314004707,-0.15290734968545314,-0.47987379957045717,0.5167054568139509,-1.7355471323138005,4.0,0.185318405238492,0.5088740096690587,-1.167582938816578,-0.5524205330768428,-0.5087704085233249,-0.5060156425636615,-0.4623655180101434,-1.1211780483033964,0.185318405238492
-0.3641953843873608,0.22529842776266082,1.3093245632283679,-0.07290118078917131,-0.2765520863578647,1.3312654560208241,0.43261947049835353,0.0,-0.35000646786640827,-0.508660518544003,0.07250915077403002,-0.38669938892193234,-0.1260057066466427,-0.5060156425636615,-0.24532196028837186,-0.04680710286769913,-0.35000646786640827
1.803655990013492,-0.5035937093529185,-1.1263801387693737,3.0,-0.8147566213323738,-3.0,1.863340798324161,3.0,0.2809746602119551,-0.17960328685806154,0.06915662546586397,-0.5718301889545485,-0.6017083839215207,-0.5060156425636615,-0.5358938375306336,0.13497117185675106,0.2809746602119551
-0.06518140171138119,0.030984765616919905,0.3940900691443678,1.4205473052747617,-0.6233950088969928,-0.10694204257880989,-0.302312893112978,1.0,-0.273759280395217,-0.15725325406716384,-0.33831970029887654,-0.41622027139850803,-0.2255290124265785,-0.5060156425636615,-0.315324383591732,-0.42811507146402994,-0.273759280395217
0.9813675376545477,0.6025907884289744,0.01028205549623869,-0.5262694712014364,-0.12107077625411777,-0.3105820423805291,1.0472443432874567,3.0,-1.4032264366414025,-1.577987739088932,0.6771665129100136,0.22216484503209727,0.25312776170268514,-0.5060156425636615,-0.47505272589307357,-0.051013974685745145,-1.4032264366414025
-0.8874698540703254,0.4247937875656215,2.121226130560948,-0.5262694712014364,-0.6951556135602607,0.45306795687591395,-1.9633244977582631,4.0,-0.3844691890853406,-0.1167002337981764,-1.2804097608727538,-0.372711393039795,-0.563406194337941,-0.5060156425636615,-0.6967104438618075,-1.4137140103966201,-0.3844691890853406
