x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.2803815203305275,-0.5130934883911547,-0.6392391983698253,1.847246872721599,-0.47987379957045717,-1.1633245415502242,0.4910163420678171,0.0,1.2577325501492236,0.968117118382321,-0.15918771873273593,-0.4806732096732331,-0.4119436402477975,-0.3695801457806971,-0.30085057635526136,-0.04809465484019984,1.2577325501492236
1.056121033323543,-0.4993835800064274,-0.4620970382245352,0.46047327851937603,1.5653034333326776,-0.8196820418848245,-0.019623394015712236,0.0,-0.11812746493216011,-0.16074056024711542,-0.1949659574498719,-0.32404105946095607,-0.1762889438650586,-0.3695801457806971,-0.22182803018479957,-0.24050504376961296,-0.11812746493216011
-1.7845118020982642,-0.7574968945566866,0.2464716023566259,-1.593018389818531,-0.2406717840262309,0.4403404568883073,-0.5594946260382854,2.0,1.915950445649279,1.9760913014708803,-1.047750817105788,-0.26641723402623174,-0.7433917992068491,-0.3695801457806971,-0.8465547109613144,-1.1509137288602533,1.915950445649279
-0.06518140171138119,-0.3024790690320766,1.3388482565859154,-0.6862818089940005,-0.12107077625411777,0.8603479564793506,1.6306347874728178,1.0,2.485179780406454,2.125185643816863,1.08090762285709,0.06978818774781223,0.3147218213951589,-0.3695801457806971,-0.12464651213335026,0.6415392893285807,2.485179780406454
-0.96222334973932,-0.31867187421088833,-0.06352717789763225,-0.9263003156828469,-0.4081131949071891,-0.7687720419343943,0.2996927533384003,2.0,0.2992453672991749,0.22788978540884175,-0.5492398722981335,-0.4579644353900838,-0.6759841738699292,-0.3695801457806971,-0.5875998842605424,-0.4608555826887469,0.2992453672991749
0.757107050647563,0.25962717474174174,0.7040888493986259,-1.593018389818531,0.7041761773734632,0.35124795697505523,0.7162330504526091,1.0,2.997715099692008,2.8802918928893595,1.0702215809105595,0.49226554318879356,0.7503820967640763,-0.3695801457806971,-0.11146359220541416,0.20837589194106898,2.997715099692008
0.15907908529560377,-1.3218701310555385,-0.13733641129150317,1.2338662445167699,-0.2406717840262309,0.9112579564297809,-2.2159777799590867,0.0,-0.42827761265855113,0.002902532074566977,-1.116542815635189,-0.17578488647736576,-0.04356926552597474,-0.3695801457806971,-0.2373645248293061,-1.3103380749385207,-0.42827761265855113
0.3833395723025884,0.3626134156789844,-1.657806619205244,-0.6062756400977186,0.512814564938082,-0.6160420420831053,0.28519721516526614,0.0,0.547981606298937,0.5108545633380633,-0.5283307546800801,-0.5019896376591826,-0.7084831034920858,-0.3695801457806971,-0.5760736116136003,-0.39592126280159456,0.547981606298937
-0.21468839304937082,0.0070194139522785255,1.663608883518948,-0.4195945793397268,-0.515754101902091,0.7458004565908835,0.5886141675089108,0.0,0.02237045788839622,-0.051590716525475894,-0.03722647947301823,-0.3775252615284481,-0.32454512012123526,-0.3695801457806971,-0.31660000437348423,-0.029281363725267198,0.02237045788839622
-0.06518140171138119,0.5448364499578793,-1.0525709053755028,-0.6596130860285732,0.512814564938082,-0.11966954256641836,0.22875800992792955,1.0,0.6220314261751414,0.5610343821059552,-0.2656914894700509,-0.5099333392950457,-0.34712299508707717,-0.3695801457806971,-0.20676980157272853,-0.1253382959557022,0.6220314261751414
-0.21468839304937082,-0.4223058273552835,1.7817036569491411,-0.579606917132291,1.2663009139023949,0.7967104565413137,-1.0273073004608502,0.0,-1.3011652560235043,-1.1778691988911596,0.04937436115008064,0.46451781541885184,0.5158928760554027,-0.3695801457806971,-0.31820508514414636,-0.7847236000494683,-1.3011652560235043
-1.036976845408315,-0.272684307503063,0.4826611492170131,-1.5663496668531038,-0.5277142026793024,0.542160456789166,0.28794227503272674,1.0,2.1172471076242925,2.134834035030527,-0.0841625437447689,-0.1635222865490516,-0.24816897246823574,-0.3695801457806971,-0.4542268316998812,-0.2902204029764144,2.1172471076242925
0.5328465636405784,-0.6460903949264618,1.3683719499434643,0.4071358325885215,0.6324155727101951,1.891275455475548,-0.007662576988655222,2.0,1.9357972024446415,1.9521966708818441,0.14255018441940367,-0.2570501938180149,0.148689181215326,-0.3695801457806971,0.03615922925264379,0.03002023245672155,1.9357972024446415
-0.06518140171138119,0.79420564971158,0.2759952957141747,-0.1795760726508804,-0.26459198558065344,0.5548879567767726,-0.11260124167216487,1.0,0.10102599932745557,0.04935738154307712,-0.23189879853659504,-0.40374429013539903,-0.1814024373849716,-0.3695801457806971,-0.1472382930302696,-0.19773465418189307,0.10102599932745557
