x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.23383258096459844,-1.2547239655807325,0.3498045291080456,2.433958777961002,0.2616524486166444,0.2112454571113747,0.445648070898171,0.0,-0.9607070334034836,-0.8098148188609732,0.6591526989817881,0.13546997942615202,0.40086917276771583,-0.41552322240639294,-0.15012402906482922,0.10815949714924317,-0.9607070334034836
1.803655990013492,-0.684413367182983,-1.0525709053755028,0.6204856163119407,-0.34831269102113255,-2.436074540310962,0.5535919828040985,0.0,2.2556195924683062,2.029553737743604,-0.053143982121963036,-0.12553533114565157,-0.3534845462286141,-0.41552322240639294,-0.6434724374893555,-0.34313187338270434,2.2556195924683062
2.9997119207174108,-0.7618149759377031,0.8812310095439155,-0.3662571334088722,0.42909385949760287,0.8603479564793506,-1.1872427646330663,2.0,-1.5250599479980251,-1.013222083861018,0.10688249704702661,0.647018574058789,0.6563143055011745,-0.41552322240639294,-0.4062274909640075,-0.9556592994181554,-1.5250599479980251
-0.4389488800563558,-0.4681854420285834,0.556470382610884,-0.4462633023051541,0.285572650171067,0.9494404563926027,-0.6130546857421232,2.0,1.420897867298252,1.496297809251189,-0.610123846025772,-0.49175271557824585,-0.31848908248749014,-0.41552322240639294,-0.24225958931563726,-0.5338943528539191,1.420897867298252
0.6823535549785683,0.27581997992055346,-1.2739986055571155,1.4205473052747617,-0.8984773267728531,-3.0,0.4019646141379659,2.0,-3.5207268982001025,-3.776679656987879,3.7273025517848906,3.5711896575506348,3.4960107712125126,-0.41552322240639294,-0.49070210874451475,-0.25941032817213716,-3.5207268982001025
0.30858607663359344,-0.788047320327378,0.5417085359321097,0.5404794474156583,-0.0612702723680612,0.49125045683873575,0.8369870868684834,1.0,1.5838803629257678,1.2512616095908675,0.1856571508343372,-0.44414616562287595,-0.23446039749118233,-0.41552322240639294,-0.20583745427469935,0.2142800940508202,1.5838803629257678
0.009572093957613801,-0.4058971181074209,2.003131357130754,-0.23291351858173542,0.5367347664925045,0.1857904571361596,-0.3029057940007206,2.0,1.8290972398199374,1.8906334666261326,-0.5767962366764571,-0.35066903933629523,-0.4227829605658109,-0.41552322240639294,-0.48763714363590854,-0.6416504197465548,1.8290972398199374
-0.06518140171138119,0.13353919841606093,1.7669418102703667,-0.20624479561630815,-0.7549561174463173,0.23670045708658805,-0.14858636097133954,0.0,-0.04333237033812909,0.155055831643896,-0.5446573787561292,-0.3993483175781181,-0.4396074593944121,-0.41552322240639294,-0.455782364222687,-0.5608322835844041,-0.04333237033812909
1.2803815203305275,-0.7848087592916158,-0.9049524385877609,-0.23291351858173542,0.39321355716596884,-0.7687720419343943,0.7586824874267082,0.0,1.3387247416040349,1.257050577450253,-0.22287279959771739,-0.5113576721483266,-0.5986003481388322,-0.41552322240639294,-0.5027658983968986,-0.12703834985578372,1.3387247416040349
-1.2612373324153,0.27733130840390924,-0.5801918116547288,-1.006306484579129,0.7041761773734632,0.7076179566280616,1.695341483555945,0.0,-0.7174118816624423,-1.1095802912746549,0.8039796612240505,-0.042167727796783926,-0.028912564807596266,-0.41552322240639294,-0.4022680594172053,0.4306241666144413,-0.7174118816624423
0.45809306797158306,0.12997678127672235,-0.29971672475801947,0.9938477378279233,-0.6473152104514155,-0.9978670417113268,-0.027383527629889746,2.0,-1.54257516287874,-1.498547396128695,0.7277445910861582,0.6651196682937601,0.7710059606759241,-0.41552322240639294,-0.309636930024229,-0.35289829961399477,-1.54257516287874
0.08432558962660879,0.808347366234409,1.087896863046755,0.6204856163119407,-0.44399349723882314,1.1530804561943202,-1.4057121416690195,0.0,-0.7641081827103942,-0.3644952182319779,-0.15462370376872064,-0.01007723500467745,0.4792815747949437,-0.41552322240639294,0.0738355873932282,-0.5600696911704361,-0.7641081827103942
-0.4389488800563558,-0.02925246964825978,1.3388482565859154,-0.6596130860285732,0.44105396027481414,1.0639879562810681,1.4170507720640317,1.0,2.0264320090434618,1.8221002528235752,0.732974442915752,-0.25638123308168914,0.04875956307952369,-0.41552322240639294,-0.1103824262451801,0.573832453591048,2.0264320090434618
-1.036976845408315,0.6782651646312879,-0.8901905919089864,-0.9529690386482741,0.4051736579431801,0.8348929565041355,-0.2940913827098907,2.0,0.6553737163912783,0.8352137779497257,-0.7127912469866821,-0.5602001981524962,-0.5709953320000876,-0.41552322240639294,-0.4263183562539843,-0.5681142712405788,0.6553737163912783
-0.28944188871836585,-1.0712055068875328,-0.07828902457640664,1.260534967482197,0.42909385949760287,0.5803429567519878,0.45263048446551507,2.0,0.5960370462482784,0.5198027264658212,-0.19125249869115601,-0.5548215590008737,-0.42964116519028756,-0.41552322240639294,-0.29034282859580685,-0.05195416209667522,0.5960370462482784
0.23383258096459844,0.9686561375046453,-0.19638379800659972,-0.3929258563742995,-0.47987379957045717,0.6567079566776332,-1.1600505507131904,0.0,0.177069046787051,0.4600228034533461,-0.933264331626527,-0.47309969323119644,-0.3244678577626719,-0.41552322240639294,-0.26689138693786846,-0.8756878608017237,0.177069046787051
-1.036976845408315,-0.08905789677533782,0.7336125427561736,-0.8729628697519921,-0.3841929933527666,0.19851795712376624,0.07753688602453492,1.0,1.9379293972720395,1.9129699962453766,-0.2102724701809573,-0.30077089518773403,-0.22287252767572457,-0.41552322240639294,-0.3376248548943835,-0.32502479739961626,1.9379293972720395
-0.28944188871836585,1.434900974619898,-0.18162195132782533,0.513810724450231,-0.8745571252184304,-0.17057954251684682,1.712582982746275,1.0,-0.765547202899208,-1.1533277297912599,0.905226761845598,-0.009073195409178027,0.06375025521130237,-0.41552322240639294,-0.34269977178591254,0.4987767348483829,-0.765547202899208
-1.2612373324153,1.99927421111875,-0.25543118472169624,-0.9796377616137016,-0.9343576291044869,0.8858029564545657,-1.1774997285822548,1.0,-1.870892662790196,-1.5452309312658645,-0.04540010680981226,1.0292045654503263,0.5184424853889831,-0.41552322240639294,-0.9262853024677361,-1.4901278946665313,-1.870892662790196
-0.3641953843873608,1.683730414200972,0.5712322292896584,-0.6062756400977186,-0.8267167221095852,0.6821629566528465,-1.575887590356288,1.0,-0.9542855935299444,-0.5301959399700693,-0.521262003466401,0.13044944310265247,0.2641030518119554,-0.41552322240639294,-0.2818696136970899,-1.0672346689754464,-0.9542855935299444
0.45809306797158306,0.7892398561234111,-0.5211444249396318,-0.28625096451258997,-0.8506369236640079,-0.4633120422318181,-0.44780020342260696,0.0,1.0066562874674327,1.0691328047335338,-0.7734141645397228,-0.5605557439409142,-0.5372008851350389,-0.41552322240639294,-0.39216836360051766,-0.6283816430052015,1.0066562874674327
0.6823535549785683,-1.7449341543606267,-1.3773315323085347,3.0,-0.3722328925755553,-0.6033145420954986,-0.5696311409808484,0.0,0.10903757705740345,0.2912304603291253,-0.9119047232739967,-0.4525975824906612,-0.6244860116845248,-0.41552322240639294,-0.5874116516002565,-0.8748303631897284,0.10903757705740345
-0.28944188871836585,-0.007877966812228278,-0.49162073158208347,-0.23291351858173542,-0.9223975283272757,-0.5142220421822465,0.026120298707019905,0.0,0.8228146299040947,0.6586121101841814,-0.569001978602407,-0.5670892017198339,-0.5895815677534813,-0.41552322240639294,-0.4380155884400404,-0.41743599928896613,0.8228146299040947
-0.28944188871836585,1.9329916619201473,0.09885313556888402,-0.09956990375459858,-0.2526318848034422,-0.1833070425044553,1.8232840451116696,2.0,0.2774909511574492,0.13481921886155396,0.4406342963942593,-0.49967037607673204,-0.4038645317222596,-0.41552322240639294,-0.3197173780519205,0.5247814500645982,0.2774909511574492
0.30858607663359344,-0.2476394354931675,-0.5801918116547288,-0.4729320252705818,-0.6473152104514155,-0.6287695420707138,-0.9780657446660099,2.0,-1.46172159991416,-1.2351853964814525,0.07394300337674556,0.5826794654392594,0.5725239209634988,-0.41552322240639294,-0.42567876688215367,-0.9242596844689068,-1.46172159991416
-0.21468839304937082,-0.07739907704659336,2.0917024372033994,-0.6862818089940005,1.3261014177884514,0.6312529567024181,-1.6718100108347889,1.0,2.9716824221875213,3.2800499746725844,-0.3693234704823083,0.4310247470702916,0.4395493720839331,-0.41552322240639294,-0.40699859739275146,-1.215871439958993,2.9716824221875213
0.757107050647563,-1.3810278459754641,-0.0044797911825357065,-0.4729320252705818,1.6370640379959454,0.6312529567024181,0.08648229125648355,2.0,0.500810095781461,0.30789471448321354,-0.526553280171927,-0.5429766801025049,-0.5702758011503972,-0.41552322240639294,-0.4428223434542852,-0.3990998224758151,0.500810095781461
-0.8874698540703254,0.4033113326950646,-0.4473351915457608,-0.019563734858316285,-0.587514706565359,-0.09421454259120324,1.5833100546862255,2.0,0.46894600672988423,0.1212809659811537,0.16888826256701125,-0.5381292452952797,-0.5871805387850868,-0.41552322240639294,-0.4645745158962,0.29149428545589806,0.46894600672988423
-0.7379628627323355,-0.5687967382062671,0.3055189890717224,-0.8196254238211373,1.6251039372187341,0.9112579564297809,-0.417690690885481,1.0,2.058469399781342,2.176311978636266,-0.3120663052794826,-0.23946946492206284,-0.13308776856383908,-0.41552322240639294,-0.3091415260481692,-0.4881200627638127,2.058469399781342
-0.8127163584013304,0.5337173904017618,0.2169479089990771,-0.31291968747801724,-0.34831269102113255,1.0003504563430312,0.8939102464200237,1.0,-0.18509230599216342,-0.2273433642295557,0.1348474527900133,-0.3407051963569795,-0.2821329611463511,-0.41552322240639294,-0.35695098719576457,0.06002942674059972,-0.18509230599216342
-0.7379628627323355,-0.5040255174910201,0.6450414626835294,-1.2463249912679752,0.04637063462684067,0.38943045693787703,0.7225866215099312,0.0,-0.03593567854722325,-0.1914459726497563,-0.016465789442002443,-0.4021673426934028,-0.4032273082020043,-0.41552322240639294,-0.41658318791499444,-0.0298216691549926,-0.03593567854722325
0.08432558962660879,-0.8378132082435928,0.6745651560410771,2.5139649468572833,-0.18087128014017434,0.5294329568015593,0.6941621207661001,0.0,-0.761462446913751,-0.8318092961831571,0.7069319886980117,-0.011920870507357097,0.40395801392077,-0.41552322240639294,0.0003556620217340404,0.3033296367989758,-0.761462446913751
-0.5884558713943454,0.19863427523488417,-0.16686010464905093,-0.04623245782374356,-0.6473152104514155,0.12215295719812266,1.0776909147864828,1.0,0.5699731542160127,0.24279536067298702,0.006614619919240763,-0.5519730832962955,-0.5339627334884903,-0.41552322240639294,-0.39751287259858786,0.14306448080914322,0.5699731542160127
-0.96222334973932,0.32526201173319197,2.032655050488303,-0.6596130860285732,-0.6473152104514155,0.3257929569998401,1.1133382364870583,0.0,-0.2977453751144645,-0.556975506208319,-0.015446826986205314,-0.2878467032529148,-0.5727812291147263,-0.41552322240639294,-0.7004577482682044,-0.1431233461396836,-0.2977453751144645
-0.8874698540703254,-0.7912858813631404,1.235515329834497,-0.31291968747801724,-0.03735007081363844,0.5803429567519878,0.4845796987083554,0.0,-0.5891042408743539,-0.7055431440649766,0.10620477347205397,-0.12544136839446626,-0.10384485164615223,-0.41552322240639294,-0.3939267056580789,-0.18387708053987284,-0.5891042408743539
0.6823535549785683,-0.9888381045446437,0.2169479089990771,1.1005226296896329,0.17793174317616509,-0.23421704245488373,0.14218274276633958,1.0,1.5787759820995195,1.4914810010443462,-0.29300358012801425,-0.44581304850920006,-0.3909028553360932,-0.41552322240639294,-0.36061302923328614,-0.2627137540252072,1.5787759820995195
0.3833395723025884,-0.061098319833256205,-0.15209825797027757,-0.8996315927174195,1.8284256504313265,1.242172956107572,-0.5723018621766836,0.0,-0.8499815317734334,-0.6949516404229403,0.1103760587966736,0.05142144651336454,0.3716364121672056,-0.41552322240639294,-0.09530825675255188,-0.35656861012308383,-0.8499815317734334
-0.13993489738037618,-0.7983027636072921,0.364566375786819,0.2737922177613847,0.04637063462684067,-0.2596720424300989,0.9243503091978347,0.0,-0.09020019285576072,-0.14120976744053876,0.1707043495203607,-0.3809308985051893,-0.29176086818754954,-0.41552322240639294,-0.32635319208875324,0.13611202561915708,-0.09020019285576072
0.45809306797158306,-1.283439206764492,0.11361498224765842,0.08711115700339328,-0.13303087703132904,0.41488545691309214,-0.3324578893692707,1.0,1.7199091176371253,1.8325965821431178,-0.5803357773254539,-0.3955339511961448,-0.43128089697753136,-0.41552322240639294,-0.45127016818777954,-0.6003250485357021,1.7199091176371253
-0.06518140171138119,0.1617146794271934,1.471704876694883,0.4071358325885215,-0.6951556135602607,0.13488045718572933,1.2084015007857696,1.0,1.4055760580296066,1.2529075033082262,0.3076373042770298,-0.4956318005793219,-0.2892275150648269,-0.41552322240639294,-0.20911893689189806,0.3877458824499587,1.4055760580296066
-0.5884558713943454,-0.3909997373429141,0.6155177693259806,-1.1129813764408385,0.07029083618126343,0.7458004565908835,1.1005815963013426,1.0,2.2584920570756317,2.085201967128003,0.507862781536438,-0.12374989858822717,-0.03511882622451637,-0.41552322240639294,-0.3268921500426822,0.21608945771827226,2.2584920570756317
0.30858607663359344,-0.172504819463481,-0.7425721251212446,0.08711115700339328,0.9074978905860555,0.8094379565289204,-0.555700270886719,0.0,-0.25377504386880373,-0.3211525316406682,-0.2108537916080735,-0.3091374714619265,-0.006218106645078649,-0.41552322240639294,-0.1126038575895451,-0.31723954255253994,-0.25377504386880373
-0.5884558713943454,-1.1083410067642743,-0.019241637861309054,1.7405719808598898,0.3812534563887576,0.6567079566776332,0.8077402410633325,0.0,-1.0217519076687842,-1.2740251756742091,0.6463145555352104,0.18409630327948906,0.2438317694480297,-0.41552322240639294,-0.3557877562378522,0.04669502984932842,-1.0217519076687842
0.30858607663359344,0.6365956793044791,-0.358764111473116,2.4872962238918563,-0.8745571252184304,-1.6087870411164817,2.35341770080177,0.0,0.46365384633643386,-0.03054725005159098,0.7413407792386904,-0.5372812332702162,-0.38021767610517737,-0.41552322240639294,-0.2584596652413543,0.8630987901025132,0.46365384633643386
-0.5137023757253508,-0.475418228341786,0.2464716023566259,-0.20624479561630815,-0.31243238868949874,0.5039779568263442,0.9105493920487179,2.0,1.0298892248058407,0.8374207195161691,-0.08574651220387834,-0.558679898566848,-0.5350838625784189,-0.41552322240639294,-0.391927186417964,0.05741016395657666,1.0298892248058407
0.30858607663359344,-0.8941641702658577,-1.7168540059203412,0.11377987996882055,0.13009134006731998,-1.6087870411164817,-0.5768973088791738,2.0,-2.583537980578726,-2.5579748766897232,1.2260163385303795,1.981422028399518,1.5277609440314488,-0.41552322240639294,-0.8691843067744623,-1.1709289122755318,-2.583537980578726
