x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.921840007832212,1.39611031446682,-0.360897988611247,2.24431955769879,0.871223663664117,0.301522367761353,0.16818532866431055,1.0,-2.15063418216965,-2.3036179397911756,1.68020377264464,1.312179727333032,1.5953707620146405,-0.5029218657586336,-0.21973083107702562,-0.13489782044702553,-2.15063418216965
-1.8536720535438,-2.20176626211019,1.50091691119954,0.161702527138546,-0.129051574387134,-1.02340238940177,-2.0370374821801898,2.0,1.7404202667289246,2.0147440131236154,-2.716053887794757,-0.4745416717018122,-1.6916933735013029,-0.5029218657586336,-1.7200735675581245,-2.744434081851578,1.7404202667289246
0.251739743792831,0.196818122274482,0.0114649913509099,-0.879605988141577,1.05877527079873,-1.35463357869255,2.2421274002469778,0.0,0.24696168735574422,-0.0941017641240387,0.6067751385201019,-0.5804404253331321,-0.5175257708795422,-0.5029218657586336,-0.4400072113050438,0.6842936980946007,0.24696168735574422
-2.7312872380599,-3.0,2.61800585108601,0.161702527138546,-0.941775205303776,0.798369151697524,3.1044925203888236,2.0,5.130821792688988,4.459753148030255,2.8952370847799833,3.426804106579617,1.384282638230673,-0.5029218657586336,-2.545443334107577,-1.0344888875582678,5.130821792688988
0.316588156441804,0.596582186338594,-0.360897988611247,-0.879605988141577,0.371086044638491,-1.18901798404716,-0.995804521828564,1.0,2.002863057010377,2.2478712655198883,-0.8236501016217969,-0.35404668317432875,-0.3349428353540428,-0.5029218657586336,-0.4838180179383477,-0.9725252842061016,2.002863057010377
0.381436569090776,0.196818122274482,-1.10562394853556,-0.879605988141577,0.808706461285914,-0.692171200110988,1.0283272337589475,0.0,0.6692133753897844,0.3418754128924263,0.008527709652908557,-0.6505044752510845,-0.5352493950858173,-0.5029218657586336,-0.3876667855933665,0.15611031914535933,0.6692133753897844
0.727294769885295,0.996346250402707,-1.85034990845987,-0.879605988141577,1.30884408031154,-1.02340238940177,1.2559282012274302,1.0,1.3374618428238465,1.0047125737603553,-0.3943272054050132,-0.6002695435186916,-1.0230730322058632,-0.5029218657586336,-0.9257253544458054,-0.29697952764495533,1.3374618428238465
1.49466765289813,1.39611031446682,-1.47798692849772,-0.879605988141577,-0.0665343720089312,-0.526555605465598,1.5863052149716732,1.0,0.5100904650938565,0.0989763902041969,-0.2661744623678338,-0.6333584634520368,-1.0593293964253792,-0.5029218657586336,-0.9288927987319759,-0.13573786467443055,0.5100904650938565
1.49466765289813,0.996346250402707,-0.733260968573404,-0.879605988141577,0.183534437503882,-1.52024917333794,0.7087380692402816,1.0,2.2263565834432866,2.048896550691585,-0.04284670115260971,-0.22742274834934595,-0.41045973837434624,-0.5029218657586336,-0.6859588557836339,-0.3183458185618974,2.2263565834432866
-2.1692676617688,-1.00247406991785,1.12855393123738,-0.879605988141577,-0.62918919341276,0.135906773115963,0.8672968933326987,1.0,3.0281544191215697,2.7888698917201573,0.233011675964436,0.4086056055195679,-0.16912345232766535,-0.5029218657586336,-1.0806509236058668,-0.6785157953137657,3.0281544191215697
-1.21815760958387,-0.602710005853743,-0.360897988611247,1.20301104241867,-1.94205044335503,-0.0297088215294272,1.8916579907515636,0.0,0.4841020177858752,0.09939728675989767,0.023075345323157574,-0.6294944915958935,-0.8921816068646372,-0.5029218657586336,-0.7656089810273774,0.14964797116041728,0.4841020177858752
-1.47755126017976,-0.602710005853743,1.87327989116169,2.24431955769879,-1.3793956219512,0.301522367761353,-0.39881180281399786,0.0,-1.5235222133222817,-1.3984581096952091,0.027214824817728543,0.5716691183470161,0.232676244212291,-0.5029218657586336,-0.8419147398933587,-1.0473761592879214,-1.5235222133222817
0.381436569090776,0.596582186338594,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.68586476798333,0.5699737194663622,0.0,0.4451470975276573,0.2998708482114604,-0.316883240521838,-0.6231433207608584,-0.6233217481371254,-0.5029218657586336,-0.5031002931349006,-0.1966617855196133,0.4451470975276573
0.0788106433955718,0.196818122274482,0.383827971313067,0.161702527138546,-0.504154788656354,0.963984746342914,0.9973559282479446,1.0,0.12432183699103425,-0.06909226591332152,0.2212389877740185,-0.5453161107770393,-0.281775937753921,-0.5029218657586336,-0.23938169273551532,0.2636332327924241,0.12432183699103425
-1.08846078428593,-1.40223813398197,1.12855393123738,0.161702527138546,0.808706461285914,-0.526555605465598,-1.099329662882089,1.0,3.422325159100628,3.5990156637252038,0.1128146482539479,0.8255100971925137,0.6115916595857369,-0.5029218657586336,-0.7168403033654105,-1.2156173146971994,3.422325159100628
0.165275193594202,0.596582186338594,0.756190951275224,-0.879605988141577,0.808706461285914,1.29521593563369,-1.100881198289994,1.0,0.9149431056552483,1.0505174638057488,-0.7678186395689288,-0.6549872123871779,-0.2307129545018686,-0.5029218657586336,-0.07864760787332442,-0.6157532929403847,0.9149431056552483
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-0.0665343720089312,-0.857786794756378,0.582946423102259,1.0,0.15764892403969386,0.031909813448618984,-0.4392720131984028,-0.5555191549944359,-0.7025275949433789,-0.5029218657586336,-0.6499303057075766,-0.3866747239626005,0.15764892403969386
-0.288663694948605,-0.20294594178963,-1.47798692849772,-0.879605988141577,1.62143009220256,0.467137962406743,0.29095904401710226,2.0,-0.03428038753434326,-0.0967861829203206,-0.3096767282160696,-0.49003003714701154,-0.4751479829447574,-0.5029218657586336,-0.48803981155637954,-0.32256855682769175,-0.03428038753434326
-2.08280311157017,-1.80200219804608,1.12855393123738,2.24431955769879,1.24632687793334,1.46083153027908,-1.3802741132588177,2.0,3.1851659399941377,3.595050660023612,-0.6659946148179311,0.5664399102635029,0.06040764861770288,-0.5029218657586336,-1.0089541274044338,-1.7353563908400678,3.1851659399941377
-1.80179332342463,-2.20176626211019,1.87327989116169,-0.879605988141577,0.246051639882085,2.9513718820876,1.8958802346286978,2.0,5.340646290575398,4.872657791700399,3.6352770182314305,3.83526808471015,2.6772669054281795,-0.5029218657586336,-1.6609230450406045,-0.702912932237354,5.340646290575398
-1.23977374713353,-1.40223813398197,1.12855393123738,-0.879605988141577,0.93374086604232,1.1296003409883,-0.6425428383407521,2.0,2.7195136081179965,2.940505205916562,-0.4311626252522189,0.13012298569317707,-0.08772287259646443,-0.5029218657586336,-0.7207677240482752,-1.0642074767040295,2.7195136081179965
-1.39108670998113,-1.00247406991785,0.383827971313067,-0.879605988141577,1.30884408031154,1.95767831421525,-1.846804692117141,0.0,-2.128701838305777,-1.7492564406469193,0.25195506344030205,1.2833468388455802,1.134107071511428,-0.5029218657586336,-0.6521616330927855,-1.5343136411639118,-2.128701838305777
-1.67209649812668,-1.80200219804608,2.24564287112385,1.20301104241867,-1.06680961006018,1.1296003409883,-0.7034469996756694,2.0,3.2973471038637467,3.371607712733483,-0.5399998209178286,0.6858856243263842,-0.20285850418394866,-0.5029218657586336,-1.3916659942689666,-1.7288073110028463,3.2973471038637467
1.39739503392468,0.996346250402707,-1.10562394853556,-0.879605988141577,0.308568842260288,-1.02340238940177,0.26638283723624584,2.0,-2.4572194946460773,-2.43592536811701,1.721565324377165,1.737493926526177,1.6097473430845801,-0.5029218657586336,-0.6306684492002307,-0.518850467907646,-2.4572194946460773
-0.915531683888671,-1.00247406991785,1.50091691119954,-0.879605988141577,0.558637651773101,-1.68586476798333,0.8873686991454288,0.0,-0.48536581422715924,-0.7027313995534817,-0.1558324886288346,-0.2719835409462026,-0.6201503374846739,-0.5029218657586336,-0.851088662297105,-0.38677081344126574,-0.48536581422715924
0.554365669488036,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.691706395790963,-1.02340238940177,0.9958795460754475,0.0,1.731260381646572,1.4146856201082638,-0.03931157238568852,-0.4781971869545234,-0.5262306155844363,-0.5029218657586336,-0.5509552943885465,-0.06403625118979878,1.731260381646572
-0.720986445941754,-0.602710005853743,1.50091691119954,1.20301104241867,-0.191568776765338,0.301522367761353,-0.7819573373291363,1.0,0.9332224805212901,1.168267665171494,-0.9982128867311755,-0.6542536899746365,-0.5631908006188544,-0.5029218657586336,-0.4118589764028516,-0.8468810625151728,0.9332224805212901
0.186891331143859,0.196818122274482,-0.360897988611247,0.161702527138546,-1.3793956219512,0.467137962406743,-1.9005079992152425,0.0,0.7364381176852277,1.0365111664521875,-1.5152375642994576,-0.6543839497890914,-0.5637286974572441,-0.5029218657586336,-0.4122666134267864,-1.3637754802689999,0.7364381176852277
0.921840007832212,1.39611031446682,-0.733260968573404,0.161702527138546,0.246051639882085,0.798369151697524,2.2773653795631192,0.0,0.721195377671194,0.28814806314445607,0.6245444430662855,-0.6536794899219789,-0.5209583593874055,-0.5029218657586336,-0.3702007352240604,0.7753020672296307,0.721195377671194
-0.483208932895522,0.196818122274482,0.0114649913509099,0.161702527138546,0.621154854151304,0.135906773115963,0.429213999755462,2.0,0.674195498928633,0.64745940679826,-0.3193048912384102,-0.6508605502648949,-0.48783037847220956,-0.5029218657586336,-0.3398916939659484,-0.17136620673214908,0.674195498928633
1.07315297067981,0.996346250402707,-1.10562394853556,1.20301104241867,0.621154854151304,1.29521593563369,-1.1748726071076234,1.0,-2.8510897105253243,-2.5665225286415247,2.099331997813114,2.3448926230352343,2.6559573877370144,-0.5029218657586336,-0.19185710105685372,-0.7484824909807537,-2.8510897105253243
1.50547572167296,1.39611031446682,-0.360897988611247,0.161702527138546,-0.504154788656354,-0.0297088215294272,1.1162509533291414,0.0,1.649067363791693,1.2885363355242252,-0.14846569768795653,-0.5093385677059814,-0.6888124495719369,-0.5029218657586336,-0.6823957476245892,-0.14204899574060884,1.649067363791693
-2.1692676617688,-2.20176626211019,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.18901798404716,1.2476429400523448,1.0,5.186983251453684,5.012843571683162,2.7193981885151683,3.5342252184992935,2.1190986574216013,-0.5029218657586336,-1.9180484268363251,-1.3177488957427586,5.186983251453684
-1.90987401117291,-1.46869502225555,2.61800585108601,-0.879605988141577,0.308568842260288,0.135906773115963,0.8336141020099984,0.0,-1.5107293486588282,-1.635507846341587,0.4165654080781013,0.5583728887090468,-0.004796118872264121,-0.5029218657586336,-1.0660908733399443,-0.644729346389579,-1.5107293486588282
-1.73694491077565,-3.0,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,0.2789649828178175,0.0,-0.32689516417876796,-0.48730953806473376,-1.70651367906498,-0.3588377150735694,-1.8510268309330493,-0.5029218657586336,-1.9951109816181138,-1.850597829750044,-0.32689516417876796
-0.958763958987985,-0.602710005853743,0.383827971313067,0.161702527138546,-0.379120383899947,-0.526555605465598,1.1543232976650184,0.0,-0.3158235536753038,-0.4698759418611486,0.05309810761894181,-0.3644907961850052,-0.5013482771968893,-0.5029218657586336,-0.6397793467705178,-0.08533296195468675,-0.3158235536753038
1.1812336584281,0.996346250402707,-0.360897988611247,-0.879605988141577,0.871223663664117,-1.18901798404716,0.4283468625959427,0.0,0.8266249631813368,0.6787849034806531,-0.5352878755845151,-0.6564497864891784,-0.7355768830796615,-0.5029218657586336,-0.5820489623491168,-0.38175995485397035,0.8266249631813368
1.13800138332879,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.135906773115963,2.9602283094508643,2.0,0.016029612814993738,-0.42883129251095764,1.1024538237753003,-0.5087718221316379,-0.3538345624124065,-0.5029218657586336,-0.3479846060394023,1.1083037801483047,0.016029612814993738
0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,0.8506692236033933,1.0,1.4446365666968999,1.4658874472194863,-0.055935210838234925,-0.5738385567321891,-0.48364530844034503,-0.5029218657586336,-0.4127286174667897,0.014981480135320342,1.4446365666968999
-0.785834858590726,-1.00247406991785,1.12855393123738,-0.879605988141577,0.621154854151304,-0.857786794756378,-1.1874552196040713,0.0,-0.8909036497778011,-0.651071182310131,-0.7115140515697942,0.0008528026157109722,-0.10187923076243986,-0.5029218657586336,-0.6056538991367846,-1.2152887199441387,-0.8909036497778011
-1.21815760958387,-1.00247406991785,1.12855393123738,-0.879605988141577,-0.129051574387134,0.798369151697524,-0.5802681183381504,1.0,2.3851787394414408,2.582930809043989,-0.5808789797936309,-0.12401453806126116,-0.2944301817059988,-0.5029218657586336,-0.6733375094033713,-0.9597863074910035,2.3851787394414408
