x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.77052704498461,0.996346250402707,-0.360897988611247,0.161702527138546,1.18380967555513,-0.0297088215294272,0.8201251367676092,2.0,-0.33985020664762416,-0.5839926698416575,0.15060441924785176,-0.3767885866996408,-0.19834898244870283,-0.5157747192483962,-0.3373351149974582,0.011618286699096262,-0.33985020664762416
0.575981807037693,0.996346250402707,-0.360897988611247,-0.879605988141577,0.558637651773101,0.467137962406743,0.5830445052282278,0.0,0.41389643036657264,0.24777803604664828,-0.21994481514459413,-0.6214574979080479,-0.5021004425571071,-0.5157747192483962,-0.39641766389745553,-0.1142620364849425,0.41389643036657264
0.243093288772968,0.596582186338594,0.0114649913509099,-0.879605988141577,1.05877527079873,-1.02340238940177,-0.7898634252463085,3.0,-0.9801300959925535,-0.9659675142491024,-0.28484567828657537,0.012969260438176663,0.10387376744745827,-0.5157747192483962,-0.4248702122391147,-0.8135896579731483,-0.9801300959925535
1.24608207107707,1.39611031446682,-1.47798692849772,2.24431955769879,-0.379120383899947,0.301522367761353,-1.3339174403143697,2.0,-2.5906977588104385,-2.336509849942883,1.0910857286182691,1.732237627141214,1.674115414758222,-0.5157747192483962,-0.5738969316313881,-1.1569266177713413,-2.5906977588104385
0.208507468693516,0.196818122274482,0.383827971313067,1.20301104241867,-0.691706395790963,0.301522367761353,0.3265772244463128,1.0,-0.44019595540700984,-0.4591350667362828,0.07741809584237312,-0.32674791935309516,-0.06535172008299617,-0.5157747192483962,-0.25437851997829725,-0.11160870405292803,-0.44019595540700984
0.122042918494887,-0.20294594178963,0.0114649913509099,2.24431955769879,-0.0665343720089312,0.301522367761353,1.8675263063952439,2.0,0.1628147312679975,-0.15194118843092827,0.571753288176282,-0.5656792402708254,-0.266146314564342,-0.5157747192483962,-0.2162417935419129,0.621657809198711,0.1628147312679975
-2.25573221196743,-2.6015303261743,2.24564287112385,-0.879605988141577,-0.81674080054737,-0.360940010820207,0.3536986529606603,3.0,2.2880630336563477,2.233232598971486,-1.9207314722761235,-0.2259884456395768,-2.0471546278936987,-0.5157747192483962,-2.336940901502518,-2.210517745884943,2.2880630336563477
-1.1533091969349,-1.40223813398197,1.12855393123738,0.161702527138546,0.371086044638491,0.632753557052133,-0.9372573873887242,3.0,2.3645690173094076,2.675051235858908,-0.7577282554979693,-0.17942755405944188,-0.3476390672554778,-0.5157747192483962,-0.6839862324444321,-1.0940754206869236,2.3645690173094076
-0.742602583491411,-0.602710005853743,0.756190951275224,0.161702527138546,-0.754223598169167,0.467137962406743,0.011214687924165459,3.0,0.656325607824176,0.6136084083090718,-0.5556550934071834,-0.6509285836200945,-0.5997905071096276,-0.5157747192483962,-0.46463664273792926,-0.4205012290354852,0.656325607824176
0.424668844190091,0.996346250402707,-0.733260968573404,-0.879605988141577,0.308568842260288,-0.0297088215294272,-0.9930431725918906,1.0,0.3050767602777174,0.5434242342248778,-0.9526445579730485,-0.6004382868200382,-0.4865571284344833,-0.5157747192483962,-0.40189356086284134,-0.8679809904014065,0.3050767602777174
-0.504825070445179,-0.20294594178963,0.0114649913509099,2.24431955769879,0.558637651773101,-0.692171200110988,-1.1339303545491188,4.0,-2.3632640093992205,-2.109683858087415,1.1201274731138091,1.42533879071596,1.6321392240627435,-0.5157747192483962,-0.30897428590161297,-0.8209860368505474,-2.3632640093992205
