x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.202199144749975,1.39611031446682,-0.733260968573404,-0.879605988141577,1.12129247317693,-1.02340238940177,-1.42749415176414,2.0,-0.9620636118262589,-0.6145425519325685,-0.47630240265126916,-0.0003195112601100028,0.11464873595225242,-0.5157747192483962,-0.40080647203603376,-0.9917576106395555,-0.9620636118262589
-1.04522850918662,-1.00247406991785,1.12855393123738,1.20301104241867,0.246051639882085,-1.18901798404716,-1.27186585107498,1.0,2.199564638670636,2.6818510094971195,-0.9085422373907326,-0.27687154923931573,-0.3461526728433954,-0.5157747192483962,-0.5850558428524758,-1.147445407399813,2.199564638670636
-1.43431898508045,-1.80200219804608,1.12855393123738,0.161702527138546,-1.316878419573,-0.0297088215294272,-0.07598746328672823,2.0,1.6776392549659074,1.6212392615508535,-1.1246997861160668,-0.5120228406274225,-1.1281415279678901,-0.5157747192483962,-1.131893406588864,-1.1284516647370402,1.6776392549659074
0.85699159518324,1.79587437853093,0.0114649913509099,-0.879605988141577,0.558637651773101,0.301522367761353,1.0990243075001311,0.0,0.44921998562440024,0.25476920440954887,-0.16812168485756065,-0.6272427004035983,-0.6528986641551255,-0.5157747192483962,-0.5414306829999235,-0.05665370370235856,0.44921998562440024
0.390083024110639,0.596582186338594,-1.85034990845987,-0.879605988141577,-0.00401716963072797,-0.857786794756378,-0.9666918990425502,4.0,-0.15023434558048293,0.14715453840417847,-1.309191240764888,-0.4601405493755156,-0.8807382140419284,-0.5157747192483962,-0.9363723839148091,-1.3648254106377686,-0.15023434558048293
-1.56401581037839,-1.80200219804608,1.50091691119954,-0.879605988141577,0.746189258907711,0.632753557052133,0.8808802841552045,3.0,2.8241983363242174,2.7380731248625936,-0.11896962995256412,0.15052432557155243,-0.5209658122027004,-0.5157747192483962,-1.187264857022649,-0.7852686747725125,2.8241983363242174
-1.95310628627223,-1.80200219804608,2.24564287112385,-0.879605988141577,1.24632687793334,1.1296003409883,0.9552536480793113,2.0,4.586316894049275,4.498618192704003,1.6974384737988961,2.2134292949192758,1.2756469842897642,-0.5157747192483962,-1.4535570298779077,-1.0317655403687755,4.586316894049275
-0.569673483094151,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.746189258907711,-1.18901798404716,-0.6201646715494272,4.0,-0.29670716124249563,-0.15309507437429326,-0.732003953596896,-0.3970415277084195,-0.4617812443759877,-0.5157747192483962,-0.5805144359159645,-0.8507371451368728,-0.29670716124249563
0.251739743792831,0.596582186338594,-0.733260968573404,-0.879605988141577,1.87149890171537,-0.360940010820207,-1.4418023748961786,3.0,-0.8450233035801356,-0.49256875794249316,-0.5250868381269861,-0.083185359514129,0.14225234769363768,-0.5157747192483962,-0.29033701204062956,-0.9576761978612534,-0.8450233035801356
1.12719331455396,0.996346250402707,-1.47798692849772,-0.879605988141577,-0.0665343720089312,-1.02340238940177,-1.29816925869076,3.0,-3.7985123996134256,-3.517993793077527,2.8603028582553103,3.715381501142613,3.4455053449215156,-0.5157747192483962,-0.7856508754694935,-1.3708533621356993,-3.7985123996134256
-0.526441207994837,-0.602710005853743,0.756190951275224,1.20301104241867,-0.441637586278151,-0.857786794756378,1.1226858906633446,3.0,1.4396189958372005,1.2589113047985345,0.017871369331401148,-0.5823948890716635,-0.48324809125036206,-0.5157747192483962,-0.4166279214270948,0.08449153915466834,1.4396189958372005
-1.47755126017976,-1.58296885716453,1.50091691119954,-0.879605988141577,0.871223663664117,0.467137962406743,-0.936303539730396,3.0,2.205393593129597,2.5918382685402372,-1.2286031825332813,-0.2736183439727229,-0.8165341971744863,-0.5157747192483962,-1.0586905724501599,-1.4707595578089545,2.205393593129597
-0.764218721041068,-1.00247406991785,0.756190951275224,-0.879605988141577,-0.0665343720089312,-0.857786794756378,1.7260385558633085,1.0,4.200959700806849,3.891375435542618,2.2744164994078515,1.6541589631635465,1.4746414486465746,-0.5157747192483962,-0.695292233765368,0.10448281699590893,4.200959700806849
0.251739743792831,1.39611031446682,-0.360897988611247,0.161702527138546,0.183534437503882,1.29521593563369,0.6928422893997317,3.0,-0.6601895669565124,-0.7910651499282342,0.3554685055728595,-0.20267741843468592,0.08555119467471575,-0.5157747192483962,-0.22754610613899454,0.04237120475914919,-0.6601895669565124
-1.08846078428593,-1.40223813398197,1.12855393123738,0.161702527138546,0.808706461285914,-0.526555605465598,0.36716655617899674,0.0,-1.253388049701842,-1.3941517600888245,0.1999166089762769,0.23018891285233095,0.03298690661511833,-0.5157747192483962,-0.7129767254856089,-0.5460470231244503,-1.253388049701842
-0.915531683888671,-1.00247406991785,1.12855393123738,0.161702527138546,-1.25436121719479,-1.35463357869255,0.03283956475192371,1.0,3.260777578671666,3.193856930658922,0.3233404134519725,0.5436761619953938,0.3092586845639574,-0.5157747192483962,-0.7501921966798327,-0.7361104677918177,3.260777578671666
