x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.08432558962660879,-1.4554067977634728,0.4383756091806899,0.513810724450231,-0.20479148169459688,0.09669795722290754,-0.7999223064263432,2.0,-0.06167493771202073,0.22844027302360725,-0.6825337015243272,-0.45849369697021525,-0.37923492774913686,-0.4777013060815044,-0.398442536860426,-0.7017413106356164,-0.06167493771202073
0.009572093957613801,-1.0279167410428427,0.11361498224765842,0.0071049881071109855,-0.10911067547690628,0.24942795707419652,-1.1127263389326696,0.0,0.06085164065021003,0.23911070880869822,-0.901940523997974,-0.49530901355308865,-0.4367403916422151,-0.4777013060815044,-0.4191326841706309,-0.8843328165263897,0.06085164065021003
0.15907908529560377,0.3821527339280839,0.7926599294712713,0.4871420014848038,-0.5994748073425702,-0.2214895424672771,-1.5133584399230378,1.0,0.5490791458770193,0.8431291640480603,-0.955761094844337,-0.5882749185131262,-0.34684254185698193,-0.4777013060815044,-0.23626892942536012,-0.8451874824127151,0.5490791458770193
-1.036976845408315,3.0,-0.9344761319453091,-0.4462633023051541,-0.9941581329905436,0.9367129564049942,-0.20416948614169445,2.0,0.44316938152586394,0.39040723494675356,-1.0446232587049389,-0.5754042753592972,-0.9645098666380139,-0.4777013060815044,-0.8668068973602212,-0.9469202894271461,0.44316938152586394
-1.11173034107731,0.4129190637678262,1.5750378034463028,-0.7129505319594277,-0.8984773267728531,0.47852295685112906,-0.36924172415575374,3.0,-0.40932355944196785,-0.4643386105049883,-0.5381518919331404,-0.3245830226877032,-0.41649929119587054,-0.4777013060815044,-0.5696175745896719,-0.6912701753269416,-0.40932355944196785
0.6823535549785683,0.6571065658643073,-1.4216170723448573,0.2737922177613847,0.14205144084453128,-0.5524045421450684,1.2319337765538154,3.0,-1.394414328054523,-1.7039904384412625,0.8200284482530931,0.2914320787439639,0.2909223802246396,-0.4777013060815044,-0.47821100460082877,0.0508950634276248,-1.394414328054523
0.009572093957613801,0.08409716660342242,-0.6540010450485997,0.7538292311390775,-0.4320333964616119,-0.15785204252924015,0.3949260571357827,4.0,-0.6431716581190368,-0.5628584866219943,0.09820086352383561,-0.21000431697300156,-0.06782874864279081,-0.4777013060815044,-0.33552573775129374,-0.16949612558466728,-0.6431716581190368
-0.21468839304937082,-0.3024790690320766,0.9550402429377864,-0.8729628697519921,0.07029083618126343,0.12215295719812266,-0.8206527702474223,3.0,0.09782344062237833,0.07990545655757914,-0.5865746095086244,-0.5053552759657283,-0.33503451899864445,-0.4777013060815044,-0.3073805491144207,-0.5589206396244006,0.09782344062237833
3.0,-1.4435320739656774,-1.4806644590599538,3.0,-0.5277142026793024,-1.5451495411784448,-0.976287776448153,3.0,0.7943586787789723,0.9253579389478244,-1.6783702763744892,-0.6025607795679525,-1.3295221420030774,-0.4777013060815044,-1.204662668516629,-1.553510802888041,0.7943586787789723
0.9813675376545477,-0.7808145340141754,-0.4178114981882125,2.4872962238918563,0.1181312392901085,0.30033795702462496,-0.33889676710163397,0.0,-0.03920756568708689,-0.08282491619816522,-0.4789459331593245,-0.4656495067207259,-0.30319921373261177,-0.4777013060815044,-0.31525101309339026,-0.490997732520103,-0.03920756568708689
