x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.44062730902399,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.879258002925573,-1.52024917333794,0.8484533524848883,1.0,1.7960912103753255,1.5510742320569986,-0.4025920550438248,-0.4086620668569346,-0.8181344556852889,-0.4611976723530262,-0.8706700611813804,-0.4551276605399163,1.7960912103753255
-1.62886422302737,-1.40223813398197,1.87327989116169,2.24431955769879,-3.0,0.963984746342914,0.3197414668987203,1.0,-0.4995217725755603,-0.6526084847298828,-0.9461525815426496,-0.21665234543096576,-1.0728845181025528,-0.4611976723530262,-1.3174298450246134,-1.19069790846471,-0.4995217725755603
-2.06118697402052,-2.20176626211019,2.61800585108601,-0.879605988141577,-0.81674080054737,0.798369151697524,-1.2946204250715063,2.0,3.685704245293612,4.065314109753685,-0.6062455207186768,1.2205994189367113,0.09693312187917585,-0.4611976723530262,-1.5848639694105617,-2.288042612008414,3.685704245293612
-0.15896686965066,-0.20294594178963,-1.10562394853556,0.161702527138546,0.871223663664117,-0.857786794756378,0.3128304064375993,1.0,1.185374655393099,1.2413241211737827,-0.3268084825360689,-0.5901333189074374,-0.461734255721184,-0.4611976723530262,-0.33279860916677284,-0.1978728359816578,1.185374655393099
-0.00765390680305797,-0.20294594178963,-1.10562394853556,0.161702527138546,0.996258068420524,0.467137962406743,0.41656574495084364,2.0,-0.3721199931558543,-0.31538608812965324,0.20169186215152232,-0.28973740383178137,-0.01959463578943484,-0.4611976723530262,-0.19105490431067967,0.030231593630277505,-0.3721199931558543
-1.90987401117291,-1.80200219804608,2.24564287112385,-0.879605988141577,-0.941775205303776,-1.02340238940177,0.1800343178947531,0.0,-0.6137249053524427,-0.5032020656444312,-1.4125538192060891,-0.14490299266306136,-1.5249357848420322,-0.4611976723530262,-1.841230464531997,-1.7288484988960537,-0.6137249053524427
0.921840007832212,1.39611031446682,0.0114649913509099,0.161702527138546,0.0585000327474753,-0.360940010820207,1.6070134002727894,2.0,-0.63631226498151,-0.9434842625667779,0.6789597455632308,-0.13001395900886178,-0.13335365271418337,-0.4611976723530262,-0.46453736605834783,0.3477760322190664,-0.63631226498151
-0.137350732101003,0.596582186338594,-0.360897988611247,-0.879605988141577,0.496120449394898,0.135906773115963,0.5766784186782901,2.0,0.27211202134618995,0.1395029922940097,-0.1335582837630237,-0.5469590950826598,-0.4172094446242851,-0.4611976723530262,-0.3314480218946515,-0.04779686103339012,0.27211202134618995
0.986688420481184,0.196818122274482,-0.360897988611247,-0.879605988141577,0.433603247016695,-0.526555605465598,0.1681123226652048,0.0,1.0289813018351708,0.9231423925438044,-0.46490932014633085,-0.6094913531267425,-0.5079897097555477,-0.4611976723530262,-0.35969602898183134,-0.31661563937261444,1.0289813018351708
-0.353512107597577,0.196818122274482,-0.360897988611247,-0.879605988141577,0.371086044638491,-0.857786794756378,-0.11442168410664766,0.0,-0.10978545064296796,-0.07213286932538368,-0.45705333607885873,-0.41712118191172703,-0.4294639461306831,-0.4611976723530262,-0.4735404365719823,-0.5011298265201579,-0.10978545064296796
0.122042918494887,0.196818122274482,-0.360897988611247,-0.879605988141577,0.246051639882085,-1.18901798404716,-0.3852322058899292,1.0,2.309897200383059,2.518736113685643,-0.28135222288127665,-0.1254074729592167,-0.12469568002467075,-0.4611976723530262,-0.46048587941848024,-0.6171424222750862,2.309897200383059
1.20284979597776,0.596582186338594,-0.360897988611247,0.161702527138546,-0.441637586278151,-1.35463357869255,-0.9322492128202503,1.0,1.239536020271646,1.3119105124891632,-1.0773929932592485,-0.5808520511976343,-0.6146396715432512,-0.4611976723530262,-0.4949852926986431,-0.9577386144146403,1.239536020271646
-1.715328773226,-1.40223813398197,1.87327989116169,-0.879605988141577,0.93374086604232,0.301522367761353,0.10420987540892729,0.0,-1.862341841406039,-1.7983998177658727,0.1827648191971095,1.024125026704024,0.1425437341676601,-0.4611976723530262,-1.3427789648893902,-1.3025578798599409,-1.862341841406039
-0.569673483094151,-1.00247406991785,2.61800585108601,-0.879605988141577,-0.254085979143541,0.963984746342914,1.088870896786866,2.0,3.4145415154416523,3.1402691202209727,1.6052455107375827,0.8876143941033053,1.0463384620723275,-0.4611976723530262,-0.30247360438400367,0.25643344428125114,3.4145415154416523
-0.0725023194520303,0.596582186338594,-0.733260968573404,2.24431955769879,1.80898169933717,0.632753557052133,-0.4470939392800761,2.0,0.07207303244831971,0.1693077689654527,-0.08890952636925269,-0.4871712355857654,0.10194064521952212,-0.4611976723530262,0.1279142084522614,-0.06293596313651346,0.07207303244831971
-0.548057345544494,-0.602710005853743,1.12855393123738,-0.879605988141577,-0.691706395790963,0.301522367761353,-1.0944119679787745,1.0,2.3182702553299666,2.57926338117519,-0.6510882761852562,-0.11980339064254941,-0.06942987071351113,-0.4611976723530262,-0.4108241524239879,-0.992482557895733,2.3182702553299666
0.0788106433955718,0.196818122274482,0.383827971313067,0.161702527138546,-0.504154788656354,0.963984746342914,1.4304517543131958,1.0,0.18240855353264315,-0.06909226591332152,0.42573622788916515,-0.5223852616525313,-0.2529977033943454,-0.4611976723530262,-0.19181011409484033,0.4869238171886701,0.18240855353264315
0.273355881342489,-0.20294594178963,-0.360897988611247,1.20301104241867,0.121017235125678,-0.0297088215294272,0.2870742042856919,0.0,-0.04920350266046522,-0.23149210824833327,-0.06255530548378574,-0.4421171984943772,-0.20920515384522229,-0.4611976723530262,-0.22828562770387129,-0.08163577934243477,-0.04920350266046522
0.381436569090776,0.596582186338594,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.68586476798333,-0.018105365033683152,0.0,0.3220279205578953,0.2998708482114604,-0.5742652689201783,-0.5590582693959832,-0.5592406556890009,-0.4611976723530262,-0.46138005864604403,-0.4764046718772213,0.3220279205578953
-0.353512107597577,0.196818122274482,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.35463357869255,-0.5706395968261049,0.0,-0.12359433630812063,0.01670627107939257,-0.6009536610928427,-0.411191497709093,-0.33693217817727295,-0.4611976723530262,-0.3869383528212061,-0.6509598357367758,-0.12359433630812063
0.230123606243174,0.996346250402707,0.383827971313067,1.20301104241867,0.308568842260288,1.46083153027908,-0.11520971207237168,1.0,-1.858456851025276,-1.8176553055872082,1.4349913176917881,1.0193947869844848,1.51146829834879,-0.4611976723530262,0.030875839011279077,-0.04560114164572283,-1.858456851025276
-0.0292700443527154,-0.20294594178963,0.0114649913509099,0.161702527138546,-0.754223598169167,-0.360940010820207,0.030129995359864256,0.0,0.5319682813130173,0.5142496635505909,-0.6078399634142847,-0.5976166803246814,-0.5607567762141549,-0.4611976723530262,-0.4243377682424997,-0.4714209554426296,0.5319682813130173
0.85699159518324,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.692171200110988,-1.7186673088107693,1.0,0.5417506954712286,0.7759415112545592,-1.2373104485601494,-0.5989275850803353,-0.383122791936201,-0.4611976723530262,-0.24539287920889194,-1.0995805358328403,0.5417506954712286
0.632183764666802,0.996346250402707,-0.360897988611247,0.161702527138546,-0.0665343720089312,-0.692171200110988,-0.10098587052219553,1.0,0.3200497691532761,0.39181479355355187,-0.5106527805111225,-0.558600214088214,-0.49781613824366494,-0.4611976723530262,-0.40041359650847697,-0.41325023877593453,0.3200497691532761
1.1812336584281,-0.602710005853743,-0.360897988611247,2.24431955769879,-0.00401716963072797,-0.692171200110988,1.5575140272112542,2.0,-1.6101052921047574,-1.874645144357168,1.6654615540741846,0.7311672957583722,0.863009633581142,-0.4611976723530262,-0.32935533453025656,0.4730965859627861,-1.6101052921047574
1.20284979597776,0.996346250402707,-1.47798692849772,-0.879605988141577,-0.129051574387134,-1.35463357869255,-1.4577640273532428,2.0,-3.2738812882503012,-2.908204400297897,2.126845944194991,3.1943020798779647,2.84949922218568,-0.4611976723530262,-0.8060005300453114,-1.5286538080360004,-3.2738812882503012
1.15961752087844,1.39611031446682,-0.360897988611247,0.161702527138546,0.808706461285914,-0.857786794756378,-1.325181508828029,1.0,0.3022957524946924,0.6366642556369667,-1.2813739543185627,-0.5544099691845294,-0.6049868033636436,-0.4611976723530262,-0.5117745065321405,-1.1881616574870595,0.3022957524946924
-0.893915546339013,-0.602710005853743,1.12855393123738,-0.879605988141577,-1.19184401481659,-1.52024917333794,-0.9559289798964131,0.0,0.3364641484466708,0.5178569008141001,-1.2772855703631767,-0.5623475293054218,-0.7876208543839428,-0.4611976723530262,-0.6864709974315473,-1.1761357134107815,0.3364641484466708
-1.80179332342463,-2.20176626211019,1.87327989116169,-0.879605988141577,0.246051639882085,2.9513718820876,-0.21116605558634313,2.0,4.765654973201615,4.872657791700399,1.6012389434038616,2.8765326663940916,1.6928379508278817,-0.4611976723530262,-1.6448923879192363,-1.7364913953432568,4.765654973201615
0.705678632335638,0.596582186338594,-0.360897988611247,0.161702527138546,0.246051639882085,-0.0297088215294272,-1.5992473807265655,0.0,0.04097492291752364,0.2834597897031058,-1.1205359862628745,-0.47625212802927985,-0.30871102078894264,-0.4611976723530262,-0.293656565112689,-1.105481530586621,0.04097492291752364
1.3325466212757,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.941775205303776,0.301522367761353,-1.2932660680781507,1.0,-0.24690674779072186,-0.1351431734333044,-1.2073227292982092,-0.3544184386879465,-0.5877905676976602,-0.4611976723530262,-0.69456980136274,-1.3141019629632888,-0.24690674779072186
-1.13169305938525,-1.40223813398197,0.756190951275224,-0.879605988141577,-0.191568776765338,-0.857786794756378,0.6747863196129612,0.0,-0.10164802381315335,-0.20442579249884577,-0.5813980738158991,-0.4205751200414884,-0.9004278666360671,-0.4611976723530262,-0.9410504189476048,-0.6220206261274369,-0.10164802381315335
