x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.13993489738037618,0.6057213974302114,-0.9935235186604057,-0.7662879778902828,3.0,0.16033545716094447,1.1411177378275972,2.0,0.5577983420187103,0.3899591750615712,0.14027321720985697,-0.6225601406084581,-0.328334648191022,-0.5160184206456107,-0.22179292822817465,0.24681493717270436,0.5577983420187103
-1.11173034107731,0.0560296376268154,0.2317097556778515,-1.3796686060951122,-0.4679136987932457,0.020332957297263955,0.507618500859831,2.0,1.1268853460902033,1.0845446027540253,-0.501491995071087,-0.6207940044985831,-0.689268064954179,-0.5160184206456107,-0.5844924811012066,-0.3967164112181145,1.1268853460902033
-0.7379628627323355,-0.7968993871584619,1.4126574899797866,0.19378604886510237,0.7400564797050968,0.47852295685112906,0.16453055393329957,3.0,2.679626676397966,2.605839783712718,0.061311233979222717,-0.04846730276457933,0.024691861502173628,-0.5160184206456107,-0.44285925637885776,-0.40623988390180854,2.679626676397966
0.906614041985553,0.3235347791807854,-0.24066933804292187,-0.07290118078917131,-0.5994748073425702,-0.7178620419839657,2.8161496546697,0.0,1.9426519675353302,1.229297187014734,0.6794306962581314,-0.42366702545393925,-0.39213073345100424,-0.5160184206456107,-0.48448212864267565,0.5870793010664599,1.9426519675353302
-0.28944188871836585,0.8397614082813037,-0.4030496515094381,-0.28625096451258997,-0.26459198558065344,0.045787957272477274,0.4979881709311963,3.0,-1.3404526475482637,-1.5734989771129044,0.402942110986892,0.17830952223183674,0.23768691833355585,-0.5160184206456107,-0.4566410245438915,-0.29138583189055534,-1.3404526475482637
0.906614041985553,-0.29837689172011095,-0.25543118472169624,-0.3929258563742995,0.3094928517254897,0.8221654565165288,2.16543231050398,1.0,1.1676205937700328,0.9829985637300429,0.33179681741676015,-0.6163886450826477,-0.48415639095499585,-0.5160184206456107,-0.3837861665179588,0.432167041853797,1.1676205937700328
1.056121033323543,0.07751209249737231,-0.19638379800659972,-0.2595822415471627,-0.6233950088969928,-0.6796795420211422,0.7510636893906819,3.0,-1.4521276520290145,-1.677253881475423,0.6206270697616824,0.2640883309996405,0.3187565646750998,-0.5160184206456107,-0.4613501869701515,-0.1594796818835691,-1.4521276520290145
-1.2612373324153,0.27625178805865513,0.2759952957141747,-0.8996315927174195,-0.6831955127830495,0.007605457309655484,-0.19266083551666505,3.0,-1.5731947892181903,-1.3970594689905016,0.1980822412897093,0.3619349390390057,0.2655648675230938,-0.5160184206456107,-0.6123884921615227,-0.6798711183949071,-1.5731947892181903
-0.3641953843873608,0.5549839412032679,0.5121848425745609,-0.7662879778902828,-0.15695107858575158,0.007605457309655484,-1.5597752761484898,0.0,-0.27951494398394605,-0.08916966383028067,-0.9545467025337956,-0.422315979942167,-0.33236255003062254,-0.5160184206456107,-0.4260649907340663,-1.0482491432372392,-0.27951494398394605
0.3833395723025884,1.2504109476159695,-0.5654299649759544,-0.6862818089940005,0.3692933556115463,-0.4251295422689945,-1.0291681072107919,0.0,0.10077737459677913,0.228195790210485,-0.8574662704062944,-0.5432007456718694,-0.46481311984088797,-0.5160184206456107,-0.43763079481462924,-0.8302839453800357,0.10077737459677913
-0.96222334973932,-1.3091317909815399,0.748374389434948,-0.8462941467865648,2.04370746442113,1.4076304559464679,0.2857205240243952,4.0,-1.35410600374828,-1.281697716688924,0.2970399083568226,0.18856628833481529,0.1900333864022716,-0.5160184206456107,-0.5145513225781544,-0.4075448006236035,-1.35410600374828
