x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.7379628627323355,0.48675825538320777,-1.5692355391325992,-0.6062756400977186,-0.9104374275500644,-0.6669520420335355,0.26393155473306845,1.0,-0.13844482526707744,-0.05933349079933059,-0.5928557267148202,-0.3473332498762014,-0.7566252267755736,-0.4052224085768816,-0.8145143854762538,-0.6507448854155004,-0.13844482526707744
0.009572093957613801,-0.17066963487654901,-0.29971672475801947,-0.019563734858316285,0.07029083618126343,0.26215545706180315,1.8612359228394626,1.0,1.1315840616980688,0.7255274948633685,0.5009355894884456,-0.5454792757006047,-0.39976233766757413,-0.4052224085768816,-0.25950547054385087,0.6411924566121688,1.1315840616980688
0.757107050647563,-0.33356925497539514,-0.358764111473116,1.7939094267907445,-0.3841929933527666,-0.5651320421326769,1.607257213329671,1.0,0.4251457348621624,-0.09495439310449205,0.49096361781168696,-0.5274891540045868,-0.3478915079659482,-0.4052224085768816,-0.22562476253824293,0.6132303632393923,0.4251457348621624
0.009572093957613801,-1.3111828796375227,-2.1744712529623405,-0.5529381941668636,-0.8267167221095852,-3.0,-1.6698942614849908,2.0,-4.065278263060791,-3.7399558747521526,3.261207218576654,4.99247788190578,4.101577896194456,-0.4052224085768816,-1.2961223942882043,-2.1364930719060067,-4.065278263060791
0.8318605463165577,-0.2725763554685376,1.279800869870819,-0.4996007482360091,-0.3363525902439213,0.38943045693787703,1.7295204752724391,1.0,2.6680247840881375,2.400143751152401,1.3729090503338337,0.21364236334912057,0.48084151773894296,-0.4052224085768816,-0.13802325418705913,0.7540442784078316,2.6680247840881375
0.08432558962660879,-0.1269490608937573,-0.8754287452302125,1.1005226296896329,-0.2406717840262309,-1.3415095413767266,-1.0364264446738172,2.0,-1.949732799035433,-1.7549629908883255,0.8322581142997904,1.2280851558742505,1.355892969097636,-0.4052224085768816,-0.2774145953534963,-0.8010494501513418,-1.949732799035433
1.2803815203305275,-1.1613454557162515,0.05456759553256188,1.7405719808598898,0.58457516960135,-0.1833070425044553,0.25548510202993807,2.0,-1.0504681928178208,-1.0893200125466298,0.3678319657611997,0.25594369565047514,0.21254087847095648,-0.4052224085768816,-0.4486252257564002,-0.2933341384661569,-1.0504681928178208
-0.8127163584013304,-0.24159412155974444,0.6745651560410771,-1.3796686060951122,-0.4679136987932457,0.5803429567519878,-1.0499093525971988,2.0,1.3859606622649938,1.5356237365766563,-0.9745347537928305,-0.495341973372113,-0.46649216895715095,-0.4052224085768816,-0.37637260416191953,-0.884415188997599,1.3859606622649938
-0.7379628627323355,0.3208359783176501,-0.4768588849033091,-0.9263003156828469,0.15401154162174255,0.30033795702462496,0.43535401294572496,2.0,0.590534620656898,0.5279194505328035,-0.32230506624888483,-0.5524290511026081,-0.5454542493776617,-0.4052224085768816,-0.3982476068519353,-0.17509842372315831,0.590534620656898
-0.13993489738037618,-0.08247282266928771,-0.09305087125518,0.2737922177613847,0.6084953711557726,0.020332957297263955,-0.16627113715932237,1.0,0.837176632049506,0.950483354831665,-0.39841455764066014,-0.5660811808658021,-0.37679257196358756,-0.4052224085768816,-0.21593379967466705,-0.2375557853517396,0.837176632049506
