x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.77052704498461,0.996346250402707,-0.360897988611247,0.161702527138546,1.18380967555513,-0.0297088215294272,-1.6116623973194333,3.0,-0.7152713376051278,-0.20473354753442324,-0.7584897387325296,-0.22230338405067232,-0.051424582686846916,-0.5548398901929837,-0.38396108882915836,-1.091026244874841,-0.7152713376051278
0.100426780945229,-0.0771776732956738,0.0114649913509099,-0.879605988141577,0.746189258907711,-0.526555605465598,1.2224312869300387,2.0,0.06168161433039193,-0.07528541846834308,0.05552867773360191,-0.5741624551981793,-0.5030381365681348,-0.5548398901929837,-0.4837155715629392,0.07485124273879738,0.06168161433039193
1.00830455803084,0.996346250402707,-1.47798692849772,0.161702527138546,-0.129051574387134,0.301522367761353,-1.2897600173334574,0.0,0.45665371377162745,0.8984746364831147,-1.3013176488177352,-0.6626886279903457,-0.7375009512416896,-0.5548398901929837,-0.6296522134443278,-1.1934689110203733,0.45665371377162745
-0.0379164993725784,0.596582186338594,0.383827971313067,0.161702527138546,-3.0,-0.0297088215294272,-1.0168730454305335,3.0,-3.106138058191578,-2.9673541234642924,1.9186729372964586,2.3387199902218856,2.338034413937281,-0.5548398901929837,-0.5555254664775889,-0.974886943118411,-3.106138058191578
1.1812336584281,0.596582186338594,-1.10562394853556,-0.879605988141577,-0.879258002925573,-1.18901798404716,-0.2038294815928342,2.0,-2.7476599858357975,-2.718713678062738,1.61062806823775,1.812526674733526,1.7065037670832481,-0.5548398901929837,-0.6608627978432619,-0.7567384966887599,-2.7476599858357975
-1.52078353527908,-1.00247406991785,2.24564287112385,1.20301104241867,-0.691706395790963,2.28890950350603,-2.038668491178791,0.0,-2.1567955276437427,-1.6911614787288611,-0.11518282399533794,1.0547077217491487,0.7726103062659679,-0.5548398901929837,-0.8369373056761644,-1.7247304359374702,-2.1567955276437427
1.11638524577913,0.196818122274482,-1.10562394853556,1.20301104241867,0.558637651773101,1.46083153027908,1.240970744540866,4.0,-2.431012702259691,-2.6275174080132393,2.3023373204922652,1.389460013536236,1.80107826546085,-0.5548398901929837,-0.14322163826837014,0.35803741676304546,-2.431012702259691
0.186891331143859,0.596582186338594,0.383827971313067,-0.879605988141577,0.621154854151304,-0.526555605465598,1.767794303887529,4.0,-0.9343332310530897,-1.3293975299193388,0.8145897635199111,-0.08051033726769039,0.0663596654736225,-0.5548398901929837,-0.40796988745167095,0.34026021059461764,-0.9343332310530897
1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,1.53915342633455,4.0,-1.386530899239516,-1.873285807278082,0.8856372127306955,0.27143111534823766,0.21430358733996646,-0.5548398901929837,-0.6119674182012549,0.05936620718947413,-1.386530899239516
0.727294769885295,0.596582186338594,-0.733260968573404,-0.879605988141577,0.433603247016695,-0.360940010820207,-0.09996694980627485,4.0,-1.1134438250800116,-1.1424600522963912,0.07737947353331913,0.04934299846133543,0.13413441399713136,-0.5548398901929837,-0.47004847465718785,-0.526803415121,-1.1134438250800116
0.208507468693516,0.596582186338594,-0.360897988611247,-0.879605988141577,0.621154854151304,1.46083153027908,0.17020165191010136,3.0,-0.6709534377713358,-0.6198692433170652,0.027432923084888712,-0.24871096297703424,-0.01604262380925957,-0.5548398901929837,-0.3221715510252091,-0.2786960041310608,-0.6709534377713358
