x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.8127163584013304,-0.2717127391923343,-0.7573339718000189,-0.4729320252705818,-0.03735007081363844,0.007605457309655484,0.9094892731205371,4.0,0.8700944632004548,0.7631001710344303,-0.24654996833381948,-0.5952589785869938,-0.6135523555537151,-0.4685275726602155,-0.4868209496269368,-0.11981856240704117,0.8700944632004548
0.23383258096459844,-0.6366985679227509,0.7778980827924968,0.4071358325885215,0.7998569835911533,0.9494404563926027,-1.005962965057133,2.0,0.8898151618892016,1.2041601871163743,-0.6733872890622045,-0.5949227527818499,-0.2658596372464452,-0.4685275726602155,-0.1394644571248108,-0.54699210894057,0.8898151618892016
-0.3641953843873608,0.8753855796746896,1.7078944235552702,-0.579606917132291,-0.7071157143374721,1.0512604562934613,-0.44175654759618316,1.0,0.646138835487499,0.7982949692794814,-0.7670722723533325,-0.5890987211849186,-0.5893023162504248,-0.4685275726602155,-0.46873116772572176,-0.6465011238286295,0.646138835487499
0.15907908529560377,-1.3218701310555385,-0.13733641129150317,1.2338662445167699,-0.2406717840262309,0.9112579564297809,-2.5471501709082074,4.0,-1.6670101427392283,-1.1497519945251984,-0.37127706005055044,0.5476145070234723,0.6595402973389692,-0.4685275726602155,-0.3566017823447185,-1.3874191397342386,-1.6670101427392283
1.878409485682487,-0.5681490259991145,-0.03400348454008345,-0.2595822415471627,0.05833073540405194,-0.6669520420335355,-1.820225113697983,3.0,-0.8345876869643725,-0.5928722878574781,-0.9146007257647671,-0.08682724663191048,-0.16529138851401032,-0.4685275726602155,-0.5469917145423154,-1.296301051793072,-0.8345876869643725
-1.2612373324153,-0.4865372878979034,0.09885313556888402,-1.006306484579129,-0.16891117936296285,-0.3360370423557443,-2.1186983892343414,2.0,0.32901480377162495,0.9364074436229248,-1.6574032766644144,-0.5490007665076498,-0.7754972397370651,-0.4685275726602155,-0.6950240458896307,-1.5769300828169799,0.32901480377162495
0.15907908529560377,-0.3074448626202455,0.5417085359321097,-0.579606917132291,-0.4559535980160344,0.4021579569254855,-0.2775831015405042,1.0,1.6777405087700532,1.7192056471427406,-0.4187823929497017,-0.465130414100533,-0.3362131457001447,-0.4685275726602155,-0.3396103042598272,-0.4221795515093842,1.6777405087700532
2.326930459696456,0.05570578152323916,-1.2739986055571155,-0.6062756400977186,0.6563357742646176,-1.086959541624579,-0.01244141423420925,0.0,1.8809221906951907,1.9969741007802533,-0.24273165007847464,-0.3948397781266422,-0.2518542236336806,-0.4685275726602155,-0.3255420181672539,-0.3164194446120479,1.8809221906951907
0.009572093957613801,-0.6830099907341526,-0.19638379800659972,-0.9529690386482741,0.4051736579431801,0.47852295685112906,-0.007370480966151327,1.0,1.9431350655238573,2.048587308841683,-0.3437105719463728,-0.3702982415692746,-0.3182066854813381,-0.4685275726602155,-0.416436016572279,-0.4419399030373137,1.9431350655238573
1.056121033323543,-0.36789800195447603,-0.8459050518726637,0.7004917852082224,0.4051736579431801,0.16033545716094447,1.0471738098064436,1.0,0.2676505198116542,0.25293331197062785,0.07457878466628381,-0.5369949225621437,-0.34562409147266376,-0.4685275726602155,-0.27715674157073555,0.1430461345682121,0.2676505198116542
