x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.662446357236323,0.196818122274482,-1.47798692849772,2.24431955769879,0.996258068420524,1.62644712492447,-0.4374383626536659,1.0,-3.487277913298619,-3.3122233683906703,3.6144684062126475,3.4544310132943408,3.8612810195288803,-0.5138898137013034,-0.10703980746676374,-0.35385242078299645,-3.487277913298619
-1.02361237163696,-1.40223813398197,1.12855393123738,0.161702527138546,-0.941775205303776,1.62644712492447,-0.8712766268453827,0.0,-0.3871312995167926,-0.33223613639587235,-0.9041228819693039,-0.33834157451910196,-0.4914391698088337,-0.5138898137013034,-0.6669874089910351,-1.079671121151505,-0.3871312995167926
-0.0379164993725784,0.596582186338594,0.383827971313067,0.161702527138546,-3.0,-0.0297088215294272,-0.2848742030506046,2.0,-0.6694713107420661,-0.5965999690829944,-0.3183298935096385,-0.1685784003194942,-0.16935392961076587,-0.5138898137013034,-0.514665342992575,-0.6636413068914477,-0.6694713107420661
-0.267047557398947,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.754223598169167,-0.526555605465598,0.3621597910431118,1.0,2.9647531662163225,2.759947865817824,0.4004623205991729,0.33582393924943754,0.24216935651328628,-0.5138898137013034,-0.6075443964374546,-0.44925143235156795,2.9647531662163225
0.59759794458735,0.596582186338594,0.383827971313067,2.24431955769879,0.371086044638491,1.29521593563369,1.1953454388023887,0.0,-0.6703124797430258,-1.005013323750281,0.9488602597814484,-0.16802003583844374,0.3555782466917388,-0.5138898137013034,0.009708468828879107,0.602990481918589,-0.6703124797430258
-1.23977374713353,-0.602710005853743,-0.360897988611247,0.161702527138546,2.37163652074099,-0.857786794756378,0.8293753885675966,2.0,0.9559402710427709,0.883749233472442,-0.33410311681802163,-0.6638975562302707,-0.7313063691527637,-0.5138898137013034,-0.5812986266237965,-0.18409537428905437,0.9559402710427709
1.15961752087844,0.596582186338594,-0.360897988611247,0.161702527138546,0.683672056529507,-0.857786794756378,0.19197192120160636,1.0,1.251278976256336,1.3062258090498076,-0.44785308857816686,-0.6286492068578281,-0.526215329565126,-0.5138898137013034,-0.4114559364086012,-0.3330936954216422,1.251278976256336
0.338204293991461,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.191568776765338,0.798369151697524,-0.5124866216196475,1.0,0.2774325200160902,0.23848414229807235,-0.6985767538680285,-0.598986625457656,-0.464798580958645,-0.5138898137013034,-0.3797017692022924,-0.6134799421116759,0.2774325200160902
1.13800138332879,0.996346250402707,-1.10562394853556,0.161702527138546,0.558637651773101,2.45452509815143,-0.18029492580948508,2.0,-0.17852625298975675,-0.17076416378254633,-0.23471851898787702,-0.44115801263900845,-0.13653155653201754,-0.5138898137013034,-0.20926335759431253,-0.3074503200501721,-0.17852625298975675
1.15961752087844,0.596582186338594,0.0114649913509099,-0.879605988141577,-0.81674080054737,0.632753557052133,0.3826158538433316,2.0,-0.7246516048770892,-0.6959315307407976,0.10276350081987791,-0.13128792161764732,-0.10994122147284646,-0.5138898137013034,-0.49254311355650254,-0.2798383912637782,-0.7246516048770892
0.230123606243174,0.996346250402707,0.383827971313067,1.20301104241867,0.308568842260288,1.46083153027908,-0.004033053946980042,1.0,-1.6590239505274058,-1.8176553055872082,1.1686405827046316,0.704300028262136,1.185030607181922,-0.5138898137013034,-0.03315923478151695,-0.04954925925880774,-1.6590239505274058
