x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.8318605463165577,-0.6944529063938462,-0.43257334486698695,-0.6329443630631459,0.7041761773734632,-0.3996745422937812,0.24869871418038775,0.0,0.857179637184177,0.691115562598625,-0.47727162755825486,-0.5711840977168265,-0.5934656220893358,-0.4246233953849504,-0.4469049197574596,-0.3307109252263786,0.857179637184177
-0.6632093670633404,0.4395832162956029,-0.3735259581518899,-0.09956990375459858,-0.5994748073425702,0.020332957297263955,-0.12150679048945658,2.0,0.2388934977221997,0.07406104968020763,-0.5965902292340203,-0.4966676484435371,-0.5110775269969644,-0.4246233953849504,-0.4390332739383778,-0.5245459761754335,0.2388934977221997
0.45809306797158306,0.9712469863332551,0.12837682892643282,-0.6062756400977186,-0.6473152104514155,0.36397545696266187,0.8397762501260841,0.0,0.9531549861192058,0.8057830489841409,-0.11653186083562071,-0.5682716682782462,-0.48952073487764564,-0.4246233953849504,-0.34587246198434995,0.027116412057674937,0.9531549861192058
-1.11173034107731,-0.42381715583863927,1.279800869870819,-1.2729937142334027,0.10617113851289724,0.45306795687591395,0.27540357829036655,1.0,3.1248126306534303,2.963331704962868,0.6758583948292892,0.537788049719455,0.5392837346546698,-0.4246233953849504,-0.4231277104497357,-0.2865530502751164,3.1248126306534303
1.1308745289925377,-0.26609923339701286,-0.9935235186604057,0.24712349479595738,-0.5277142026793024,-0.9087745417980766,-0.33501948023204026,0.0,1.451986976700688,1.5180521717424502,-0.5410657578009426,-0.49046334320875334,-0.4295220429245935,-0.4246233953849504,-0.3636820951007905,-0.47522580997713953,1.451986976700688
-0.21468839304937082,-0.02450258012914167,0.06932944221133523,0.6204856163119407,-0.3722328925755553,-0.45058454224420963,0.2603994797959956,1.0,0.6783955289888626,0.7327740735842416,-0.31722926022880515,-0.5662337096566182,-0.4679639024560906,-0.4246233953849504,-0.3263535881844227,-0.17561894595713728,0.6783955289888626
-0.8127163584013304,0.4311629576026208,0.06932944221133523,-1.5663496668531038,1.2782610146796058,1.0258054563182462,-2.6737188925680413,1.0,1.0934688210230563,1.5026678155996573,-1.7553325833928335,-0.5570108253035261,-0.47734187493111263,-0.4246233953849504,-0.3449544450125371,-1.6229451534742578,1.0934688210230563
0.30858607663359344,-1.3978683633614284,0.3940900691443678,1.260534967482197,-0.13303087703132904,0.1476079571733378,-0.08848690712275228,2.0,0.11071971933999987,-0.008994791544996286,-0.42829853171364074,-0.46101117524846513,-0.3602807323560662,-0.4246233953849504,-0.3238929524925515,-0.391910751850126,0.11071971933999987
0.45809306797158306,0.0457741943469013,-1.1706656788056964,1.5538909201018984,-0.5635945050109363,-1.481512041240408,1.7536730697227867,2.0,-1.9810046383044317,-2.5163816656795395,2.05690240811455,1.1016663511650238,1.2245441855026582,-0.4246233953849504,-0.30174556104731587,0.5306126615645764,-1.9810046383044317
0.757107050647563,-1.1013241245201226,0.09885313556888402,2.994001960234976,-0.03735007081363844,-0.3105820423805291,-0.6608483495238785,1.0,-0.23406282577833676,-0.20832232374172732,-0.5355903010133644,-0.33065354078954495,-0.20894146228845337,-0.4246233953849504,-0.30291131688385875,-0.6295601556087699,-0.23406282577833676
-1.11173034107731,1.0694833377513797,0.2169479089990771,-0.79295670085571,-0.9223975283272757,-0.017849542665559645,-1.003427523398317,2.0,0.47611308093575366,0.8548092860491622,-1.2559507984351699,-0.5443511557289429,-0.8085131797956275,-0.4246233953849504,-0.6887854194516351,-1.1362230380911775,0.47611308093575366
-0.6632093670633404,0.37243705082079687,-0.6982865850849219,-0.20624479561630815,1.5892236348871003,0.7967104565413137,-0.371242524658101,1.0,0.0014792302085528297,0.07780587190301214,-0.3510383525536758,-0.42514367246049045,-0.1849141330574441,-0.4246233953849504,-0.1843938559819041,-0.35051807547813574,0.0014792302085528297
-0.8127163584013304,0.5337173904017618,0.2169479089990771,-0.31291968747801724,-0.34831269102113255,1.0003504563430312,0.4013300313155792,1.0,-0.17636937547226578,-0.2273433642295557,-0.09970548403167744,-0.35596513380809275,-0.2992897887074823,-0.4246233953849504,-0.36794805028433997,-0.16836374560853504,-0.17636937547226578
0.45809306797158306,0.03756983972297001,-1.406855225666083,0.35379838665766694,-0.4559535980160344,-0.45058454224420963,-0.18511474171652978,1.0,-0.14482089768077147,-0.16295232186774844,-0.4311565671020687,-0.3692115785852374,-0.35776220185380153,-0.4246233953849504,-0.41317401865351455,-0.4865683839017817,-0.14482089768077147
2.2521769640274614,-0.4585777109558218,-1.2739986055571155,-0.2595822415471627,2.318789782296991,-0.09421454259120324,0.0069737824429638865,2.0,-2.1420622328097556,-2.15587402237857,1.4495849099682194,1.2986252386304957,1.440588478717271,-0.4246233953849504,-0.2826601552981754,-0.2736637240472271,-2.1420622328097556
1.6541489986755022,-1.0836199908579551,-1.1411419854481475,0.46047327851937603,1.7925453480996925,0.2876104570370183,-1.2717433901245525,1.0,1.2346477612696423,1.4369169803878643,-1.1993788858432464,-0.5372864762022656,-0.5801034041290032,-0.4246233953849504,-0.46744032331168794,-1.0867158050259311,1.2346477612696423
0.009572093957613801,-0.8589718070105735,-0.2849548780792451,1.1271913526550603,0.0344105338496294,0.41488545691309214,-0.5840033574283562,2.0,-0.17573367190123096,-0.08908627859224905,-0.4426955661200784,-0.3562362011701402,-0.1803503643075078,-0.4246233953849504,-0.248737558522318,-0.5110827603348885,-0.17573367190123096
2.7006979380414307,0.35635219767651055,-1.2149512188420184,0.7271605081736497,-1.006118233767755,-1.4433295412775862,2.094843194270659,0.0,3.219792036929975,2.890029669161973,1.6168437291692053,0.6316349017980044,0.623253353744845,-0.4246233953849504,-0.4330049434381099,0.5605854319862509,3.219792036929975
