x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-1.80179332342463,-2.20176626211019,1.87327989116169,-0.879605988141577,0.246051639882085,2.9513718820876,0.14029827443902063,1.0,2.350789054513845,2.353686235545011,-1.2478580083531587,-0.12475622903275772,-1.3136558204982696,-0.48981403882657476,-1.6787136302920866,-1.6129158181469758,2.350789054513845
-0.0508861819023729,0.196818122274482,-0.360897988611247,0.161702527138546,-0.129051574387134,1.46083153027908,-1.2177999946788034,0.0,-0.24030294445520733,-0.12832103406687795,-0.7112733451886193,-0.38579399183375285,-0.11729852843399115,-0.48981403882657476,-0.22131857542681307,-0.8152933921814413,-0.24030294445520733
1.00830455803084,1.39611031446682,-1.10562394853556,2.24431955769879,1.12129247317693,1.29521593563369,-0.6595777337920135,1.0,-3.8544663735392595,-3.676402484970879,4.449961629222855,4.340847999299091,4.732593920811016,-0.48981403882657476,-0.09806811731464855,-0.3807004089028105,-3.8544663735392595
0.230123606243174,0.996346250402707,0.0114649913509099,0.161702527138546,-3.0,1.29521593563369,0.6419612330745953,1.0,-2.1562020952583962,-2.3527415275280865,1.7560956994801478,1.381268878766993,1.435024323379237,-0.48981403882657476,-0.4360585942143308,-0.11498721811342023,-2.1562020952583962
-1.23977374713353,-1.00247406991785,1.12855393123738,-0.879605988141577,0.93374086604232,0.135906773115963,1.2174848404492402,1.0,3.7298974975976864,3.5999406984292435,1.697673617734338,1.2570491650123328,1.1084601536235141,-0.48981403882657476,-0.6384030502153936,-0.0491895861045697,3.7298974975976864
-1.19654147203422,-0.602710005853743,-0.733260968573404,0.161702527138546,-0.441637586278151,-1.18901798404716,-1.5538877741446748,0.0,-0.5150480154551723,-0.32667188479794346,-1.3406808832423587,-0.23474376204312788,-0.5268111856192916,-0.48981403882657476,-0.7818814624027386,-1.5957511600258056,-0.5150480154551723
-0.850683271239698,-0.602710005853743,0.756190951275224,-0.879605988141577,-0.379120383899947,0.467137962406743,0.8455801570997143,0.0,0.026764488336487882,-0.1407299383301352,-0.07837891897987818,-0.49977706036214675,-0.5243492212799545,-0.48981403882657476,-0.5143861997443826,-0.06841589744430623,0.026764488336487882
-0.548057345544494,0.596582186338594,1.50091691119954,-0.879605988141577,-1.19184401481659,-0.857786794756378,1.048044200485671,0.0,0.6474549829013794,0.4139661891606594,-0.20456817289470064,-0.6396058776712732,-0.7602631637989828,-0.48981403882657476,-0.6104713249542845,-0.054776334050002255,0.6474549829013794
0.68406249478598,0.596582186338594,-1.47798692849772,-0.879605988141577,0.621154854151304,-1.18901798404716,-1.4523807063291219,2.0,-2.3526387626374548,-2.168743273995707,0.8033183725105945,1.6566342940426473,1.5094256600867721,-0.48981403882657476,-0.6370226727824497,-1.3431299603586275,-2.3526387626374548
0.59759794458735,0.596582186338594,-0.360897988611247,1.20301104241867,0.121017235125678,-0.195324416174817,-1.1528172742824838,1.0,-0.878457168792632,-0.5646338392454588,-0.3730686804672794,0.017694893702151743,0.25625798948146183,-0.48981403882657476,-0.2512509430472647,-0.8805776129960059,-0.878457168792632
1.44062730902399,0.596582186338594,-1.47798692849772,1.20301104241867,-0.81674080054737,0.467137962406743,0.09152429014255892,1.0,-2.17848412785161,-2.2610184732599325,1.4162761138438555,1.4116230340111546,1.4076208868968598,-0.48981403882657476,-0.4938161859408696,-0.48516095899387374,-2.17848412785161
0.748910907434952,0.596582186338594,-0.360897988611247,-0.879605988141577,-1.19184401481659,1.1296003409883,3.5020221846889505,1.0,0.350236104359951,-0.3775927005954287,1.2028917229853184,-0.5944721881963702,-0.5400307711454367,-0.48981403882657476,-0.43537262177564134,1.3075498723551136,0.350236104359951
-0.24543141984929,0.596582186338594,-0.360897988611247,0.161702527138546,0.558637651773101,0.963984746342914,-0.854854234947209,2.0,0.5181982134446008,0.6374386356142585,-0.8109749269952883,-0.6249058930343523,-0.3575162095959924,-0.48981403882657476,-0.2224243553882149,-0.6758830727875107,0.5181982134446008
0.85699159518324,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.692171200110988,0.7937657469661795,2.0,-1.5079027590291387,-1.5901570229485655,1.207673067700044,0.5967925800072181,0.8135462978631203,-0.48981403882657476,-0.2730603209706728,0.12106644886625098,-1.5079027590291387
-1.28300602223285,-1.00247406991785,1.87327989116169,-0.879605988141577,-0.81674080054737,-0.0297088215294272,0.10615475066547672,1.0,3.67665316941237,3.6359363798938027,0.518350546473926,1.1876761374425335,0.4794192074522915,-0.48981403882657476,-1.1980709688168167,-1.1591396297951821,3.67665316941237
1.13800138332879,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.135906773115963,0.508672627635954,0.0,0.7962829682006795,0.9220544135493631,-0.20136031349795155,-0.6471370883631168,-0.488065709094576,-0.48981403882657476,-0.3307426595580339,-0.04403726396140951,0.7962829682006795
