x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.353512107597577,-0.20294594178963,-0.360897988611247,2.24431955769879,1.43387848506795,-0.0297088215294272,-1.5556041389937862,2.0,-0.0549841727447625,0.18199759202191368,-0.8684954284960811,-0.4466272995744905,-0.07508352910388588,-0.4679144219853841,-0.0963706515147794,-0.8897825509069747,-0.0549841727447625
-0.0725023194520303,0.196818122274482,0.756190951275224,-0.879605988141577,0.433603247016695,-0.0297088215294272,1.0219305395160878,1.0,2.652108444000174,2.4051406145933214,0.8684758631374468,0.11978658099483167,0.37769295858175383,-0.4679144219853841,-0.21000804439846193,0.28077486015723113,2.652108444000174
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-1.4419128243294,0.632753557052133,0.47582256726574246,1.0,-1.5493051843525925,-1.8597278841072287,0.773631986675335,0.6525121409593995,0.5125837693812808,-0.4679144219853841,-0.6078427935635027,-0.34679457626944854,-1.5493051843525925
-1.8666417360736,-1.80200219804608,2.61800585108601,0.161702527138546,-1.3793956219512,-0.692171200110988,0.8016945161031596,1.0,4.1869780687695375,4.268541868790278,1.452023171511684,1.9050382361939622,1.0456778932507567,-0.4679144219853841,-1.327274764928589,-0.9209294866676617,4.1869780687695375
0.269032653832557,0.196818122274482,0.383827971313067,0.161702527138546,-0.62918919341276,1.46083153027908,0.7436382393433443,1.0,-0.3607568351946733,-0.5282237312710363,0.380737236948337,-0.3034419467372145,0.002055140421627405,-0.4679144219853841,-0.1624173348265422,0.2162647617001674,-0.3607568351946733
-0.0941184570016877,0.596582186338594,0.0114649913509099,2.24431955769879,0.121017235125678,-0.360940010820207,-0.28186300807185194,0.0,-1.3448813352758544,-1.143250087724721,0.6976552648166312,0.44285394841912024,0.7745202031852126,-0.4679144219853841,-0.13624816721929192,-0.21311310558787294,-1.3448813352758544
0.0788106433955718,-0.20294594178963,0.756190951275224,-0.879605988141577,0.246051639882085,0.135906773115963,0.17516173394445697,2.0,0.9608017714638637,0.7852244009520829,-0.32513161699918824,-0.6204213462373527,-0.3854652336178522,-0.4679144219853841,-0.23295830936588346,-0.17262469274721953,0.9608017714638637
-1.90987401117291,-1.80200219804608,2.24564287112385,-0.879605988141577,-0.941775205303776,-1.02340238940177,-0.017574458401400754,2.0,2.5544281481746864,2.515800109419371,-1.3489384030341294,0.04203155807886499,-1.3311086294218013,-0.4679144219853841,-1.8410546094860505,-1.8588843830983783,2.5544281481746864
0.575981807037693,0.996346250402707,-0.360897988611247,-0.879605988141577,0.558637651773101,0.467137962406743,0.8581483248134905,1.0,0.6828693737964698,0.5244426290266957,-0.02641587689252311,-0.6189841481885784,-0.48729767592234796,-0.4679144219853841,-0.3362279497191536,0.12465384931067132,0.6828693737964698
1.13800138332879,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.135906773115963,1.1594199800250735,0.0,1.2234300977987669,0.9220544135493631,0.11910674977699563,-0.589855190653253,-0.43227121634815435,-0.4679144219853841,-0.3103304476802854,0.24104751844486455,1.2234300977987669
0.85699159518324,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.692171200110988,0.01353693934517195,2.0,-1.7375697825671776,-1.5901570229485655,1.0957367744736621,0.8622219104422151,1.076948861715304,-0.4679144219853841,-0.2531874707122949,-0.23439955795393708,-1.7375697825671776
-0.310279832498262,0.196818122274482,0.756190951275224,2.24431955769879,0.746189258907711,0.798369151697524,0.3381595811347842,1.0,-0.9826808904837283,-1.0741836504201054,0.845231843894024,0.11752994226865082,0.6991191186619851,-0.4679144219853841,0.11367475440795022,0.25978747963998916,-0.9826808904837283
0.122042918494887,-0.20294594178963,0.0114649913509099,2.24431955769879,-0.0665343720089312,0.301522367761353,-0.6392907101582564,2.0,-0.2886515451974703,-0.15194118843092827,-0.3630543635120627,-0.340995751060681,-0.010521492979390284,-0.4679144219853841,-0.13744016390409333,-0.48997303443676576,-0.2886515451974703
0.813759320083925,0.596582186338594,0.0114649913509099,0.161702527138546,0.183534437503882,-0.857786794756378,1.6114312555566894,0.0,0.6794275016479533,0.4220215828967413,0.2899267448058453,-0.61874857250283,-0.5283646097715831,-0.4679144219853841,-0.3775304592541372,0.4407608953232913,0.6794275016479533
