x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.8318605463165577,-1.017769249797454,-0.3882878048306643,3.0,-0.5635945050109363,0.045787957272477274,-0.14703639038121227,0.0,0.2099147385092563,0.13663720575927735,-0.511460864946733,-0.5386532955616028,-0.4504179937065693,-0.48507458523257624,-0.39683928337754276,-0.4578821546177065,0.2099147385092563
-0.5884558713943454,0.2706382822633337,2.372177524100109,-0.79295670085571,-0.8147566213323738,0.42761295690069884,-0.818740267889206,4.0,-0.3699884358687611,-0.24270556739581328,-0.639212952689665,-0.35304557680296844,-0.3430172637589389,-0.48507458523257624,-0.4750462721885466,-0.7712419611192727,-0.3699884358687611
-1.4107443237532897,0.6088520064314483,0.6155177693259806,-0.8462941467865648,-0.8625970244412191,0.8730754564669573,0.5261889036050696,4.0,1.475267814605554,1.4653288478730457,-0.3855745071209634,-0.5345482313408908,-0.6092820064718012,-0.48507458523257624,-0.5598083603634867,-0.33610086101264885,1.475267814605554
-0.6632093670633404,-0.741088185308824,-0.8016195118363416,-0.019563734858316285,-0.12107077625411777,-0.8960470418104681,-0.5710845169203173,2.0,-0.7357398567345024,-0.6827212002950855,-0.5424755094483602,-0.1753793642384745,-0.29880961769980796,-0.48507458523257624,-0.6085048386939097,-0.8521707304424619,-0.7357398567345024
-0.4389488800563558,0.35581243750388347,-0.29971672475801947,0.03377371107253826,-0.8267167221095852,-0.7814995419220028,0.5322561495432322,4.0,0.4727761350774453,0.4414255781896925,-0.393596914749006,-0.5839717350891862,-0.6212559043907139,-0.48507458523257624,-0.5223587545341039,-0.2946997648923961,0.4727761350774453
-0.6632093670633404,0.4395832162956029,-0.3735259581518899,-0.09956990375459858,-0.5994748073425702,0.020332957297263955,1.3922788188094424,4.0,0.8504713618128437,0.561324971741237,-0.09237464820086566,-0.6066980882952067,-0.6186514000040292,-0.48507458523257624,-0.4970278969413987,0.029248854861764845,0.8504713618128437
-0.3641953843873608,-1.0213316669367927,0.29075714239294803,-0.5262694712014364,0.17793174317616509,0.6312529567024181,-0.35437989474396386,2.0,0.9815196352076176,1.008720265518691,-0.7506035252337641,-0.6029020394029438,-0.6086750556491828,-0.48507458523257624,-0.4908476014788152,-0.6327760710633964,0.9815196352076176
1.056121033323543,-1.4181633458522056,1.0288494763316574,1.7939094267907445,1.1706201076847043,0.5930704567395962,0.7697492185942787,2.0,0.699672818098396,0.5058201180765862,-0.12468951018135284,-0.6036193653118327,-0.4267716282404618,-0.48507458523257624,-0.30822684816120527,-0.006144730102096307,0.699672818098396
-0.13993489738037618,0.26113850322509746,-0.4768588849033091,-0.6329443630631459,-0.9343576291044869,-1.048777041661757,-0.21701727258623504,0.0,0.8244803580934036,0.9433019481959163,-0.7249475950157873,-0.6067358178844144,-0.6666863331622706,-0.48507458523257624,-0.5450251005104325,-0.6032863623639493,0.8244803580934036
-0.6632093670633404,1.285171502733152,-1.2444749121995673,0.3804671096230942,-0.8865172259956418,-0.9724120417361135,0.33338162169916635,0.0,0.1271861136764273,0.0269096067639336,-0.5221211956148499,-0.5193811810651624,-0.6560047471067959,-0.48507458523257624,-0.6216981512742097,-0.48781459978226377,0.1271861136764273
0.9813675376545477,-0.605500429944907,-0.4473351915457608,1.6872345349290354,-0.0014697684820046276,-0.7942270419096094,-0.874601890087657,1.0,0.22797264853078214,0.5790610901344319,-0.7923589982437921,-0.5425411060398853,-0.4687397970304979,-0.48507458523257624,-0.4112732762231889,-0.7348924774364832,0.22797264853078214
-1.11173034107731,0.41972004194292717,1.0583731696892063,-0.9529690386482741,-0.7669162182235286,0.8603479564793506,-0.917075689293296,1.0,0.9187559828092986,1.023196916449888,-0.9144029217431826,-0.6054710234667066,-0.5351442514663795,-0.48507458523257624,-0.4147478132322493,-0.7940064835090523,0.9187559828092986
-0.4389488800563558,0.9729742188856617,0.7040888493986259,-0.4996007482360091,-0.049310171590849716,1.2294454561199655,0.2335305710037761,3.0,-0.31850788526189455,-0.3999690499144069,-0.03248331216536042,-0.37428916492809705,-0.16206346553814932,-0.48507458523257624,-0.2728488858426285,-0.14326873246983954,-0.31850788526189455
-0.28944188871836585,-0.007877966812228278,-0.49162073158208347,-0.23291351858173542,-0.9223975283272757,-0.5142220421822465,-0.7087297632581702,2.0,-1.0876940098737884,-0.7237042062403312,-0.25689696692065894,0.03984317612084788,0.021789508513342933,-0.48507458523257624,-0.5031282528400812,-0.7818147282740832,-1.0876940098737884
1.2803815203305275,-1.0978696594153095,-0.10781271793395439,3.0,-0.0612702723680612,-0.15785204252924015,0.13261227951725163,3.0,2.910740185281295,2.9284664587694227,0.22406384486534825,0.14939850810153887,0.16884782817905675,-0.48507458523257624,-0.46562526515505837,-0.41040924846876686,2.910740185281295
-1.036976845408315,2.603805604461055,-1.0673327520542766,-0.6862818089940005,-1.0898389392082342,1.3821754559712527,1.7073387107058213,3.0,-3.598015686855957,-3.8684205319186846,3.1577485448586637,2.8338619451962286,2.5077343191935144,-0.48507458523257624,-0.811202211235291,-0.1611879855701413,-3.598015686855957
0.45809306797158306,0.3466365145692235,-0.43257334486698695,0.3271296636922392,-0.6233950088969928,-1.0742320416369722,1.7336994036838356,0.0,1.227111526883788,0.7966096653515157,0.16651446186914096,-0.5795809634955761,-0.54083094018499,-0.48507458523257624,-0.44632456192199005,0.2610208401321408,1.227111526883788
0.15907908529560377,0.29492749003155133,-0.9344761319453091,1.4472160282401885,-0.742996016669106,-1.8633370408686296,1.6329047549028555,3.0,-1.0144174020363104,-1.2334279073795558,0.6632144532956122,-0.008543929367770533,0.06914923846605601,-0.48507458523257624,-0.40738141739874967,0.1866837974308067,-1.0144174020363104
0.5328465636405784,-0.21590153734269646,0.4826611492170131,-0.15290734968545314,0.8835776890316328,-0.04330454264077297,1.2056781307256579,2.0,0.43325373496220765,0.21423298455471912,0.13307262847128332,-0.5787044798549267,-0.3638462202905195,-0.48507458523257624,-0.270216325668169,0.22670252309363384,0.43325373496220765
-0.3641953843873608,0.7381785437928914,-0.2849548780792451,0.8071666770699321,-0.49183390034766844,-0.6033145420954986,0.7819396268634914,0.0,-0.11755812620458664,-0.300252527027673,-0.08107859533659223,-0.4483238572114127,-0.39476219552010844,-0.48507458523257624,-0.4315129235412719,-0.11782932335775573,-0.11755812620458664
-0.06518140171138119,-0.1902089531256485,1.885036583700561,-0.5529381941668636,0.29753275094827825,0.2876104570370183,0.6064724021744518,0.0,-0.37186656532692575,-0.40696934118483863,-0.14993526936703974,-0.35225300283456906,-0.40925910247616204,-0.48507458523257624,-0.5420806848741693,-0.2827568517650469,-0.37186656532692575
-0.06518140171138119,-0.39769276348348964,-0.7868576651575672,-0.12623862672002586,-0.5635945050109363,-0.6414970420583204,0.5395249677462883,4.0,0.5720751858313216,0.32112701752872086,-0.3294747044095699,-0.5947903149288777,-0.5862814416823768,-0.48507458523257624,-0.47656571198607545,-0.21975897471326852,0.5720751858313216
-0.8874698540703254,0.4033113326950646,-0.4473351915457608,-0.019563734858316285,-0.587514706565359,-0.09421454259120324,1.0626703449411932,2.0,0.39259539613942096,0.1212809659811537,-0.1804890243396313,-0.5727146413545559,-0.6120860328328204,-0.48507458523257624,-0.5244459767108406,-0.09284896821765168,0.39259539613942096
-0.5137023757253508,-1.285274391351424,0.364566375786819,0.2737922177613847,1.6251039372187341,-0.3360370423557443,-1.6601754314575916,0.0,-1.7333473886356714,-1.4403062363894532,-0.10845970438732025,0.5475204787233144,0.5539415577285182,-0.48507458523257624,-0.47865350622737274,-1.141054768343211,-1.7333473886356714
-1.036976845408315,0.33238684601186913,0.822183622828819,0.7804979541045047,0.0344105338496294,0.42761295690069884,-1.2314479640025018,3.0,0.8853658648284946,1.2214772501713413,-0.9011474435400372,-0.606275184063724,-0.40029230826079815,-0.48507458523257624,-0.2790917094296504,-0.7799468447088894,0.8853658648284946
0.45809306797158306,0.01533172061073522,-1.2444749121995673,-0.2595822415471627,-0.7310359158918948,-1.3924195413271567,-1.4662715293323652,1.0,0.8461794712495416,1.2766273735151306,-1.2248906974101885,-0.6067206361038633,-0.6471184234944598,-0.48507458523257624,-0.5254723726231728,-1.1032446465389014,0.8461794712495416
0.08432558962660879,-0.6564537902409013,-0.5801918116547288,1.4738847512056161,-0.5994748073425702,-2.1560695405836,-1.6633485392204415,1.0,1.2384685122877102,1.5176964673215074,-1.2555251822515732,-0.5779912221111195,-0.5927962214006439,-0.48507458523257624,-0.49987958452210063,-1.1626085453730297,1.2384685122877102
0.757107050647563,-0.24483268259550678,-0.3882878048306643,2.5673023927881387,-0.12107077625411777,-1.8378820408934153,0.8038212230477236,2.0,-2.322460808925263,-2.31209658107368,1.5938325701039988,1.1381926794701873,1.2788729279997937,-0.48507458523257624,-0.3443943367029697,-0.029434694598764494,-2.322460808925263
-1.2612373324153,-0.7116172798833866,0.8074217761500446,-1.6730245587148131,0.3334130532799123,0.8985304564421724,-0.9123836744390377,1.0,2.730261571480908,2.8645554196893652,-0.42473011573766467,0.02372204507780383,-0.07196117103756511,-0.48507458523257624,-0.5807578013479451,-0.9335267460480448,2.730261571480908
-0.4389488800563558,-0.4379588723614682,0.5859940759684318,-0.1795760726508804,-0.26459198558065344,-0.526949542169855,1.121739190016319,0.0,0.061163375648242535,-0.07102637158268232,-0.028565808915593207,-0.5022800484043128,-0.46687929590070454,-0.48507458523257624,-0.4496738327289678,-0.011360345743856566,0.061163375648242535
-0.7379628627323355,-0.49053151317534366,-0.3440022647943416,-0.6062756400977186,0.07029083618126343,0.6057979567272029,0.9629431460529574,3.0,0.028443021481888375,-0.14085094310322552,-0.15799900302714645,-0.49323876654520515,-0.5367711617661496,-0.48507458523257624,-0.5286069804535207,-0.14983482171451754,0.028443021481888375
-0.7379628627323355,0.04663781062310459,0.025043902175013087,-1.1129813764408385,0.21381204550779911,-0.2469445424424922,0.08334445585855113,4.0,0.3704356786388897,0.3914713344276919,-0.5683185491059711,-0.5692061430605941,-0.5875063263739041,-0.48507458523257624,-0.5033747685458861,-0.4841869912779532,0.3704356786388897
-0.28944188871836585,0.9631505837438492,-1.333045992272212,0.24712349479595738,-1.161599543871502,-1.2396895414758677,0.3401180267538427,1.0,-0.43546549182099314,-0.5624910724675887,-0.32750815238428616,-0.3246845129047528,-0.4233304875660269,-0.48507458523257624,-0.5837205598938503,-0.4878982247121096,-0.43546549182099314
0.30858607663359344,-0.2476394354931675,-0.5801918116547288,-0.4729320252705818,-0.6473152104514155,-0.6287695420707138,0.980497957091791,1.0,1.7668297369201873,1.5530445843733862,-0.06432747621785806,-0.45406713536504084,-0.4622185599001184,-0.48507458523257624,-0.4932260097676538,-0.09533492608539347,1.7668297369201873
-0.06518140171138119,-1.0437856901180782,0.025043902175013087,2.3539526090647196,1.2663009139023949,0.7458004565908835,-0.5456962917753317,1.0,-0.33513674662560855,-0.3368514310250801,-0.3018194497676184,-0.36752876343242336,-0.06177311672017462,-0.48507458523257624,-0.1793189385203274,-0.4193652715677712,-0.33513674662560855
1.2803815203305275,-0.5130934883911547,-0.6392391983698253,1.847246872721599,-0.47987379957045717,-1.1633245415502242,-0.17263785050893746,3.0,0.11953331664820924,0.27223699700387827,-0.550141781528392,-0.5174772285033641,-0.4617250238955817,-0.48507458523257624,-0.4293223806247939,-0.5177391382576042,0.11953331664820924
-0.4389488800563558,-0.523133027602018,-0.06352717789763225,0.30046094072681195,-0.2526318848034422,0.31306545701223343,-1.7498795678703063,2.0,-0.005542241286641887,0.38234097642060505,-1.1355230179976596,-0.48345075851161934,-0.46472201572852156,-0.48507458523257624,-0.46634584244947846,-1.1371468447186164,-0.005542241286641887
-0.3641953843873608,-1.126584900599069,-0.5801918116547288,1.8739155956870268,-0.3722328925755553,0.5930704567395962,-1.371078623411128,3.0,1.625487532964829,1.9567153446945802,-0.969695357310559,-0.4968026017976871,-0.42121529117989365,-0.48507458523257624,-0.4094872746147828,-0.9579673407454483,1.625487532964829
0.15907908529560377,0.10277286857631864,-1.0968564454118253,1.607228366032753,-0.288512187135076,-1.634242041091697,0.03756429267678466,1.0,0.07900257879547692,-0.029257488290007183,-0.3698330274460838,-0.5070513424727803,-0.3943928230651935,-0.48507458523257624,-0.37241606582498943,-0.3478562702058798,0.07900257879547692
-0.5884558713943454,-0.8610228956665563,-0.15209825797027757,-0.6862818089940005,1.1108196037986477,0.9876229563554244,-1.1706148670919134,4.0,-0.7785108114136878,-0.5512589785095874,-0.6078034018672407,-0.15154162587278305,-0.15281248560026267,-0.48507458523257624,-0.48634544496005583,-0.941336361227034,-0.7785108114136878
-1.11173034107731,-0.11097215978399638,0.17266236896275497,-1.2729937142334027,1.302181216234029,0.8094379565289204,-1.4966618115897672,4.0,-0.501190500132272,-0.16057327751785255,-0.8381546391263743,-0.2947051520364076,-0.22171036653540774,-0.48507458523257624,-0.41207979973157643,-1.0285240723225428,-0.501190500132272
0.23383258096459844,-0.3166207855549055,-0.4178114981882125,0.8338354000353593,0.010490332295206857,-1.6469695410793046,1.7625503747003388,2.0,-1.3583617728617312,-1.5897334282848052,0.9348084928018897,0.23488585674389711,0.2685719550672047,-0.48507458523257624,-0.4513884869092687,0.21484805082541641,-1.3583617728617312
0.23383258096459844,-0.3386430005980895,0.6155177693259806,0.08711115700339328,1.0749393014670137,-0.14512454254163348,-0.9485597327649924,3.0,1.1503136567794252,1.4428059184204511,-0.67466850210484,-0.5891448622491943,-0.3466106949675308,-0.48507458523257624,-0.24254041795091275,-0.5705982250882221,1.1503136567794252
0.23383258096459844,0.5103997509442729,-0.12257456461272878,-0.7396192549248555,-0.07323037314527246,-0.14512454254163348,-1.39184140674066,0.0,0.2504899508772221,0.47112244493116623,-0.9863435043177033,-0.5472289280706791,-0.48393607860284826,-0.48507458523257624,-0.4217817357647453,-0.9241891614796003,0.2504899508772221
1.1308745289925377,0.03152452578954696,1.4864667233736575,-0.20624479561630815,0.7759367820367308,0.5930704567395962,0.29936120934554594,3.0,1.3809861598976283,1.339083150405634,-0.10554939178789868,-0.5541993482675089,-0.24579553498604154,-0.48507458523257624,-0.17667077195110886,-0.03642462875296592,1.3809861598976283
