x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.5046420073375122,-0.16440841687407512,1.6045614968038515,2.220608994237583,-0.49183390034766844,1.5730879557853634,-0.9958227125968149,0.0,-0.037779346710945294,0.214414326853853,-0.4323551130501136,-0.37878536776678273,0.06606618133052154,-0.3928994501008312,0.0519520989964731,-0.446469195384162,-0.037779346710945294
0.30858607663359344,-0.7009300284653709,-0.2849548780792451,1.6605658119636075,-0.2526318848034422,0.7330729566032768,-0.5973198852341028,2.0,-0.4626711557392341,-0.27683513644569824,-0.25229890054606163,-0.17696002223363932,0.03781682979439681,-0.3928994501008312,-0.1781225980727951,-0.46823832841325363,-0.4626711557392341
-0.5137023757253508,0.3550567732622056,0.7336125427561736,0.2204547718305301,-0.8147566213323738,-0.27239954241770736,-0.8653578123728026,0.0,-0.05920679145148394,-0.11930808334173613,-0.6550112523359108,-0.3705021623806969,-0.22009813506817444,-0.3928994501008312,-0.24249542278830874,-0.6774085400560451,-0.05920679145148394
-0.28944188871836585,1.827198668085244,-1.6282829258476959,-0.4729320252705818,-0.9941581329905436,0.542160456789166,0.2877214021579204,2.0,-0.7769018123583517,-0.9967307930000694,-0.044864013640541156,0.02320810553352579,-0.2086883451337834,-0.3928994501008312,-0.6247959007681405,-0.4609715692748982,-0.7769018123583517
-0.3641953843873608,1.9885869597007342,-3.0,-0.5529381941668636,-0.8745571252184304,-3.0,0.14611224410817286,1.0,-0.4410175029983458,-0.4147458159453281,-0.8705764625132646,-0.1891594450840163,-0.8731398708943379,-0.3928994501008312,-1.0768798759111529,-1.0743164675300794,-0.4410175029983458
-0.8874698540703254,-0.39510191465487976,0.8517073161863677,0.6204856163119407,-0.08519047392248374,0.7330729566032768,1.5381258664973523,2.0,1.8460345713695114,1.7435798063593815,0.6544436652390935,-0.32032236566231204,-0.10302207978450915,-0.3928994501008312,-0.17559916422302838,0.5818665808005743,1.8460345713695114
-0.21468839304937082,-0.9609864796370875,-0.8754287452302125,-0.20624479561630815,0.3094928517254897,0.30033795702462496,0.4432918313987994,0.0,0.15045412823900872,0.031351456870181385,-0.14286933397463591,-0.4429005025000566,-0.38971997879319353,-0.3928994501008312,-0.33971892639396817,-0.09286828157541055,0.15045412823900872
-0.7379628627323355,0.8288582527942372,0.3940900691443678,-0.12623862672002586,-0.8386768228867965,-0.132397042554025,0.04436033259565644,2.0,0.6991488129788515,0.5872249357749114,-0.629727915156561,-0.5411661309354333,-0.5773348888611651,-0.3928994501008312,-0.4290682080265631,-0.4814612343219588,0.6991488129788515
1.2056280246615323,0.4292198209811634,-0.55066811829718,2.5673023927881387,-0.6233950088969928,-0.8451370418600397,0.7755815183376683,0.0,0.7085875271311985,0.48276133249107267,0.056185890211335965,-0.541701817440444,-0.30304954013222385,-0.3928994501008312,-0.15424717279261113,0.20498825755094863,0.7085875271311985
-0.3641953843873608,0.5718244585892321,-1.082094598733051,0.6738230622427952,-0.6353551096742042,-0.9724120417361135,-1.640512533687326,2.0,-1.7150486037556336,-1.415755435644761,0.14126858571308784,0.8783431085535917,0.9206232575935387,-0.3928994501008312,-0.3506193010608843,-1.129973972941335,-1.7150486037556336
-0.3641953843873608,-0.7353667274789772,0.09885313556888402,-0.579606917132291,-0.2406717840262309,0.007605457309655484,0.6542192483888051,2.0,0.7080080950122856,0.360761246856149,-0.31951832738424096,-0.5416700574088182,-0.6196235879700082,-0.3928994501008312,-0.4708529806620212,-0.17074772007625402,0.7080080950122856
-0.4389488800563558,0.09165380902020123,-0.4178114981882125,-0.28625096451258997,-0.3363525902439213,-0.14512454254163348,-0.23325291701597936,1.0,0.7526024296645895,0.7491695175712103,-0.6268070828523161,-0.5436841535886906,-0.511948845802357,-0.3928994501008312,-0.3611641423144977,-0.47602237936445685,0.7526024296645895
1.056121033323543,-0.17876603746595487,-0.5063825782608579,1.9005843186524545,-0.3841929933527666,-0.030577042653166308,0.8740278535288497,1.0,-0.6652608388096263,-0.8696761679650844,0.6333978550811752,-0.05286575338340272,0.2318755828770638,-0.3928994501008312,-0.1081581138403648,0.2933641583637465,-0.6652608388096263
-0.6632093670633404,0.8014384360247826,0.89599285622269,-0.6596130860285732,2.785233712608232,0.9367129564049942,0.9818099703679412,0.0,-2.578572833202596,-2.649543412154999,2.9570176613650725,2.0064668356515694,2.448609589459235,-0.3928994501008312,0.04924330370683459,0.5576513756126725,-2.578572833202596
-0.7379628627323355,0.3208359783176501,-0.4768588849033091,-0.9263003156828469,0.15401154162174255,0.30033795702462496,-0.5894017088801942,2.0,0.47881858412529277,0.5279194505328035,-0.819359203348274,-0.5175651133584659,-0.5109653199719136,-0.3928994501008312,-0.38629965671427885,-0.6946935400906393,0.47881858412529277
0.3833395723025884,1.2504109476159695,-0.5654299649759544,-0.6862818089940005,0.3692933556115463,-0.4251295422689945,-1.0367584537617123,1.0,0.4717108504549781,0.6469416480066955,-0.9566121822765461,-0.5164494264104311,-0.41670240012609616,-0.3928994501008312,-0.29315242381649625,-0.8330622059669461,0.4717108504549781
-0.5137023757253508,0.594602337874094,0.6893270027198515,-0.7662879778902828,-0.77887631900074,0.5930704567395962,1.2847233941979934,0.0,0.4058649868450582,0.12467380008360161,0.21748204661108234,-0.5050608235903674,-0.38291318365868016,-0.3928994501008312,-0.270751810169144,0.3296434201006185,0.4058649868450582
1.1308745289925377,-0.6130570723616858,-1.5839973858113732,2.5139649468572833,-0.4559535980160344,-3.0,0.29256604848592926,0.0,1.0422009480536811,0.9576920546969528,-0.72769810692871,-0.5355505151858608,-0.8534664339617379,-0.3928994501008312,-0.7108153688767082,-0.5850470418436804,1.0422009480536811
0.6823535549785683,-0.8982663475778233,-0.06352717789763225,0.1671173258996751,-0.3004722879122875,-1.0996870416121873,-0.8104437324168632,1.0,2.418135425786536,2.613212510473995,-0.5256886813234729,0.005397061494620937,-0.13334665087827202,-0.3928994501008312,-0.5316431624737242,-0.9239851929189249,2.418135425786536
1.4298885116685176,-0.31435379282987186,-1.2001893721632446,-0.23291351858173542,-0.3363525902439213,-0.6160420420831053,-0.5963332725641014,2.0,-2.6468084565882797,-2.551301957530276,1.7868730360469103,2.1095468349938113,2.1168166368242356,-0.3928994501008312,-0.3856296482704073,-0.7155732490477328,-2.6468084565882797
0.6823535549785683,-1.3341766629914356,0.025043902175013087,1.9272530416178812,0.04637063462684067,1.7130904556490458,-0.9907311355921498,0.0,-0.2266913233463605,-0.16696031030470643,-0.6342634738735358,-0.29882263910008944,-0.1395112859634265,-0.3928994501008312,-0.23358809696416827,-0.7283402848742777,-0.2266913233463605
-0.13993489738037618,0.045126482139748826,0.822183622828819,-0.33958841044344495,0.3094928517254897,1.0639879562810681,-0.8958307376639484,1.0,0.8092974398498459,1.060983634297541,-0.5888965454727181,-0.5449860710678086,-0.17233411982822175,-0.3928994501008312,-0.020247498861244294,-0.4368099245057406,0.8092974398498459
0.906614041985553,-0.2739797319173679,-0.06352717789763225,-0.5529381941668636,-0.4320333964616119,-1.2778720414386897,-0.19470134217697754,1.0,2.881478047900975,2.851998678264989,0.1621363936588589,0.3743544774530316,0.30967729158350693,-0.3928994501008312,-0.4575766359703558,-0.6051175338950039,2.881478047900975
0.009572093957613801,-0.09801791564094699,0.5121848425745609,0.1671173258996751,-0.6233950088969928,-0.7560445419467876,1.204972637599624,0.0,0.732431790244706,0.36995831984207195,0.1810340723062513,-0.5428811304637263,-0.4261737806849837,-0.3928994501008312,-0.2761921003220885,0.3310157526691465,0.732431790244706
-1.036976845408315,3.0,-0.9344761319453091,-0.4462633023051541,-0.9941581329905436,0.9367129564049942,0.019450464109352215,0.0,-0.36515872318267967,-0.46194153156264756,-0.6951052194621428,-0.23027605795594347,-0.7035879532485116,-0.3928994501008312,-0.8662113453933996,-0.8577286116070304,-0.36515872318267967
0.08432558962660879,0.2121282795505606,-0.7425721251212446,0.9671790148624961,0.5247746657152934,-0.9851395417237202,0.558606656946734,2.0,-0.861850628500971,-1.1918873986041763,0.60347095689761,0.08475396162461174,0.30523562284928013,-0.3928994501008312,-0.17241778887616277,0.12581754517216698,-0.861850628500971
-0.3641953843873608,-0.8934085060241798,-0.43257334486698695,-0.3929258563742995,0.1181312392901085,-1.2269620414882603,-0.2823345951168699,1.0,2.695670556511997,2.8903215064430476,-0.10077255274863962,0.2150938373086218,0.0449227624582272,-0.3928994501008312,-0.5630705249512258,-0.7087658401580926,2.695670556511997
-0.3641953843873608,-0.776496452633159,0.5121848425745609,1.0205164607933512,0.20185194473058785,0.36397545696266187,-1.0421210122226108,1.0,0.6854135529256092,0.8704536564638432,-0.8382471658855595,-0.5403168301094159,-0.3504784811769661,-0.3928994501008312,-0.20306110116838144,-0.6908297858769749,0.6854135529256092
0.8318605463165577,-0.5765692846920967,0.9845639362953352,-0.4729320252705818,3.0,0.36397545696266187,1.141744321932558,2.0,1.779857369487778,1.2878411886876773,0.6409655382067193,-0.3487412960193851,0.11325576711564277,-0.3928994501008312,0.0690976130341966,0.596807384125273,1.779857369487778
0.23383258096459844,-0.5442916263689986,1.3093245632283679,0.5404794474156583,-0.07323037314527246,0.35124795697505523,0.6465693082465577,0.0,-0.05087183197188874,-0.16599583606227325,0.22567050132166763,-0.37374812578049127,-0.07391493890105925,-0.3928994501008312,-0.09306626322139921,0.2065191770013277,-0.05087183197188874
-0.4389488800563558,0.32968804514873384,0.42361376250191657,-0.79295670085571,-0.77887631900074,0.694890456640455,-1.0433666879845496,0.0,0.06591116287480538,0.2910875924035417,-0.8497351523665668,-0.41602536539544666,-0.3301033708693341,-0.3928994501008312,-0.3069774555747188,-0.8266092370719516,0.06591116287480538
1.6541489986755022,0.0774041404628469,-2.2778041797137605,0.5404794474156583,-0.5994748073425702,-2.066977040670348,-0.13095096613431856,2.0,-4.80760362754831,-4.619639154057956,6.008529937683706,6.429457431530851,6.060422551845546,-0.3928994501008312,-0.7619343297861354,-0.8138269439479763,-4.80760362754831
0.08432558962660879,-1.4176235856795787,-0.3292404181155672,2.0872653794104457,-0.2526318848034422,-0.132397042554025,-1.6739149080931692,2.0,-0.9337104221329084,-0.694807135108233,-0.531761706467242,0.13928660468824863,0.2672176888662154,-0.3928994501008312,-0.26496836592286444,-1.0639477612563217,-0.9337104221329084
-0.21468839304937082,-0.2549801738408955,0.9255165495802388,0.2204547718305301,-0.31243238868949874,-0.7178620419839657,0.7030367502575969,0.0,-0.16788537714321322,-0.10355102203853168,0.18674455848963153,-0.3253910430856368,-0.12626750759873498,-0.3928994501008312,-0.19377591461392932,0.11923615147443711,-0.16788537714321322
2.8502049293794207,-0.16451636890860055,-0.9639998253028573,-0.31291968747801724,0.13009134006731998,-0.8324095418724312,0.7128472451512627,2.0,-3.4493541784092354,-3.4804901581012833,4.02305451800807,3.475087926434647,3.661246589112186,-0.3928994501008312,-0.20674078742329288,0.15506714147259143,-3.4493541784092354
-1.186483836746305,3.0,-3.0,-0.6329443630631459,-1.1735596446487133,-0.29785454239292064,-0.3439862524894515,0.0,0.11832056191814361,0.15526788132160557,-1.7583565731729758,-0.43305478222084276,-1.6035810561033244,-0.3928994501008312,-1.5634257239833127,-1.7182012410529641,0.11832056191814361
-0.8874698540703254,1.812841047493364,-0.2259074913641485,-0.31291968747801724,-0.7071157143374721,0.13488045718572933,0.49986320434491405,1.0,-0.9519134792679708,-1.1123878851213411,0.16701309918881943,0.15345979986701716,-0.11069065893612758,-0.3928994501008312,-0.657049908903976,-0.3793461507790289,-0.9519134792679708
1.7289024943444968,-0.6250397481940065,-0.7130484317636963,2.5139649468572833,-0.4081131949071891,-0.5142220421822465,-0.873399398490701,2.0,-2.6589352230759182,-2.6359244193537874,1.7920056579686616,2.128079714683986,2.2410484687735566,-0.3928994501008312,-0.27993069601126025,-0.7289735068161555,-2.6589352230759182
-0.4389488800563558,-0.48157149430973445,-0.6540010450485997,-0.8462941467865648,-0.587514706565359,-1.265144541451083,2.3686419584101692,2.0,-0.6470863704805107,-1.0227534541553962,0.8955547419324518,-0.06473297885920205,-0.25781764448665623,-0.3928994501008312,-0.5859841157282853,0.5673882706908228,-0.6470863704805107
0.8318605463165577,-1.1623170240269802,0.18742421564152936,1.4205473052747617,0.7161362781506743,1.6239979557357938,-0.9374750697632098,2.0,0.32173944783317143,0.5316358618191795,-0.776095440623026,-0.4877452378640149,-0.2899528574398401,-0.3928994501008312,-0.1951070696766564,-0.6812496528598421,0.32173944783317143
