x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.23383258096459844,-0.7748771721152778,1.0731350163679807,0.513810724450231,0.58457516960135,1.0767154562686765,-0.0005947852676578222,0.0,-0.5748685878571617,-0.5949839582067669,0.25041783360857134,-0.11362938792720578,0.28852290767792727,-0.3865215447815796,0.0156307508235535,-0.02247432324580239,-0.5748685878571617
-0.13993489738037618,0.4434694895385177,0.5859940759684318,-1.2463249912679752,0.0344105338496294,1.0767154562686765,-2.469958466242281,0.0,-0.5691249831146113,0.04893044617989106,-1.004331711955471,-0.11704815723847546,0.11452799415065368,-0.3865215447815796,-0.15494539339245042,-1.2738050994985752,-0.5691249831146113
0.15907908529560377,1.4874736154337735,-2.1301857129260187,0.3804671096230942,-0.6712354120058381,-1.3924195413271567,-0.30961708807205157,0.0,0.774535105689871,0.7127255864224967,-1.1006153044110365,-0.5328561068569116,-0.9751754554981256,-0.3865215447815796,-0.8288408934227934,-0.9542807423357043,0.774535105689871
-1.4107443237532897,1.6131297836213527,1.4126574899797866,-0.79295670085571,-0.77887631900074,0.542160456789166,-0.7825095402588627,1.0,0.14674853969005475,0.3103264140335473,-1.200381767899743,-0.4337573022909701,-0.7962027774795313,-0.3865215447815796,-0.7489670199701408,-1.1531460103903526,0.14674853969005475
0.5328465636405784,-0.6273067409190402,1.81122735030669,-0.04623245782374356,-0.2406717840262309,0.5548879567767726,-1.4265582057965729,0.0,-0.09249058479138447,0.3209675653051145,-1.1493459856483332,-0.35206441569445257,-0.42916691435332993,-0.3865215447815796,-0.46362404344045693,-1.18380311473546,-0.09249058479138447
0.3833395723025884,-0.7496163960363316,-0.07828902457640664,1.5538909201018984,-0.32439248946671,-0.6669520420335355,0.4758592951044299,2.0,-0.835791233968299,-1.0221809415735204,0.37574661499374495,0.05641497953277515,0.12727122957115775,-0.3865215447815796,-0.31566529474319693,-0.06718990932060973,-0.835791233968299
-0.6632093670633404,1.1098573986638836,-0.15209825797027757,0.14044860293424782,-0.6592753112286268,-0.437857042256603,0.40479228834346354,0.0,-0.293133562608675,-0.2730203408773937,-0.21456866467810043,-0.26485974073941804,-0.3574516202210883,-0.3865215447815796,-0.47911342426325,-0.336230468720262,-0.293133562608675
-0.6632093670633404,0.34167072098105455,-0.03400348454008345,1.0738539067242057,-0.6353551096742042,0.22397295709898138,-0.20832308714431938,0.0,-0.6096243058323556,-0.599291222566504,-0.07461641924676901,-0.0926436285617371,0.006350290815402176,-0.3865215447815796,-0.2875276254044403,-0.3684943354666115,-0.6096243058323556
-0.4389488800563558,-0.910249023410144,-0.09305087125518,0.35379838665766694,0.596535270378561,-0.526949542169855,0.2043782919233803,1.0,1.9876668402935584,2.051443796166108,-0.2134677931680501,-0.251399639137382,-0.29561581205117793,-0.3865215447815796,-0.43073771769537544,-0.34858969881224766,1.9876668402935584
-0.6632093670633404,2.3542205006383035,-0.4768588849033091,-0.019563734858316285,-0.9463177298816984,0.5294329568015593,-0.29133852483962325,0.0,-0.34696749619307604,-0.2887352076173118,-0.471577758892964,-0.23856088320126492,-0.375728245906754,-0.3865215447815796,-0.5236889074870688,-0.6195384204732787,-0.34696749619307604
-0.6632093670633404,-0.6997425560855913,2.2540827506699155,-0.579606917132291,0.5367347664925045,0.5548879567767726,-1.1152052876826186,1.0,3.4578104139267376,3.537333598517265,0.27029684389329073,0.9250999368649261,0.7878835323252537,-0.3865215447815796,-0.5237379493212517,-1.041324637753215,3.4578104139267376
-1.4854978194222845,-0.8465573230401512,0.8369454695075934,-1.6996932816802406,0.010490332295206857,0.8603479564793506,-0.7290908528989615,1.0,2.8795631416547027,2.8939653280566375,-0.23137193191018604,0.35313012410716677,0.10007185615883109,-0.3865215447815796,-0.6395798127299153,-0.9710236007989325,2.8795631416547027
0.15907908529560377,-0.5164400014614424,-0.6982865850849219,-0.07290118078917131,-0.551634404233725,-0.8960470418104681,0.25728610549972847,2.0,-1.0792123591688092,-1.381720964581902,0.34193849630417417,0.2410528438341638,0.2252485751290861,-0.3865215447815796,-0.4023258134866573,-0.2856358923115693,-1.0792123591688092
-0.5884558713943454,-0.49279850590037727,-0.2849548780792451,-0.12623862672002586,-0.3004722879122875,0.5167054568139509,-0.7293279349231561,1.0,0.5353399341086771,0.6262545163186268,-0.9233250994602789,-0.5147825360777893,-0.5395154582771513,-0.3865215447815796,-0.4112544669809416,-0.795064108164069,0.5353399341086771
1.803655990013492,-0.708054862744048,-0.5654299649759544,-0.15290734968545314,-0.3841929933527666,-1.201507041513046,-0.16396100805663522,0.0,2.084290509499384,2.147870496927217,-0.5125479577042296,-0.20218118194393295,-0.41389425588750994,-0.3865215447815796,-0.5982346187251566,-0.6968883205418762,2.084290509499384
0.5328465636405784,-0.542564393816592,0.9550402429377864,0.11377987996882055,-0.13303087703132904,-0.3742195423185661,-0.1183703623460085,2.0,-0.15241297582977759,0.06193596694034609,-0.1841106587048485,-0.32780634296620637,-0.11806207935538439,-0.3865215447815796,-0.17677728117075758,-0.2428258605202217,-0.15241297582977759
-0.13993489738037618,0.6337889264068184,-0.358764111473116,0.19378604886510237,-0.587514706565359,-0.285127042405314,-0.12016098185139268,2.0,-0.659022574519207,-0.5417726135734982,-0.030561194593484633,-0.06193622273762976,0.02683958598015087,-0.3865215447815796,-0.29774573606379895,-0.3551465166374345,-0.659022574519207
-0.8874698540703254,0.1387208960732807,-0.03400348454008345,-0.4462633023051541,-0.6951556135602607,0.3385204569874486,0.3247016659925213,2.0,0.8727412253142003,0.7219650159791,-0.41072189132948356,-0.5332593813742496,-0.5583595530958935,-0.3865215447815796,-0.41162171650322343,-0.26398405473681347,0.8727412253142003
-0.8874698540703254,1.3831919500822258,0.5121848425745609,-0.8996315927174195,-1.0659187376538115,-0.10694204257880989,-0.3442922099682973,1.0,0.4516884530897446,0.4669299248766623,-0.8411664750312086,-0.5027424839331565,-0.7002575104029448,-0.3865215447815796,-0.584036571251368,-0.7249455358796316,0.4516884530897446
-0.6632093670633404,0.388737808034134,1.9440839704156574,-0.4729320252705818,-0.742996016669106,-0.005122042677951177,0.7947614273361592,0.0,-0.2940069901672644,-0.28734962329622865,-0.11450438935164381,-0.26444285162221887,-0.5103376556544145,-0.3865215447815796,-0.6324163488137752,-0.23658308251100446,-0.2940069901672644
0.30858607663359344,-0.5028380451112405,0.5121848425745609,-0.15290734968545314,-0.3841929933527666,1.0639879562810681,-0.5460944450454598,0.0,0.38863508922336193,0.4686987414072218,-0.5369910217412943,-0.49170816378289917,-0.2871213669796853,-0.3865215447815796,-0.18193474797836565,-0.4318044027399747,0.38863508922336193
-0.8127163584013304,0.5430012653709472,-0.3440022647943416,-1.0329752075445564,-0.0014697684820046276,0.30033795702462496,1.1185695420459545,1.0,0.8735995793913222,0.7323393957255447,-0.06512377525848036,-0.533244898300248,-0.592378034746138,-0.3865215447815796,-0.4456546812274697,0.08159957826018806,0.8735995793913222
-0.28944188871836585,0.35743171802176466,0.3202808357504968,0.4071358325885215,-0.7549561174463173,-0.4124020422813878,0.09196963279915475,1.0,0.5553107275646825,0.5794048863821888,-0.41668924639677746,-0.5172187014874693,-0.42318007791217693,-0.3865215447815796,-0.29248292120628727,-0.28599208969088785,0.5553107275646825
-0.4389488800563558,-0.6347554313012935,0.7336125427561736,0.06044243403796553,-0.3841929933527666,-0.05603204262838144,-0.36976347443287755,0.0,-0.21226657072425495,-0.12056920034147214,-0.4001579715149847,-0.3020578929783472,-0.21296459156697214,-0.3865215447815796,-0.29742824337020457,-0.484621623318217,-0.21226657072425495
0.30858607663359344,0.7091394465055557,1.7817036569491411,-0.8729628697519921,-0.8745571252184304,0.542160456789166,0.44869572972260935,0.0,0.8655606890381956,0.6558593304907169,-0.3789883965000949,-0.5333683146463678,-0.5942612075802515,-0.3865215447815796,-0.4474144377154632,-0.2321416266353067,0.8655606890381956
-0.5137023757253508,-0.6674648977624933,0.7778980827924968,-1.3263311601642573,1.1586600069074928,0.9239854564173875,0.7862016916929622,2.0,2.1854020990609007,2.0679027587533843,0.3783354458624318,-0.146442546049493,0.018164344088827278,-0.3865215447815796,-0.2219146546432593,0.1382564471303452,2.1854020990609007
-0.3641953843873608,-0.5034857573183931,0.20218606232030376,-0.2595822415471627,0.02245043307241813,-0.2469445424424922,2.474235169865348,0.0,0.27683051861371144,-0.11828432079784919,0.6804679591854164,-0.4680021921760332,-0.4653432323003657,-0.3865215447815796,-0.3838625849059121,0.7619486065798702,0.27683051861371144
1.2803815203305275,-0.3255808044205147,-0.0044797911825357065,1.8205781497561722,-0.3363525902439213,-1.3160545414015123,-0.7966081008213428,2.0,-2.4011748563340567,-2.100485366100152,1.4180750879855089,1.68202221991645,1.7996758207371033,-0.3865215447815796,-0.2688679439609264,-0.6504686767125212,-2.4011748563340567
0.08432558962660879,0.5903922085276029,-0.49162073158208347,-1.5663496668531038,1.4098221232289305,1.433085455921683,-0.7692588732815765,1.0,0.7243709256668147,0.7760821841146632,-0.5969050962749972,-0.5310738894483529,-0.2567526150139647,-0.3865215447815796,-0.11220027034719135,-0.4523527516082239,0.7243709256668147
-0.96222334973932,0.388737808034134,-0.16686010464905093,-0.5529381941668636,-0.5396743034565137,0.7458004565908835,-1.944567474798133,2.0,0.5262747161968014,0.9771623984064777,-1.5047561539572845,-0.5136209594566662,-0.5534512323270512,-0.3865215447815796,-0.4263518176519646,-1.3776567392821977,0.5262747161968014
-0.06518140171138119,0.2594112706726909,-0.2701930314004707,0.8338354000353593,-0.3722328925755553,-0.4760395422194248,-0.800259301614247,1.0,-0.06528336205397915,0.06642972186736218,-0.6216443693054322,-0.3625765486503318,-0.23157392272198077,-0.3865215447815796,-0.2555189188532286,-0.64558936543668,-0.06528336205397915
-1.186483836746305,0.20219669237422275,-0.358764111473116,-0.4195945793397268,0.7639766812595197,0.0712429572476924,0.04455850075205254,1.0,0.861149962216196,0.9128220527220845,-0.4329413349499341,-0.5334244009174949,-0.5103228774242613,-0.3865215447815796,-0.36342002128834594,-0.2860384788140188,0.861149962216196
0.906614041985553,-0.47973630972280246,0.4974229958957875,-0.1795760726508804,0.7520165804823082,-0.3360370423557443,-0.013283084765770293,2.0,-0.10895586141555277,-0.28541248087547844,-0.23591980721533823,-0.34555039547904337,-0.1843845620865006,-0.3865215447815796,-0.22535571138903676,-0.27689095651787443,-0.10895586141555277
2.476437451034446,-1.3819994142861929,-0.8901905919089864,2.4606275009264285,0.18989184395337658,1.343992956008431,-0.14493556752309514,1.0,-1.4132641244955964,-1.3212671841227492,0.20370118695763753,0.5352879855592603,0.28976666220359076,-0.3865215447815796,-0.6320428681372492,-0.7181083433832024,-1.4132641244955964
-1.2612373324153,-0.5972960753209757,0.6598033093623027,-1.4330060520259669,-0.049310171590849716,0.1857904571361596,-0.27699987714761054,2.0,1.7994357162712773,1.7768143414291195,-0.6306759070509595,-0.33592625536809717,-0.5095716295247308,-0.3865215447815796,-0.5601669189382132,-0.6812711964644419,1.7994357162712773
-0.4389488800563558,-0.02925246964825978,1.3388482565859154,-0.6596130860285732,0.44105396027481414,1.0639879562810681,0.5030704772434146,2.0,2.3368767632757574,2.258907979767759,0.47758491796248137,-0.05483818956851796,0.24119728367682042,-0.3865215447815796,-0.09048607153624123,0.14590156274941973,2.3368767632757574
-0.7379628627323355,-0.7351508234099263,0.6598033093623027,0.03377371107253826,0.7759367820367308,-0.017849542665559645,-0.1883028910839722,2.0,1.1615149676400314,1.3369068755801403,-0.5177532132028646,-0.5107793076446266,-0.4407833044378109,-0.3865215447815796,-0.3165255415747639,-0.39349545033981764,1.1615149676400314
-0.96222334973932,0.2807857735087224,1.8259891969854642,-0.28625096451258997,-0.7071157143374721,0.13488045718572933,-0.2262373603670522,2.0,2.2462132305003464,2.1279886938412824,-0.43350536107104376,-0.11083458898126455,-0.3154161820252535,-0.3865215447815796,-0.5911031378255686,-0.7091923168713588,2.2462132305003464
-0.21468839304937082,-0.06854701021550962,-0.9049524385877609,0.9671790148624961,-0.4559535980160344,-0.5142220421822465,-0.09835582560383895,2.0,-1.124920540226392,-1.09424844263112,0.38458122661362476,0.27852179395699184,0.41327320757893327,-0.3865215447815796,-0.2517701311596382,-0.28046211212494665,-1.124920540226392
-0.28944188871836585,-0.7978709554691905,-0.5359062716184061,-0.4462633023051541,-0.26459198558065344,-1.1251420415874007,0.5262074570058184,2.0,-0.9003215756902019,-0.9070079967161533,0.17631459956725948,0.10291730498538064,-0.04405335534808719,-0.3865215447815796,-0.5334922051150474,-0.3131242501997008,-0.9003215756902019
-1.11173034107731,-0.015110753125430858,0.3793282224655934,-0.5262694712014364,-0.4679136987932457,0.8985304564421724,-0.9208469452122198,0.0,-0.7674430755401331,-0.5140334347382514,-0.32094063559754776,0.00908478167108777,0.09399816159914483,-0.3865215447815796,-0.30160816485352254,-0.7165469620502151,-0.7674430755401331
-0.28944188871836585,0.5502340516841498,-2.794468813470857,-1.006306484579129,-0.77887631900074,-2.028794540707526,1.5685315028562308,1.0,0.9100511990381541,0.6313663201215991,-0.10656591312257485,-0.5323418299673082,-0.8647098505348646,-0.3865215447815796,-0.7188895653491361,0.03925437206315376,0.9100511990381541
0.8318605463165577,-0.2725763554685376,1.279800869870819,-0.4996007482360091,-0.3363525902439213,0.38943045693787703,-1.0027577526267801,1.0,2.1071335720449222,2.400143751152401,-0.4337708933135963,-0.18996737961829155,0.05431688975521159,-0.3865215447815796,-0.14223727540807649,-0.6303250584768844,2.1071335720449222
0.6076000593095731,-0.3861418957892706,0.05456759553256188,-0.3662571334088722,-0.5037940011248797,-0.19603454249206195,0.6044356569847625,0.0,1.1241811956565733,1.0711570158991712,-0.20558846022958496,-0.5156736023438858,-0.5042508738923887,-0.3865215447815796,-0.3750988163300825,-0.07643640266727876,1.1241811956565733
2.2521769640274614,-1.3758461483182443,-0.4768588849033091,-0.20624479561630815,0.14205144084453128,0.8858029564545657,-1.3380786651087453,0.0,1.8937638061483393,2.0667641918761746,-1.415151049251867,-0.29544335766488466,-0.7595730584715974,-0.3865215447815796,-0.8506512455882926,-1.506229236368562,1.8937638061483393
-0.06518140171138119,-0.1603062395621095,1.2650390231920445,-0.9529690386482741,1.9599867589806512,1.2930829560580024,-0.010504010882983037,0.0,-1.4092580757874165,-1.3932030895280385,0.9954269027686172,0.5314794237839839,0.9845420936750947,-0.3865215447815796,0.06654112510953125,0.07742593420305367,-1.4092580757874165
-0.28944188871836585,-1.180884773965351,1.2945627165495934,-1.086312653475411,1.2663009139023949,1.0258054563182462,-2.1740046591024775,2.0,2.090779950774099,2.3712084975235745,-1.0724459583346004,-0.19873386148131042,-0.015449137382898409,-0.3865215447815796,-0.2032368206831676,-1.2602336416348696,2.090779950774099
1.2056280246615323,0.054842165247035876,-1.1116182920905993,0.0071049881071109855,-0.6831955127830495,-0.9851395417237202,-1.4967316591207147,0.0,1.3924133924638227,1.749766462975601,-1.0304462792051678,-0.4673933084780442,-0.37302026122786014,-0.3865215447815796,-0.29214849753139555,-0.949574515508703,1.3924133924638227
0.906614041985553,-0.3666025775401711,1.014087629652884,-0.04623245782374356,0.8835776890316328,0.1476079571733378,0.14497803536519016,2.0,0.37688252603491207,0.4442401969297317,-0.043563337780585264,-0.4894652833278705,-0.133341250504063,-0.3865215447815796,-0.03039751195777211,0.059380400765705596,0.37688252603491207
-0.7379628627323355,-0.5040255174910201,0.6450414626835294,-1.2463249912679752,0.04637063462684067,0.38943045693787703,-0.5309473403886356,2.0,1.4807716953653132,1.4786054240102677,-0.6608572101238744,-0.44481672479625195,-0.44584506120655876,-0.3865215447815796,-0.3875498811918864,-0.6025620301092021,1.4807716953653132
-1.11173034107731,0.05181950828032435,-0.13733641129150317,0.11377987996882055,-0.6712354120058381,0.5167054568139509,1.072847853099021,0.0,-0.3776678554866949,-0.4995986015244489,0.3318668137879007,-0.2230135899511839,-0.2019596860000994,-0.3865215447815796,-0.3654676408304951,0.16835885895750502,-0.3776678554866949
0.30858607663359344,-1.0607341595385678,1.3683719499434643,-0.2595822415471627,0.16597164239895382,1.2167179561323571,-0.922539211721635,0.0,-0.2863609929666855,0.051322254552257196,-0.44039102706900773,-0.26808133843921056,-0.05818497727615388,-0.3865215447815796,-0.17662518361852292,-0.5588312334113767,-0.2863609929666855
-0.7379628627323355,0.7906432325722415,0.9402783962590131,-0.2595822415471627,-0.8147566213323738,0.1476079571733378,0.17355715540572694,2.0,1.279014884725312,1.2126890192520858,-0.31914255243325323,-0.4915227502395939,-0.3897746056605869,-0.3865215447815796,-0.28477340020257264,-0.21414134697523896,1.279014884725312
1.1308745289925377,-1.0184169620046064,0.05456759553256188,2.9673332372695493,-0.02538997003642717,0.47852295685112906,-0.06234671119136799,1.0,-0.9589709866993448,-0.9250223146944787,0.22949175763328597,0.14671163058375675,0.2856945748490518,-0.3865215447815796,-0.2475386005162845,-0.3037414177320504,-0.9589709866993448
0.30858607663359344,-1.0445413543597561,1.4421811833373352,-0.019563734858316285,-0.10911067547690628,0.8094379565289204,-1.5751974413494914,1.0,2.2160617665869538,2.401018311226061,-0.7222053314444976,-0.12868555118391503,0.014267924297371405,-0.3865215447815796,-0.24356806930029315,-0.9800413250421622,2.2160617665869538
-0.5137023757253508,-0.5358713676760165,-0.43257334486698695,-0.3929258563742995,0.2616524486166444,0.1094254572105142,0.4673963538126615,2.0,0.3250822155354971,0.2483468192354229,-0.2540700592025711,-0.4788824389501394,-0.49911720642008156,-0.3865215447815796,-0.40675631225152176,-0.1617091650340113,0.3250822155354971
-1.4107443237532897,0.6088520064314483,0.6155177693259806,-0.8462941467865648,-0.8625970244412191,0.8730754564669573,0.6700370205814046,0.0,-0.2862201334378054,-0.5184413839773342,-0.07665290616185808,-0.26814813672046045,-0.3584777395710748,-0.3865215447815796,-0.476851147632194,-0.19502631422297723,-0.2862201334378054
1.1308745289925377,-1.0980855634843603,0.3350426824292712,0.06044243403796553,-0.0134298692592159,0.45306795687591395,-1.0485379509787887,2.0,-0.6828063983938097,-0.37489790730662625,-0.618892122794978,-0.04678289667917526,-0.12158801621898721,-0.3865215447815796,-0.4613266643213915,-0.9586307708973824,-0.6828063983938097
-1.5602513150912796,0.693486401499371,0.01028205549623869,0.5404794474156583,-0.9463177298816984,-0.5014945421946398,0.20170110564253488,0.0,-0.7160666111040096,-0.8925746573017563,-0.1685520320658095,-0.025190101490700913,-0.2901082842709112,-0.3865215447815796,-0.6514397275617898,-0.5298834753566881,-0.7160666111040096
