x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.5137023757253508,0.017706665370294274,0.4974229958957875,-0.9263003156828469,-0.9104374275500644,0.694890456640455,-0.1920491817636963,3.0,-1.1450081655882902,-1.1383365462775523,0.05354387497644988,0.07627971057096511,0.14080547529605314,-0.46765801450005556,-0.40313224977496753,-0.49039385009457087,-1.1450081655882902
0.08432558962660879,-0.6313009661964804,-1.1263801387693737,0.2204547718305301,-0.36027279179834404,-1.417874541302371,1.2161997788595882,1.0,1.834118419886485,1.6175005522919743,0.01920380825419169,-0.4157669506303133,-0.44717921346156575,-0.46765801450005556,-0.499070277331308,-0.03268725561555056,1.834118419886485
0.3833395723025884,-0.8354382634840337,0.8517073161863677,0.7271605081736497,0.7520165804823082,1.0130779563306396,-0.7364526827148202,3.0,2.62248761904757,2.7243683799797846,0.0034213840863965552,-0.04414623312308424,0.2576149660364714,-0.46765801450005556,-0.16589681534050005,-0.4200903972905748,2.62248761904757
1.056121033323543,-0.36789800195447603,-0.8459050518726637,0.7004917852082224,0.4051736579431801,0.16033545716094447,-2.109491571199027,3.0,-0.2142305455562277,0.35019374028864764,-1.0171405663672273,-0.3995776362847811,-0.22274657804987172,-0.46765801450005556,-0.2908269562651463,-1.0852209445825018,-0.2142305455562277
-0.7379628627323355,0.6227778188852264,0.4974229958957875,-0.33958841044344495,-0.7310359158918948,0.9494404563926027,-0.0352933105211963,2.0,1.3572120184499283,1.3726210270148362,-0.4672442845366077,-0.538619093492512,-0.4709644224617773,-0.46765801450005556,-0.4000033434693209,-0.39628320554415136,1.3572120184499283
0.15907908529560377,0.16506119249748114,-0.06352717789763225,0.3804671096230942,-0.5037940011248797,-0.7942270419096094,-0.6704412434112328,1.0,0.7466014269059538,1.0033053401011935,-0.7646102492678926,-0.5837181149610507,-0.5269927967414567,-0.46765801450005556,-0.4109326962804615,-0.6485501488068973,0.7466014269059538
0.08432558962660879,-0.05613252624508727,1.7669418102703667,-0.5262694712014364,-0.288512187135076,0.7203454566156701,0.5509834985714773,2.0,1.8802231287967806,1.7443735414640293,-0.16199133876657906,-0.39981617556879556,-0.39331749530714316,-0.46765801450005556,-0.46115933423840316,-0.22983317769783915,1.8802231287967806
-0.6632093670633404,0.4359128471217389,1.81122735030669,-0.4729320252705818,-0.7908364197779513,-0.0687595426159881,-0.9770289559006982,1.0,1.6910297834120496,2.0952062876098516,-0.9597320343265546,-0.46069720727749813,-0.6221999346232632,-0.46765801450005556,-0.6291607418458206,-0.9666928415491121,1.6910297834120496
-0.4389488800563558,0.33961963232507175,0.29075714239294803,0.30046094072681195,-0.8267167221095852,-0.5778595421202835,1.6824670396142831,0.0,0.1794379703572614,0.039068824409324555,0.16002428349447606,-0.5127467035202649,-0.4827805706344168,-0.46765801450005556,-0.43769188161420747,0.20511297251468533,0.1794379703572614
-1.11173034107731,0.17067469829280255,0.5417085359321097,-1.006306484579129,-0.7190758151146833,0.36397545696266187,-1.3151473116296033,1.0,1.0795722301921697,1.3478811308756504,-1.0920555856411462,-0.5747446250686857,-0.5772210553265534,-0.46765801450005556,-0.4701344447579233,-0.984968975072516,1.0795722301921697
-0.21468839304937082,-0.6126252642235842,0.556470382610884,-0.5262694712014364,0.32145295250270095,0.47852295685112906,2.2557223513330147,4.0,-0.3599417642804885,-0.7145677199429235,0.6255465250022831,-0.3444106647083458,-0.2236496506158978,-0.46765801450005556,-0.3468970004076076,0.5022991752105734,-0.3599417642804885
0.08432558962660879,-1.4176235856795787,-0.3292404181155672,2.0872653794104457,-0.2526318848034422,-0.132397042554025,-0.339674484351707,2.0,-0.7633125107276348,-0.694807135108233,-0.21534107886858517,-0.1542714049344885,-0.05565784642029778,-0.46765801450005556,-0.3690444559858649,-0.5287276884341523,-0.7633125107276348
-0.8874698540703254,0.6511692039654097,1.2502771765132703,-0.31291968747801724,-0.8147566213323738,0.17306295714855113,0.23405434102224712,1.0,1.2291012765272864,1.0366438955912523,-0.4300403061141227,-0.5585250033240702,-0.5050073418738704,-0.46765801450005556,-0.4141403530498558,-0.3391733172901082,1.2291012765272864
