x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.5884558713943454,-0.7251112841990631,0.01028205549623869,0.06044243403796553,-0.18087128014017434,0.1094254572105142,1.4172150615270749,1.0,1.5531104561485671,1.3179050117175772,-0.03469927117850473,-0.4974561258068004,-0.5576577264580748,-0.46765801450005556,-0.5278596151513301,-0.004901159871759954,1.5531104561485671
-0.4389488800563558,-0.8025128929537833,-0.6540010450485997,0.6738230622427952,0.7759367820367308,0.2112454571113747,-0.7034921878900363,2.0,0.07233978215634207,0.12010427065976939,-0.6975231558001036,-0.487144345232029,-0.4096793963596811,-0.46765801450005556,-0.3901930656277077,-0.6780368250681302,0.07233978215634207
-0.21468839304937082,-0.9889460565791691,0.4088519158231422,-0.2595822415471627,1.5294231310010435,0.5167054568139509,0.804691677705553,4.0,-1.618982792052733,-1.812679826519008,0.87987386223312,0.43109210944002796,0.5802091307411925,-0.46765801450005556,-0.31854099319889095,-0.018876261706963462,-1.618982792052733
-0.6632093670633404,1.0153993684541485,-0.5949536583335027,-0.5262694712014364,-0.8984773267728531,-0.0687595426159881,-0.8132860045671537,0.0,0.030787273228750398,0.23166123580836895,-0.8396888419423403,-0.47616739631828986,-0.5608414657478407,-0.46765801450005556,-0.5523320839296064,-0.831179460124106,0.030787273228750398
0.6823535549785683,-0.4226296834588597,-0.2259074913641485,-0.7396192549248555,0.7759367820367308,1.0385329563058547,0.021911459596111568,4.0,-1.4788560427886355,-1.5394454234828665,0.4698371517932347,0.31829073714252737,0.4435605763467761,-0.46765801450005556,-0.342388175295807,-0.31611159984934845,-1.4788560427886355
0.15907908529560377,-0.5164400014614424,-0.6982865850849219,-0.07290118078917131,-0.551634404233725,-0.8960470418104681,0.8554637044421309,0.0,0.8806850024605716,0.8751178450060787,-0.26697444092428624,-0.5846102475716685,-0.5972190258128903,-0.46765801450005556,-0.4802667927412774,-0.1500222078526734,0.8806850024605716
1.1308745289925377,-0.8683636340142843,-0.2701930314004707,2.433958777961002,-0.47987379957045717,0.9239854564173875,-1.4642422560422177,3.0,2.018662984138727,2.2076515425510355,-0.7812885980711582,-0.3476037911003977,-0.2389910375129272,-0.46765801450005556,-0.35904526091258504,-0.9013428214708161,2.018662984138727
-0.7379628627323355,0.3793459810304232,0.20218606232030376,-0.09956990375459858,-0.5994748073425702,0.3385204569874486,-0.6941305545357014,2.0,0.5626944451753564,0.7853459624072694,-0.8176044167837153,-0.5726137742699088,-0.5490356680012803,-0.46765801450005556,-0.4440799082314272,-0.7126486570138622,0.5626944451753564
0.6823535549785683,-0.9888381045446437,0.2169479089990771,1.1005226296896329,0.17793174317616509,-0.23421704245488373,0.3719967424246686,1.0,1.3845258724701555,1.4914810010443462,-0.3806738885773498,-0.5336577907964606,-0.4911571916215278,-0.46765801450005556,-0.4251574153251228,-0.3146741122809447,1.3845258724701555
0.15907908529560377,0.14994790766392352,0.8664691628651422,-0.09956990375459858,-0.36027279179834404,0.17306295714855113,-0.18365162772262397,4.0,-1.2257588622701387,-1.0383157933896907,0.30016008242739206,0.1313639280533916,0.3646311727800315,-0.46765801450005556,-0.23439076977341575,-0.29886186012605526,-1.2257588622701387
