x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.0788106433955718,0.196818122274482,1.12855393123738,0.161702527138546,-1.69198163384221,-0.195324416174817,0.003293757090585367,1.0,1.1887968523543548,1.0949360102177446,-0.4133984213727689,-0.6272868849410722,-0.4195923742305543,-0.5007098846712639,-0.29301537396074584,-0.28682142110296044,1.1887968523543548
0.186891331143859,0.196818122274482,0.0114649913509099,-0.879605988141577,-0.191568776765338,0.963984746342914,1.0776357040476423,1.0,0.9205332194679325,0.7168455561751276,0.059562066901151116,-0.6537458575386443,-0.5043773504639706,-0.5007098846712639,-0.35134137759659,0.21259803976853187,0.9205332194679325
0.424668844190091,0.699177467277392,0.756190951275224,1.20301104241867,0.0585000327474753,0.798369151697524,0.4229467707434582,1.0,-0.4909934057840091,-0.7172153522970401,0.415558010626543,-0.264664105587294,0.2126328722132345,-0.5007098846712639,-0.02341290687073537,0.17951223154257318,-0.4909934057840091
1.39739503392468,1.39611031446682,-1.47798692849772,-0.879605988141577,-0.441637586278151,0.798369151697524,1.6448362959773957,0.0,2.159108527706458,1.715443140427508,0.2046069306020716,-0.26380883169067004,-0.5891124119969092,-0.5007098846712639,-0.826013464977503,-0.032294122378522166,2.159108527706458
-1.03442044041179,0.196818122274482,1.12855393123738,-0.879605988141577,0.246051639882085,-1.18901798404716,1.8232131832406264,1.0,3.809857783588222,3.4790049777832097,2.3262067127668646,1.3186022631777823,1.3798647528192962,-0.5007098846712639,-0.4394473950297498,0.5068945649178188,3.809857783588222
1.41901117147433,1.79587437853093,-1.47798692849772,0.161702527138546,-1.3793956219512,-0.526555605465598,1.2857818234092149,2.0,-2.7790504144688777,-3.0635207825562136,2.328554874156102,2.2520973510978295,1.7128668095299253,-0.5007098846712639,-1.0399404262391683,-0.4242523616129913,-2.7790504144688777
0.122042918494887,0.196818122274482,-0.360897988611247,0.161702527138546,0.496120449394898,0.135906773115963,-0.14457790268196202,0.0,-0.37940137444252864,-0.2951056946801807,-0.12692993924531626,-0.32774556371830565,-0.11113932209254782,-0.5007098846712639,-0.284103643045506,-0.2998942601982745,-0.37940137444252864
-1.0019962340873,-1.80200219804608,1.12855393123738,-0.879605988141577,0.246051639882085,0.467137962406743,0.5514596800778641,1.0,3.929622428283521,3.7938877555281008,1.397713158377934,1.4806549111716987,1.1197094314944136,-0.5007098846712639,-0.861655364348549,-0.5836516374650282,3.929622428283521
-0.169774938425489,-0.602710005853743,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.526555605465598,-0.004293016391348164,0.0,1.0712043459401672,1.0285105846853762,-0.6458902343668713,-0.6428328191821391,-0.6530736240131093,-0.5007098846712639,-0.5109506895022341,-0.5037672998559962,1.0712043459401672
-0.742602583491411,-1.00247406991785,1.12855393123738,0.161702527138546,-0.00401716963072797,-1.18901798404716,-1.84164297090575,1.0,3.195883821375006,3.5795263345831483,-0.3782471641936061,0.5882144390429195,0.5059883136296047,-0.5007098846712639,-0.5829360100845788,-1.4671714879077893,3.195883821375006
