x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.344865652577714,0.196818122274482,0.383827971313067,-0.879605988141577,-3.0,1.62644712492447,0.7152664517969207,0.0,2.1735133795407835,1.8971759419845022,0.00256513925387759,-0.3162551153185996,-0.332649265111583,-0.5219060187022092,-0.5383001684951926,-0.20308576412973195,2.1735133795407835
0.403052706640433,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.0665343720089312,0.135906773115963,0.7883510389943975,2.0,0.02173045607862247,-0.1637258211505624,-0.1154740664391569,-0.5285788411905035,-0.4740732926434176,-0.5219060187022092,-0.4674004701551233,-0.10880124395086263,0.02173045607862247
-0.569673483094151,-1.00247406991785,2.61800585108601,-0.879605988141577,-0.254085979143541,0.963984746342914,0.23140918893632054,4.0,-0.541211834806805,-0.5823936543511509,-0.056387416809723964,-0.2988396358615694,-0.16773267719539103,-0.5219060187022092,-0.3907990600360309,-0.2794537996503637,-0.541211834806805
-1.82340946097428,-1.80200219804608,1.87327989116169,2.24431955769879,-2.06708484811143,0.135906773115963,-0.4881167516384069,0.0,-1.1194132131225176,-0.937342214115658,-1.0486608816238134,0.060298621175620536,-0.8885744969075726,-0.5219060187022092,-1.4707791367854024,-1.6308655215016432,-1.1194132131225176
-0.15896686965066,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.0665343720089312,-1.85148036262872,-0.4390801656045842,2.0,-1.0658242503307982,-0.9065424415644976,-0.2653369410166114,0.021764763383822976,-0.08972030148203,-0.5219060187022092,-0.6333910835680621,-0.8090077231026437,-1.0658242503307982
-2.08280311157017,-2.20176626211019,1.50091691119954,1.20301104241867,-0.191568776765338,0.135906773115963,-0.040059450828469234,4.0,0.273784071118761,0.42330318203004036,-1.6422004858354742,-0.593095258994221,-1.5934322644060106,-0.5219060187022092,-1.5222430241139988,-1.5710112455434624,0.273784071118761
1.41901117147433,1.39611031446682,-1.47798692849772,1.20301104241867,-0.316603181521744,0.798369151697524,-0.7337962284281103,2.0,-2.1450643869302426,-2.0538590476575163,0.571881586968882,1.0044444077778873,0.8797678660969979,-0.5219060187022092,-0.6465825603830988,-0.9544688395112148,-2.1450643869302426
0.273355881342489,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.441637586278151,-0.692171200110988,-1.0206600365068137,1.0,1.6466722404558944,1.8267609102485145,-0.9163583038123985,-0.5280522341408462,-0.5363745299366164,-0.5219060187022092,-0.5302283144979794,-0.9102120883737616,1.6466722404558944
-1.08846078428593,-0.602710005853743,0.383827971313067,-0.879605988141577,1.05877527079873,0.798369151697524,0.4995093993072768,3.0,1.4317330436218565,1.2491397565297744,-0.383229769907443,-0.5846972347676352,-0.6064066526341652,-0.5219060187022092,-0.543615436568739,-0.32043855384201697,1.4317330436218565
-1.3046221597825,-1.40223813398197,1.12855393123738,0.161702527138546,0.433603247016695,-0.857786794756378,-0.6274425607275597,4.0,-0.3343520483705538,-0.26647161763794913,-0.9696681277983218,-0.39701051376336394,-0.7042808171553046,-0.5219060187022092,-0.8291763220941497,-1.094563632737167,-0.3343520483705538
0.68406249478598,-0.0983648483736793,0.0114649913509099,-0.879605988141577,0.93374086604232,1.62644712492447,0.45373316878272435,4.0,-1.724903146658154,-1.782725207339841,1.0005983508014558,0.5701807491683603,0.8265700650999285,-0.5219060187022092,-0.265516702770641,-0.0914884170691137,-1.724903146658154
