x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.4389488800563558,-0.39207925768816826,0.8369454695075934,-0.019563734858316285,-0.31243238868949874,0.6057979567272029,0.14523126342431564,1.0,1.460857633054421,1.2820541763563575,-0.33059846186176567,-0.555587193894519,-0.3838605609616899,-0.5026571827843686,-0.33093054985153936,-0.2776684507516151,1.460857633054421
0.5328465636405784,-0.6460903949264618,1.3683719499434643,0.4071358325885215,0.6324155727101951,1.891275455475548,-0.14035491032815395,3.0,2.5667712328620764,2.860269815132543,0.18097762997515326,-0.09592383086295801,0.23477412768222775,-0.5026571827843686,-0.17195922423918283,-0.2257557219462573,2.5667712328620764
0.5328465636405784,1.0209049222149444,0.6450414626835294,-0.579606917132291,1.7447049449908474,0.6439804566900247,-0.22819567881989086,0.0,-1.105899708231624,-0.9607607663769112,0.2646228887156772,0.03713594730588111,0.355725108951818,-0.5026571827843686,-0.18406802113843154,-0.27517024137457247,-1.105899708231624
-0.7379628627323355,-0.14702813931548386,-0.6687628917273736,-1.3529998831296846,0.20185194473058785,0.1857904571361596,-1.1450841605272442,0.0,-0.24645320749115165,-0.04588753775045051,-0.8761666154755747,-0.4196517887270361,-0.43819723572279945,-0.5026571827843686,-0.5212026297801318,-0.959172009532907,-0.24645320749115165
0.8318605463165577,-0.9596910552227825,0.3498045291080456,-0.3929258563742995,-0.02538997003642717,-0.017849542665559645,1.019667874935322,0.0,0.9259229203053534,0.9641940181179686,-0.2605385872516111,-0.6234031086808193,-0.6678760771700234,-0.5026571827843686,-0.5471301512735726,-0.13979266135516039,0.9259229203053534
0.906614041985553,-0.6097105592913981,-1.1116182920905993,0.7271605081736497,-0.09715057469969501,-0.5905870421078919,-0.3098208441323862,0.0,0.7983786356934983,0.9057569070959576,-0.6973419603425609,-0.6246972333721363,-0.5933790969536288,-0.5026571827843686,-0.47133904636586105,-0.5753019097547931,0.7983786356934983
1.4298885116685176,-1.026945172732114,1.81122735030669,-0.2595822415471627,0.2616524486166444,0.783982956553707,0.3584435628532326,0.0,0.6646059822913991,0.8293322607517423,-0.7136591687498488,-0.6199004538883583,-0.8396342131154345,-0.5026571827843686,-0.7223909420114447,-0.596415897645859,0.6646059822913991
0.3833395723025884,-0.6314089182310058,0.2169479089990771,1.3405411363784794,-0.049310171590849716,-0.6669520420335355,0.2734074864939148,3.0,1.1739245311729065,1.2756498079190934,-0.3800747646165013,-0.6044904169769002,-0.4991414356833044,-0.5026571827843686,-0.3973082014907727,-0.27824153042396965,1.1739245311729065
-1.11173034107731,0.9663891447796116,0.42361376250191657,-1.1129813764408385,-0.8865172259956418,0.8858029564545657,-1.4659896919343134,3.0,-2.2793498775193353,-1.8994631734678917,0.3838532857289113,1.0807753127589634,0.950150141763728,-0.5026571827843686,-0.633282353779604,-1.1995792098144207,-2.2793498775193353
1.803655990013492,-0.5035937093529185,-1.1263801387693737,3.0,-0.8147566213323738,-3.0,0.5741213591288747,1.0,0.6022556056809176,0.5869587768718763,-0.4152697567624384,-0.615511944363158,-0.6466288203123921,-0.5026571827843686,-0.5337740587336025,-0.30241499518364895,0.6022556056809176
0.8318605463165577,-1.1175169296989342,-0.3440022647943416,0.0071049881071109855,0.15401154162174255,0.9367129564049942,0.9240762811112476,3.0,1.1089268878999077,0.8065299084577626,-0.30076833840104905,-0.6115412140418838,-0.6378080419734246,-0.5026571827843686,-0.5289240107159093,-0.19188430714353386,1.1089268878999077
-1.2612373324153,1.2879782556308128,-0.06352717789763225,-1.0596439305099836,-0.6353551096742042,1.8530929555127262,-0.6027573446352725,3.0,-2.029707164504614,-1.8068661165106115,0.3791600025949492,0.8181485014538334,0.6153795397568069,-0.5026571827843686,-0.7054261444813951,-0.9416456816432527,-2.029707164504614
1.2803815203305275,-0.6017221087365177,-1.2739986055571155,0.2204547718305301,-0.4559535980160344,-1.9906120407447034,-0.9333352386890695,0.0,1.8900135346624456,1.8294961730766313,-0.9468814125125815,-0.4283425324679723,-0.6046673802969782,-0.5026571827843686,-0.6789820306133744,-1.0211960628289778,1.8900135346624456
-0.13993489738037618,-0.49247464979680106,1.3683719499434643,-0.6862818089940005,2.3068296815197793,0.5930704567395962,0.7315976916383825,4.0,-2.6708752910055953,-2.9101337756033967,2.1382292072705678,1.5368580662086992,1.840802276394848,-0.5026571827843686,-0.1987129725982195,0.09871395827749965,-2.6708752910055953
0.009572093957613801,0.38819804786150697,1.279800869870819,-0.6862818089940005,0.22577214628501038,0.847620456491744,1.708429494970324,2.0,1.9675779795718606,1.6611151194105136,0.5889422657707646,-0.398425409451462,-0.10790376260438203,-0.5026571827843686,-0.21213553593728857,0.48471049243785796,1.9675779795718606
-0.5137023757253508,0.24688883466774314,0.7926599294712713,-0.7396192549248555,-0.5635945050109363,-0.030577042653166308,0.18532358001501256,4.0,0.3471063463320321,0.21900125152092254,-0.4312015407736342,-0.5832917871635599,-0.47821673982419755,-0.5026571827843686,-0.3975821354450062,-0.35056693639444286,0.3471063463320321
0.3833395723025884,0.434617422707434,0.4826611492170131,-1.2729937142334027,-0.8506369236640079,0.6312529567024181,1.0074184852376975,2.0,0.6191995830758045,0.3303173298771285,-0.10072424685201385,-0.6168399850275764,-0.5205013950925796,-0.5026571827843686,-0.40631859284937166,0.013458555391194012,0.6191995830758045
0.9813675376545477,0.15718069397712608,-1.8792343193868568,0.3271296636922392,1.4457024255605646,-1.506967041215623,0.4482806271326673,2.0,-2.6508867591757994,-2.791663949063552,1.49353192588458,1.5122662789362542,1.290317313264721,-0.5026571827843686,-0.7246061484559019,-0.5213915358360426,-2.6508867591757994
