x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.3641953843873608,-1.126584900599069,-0.5801918116547288,1.8739155956870268,-0.3722328925755553,0.5930704567395962,-0.18796991618967365,2.0,-0.2303886821428986,-0.11601629511150591,-0.2622498602505846,-0.29303063337420415,-0.20139867891817245,-0.3858637478361999,-0.29423179338016825,-0.35508297471258043,-0.2303886821428986
0.3833395723025884,-0.6419882176144961,1.7964655036279156,0.1671173258996751,-0.4320333964616119,0.13488045718572933,0.17762262993878355,1.0,2.757720299475122,2.6470183498543878,0.26385345509995406,0.25322047153871535,0.16101829877686266,-0.3858637478361999,-0.4780659205980526,-0.3752307642749612,2.757720299475122
0.08432558962660879,-0.7214409150251991,-0.3292404181155672,-1.006306484579129,0.48889436338365944,-0.030577042653166308,-0.030250646693057926,2.0,-0.16675248350595337,-0.10190007431262983,-0.35097629602717734,-0.320926204875483,-0.30535297773706643,-0.3858637478361999,-0.37029052069778334,-0.41591383898789425,-0.16675248350595337
-0.5137023757253508,1.195463362042535,-0.6097155050122771,0.11377987996882055,-0.8865172259956418,-1.1633245415502242,1.8245986653473956,0.0,0.6427583383672217,0.16327108837811116,0.2016904568829381,-0.525651967271727,-0.6256701940882478,-0.3858637478361999,-0.4858819746527208,0.34147867631846524,0.6427583383672217
-0.5137023757253508,-0.11874470626982601,2.2393209039911413,-0.4996007482360091,-0.5755546057881475,0.5676154567643811,-0.17315238626882754,2.0,2.445406819598415,2.420281590918979,-0.14727283755758572,0.0186240877284999,-0.060133851091937654,-0.3858637478361999,-0.4646216866566375,-0.5517606731222855,2.445406819598415
-0.06518140171138119,0.9731901229547125,-1.3478078389509864,-0.1795760726508804,-0.47987379957045717,-1.7742445409553784,-0.7638606712477773,2.0,-2.321899569491352,-2.2166524069709608,1.1410739338415066,1.5812162294880325,1.5010258868087372,-0.3858637478361999,-0.46605409051549535,-0.8260060434827259,-2.321899569491352
-0.4389488800563558,0.5081327582192393,0.4531374558594643,0.513810724450231,-0.551634404233725,-0.9978670417113268,0.9807851508147509,1.0,1.241297881799652,1.0323976301204811,0.06469684972921436,-0.4980148146563597,-0.42496997483434384,-0.3858637478361999,-0.3128189080141841,0.17684791654937412,1.241297881799652
0.5328465636405784,-0.7223045313014024,-0.18162195132782533,2.75398345354613,-0.2765520863578647,-1.6469695410793046,0.04853233779954659,0.0,-0.1371903536696329,-0.13624741942170784,-0.25859562246960205,-0.3332998618219649,-0.2531415888650218,-0.3858637478361999,-0.3057054748792568,-0.3111595084838371,-0.1371903536696329
0.23383258096459844,-0.41010724745391197,-0.3735259581518899,1.0738539067242057,-0.34831269102113255,-0.285127042405314,-1.605495918353266,0.0,-0.20887082512413319,0.18658273115848098,-0.9299095460110135,-0.3026557042888649,-0.17921023685047968,-0.3858637478361999,-0.26241828039781473,-1.0131175895583486,-0.20887082512413319
0.009572093957613801,-1.015934065210522,-0.7425721251212446,0.7004917852082224,-0.34831269102113255,-1.0360495416741504,-1.6347872244609605,1.0,1.1835192421959275,1.484874281794879,-1.2544867533059922,-0.5073191315104737,-0.4878931582046098,-0.3858637478361999,-0.36643777453033605,-1.1330313696317185,1.1835192421959275
-0.06518140171138119,-0.6795555256293394,0.6745651560410771,-0.33958841044344495,-0.08519047392248374,0.36397545696266187,-0.12050494705754816,2.0,0.699103225962776,0.8185842192471633,-0.41576992868123547,-0.5295391874277011,-0.3479388387947068,-0.3858637478361999,-0.20426339920320563,-0.27209448908973427,0.699103225962776
0.6823535549785683,-0.3540801415352233,-0.03400348454008345,0.7004917852082224,-0.0134298692592159,0.5039779568263442,-1.3066730668193858,2.0,-0.5866970836706698,-0.344776996817702,-0.5588692048190164,-0.1050573417333822,0.08338858636211764,-0.3858637478361999,-0.19741781974070008,-0.8396756109218341,-0.5866970836706698
0.6076000593095731,-0.6734022596613909,0.89599285622269,0.11377987996882055,-0.21675158247180815,0.19851795712376624,1.2172040535315802,0.0,0.7233602371880089,0.5279242881657596,0.25802415087901154,-0.5307973895812969,-0.3229022577732384,-0.3858637478361999,-0.1779686160281415,0.4029577926241085,0.7233602371880089
1.056121033323543,-0.8581081907343702,-0.5949536583335027,3.0,0.15401154162174255,-2.766989539988754,-1.9521080182892971,0.0,-0.30300607707692073,0.10440007133606433,-1.2135261056727302,-0.2590964619228944,-0.2846877421756123,-0.3858637478361999,-0.41145502808891776,-1.3402933915860356,-0.30300607707692073
