x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.23383258096459844,-0.5442916263689986,1.3093245632283679,0.5404794474156583,-0.07323037314527246,0.35124795697505523,-0.9530433658205033,2.0,0.9410188850178179,0.9951253033109011,-0.7033160168463005,-0.5663088797318961,-0.33012419317004765,-0.44840958716934026,-0.2122249006074918,-0.5854167242837447,0.9410188850178179
-1.186483836746305,0.20219669237422275,-0.358764111473116,-0.4195945793397268,0.7639766812595197,0.0712429572476924,0.26956678988318356,3.0,-0.12298755287641283,-0.03715438995440787,-0.2521795923506224,-0.4104066400788771,-0.3915722869887554,-0.44840958716934026,-0.4295752340792186,-0.29018253944108546,-0.12298755287641283
-0.6632093670633404,-0.7692636663199565,0.3793282224655934,-0.8462941467865648,1.31414131701124,0.8858029564545657,-0.4387650635698509,4.0,-1.0993873909624887,-0.847552708143642,-0.029182573227097827,0.07663768084943699,0.12434931997647075,-0.44840958716934026,-0.40069794804230646,-0.554229841245875,-1.0993873909624887
-0.4389488800563558,0.3706018662338649,0.6893270027198515,-0.79295670085571,-0.5635945050109363,0.35124795697505523,1.2734320201196812,4.0,0.5215122557192607,0.20317408047292562,0.02312722276510697,-0.5515230940026317,-0.44086151196711326,-0.44840958716934026,-0.33774800513382186,0.12624072959839835,0.5215122557192607
-0.28944188871836585,-1.0712055068875328,-0.07828902457640664,1.260534967482197,0.42909385949760287,0.5803429567519878,1.161728362698773,4.0,-1.0770561678736812,-1.399677951653085,0.6019065991926965,0.06181992826531992,0.16083239479427383,-0.44840958716934026,-0.3493971206403863,0.09167708375803624,-1.0770561678736812
0.6823535549785683,-0.8823973985025878,0.7778980827924968,-0.07290118078917131,-0.10911067547690628,0.19851795712376624,0.13379910002007303,4.0,-1.446050966342561,-1.5528828002715809,0.48170926417282145,0.3287501879267833,0.4286523637589012,-0.44840958716934026,-0.34850741133722224,-0.29545051092330205,-1.446050966342561
0.757107050647563,-0.8283134292053566,1.35361010326469,0.24712349479595738,-0.3841929933527666,0.19851795712376624,-1.3801503856983444,4.0,-2.10389806083517,-1.8707498192989214,0.49371738718216696,0.9212671568348507,1.0154148774142222,-0.44840958716934026,-0.3542618665899688,-0.8759593568220237,-2.10389806083517
0.3833395723025884,-0.6673569457279679,0.7040888493986259,1.153860075620488,0.7520165804823082,0.5676154567643811,0.7382429799528805,4.0,-2.3789925904668925,-2.771043575662678,1.8021914355153004,1.2133545388503744,1.5176854486304523,-0.44840958716934026,-0.1440786773892626,0.1404273094955858,-2.3789925904668925
0.30858607663359344,1.09841448300419,-1.554473692453825,-0.1795760726508804,-0.7669162182235286,-0.8451370418600397,-0.33485462905367175,1.0,-0.7785972850990834,-0.5549594575696957,-0.4200085014640958,-0.11968997296131678,-0.28005145449217006,-0.44840958716934026,-0.6087710687001935,-0.7487281156721193,-0.7785972850990834
0.45809306797158306,0.9712469863332551,0.12837682892643282,-0.6062756400977186,-0.6473152104514155,0.36397545696266187,0.2753647660471983,2.0,-0.32614306360531276,-0.1789547161841758,-0.14754872523006307,-0.3361919889079711,-0.27181852181298394,-0.44840958716934026,-0.38403612007435306,-0.25976632349143225,-0.32614306360531276
-0.28944188871836585,-0.8708465308083688,-1.1263801387693737,-0.7129505319594277,-0.3841929933527666,-2.206979540534029,0.3325865006064948,0.0,1.1062286177948106,0.9427050851249665,-0.6595076133383001,-0.555452887279988,-0.7765958720140184,-0.44840958716934026,-0.6695525719033705,-0.5524643132276523,1.1062286177948106
-0.4389488800563558,0.33961963232507175,0.29075714239294803,0.30046094072681195,-0.8267167221095852,-0.5778595421202835,0.32126269556930226,1.0,0.6668846966800455,0.7581303212208128,-0.401743139560035,-0.5635275352790369,-0.532904926513972,-0.44840958716934026,-0.4177869784042754,-0.2866251914503384,0.6668846966800455
-0.3641953843873608,2.9655528721557096,-1.0230472120179543,-0.2595822415471627,-0.6353551096742042,0.17306295714855113,-0.6244696411401782,0.0,-0.2503928448063418,-0.14858226186148685,-0.5989134848706873,-0.3655305881255703,-0.32636882689000946,-0.44840958716934026,-0.4092478259337794,-0.6817924839144572,-0.2503928448063418
-0.8874698540703254,1.6131297836213527,0.4383756091806899,-0.23291351858173542,-0.8865172259956418,0.9876229563554244,-1.194758773775589,3.0,-1.7590935222881676,-1.6185854172340042,0.06651757020059348,0.5920683495562432,0.516623418883151,-0.44840958716934026,-0.5238545178424324,-0.9739603665249902,-1.7590935222881676
2.1026699726894713,-0.7881552723619035,-0.683524738406148,0.2204547718305301,-0.4081131949071891,-1.9269745408066665,-1.319367758872843,3.0,-1.6258875291766008,-1.4081594906243347,-0.28910191644139716,0.4758850222759528,0.22876383048726864,-0.44840958716934026,-0.6955307789580244,-1.2133965258866901,-1.6258875291766008
-0.21468839304937082,-0.8651250729785219,-0.3144785714367928,1.1005226296896329,-0.288512187135076,0.45306795687591395,-2.6840376498495297,1.0,-0.5453791326970683,-0.029544372841661115,-1.1942599530582743,-0.24011421572713443,-0.16425867756025536,-0.44840958716934026,-0.37255404900246114,-1.4025553245004798,-0.5453791326970683
-0.6632093670633404,0.5245414674671018,0.9993257829741097,-0.28625096451258997,0.04637063462684067,0.22397295709898138,0.5913735441659177,0.0,-0.5968906912600354,-0.7756972978825653,0.1858113826825757,-0.21513184790114884,-0.03600904142535123,-0.44840958716934026,-0.26928678069354256,-0.04746635658561567,-0.5968906912600354
0.009572093957613801,-0.7628944962829571,0.3940900691443678,1.5538909201018984,0.9553382936949005,0.8985304564421724,0.9891929871129164,3.0,3.528931681087767,3.301982701629888,1.3933721781914572,0.686266031588319,1.0078200942699438,-0.44840958716934026,-0.12685552448771534,0.25869655943379777,3.528931681087767
-0.5884558713943454,-0.5120139680459006,0.8074217761500446,0.19378604886510237,-0.26459198558065344,0.7712554565660985,-0.062443696286470826,1.0,0.9564418956815995,1.014684668762135,-0.44023724838201056,-0.5656942962612361,-0.4168177442436684,-0.44840958716934026,-0.29953303515177243,-0.3229525392901146,0.9564418956815995
0.906614041985553,-0.590818953249451,0.06932944221133523,2.0872653794104457,-0.1449909778085403,-0.8960470418104681,0.8310918394710752,0.0,0.32800695898229193,0.18578137267891243,-0.09663792024284881,-0.5242219858067888,-0.4303112422871362,-0.44840958716934026,-0.3544988436496876,-0.02082552160540015,0.32800695898229193
1.2803815203305275,-0.6206137147784646,-1.7463776992778894,1.8739155956870268,-0.6951556135602607,-1.2269620414882603,2.117325407588099,4.0,-0.8818222539736157,-1.5817792329438713,0.41957955627632715,-0.06039255235173547,-0.37458088523856625,-0.44840958716934026,-0.762597920056171,0.03156252145872227,-0.8818222539736157
-1.036976845408315,2.603805604461055,-1.0673327520542766,-0.6862818089940005,-1.0898389392082342,1.3821754559712527,0.0662005983565546,2.0,0.5504434914834371,0.5466970474029121,-0.8408116556606346,-0.5544938014507035,-0.8758678880482217,-0.44840958716934026,-0.7697836737668586,-0.7347274413792716,0.5504434914834371
-0.06518140171138119,0.16225443959982044,1.6193233434826249,-0.2595822415471627,-0.32439248946671,0.8094379565289204,0.6619922536842281,0.0,-0.08240353440091946,-0.158496834392924,-0.08292567157209631,-0.4235244483152227,-0.3120828265260886,-0.44840958716934026,-0.3369679653802062,-0.10781081042621389,-0.08240353440091946
0.23383258096459844,-1.0477799153955185,0.364566375786819,1.847246872721599,1.4935428286694097,0.9239854564173875,0.3882586953711072,4.0,-3.316641433091529,-3.4590964552143317,2.8984733596138197,2.4052571214001834,2.727016639798008,-0.44840958716934026,-0.1266500687715153,0.04480665104429583,-3.316641433091529
-0.28944188871836585,1.9329916619201473,0.09885313556888402,-0.09956990375459858,-0.2526318848034422,-0.1833070425044553,0.15059994570820548,4.0,-0.5101425894830389,-0.6594723728742485,-0.13420230909975123,-0.2566756696931423,-0.1808972457030496,-0.44840958716934026,-0.3726311631792475,-0.3259362265759491,-0.5101425894830389
0.009572093957613801,-1.3111828796375227,-2.1744712529623405,-0.5529381941668636,-0.8267167221095852,-3.0,0.26230611618441707,3.0,-2.9709933943843647,-3.1167874168039473,1.3582037143806616,1.9305528570358395,1.266504876125109,-0.44840958716934026,-1.1124575680800708,-1.0207587298245182,-2.9709933943843647
0.23383258096459844,-0.4722876193405491,-0.2259074913641485,0.11377987996882055,-0.49183390034766844,-1.1887795415254385,0.15539772321854442,3.0,-0.6873690008199955,-0.8428320996265228,-0.1947024057876511,-0.16903302484530877,-0.20766739279339705,-0.44840958716934026,-0.4870439551174285,-0.4740789681116826,-0.6873690008199955
0.15907908529560377,0.27949034909441745,0.89599285622269,-0.4462633023051541,-0.6951556135602607,-0.2469445424424922,-0.13842587286926006,0.0,0.6240871993238104,0.5819753318315548,-0.42251880280814197,-0.5607514007239282,-0.384432489807944,-0.44840958716934026,-0.272090676253356,-0.3101769892535541,0.6240871993238104
0.23383258096459844,-0.850983356455693,-0.9492379786240834,0.4871420014848038,0.05833073540405194,-1.7615170409677707,-0.8846439013346177,0.0,0.2834562573634043,0.48757372050765324,-0.8872346906543366,-0.5161053186202562,-0.5412230754069385,-0.44840958716934026,-0.47352734395602264,-0.8195389592034207,0.2834562573634043
-0.5884558713943454,-0.17779446915522618,0.12837682892643282,0.19378604886510237,-0.03735007081363844,0.8730754564669573,-0.2484178714021478,1.0,0.12656926550921646,0.16990992797767168,-0.48603700811466377,-0.48206565977359633,-0.3700878974562909,-0.44840958716934026,-0.33643182485203477,-0.45238093551040764,0.12656926550921646
-0.21468839304937082,0.42133932246080835,-0.7720958184787928,1.2338662445167699,-0.515754101902091,-1.2905995414262972,1.3701249968911393,2.0,-1.0241440004839526,-1.4983985202216203,0.6642164160426274,0.027397770961373934,0.11401662239623642,-0.44840958716934026,-0.36179073573447773,0.1884090579119131,-1.0241440004839526
0.6823535549785683,-1.3341766629914356,0.025043902175013087,1.9272530416178812,0.04637063462684067,1.7130904556490458,1.8824401289401531,2.0,0.5549044233278793,0.3231924373728472,0.3327104385067374,-0.5549261381741647,-0.4294333520088457,-0.44840958716934026,-0.32291680100402126,0.43922698951156214,0.5549044233278793
-0.06518140171138119,0.1617146794271934,1.471704876694883,0.4071358325885215,-0.6951556135602607,0.13488045718572933,-0.014049348332377221,1.0,1.2428539012339315,1.2529075033082262,-0.41801115947788037,-0.5393550634315933,-0.37609788881477796,-0.44840958716934026,-0.2851524125525248,-0.32706568321562723,1.2428539012339315
-0.28944188871836585,0.3003250917578219,0.8664691628651422,-0.6062756400977186,-0.8506369236640079,0.033060457284870615,-0.9473414171843338,3.0,-1.0802619060619632,-1.0738404061285904,-0.17641037706974175,0.06393649121400707,0.19843548144745446,-0.44840958716934026,-0.31391059693589296,-0.6887564554530891,-1.0802619060619632
