x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.3641953843873608,-0.014463040918278387,-0.8901905919089864,-0.04623245782374356,-0.4200732956844006,-0.3742195423185661,1.2255355665072871,1.0,0.6384487500286505,0.43840266827610774,0.12364310784341193,-0.5594386295268211,-0.49341197032139106,-0.4155161040613545,-0.3494894448559245,0.2675656333088784,0.6384487500286505
1.1308745289925377,0.2808937255432478,1.855512890343012,-0.3929258563742995,-0.07323037314527246,0.7458004565908835,0.7298841506795167,2.0,1.006459275273399,1.0445144367287578,-0.1337197114407748,-0.5611941648680635,-0.5377814037966314,-0.4155161040613545,-0.39210334298992255,0.011958349365934205,1.006459275273399
-0.3641953843873608,-0.9128398722387538,0.6007559226472062,-0.23291351858173542,0.04637063462684067,0.49125045683873575,-1.514598307871102,0.0,-0.5406106344676136,-0.217358600081547,-0.8613092728852174,-0.1539032705277642,-0.06889702919349328,-0.4155161040613545,-0.33050986272708355,-1.1229221064188077,-0.5406106344676136
-0.96222334973932,0.5114792712895271,1.1321824030830772,-0.6062756400977186,-0.9343576291044869,0.007605457309655484,1.9413925682940543,1.0,1.8459645940687444,1.4180300212254853,0.662268558924403,-0.34295294205635624,-0.29830484590950607,-0.4155161040613545,-0.3708680079145043,0.5897053969194047,1.8459645940687444
0.009572093957613801,-0.8258305324112721,-0.5801918116547288,-0.6862818089940005,0.9074978905860555,-0.5651320421326769,-0.7154035258877226,2.0,-0.6640934939268855,-0.47001280169426357,-0.36675830719708213,-0.0761688224189496,-0.026813888925466416,-0.4155161040613545,-0.36616117056787134,-0.7061055888394869,-0.6640934939268855
0.23383258096459844,-0.9304360538663959,0.2759952957141747,0.24712349479595738,-0.15695107858575158,0.41488545691309214,0.2571426178851674,1.0,1.4858459130413415,1.4463667132715705,-0.2496579943012516,-0.47441940210361894,-0.37286787281534584,-0.4155161040613545,-0.3139645747730814,-0.19075469625898717,1.4858459130413415
-0.8127163584013304,-0.6253636042975828,-1.9087580127444057,0.5671481703810856,-0.9582778306589095,-3.0,0.9694218509606852,2.0,-2.761714315911926,-3.0210314897102415,1.8103129001328868,2.265758478154038,1.3803340481481299,-0.4155161040613545,-1.3009405340672624,-0.8709616820825054,-2.761714315911926
0.5328465636405784,-0.5183831380828998,-0.7573339718000189,0.7004917852082224,0.13009134006731998,-1.137869541575009,0.44443880196653734,2.0,-1.6661748409099373,-1.7458879297981094,1.1042308537844459,0.8019385569757245,0.8716059952109074,-0.4155161040613545,-0.34584866582617174,-0.1132238072526334,-1.6661748409099373
-0.5137023757253508,0.5496942915115227,0.6598033093623027,-0.5529381941668636,-0.5755546057881475,1.369447955983646,-0.26034580104925603,1.0,-0.21904043256994282,-0.03470331796596171,-0.2141966840155078,-0.3249603424547174,-0.11132382130821232,-0.4155161040613545,-0.20187958291484945,-0.30475244562214493,-0.21904043256994282
-0.8127163584013304,1.8103581506992796,-2.0416146328533733,-0.09956990375459858,-1.1017990399854454,-0.6669520420335355,-1.0492726423444716,2.0,-2.0585730536702678,-1.7038725664019296,-0.05584204614086906,1.2657562493872394,0.427388961569844,-0.4155161040613545,-1.2538833918787498,-1.7371143995894631,-2.0585730536702678
-0.5884558713943454,-0.837597304174542,0.06932944221133523,0.14044860293424782,-0.2526318848034422,0.033060457284870615,-0.9781466753834818,2.0,0.3104590500150533,0.45623009952100946,-1.1174724732400598,-0.5078259585346557,-0.6109794814628021,-0.4155161040613545,-0.5186696269895009,-1.0251626187667586,0.3104590500150533
1.9531629813514815,-0.80823435078363,-1.657806619205244,0.7804979541045047,0.27361254939385565,-1.8633370408686296,0.37577862110949667,1.0,1.9458300582080137,1.8757984144566227,-0.6689398136990624,-0.2964245570747103,-0.83240630634045,-0.4155161040613545,-0.9514978533270944,-0.7880313606857065,1.9458300582080137
0.23383258096459844,-0.32525694831693847,0.3498045291080456,1.1805287985859152,-0.44399349723882314,0.08397045723530087,-0.43351987801454706,1.0,0.07419570563333613,0.3036946638299771,-0.397604675003628,-0.4414201650622609,-0.21586188276418367,-0.4155161040613545,-0.18995782176327727,-0.37170061400272164,0.07419570563333613
-0.8874698540703254,0.6511692039654097,1.2502771765132703,-0.31291968747801724,-0.8147566213323738,0.17306295714855113,-0.27102001377668505,1.0,0.9993718195954167,1.0366438955912523,-0.5891533347018627,-0.5617211740912177,-0.49227646105900147,-0.4155161040613545,-0.34607139102913836,-0.44294826467199955,0.9993718195954167
-0.13993489738037618,2.3771063319576906,-2.4844700332165988,-0.07290118078917131,-1.0419985360993889,-1.506967041215623,-0.6337310839957373,0.0,0.7002079891340918,0.8187809740542837,-1.0269236884331006,-0.5638798924874692,-0.7687313967317666,-0.4155161040613545,-0.6203676083056517,-0.8785599000069859,0.7002079891340918
-0.21468839304937082,-0.2716047871578089,0.20218606232030376,-0.4195945793397268,-0.20479148169459688,0.4021579569254855,-0.26578520455798965,0.0,-0.08948244595935753,0.11310910375756436,-0.44005269492569776,-0.3810639168597824,-0.29561706732434684,-0.4155161040613545,-0.330069254525919,-0.4745048821272698,-0.08948244595935753
-0.6632093670633404,-0.3106834236560079,-0.3440022647943416,-0.3929258563742995,0.8476973866999988,0.5294329568015593,-0.23062647243268722,2.0,0.8595708195402206,0.8666272575435642,-0.5785384534789845,-0.567614396853461,-0.4891755697778487,-0.4155161040613545,-0.33707727698574225,-0.42644016068687784,0.8595708195402206
-0.21468839304937082,0.07416557942708456,0.2317097556778515,0.0071049881071109855,0.20185194473058785,-0.14512454254163348,0.1746475598058128,1.0,1.2899752321678797,1.2806394813313364,-0.2635656315959727,-0.5220492322851507,-0.3700398487396404,-0.4155161040613545,-0.2635067205158442,-0.15703250337217642,1.2899752321678797
0.08432558962660879,-0.6959642348772019,-0.7720958184787928,0.9938477378279233,0.7878968828139422,0.9748954563678178,0.4022070206071378,1.0,-0.368563385201046,-0.431153847118821,0.2806658139163708,-0.25106255216506024,0.07054275859170588,-0.4155161040613545,-0.0939107933045884,0.11621226202007655,-0.368563385201046
-1.036976845408315,2.2058944052003877,-0.9049524385877609,-0.20624479561630815,-0.9582778306589095,0.6057979567272029,-0.13269091265447613,1.0,-2.6448350244156136,-2.6595712618955902,1.7040214406769827,2.084510965876455,1.7431623448930726,-0.4155161040613545,-0.7568647250447366,-0.7960056292608265,-2.6448350244156136
-0.28944188871836585,-0.16667540959910876,-1.3773315323085347,-0.9263003156828469,0.16597164239895382,-2.0160670407199186,-1.433757677262677,2.0,-2.2059635977566447,-1.9375304150161154,0.5111756791629333,1.4574155930786261,1.222489395507336,-0.4155161040613545,-0.6504423016326446,-1.3617560179770472,-2.2059635977566447
0.08432558962660879,0.036706223446766724,0.20218606232030376,-0.1795760726508804,0.285572650171067,0.0712429572476924,1.6601325913458684,1.0,1.7221299727003256,1.3573072306107707,0.6211953368094261,-0.39457549824933197,-0.21392717235390876,-0.4155161040613545,-0.23486777816593127,0.6002547309974035,1.7221299727003256
-0.21468839304937082,0.1525387564925334,-1.155903832126922,0.30046094072681195,-0.6233950088969928,-1.4560570412651936,-0.12431991211978294,2.0,-1.810958020913148,-1.843671172762936,0.8826566738393045,0.9652135629994358,0.9434873539656582,-0.4155161040613545,-0.43724231309513206,-0.49807299322148574,-1.810958020913148
-0.28944188871836585,-0.8708465308083688,-1.1263801387693737,-0.7129505319594277,-0.3841929933527666,-2.206979540534029,-0.3281257778377229,1.0,3.1990523393265518,3.299029256871364,0.21489695639861917,0.6592327515400968,0.37842845934935454,-0.4155161040613545,-0.6963203962520967,-0.8598518992028322,3.1990523393265518
0.15907908529560377,-1.0608421115730933,1.5012285700524317,-0.4996007482360091,0.512814564938082,0.4403404568883073,0.6988462979844992,1.0,3.6794977411034924,3.4460166617050145,1.6491941111755206,1.208212465334375,1.3275421955054723,-0.4155161040613545,-0.2961863738902574,0.025465541779791306,3.6794977411034924
-0.28944188871836585,0.7218777865795543,0.5417085359321097,0.14044860293424782,-0.5635945050109363,-0.19603454249206195,-1.2600279468901152,2.0,0.05881092334706804,0.36417640242843763,-0.8808642669569544,-0.4362472181772538,-0.27234169859369245,-0.4155161040613545,-0.2516105844777931,-0.8601331528410551,0.05881092334706804
-0.13993489738037618,-1.482502758429351,0.025043902175013087,-0.2595822415471627,0.14205144084453128,0.8221654565165288,1.8203489370970534,2.0,1.2539679917645228,0.6938559699623044,0.31639188401064006,-0.5289746173412647,-0.5193507543273552,-0.4155161040613545,-0.40589224104744503,0.4298503972905502,1.2539679917645228
-0.6632093670633404,-0.4743387079965319,0.09885313556888402,0.2737922177613847,-0.5396743034565137,0.4657954568635224,-1.4502363817456843,1.0,0.3371679478762313,0.491846843694296,-1.2181249007476458,-0.5137930764592165,-0.5240206590093351,-0.4155161040613545,-0.4257436866114732,-1.119847928349784,0.3371679478762313
-0.5884558713943454,0.19291281740503732,-0.6392391983698253,-0.6062756400977186,1.0270988983581686,0.783982956553707,-1.801127089732152,2.0,0.4303655675566407,0.7985203458690626,-1.2277362961788947,-0.5321646516172859,-0.34318340911252954,-0.4155161040613545,-0.2265348615565982,-1.1110877486229633,0.4303655675566407
0.08432558962660879,-0.31683668962395634,-0.15209825797027757,0.3271296636922392,-0.4320333964616119,-0.5778595421202835,-1.1056880188656923,2.0,-0.8788093847422265,-0.6981777886573866,-0.4408357136588162,0.07491867947563366,0.11895560243969638,-0.4155161040613545,-0.3714791810972917,-0.9312704971958043,-0.8788093847422265
0.30858607663359344,-0.788047320327378,0.5417085359321097,0.5404794474156583,-0.0612702723680612,0.49125045683873575,-0.8341180988206968,1.0,0.9767868649103181,1.2512616095908675,-0.7609467715967713,-0.5632536238284599,-0.35265617986461173,-0.4155161040613545,-0.20491866009750637,-0.613209251829666,0.9767868649103181
-0.5137023757253508,-1.285274391351424,0.364566375786819,0.2737922177613847,1.6251039372187341,-0.3360370423557443,0.44866703410335845,1.0,2.9493323550728854,3.051721494723084,0.6505171021549724,0.4138661821859575,0.42190073767912034,-0.4155161040613545,-0.4074815485681917,-0.17886518409233954,2.9493323550728854
0.08432558962660879,0.050416131831493995,-0.03400348454008345,-1.5663496668531038,-0.515754101902091,-0.3614920423309576,-0.2594158831263906,1.0,2.4494579798508713,2.4730437091497293,-0.2218350232523087,0.004855676328571159,-0.05365990561716037,-0.4155161040613545,-0.474031686007086,-0.6422068036422344,2.4494579798508713
-0.06518140171138119,-1.0918243454818863,-0.3440022647943416,2.0872653794104457,-0.4559535980160344,0.6439804566900247,0.031384472602912494,2.0,-0.0825524446983038,-0.18218103379820844,-0.18573176337533176,-0.3838575033417738,-0.18259461657813145,-0.4155161040613545,-0.21425321729771207,-0.21739036409491239,-0.0825524446983038
-0.06518140171138119,-0.5043493735945963,0.7188506960774003,0.1671173258996751,-0.1449909778085403,-0.7560445419467876,0.812139185910888,0.0,-0.01526205237476666,0.015205822435121183,0.16494478626809658,-0.4098883114004124,-0.24916301518096723,-0.4155161040613545,-0.2547908078419094,0.15931699360715454,-0.01526205237476666
-1.6350048107602746,-1.370232642522923,0.20218606232030376,-1.4063373290605394,1.852345851985749,0.1476079571733378,-0.9938250855045399,0.0,-1.9748942835940269,-1.823262493050838,0.09129527035392819,1.1611836468069294,0.5768005699750416,-0.4155161040613545,-0.9998991808932423,-1.4854044805143556,-1.9748942835940269
-0.6632093670633404,-0.2772182929531303,1.2502771765132703,-0.5262694712014364,2.450350890846315,1.5094504558473265,0.037413563700970216,0.0,-2.3477115554407946,-2.380862151059279,2.1241680100944125,1.6507230573151666,2.11529598641469,-0.4155161040613545,0.04905682503816922,0.057928848717891675,-2.3477115554407946
0.6076000593095731,-1.0954947146557503,-0.43257334486698695,1.953921764583309,0.560654968046927,0.47852295685112906,-0.8987382017292821,1.0,-0.1727324568712365,-0.20353168291372326,-0.6145704744541312,-0.34585866744388066,-0.17147326400571797,-0.4155161040613545,-0.24113070062319175,-0.6842279110716051,-0.1727324568712365
-0.5137023757253508,0.7414171048286538,-0.6982865850849219,-0.8462941467865648,0.3692933556115463,1.0130779563306396,0.16951153173165373,2.0,0.7323510944253113,0.6555968276728472,-0.4343533667902946,-0.5655296528891902,-0.4401491286115528,-0.4155161040613545,-0.29013557978371707,-0.2843398179624589,0.7323510944253113
-0.6632093670633404,2.083476798048571,0.15790052228398058,-0.4729320252705818,-0.7310359158918948,-0.0687595426159881,-0.779283722791394,2.0,0.35849855887419646,0.44361461366775373,-1.0233950023747604,-0.5183339578697131,-0.6925552382856581,-0.4155161040613545,-0.5897373844772994,-0.9205771485664017,0.35849855887419646
0.009572093957613801,1.003740548725404,-1.259236758878341,-0.31291968747801724,-0.9223975283272757,-1.048777041661757,0.9659631207589195,1.0,0.03240866636080536,-0.05227343726912714,0.027361265174698467,-0.42712789859405953,-0.4325026484293912,-0.4155161040613545,-0.4208908538966862,0.038973059707403425,0.03240866636080536
-0.3641953843873608,-1.042922073841875,0.3498045291080456,-0.3662571334088722,-0.0134298692592159,-0.27239954241770736,0.6232023526421574,0.0,0.0634262190484784,0.030410917523647996,-0.26446704237151064,-0.43780995263995776,-0.5126576959244187,-0.4155161040613545,-0.4903638473458154,-0.2421731937929073,0.0634262190484784
-0.13993489738037618,-0.25077004449440443,0.3055189890717224,-0.1795760726508804,-0.0612702723680612,0.9367129564049942,-0.5763247631583089,1.0,0.616773048595173,0.7361899475003398,-0.6682209970452767,-0.5574833791737124,-0.3654475590268899,-0.4155161040613545,-0.22348028391453206,-0.5262537219329189,0.616773048595173
-0.3641953843873608,1.9885869597007342,-3.0,-0.5529381941668636,-0.8745571252184304,-3.0,0.799033860546017,2.0,-3.8308062150104103,-4.115717010638955,3.9384797960681395,4.201600492902801,3.5174584450114135,-0.4155161040613545,-1.0996581519527415,-0.6786368008960147,-3.8308062150104103
1.056121033323543,-0.8581081907343702,-0.5949536583335027,3.0,0.15401154162174255,-2.766989539988754,1.5656972750205065,2.0,-3.06946472399624,-3.2348500148323662,3.5105595892207617,2.771644523277254,2.745229694640474,-0.4155161040613545,-0.4419309326981344,0.3233989618821521,-3.06946472399624
0.009572093957613801,0.06045567104235728,-0.7425721251212446,-0.4729320252705818,-0.1449909778085403,-0.3996745422937812,0.20147327051965042,1.0,0.9666314076685708,1.0807961344409163,-0.3753878015573398,-0.5638698032562643,-0.4812868528195544,-0.4155161040613545,-0.3329331536246445,-0.2270341023624299,0.9666314076685708
1.6541489986755022,-1.0687226100934484,-0.5359062716184061,2.300615163133865,-0.16891117936296285,-1.9269745408066665,-0.6278579689200976,1.0,1.2697449201933686,1.4601140996848152,-1.0514104829809647,-0.5260101663497347,-0.7510123240163784,-0.4155161040613545,-0.6405182617279981,-0.9409164206925845,1.2697449201933686
-0.5137023757253508,1.195463362042535,-0.6097155050122771,0.11377987996882055,-0.8865172259956418,-1.1633245415502242,-0.7234580937498134,1.0,-0.16792485128444137,-0.07644659996816672,-0.7876614918418134,-0.34797441508743227,-0.45121131046051133,-0.4155161040613545,-0.5187529994344336,-0.8552031808157357,-0.16792485128444137
-1.4107443237532897,0.6741629873193223,0.8664691628651422,-0.6329443630631459,-0.5994748073425702,1.2549004560951789,-1.3836823470605197,0.0,-1.1431831379674169,-0.8894018242839853,-0.3984401913939005,0.28871706943598135,0.30574525186100493,-0.4155161040613545,-0.398487921636331,-1.1026733648912366,-1.1431831379674169
-0.6632093670633404,1.4626446474929289,0.5121848425745609,-0.579606917132291,-1.006118233767755,0.847620456491744,0.5809049338141904,0.0,0.03536833603512602,-0.07416990682299991,-0.1853735959278575,-0.4281653775604098,-0.43690049652870255,-0.4155161040613545,-0.4242512230296473,-0.1727243224288022,0.03536833603512602
0.08432558962660879,-0.3037744934463815,0.6598033093623027,-0.5262694712014364,1.1825802084619157,0.8348929565041355,0.6203542043849074,1.0,2.19651696328238,2.0133757561292445,0.47588786069083794,-0.16036038542090042,0.19660132627698435,-0.4155161040613545,-0.05855439236346972,0.22073214205038375,2.19651696328238
-0.13993489738037618,0.11443168830506309,-1.657806619205244,-0.4729320252705818,-0.6473152104514155,-1.0742320416369722,0.4394575993440568,1.0,0.7949105235787576,0.676300781721405,-0.7137551429732849,-0.5674416570917186,-0.9302964191939007,-0.4155161040613545,-0.7783708661635366,-0.5618295899429209,0.7949105235787576
0.15907908529560377,-0.226264932657136,0.5417085359321097,0.2737922177613847,-0.47987379957045717,-0.7178620419839657,1.675721210166522,2.0,-0.005499508639922379,-0.29595502632845033,0.5254748825363031,-0.4134999631337496,-0.2727803324440653,-0.4155161040613545,-0.27479647337167024,0.5234587416086982,-0.005499508639922379
-0.8127163584013304,2.5624599752378225,-1.8201869326717603,-0.2595822415471627,-1.0419985360993889,-0.10694204257880989,1.7715739405515798,0.0,0.24746529663359618,0.04529838091204148,-0.38364074438295037,-0.49251347363551123,-1.2853712675970312,-0.4155161040613545,-1.2083738980228744,-0.3066433748087936,0.24746529663359618
0.906614041985553,0.0848528308451003,0.6450414626835294,0.30046094072681195,-0.3841929933527666,0.5039779568263442,0.7885276143875519,0.0,0.8705577862216772,0.6776652982562938,0.13516473312607974,-0.5674615316254623,-0.2153651577662805,-0.4155161040613545,-0.06341973020217273,0.2871101606901876,0.8705577862216772
-0.13993489738037618,-0.6471699152717159,-0.43257334486698695,0.3271296636922392,0.47693426260644795,-0.48876704220703143,-0.6189530649526499,1.0,1.4340896582004787,1.5446546140807718,-0.73039980016657,-0.4886402231027538,-0.41590289109897055,-0.4155161040613545,-0.3427787720575713,-0.6572756811251708,1.4340896582004787
0.08432558962660879,0.2121282795505606,-0.7425721251212446,0.9671790148624961,0.5247746657152934,-0.9851395417237202,-0.5420881224955613,0.0,-0.61255300014216,-0.482150676957908,-0.13391282914497044,-0.10942731875847933,0.1111064414789373,-0.4155161040613545,-0.19498234382393775,-0.4400016144478456,-0.61255300014216
0.9813675376545477,-1.025109988145182,-0.2701930314004707,-0.04623245782374356,-0.21675158247180815,0.5167054568139509,1.5654361481890358,2.0,-0.4919354649788343,-0.7516274101148125,0.4384623360909419,-0.1827078908204166,-0.28558148619675444,-0.4155161040613545,-0.5183896994376923,0.20565412285000387,-0.4919354649788343
0.8318605463165577,-0.6803111898710172,0.5859940759684318,-0.09956990375459858,-0.5037940011248797,0.49125045683873575,-2.526553761655478,0.0,0.531448459728342,1.0277105764391448,-1.6580573270255436,-0.5477851020364531,-0.4412564336546577,-0.4155161040613545,-0.308987435679559,-1.525788329050445,0.531448459728342
-1.036976845408315,0.5915796809073824,-0.6097155050122771,-0.6062756400977186,0.34537315405712354,0.2876104570370183,0.6163685100777214,0.0,-0.6715539685239067,-0.8539663090102739,0.18670233600232722,-0.07125815921786219,-0.10648345955258343,-0.4155161040613545,-0.45074140439607574,-0.15755560884116498,-0.6715539685239067
-0.28944188871836585,-1.2167248494277876,0.6893270027198515,-0.8462941467865648,0.8716175882544214,1.0003504563430312,-1.7276550954776866,2.0,1.2769895343669653,1.7293400781113757,-1.2009842527163805,-0.5246123537544327,-0.38209263319228526,-0.4155161040613545,-0.2729963834992071,-1.0918880030233025,1.2769895343669653
-1.4107443237532897,0.008422790401108876,0.5859940759684318,-1.7530307276110952,-0.6353551096742042,1.089442956256283,1.118054255146028,0.0,0.05547832313426607,-0.21046226008578744,0.12389534958595601,-0.435112996096324,-0.4161642020111842,-0.4155161040613545,-0.3965673099762147,0.14349224162092544,0.05547832313426607
0.9813675376545477,-0.34976206015420686,-0.9492379786240834,0.7004917852082224,-0.6233950088969928,-1.6596970410669112,1.7871678891643443,1.0,1.6744836832528858,1.3655957054844519,0.45465612111048065,-0.412646384114792,-0.40804721299713453,-0.4155161040613545,-0.410916932943697,0.4517864011639181,1.6744836832528858
0.5328465636405784,0.6259084278864634,-1.8792343193868568,0.7271605081736497,-0.6114349081197816,-2.283344540459674,1.1151299120551716,0.0,1.333597383592419,1.042417115672896,-0.4825580555427511,-0.5128976982644095,-1.028924492717264,-0.4155161040613545,-0.9315428985142089,-0.38517646133969613,1.333597383592419
3.0,-0.4219819712517073,0.2759952957141747,0.14044860293424782,1.3261014177884514,-0.09421454259120324,0.13388280099713276,1.0,2.8393744290043683,2.689409923504517,0.5657207795274486,0.3144959471321017,0.4969839855023141,-0.4155161040613545,-0.23302806569114212,-0.1642912716660079,2.8393744290043683
-0.4389488800563558,1.1737650031029274,-1.5987592324901476,-0.6062756400977186,-0.970237931436121,-0.9087745417980766,0.36206855084198164,0.0,0.9643312046144551,0.7463940040565392,-0.8077488056217835,-0.5640030860967368,-0.9589482504364181,-0.4155161040613545,-0.8104612684010358,-0.6592618235864012,0.9643312046144551
1.056121033323543,-1.4181633458522056,1.0288494763316574,1.7939094267907445,1.1706201076847043,0.5930704567395962,0.31449122258407375,1.0,1.5415538193906468,1.6306169468935947,-0.10731792002415708,-0.4578003083417784,-0.23651460913316688,-0.4155161040613545,-0.19423040485274298,-0.06503371574373319,1.5415538193906468
0.6823535549785683,-0.4226296834588597,-0.2259074913641485,-0.7396192549248555,0.7759367820367308,1.0385329563058547,-0.1724946221643193,2.0,0.13979236358738387,0.20325389681284417,-0.37101612465548445,-0.4623116261497678,-0.2997610251070454,-0.4155161040613545,-0.2529655030186321,-0.3242206025670712,0.13979236358738387
-1.4107443237532897,-0.24148616952521904,0.6745651560410771,1.0738539067242057,-0.2765520863578647,0.17306295714855113,-0.21377838019019527,1.0,0.2990746655659385,0.24199480062627388,-0.4473845038851667,-0.5051874607950955,-0.3798987419153158,-0.4155161040613545,-0.2902273851815748,-0.35771314715142577,0.2990746655659385
0.5328465636405784,0.5108315590823745,0.2169479089990771,0.5671481703810856,-0.742996016669106,-0.48876704220703143,1.5688206255596573,0.0,0.9273938765266859,0.6228360050328156,0.3409278167874736,-0.5658256312423363,-0.44174332598704974,-0.4155161040613545,-0.29143379880606796,0.49123734396845536,0.9273938765266859
0.15907908529560377,-0.434504407256655,-0.49162073158208347,0.6204856163119407,-0.5755546057881475,-0.3614920423309576,1.0199695198331835,1.0,0.6472590189825341,0.5662571394262998,0.00814675846844941,-0.5601744719981363,-0.48740826260593545,-0.4155161040613545,-0.3427498946691536,0.15280512640523125,0.6472590189825341
0.3833395723025884,-0.49355417014205516,-0.13733641129150317,-0.8729628697519921,0.20185194473058785,-0.3233095423681358,0.8235228817702115,0.0,0.8292604464186436,0.6730695149549812,-0.21639748542223858,-0.5677616853163088,-0.5783436045399173,-0.4155161040613545,-0.426098023284963,-0.06415190416728433,0.8292604464186436
-0.4389488800563558,-0.6004266843222127,0.7188506960774003,-0.31291968747801724,0.23773224706222165,0.7330729566032768,1.232623007335614,0.0,-0.29112603743565274,-0.4893959000087981,0.4242961509345283,-0.29055774373612897,-0.11116371689400643,-0.4155161040613545,-0.23612207721923195,0.29933779060930277,-0.29112603743565274
0.6076000593095731,-0.4526403490569242,-1.7759013926354377,-1.4063373290605394,-0.6712354120058381,-1.7996995409305925,0.3676837707331559,1.0,2.889190566032542,2.72511423009448,-0.10308413845780905,0.3588585131698389,-0.2896030345365592,-0.4155161040613545,-1.0639776517677526,-0.8774587556890024,2.889190566032542
0.30858607663359344,-0.05289396520932493,-0.5063825782608579,-0.1795760726508804,0.9074978905860555,-0.6287695420707138,0.21614628588819343,1.0,1.7272113307999097,1.7947259308902819,-0.13121260081568506,-0.39258954303397653,-0.228841072985988,-0.4155161040613545,-0.25176763401336594,-0.15413916184306303,1.7272113307999097
-0.4389488800563558,-0.13925559282965422,-0.55066811829718,-0.6062756400977186,-0.5396743034565137,-0.3233095423681358,-1.3328476357767771,0.0,0.17666619926701502,0.43943886087574285,-1.1264140419823192,-0.4732269490892657,-0.5115730484085816,-0.4155161040613545,-0.45386220338067046,-1.0687031969544079,0.17666619926701502
-0.28944188871836585,0.06401808818169587,-0.13733641129150317,0.3804671096230942,-0.5277142026793024,0.6185254567148096,1.1072753089869822,2.0,0.3943368297993348,0.29643868420427577,0.14700425416698776,-0.5255140601356687,-0.3848619499108933,-0.4155161040613545,-0.27486399383657906,0.257002210241302,0.3943368297993348
-0.06518140171138119,-0.6077674226699407,-0.29971672475801947,0.5671481703810856,-0.32439248946671,0.1476079571733378,-0.4189880981813583,0.0,0.05963540080601925,0.11480638687341606,-0.5820411043697502,-0.4365270706309363,-0.3431351095889841,-0.4155161040613545,-0.3221241430194023,-0.5610301378001684,0.05963540080601925
-0.21468839304937082,-1.1543285734720996,1.545514110088754,-0.4996007482360091,0.09421103773568597,-0.2214895424672771,-0.6158513541911649,1.0,3.71953458834474,3.919035002313251,0.8690315299553385,1.2585290691154987,1.2046630036958617,-0.4155161040613545,-0.46938216948099176,-0.8050136432215148,3.71953458834474
-0.3641953843873608,-0.8096377272324604,0.2317097556778515,0.2204547718305301,-0.4320333964616119,0.6312529567024181,-0.6748296522777528,0.0,-0.4337727194488571,-0.024654540078292417,-0.4836343534885471,-0.21576464905426998,-0.18671578254895924,-0.4155161040613545,-0.38646723755604373,-0.6833858084956317,-0.4337727194488571
0.9813675376545477,-0.9422028256296658,0.5859940759684318,1.4738847512056161,-0.16891117936296285,0.08397045723530087,0.02626889293200551,0.0,0.3125439932412051,0.37662265940418255,-0.35336581042325516,-0.5083030178086725,-0.37639922429041683,-0.4155161040613545,-0.28361231054309877,-0.2605788966759371,0.3125439932412051
1.056121033323543,0.5172007291193739,0.29075714239294803,-0.019563734858316285,3.0,0.12215295719812266,1.1093827186473968,1.0,2.220997877885535,2.086018964265805,0.7838776461722912,-0.14559612070523895,0.27394379701766025,-0.4155161040613545,0.0040238136615446864,0.5139576628161754,2.220997877885535
-0.06518140171138119,2.6605883746214216,-0.7868576651575672,-0.04623245782374356,-1.1137591407626568,-0.8324095418724312,-0.985037358203312,2.0,-1.734110870894143,-1.4062912323268302,0.5720523083267471,0.8774068539447053,1.0467757861566847,-0.4155161040613545,-0.24614717184937496,-0.7208706496793124,-1.734110870894143
