x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.8874698540703254,2.078511004460402,-3.0,-0.4729320252705818,-1.0180783345449662,-3.0,-1.8121875664678784,1.0,-1.2465669526116856,-0.7297463859028914,-1.5101218461196777,0.3806588020780623,-0.6167520864635853,-0.4155161040613545,-1.412926992603002,-2.3062967522590943,-1.2465669526116856
-0.4389488800563558,-0.8025128929537833,-0.6540010450485997,0.6738230622427952,0.7759367820367308,0.2112454571113747,0.8933164541940389,0.0,-0.602718243642907,-0.8936658344785751,0.3945503988315283,-0.11564124071621736,-0.01512244003017926,-0.4155161040613545,-0.3149973033753164,0.09467553548639128,-0.602718243642907
-0.28944188871836585,0.47930956500095434,-1.2444749121995673,-0.20624479561630815,0.04637063462684067,0.694890456640455,-1.2278369899159272,1.0,-1.20990287190463,-0.9060797570751817,-0.11107169131674828,0.3475162402610906,0.4788032961643449,-0.4155161040613545,-0.28422904815810024,-0.8741040356391934,-1.20990287190463
-0.06518140171138119,0.130408589414824,0.17266236896275497,0.7804979541045047,-0.551634404233725,0.5676154567643811,-1.2428263841918434,0.0,-0.4306178508508124,-0.0955759573992533,-0.5840779884400721,-0.21751530500626445,0.002960958406785474,-0.4155161040613545,-0.1950398406483046,-0.7820787874951621,-0.4306178508508124
0.5328465636405784,0.0625067596983401,0.9698020896165609,-0.6062756400977186,2.761313511053809,1.3312654560208241,1.1041826095259928,1.0,2.530293447545487,2.2781894707835875,1.2373997106750005,0.06357108191545927,0.7088636193163173,-0.4155161040613545,0.22977643333950348,0.7583125246981867,2.530293447545487
-0.5884558713943454,1.1966508344223146,-0.10781271793395439,-0.07290118078917131,-0.8386768228867965,-0.20876204247967042,2.362573194634334,1.0,0.19982835611471728,-0.3629009278188766,0.5675486546545753,-0.4797785013699934,-0.5667655810626723,-0.4155161040613545,-0.5025031837540335,0.6318110519632143,0.19982835611471728
1.6541489986755022,-0.46386736064756695,-0.16686010464905093,-0.019563734858316285,0.07029083618126343,-0.04330454264077297,-0.651500628249557,2.0,-1.6704106930603726,-1.4597463839038956,0.5214523900968604,0.8065848944557763,0.8415359288136798,-0.4155161040613545,-0.3805650697034512,-0.7006486084202704,-1.6704106930603726
0.5328465636405784,-0.4904235611408182,2.2393209039911413,-0.28625096451258997,0.39321355716596884,0.4021579569254855,-0.9948719998763246,2.0,1.7371545455558421,1.7530634100367912,-0.8298702094168957,-0.38867066804372846,-0.3814094906017956,-0.4155161040613545,-0.40825492661942164,-0.8567156454345217,1.7371545455558421
-0.3641953843873608,0.3355174550131061,-0.0044797911825357065,0.8605041230007866,-0.4081131949071891,0.12215295719812266,-0.9853504630936807,1.0,-0.5933953611904217,-0.4260252694771902,-0.4255621267327545,-0.12149258681914617,0.0252284246676176,-0.4155161040613545,-0.26879509257459067,-0.7195856439749628,-0.5933953611904217
0.15907908529560377,-0.5698762585515211,0.08409128889010963,-0.4462633023051541,1.1108196037986477,0.045787957272477274,-1.7478854981696854,0.0,-0.7233604152095597,-0.37922693529547413,-0.7623255729558525,-0.0364847613284526,0.10654787086152813,-0.4155161040613545,-0.27248347187137384,-1.1413569156887544,-0.7233604152095597
0.23383258096459844,-0.3166207855549055,-0.4178114981882125,0.8338354000353593,0.010490332295206857,-1.6469695410793046,-0.34416120934704725,2.0,-1.6168274044086126,-1.5897334282848052,0.5913400648844248,0.7483887007218425,0.7905393775952185,-0.4155161040613545,-0.3733654271879783,-0.5725647398987723,-1.6168274044086126
0.8318605463165577,-0.09078512932774441,-1.3773315323085347,1.153860075620488,-0.22871168324901942,-1.5196945412032308,-0.3340107526637631,1.0,0.30224995864797494,0.38397984553631437,-0.6687819218275031,-0.5059290961863895,-0.4731232886606464,-0.4155161040613545,-0.3827102965356114,-0.578368929702468,0.30224995864797494
0.757107050647563,-1.7166507213149689,-0.4620970382245352,3.0,0.24969234783943314,-0.0687595426159881,-1.3144001056332024,1.0,-0.5482396836719885,-0.2115100437764812,-0.7710653055240397,-0.14929443647321874,-0.1502154174233417,-0.4155161040613545,-0.4164370850114774,-1.0372869731121757,-0.5482396836719885
0.3833395723025884,-0.3853862315475927,-0.2849548780792451,1.9272530416178812,-0.3722328925755553,0.22397295709898138,0.7454849104958238,2.0,-0.35891969205285246,-0.7046469579805327,0.3230008257488817,-0.25612443695554105,-0.022298252629163174,-0.4155161040613545,-0.1816899197349766,0.1636091586430682,-0.35891969205285246
-0.13993489738037618,-0.1436816262451961,-0.09305087125518,1.847246872721599,-0.5037940011248797,-1.112414541599794,1.2386398811167796,2.0,-0.6070622300057811,-0.9658043916693432,0.6385946898634711,-0.11290179680004936,0.00466300409494959,-0.4155161040613545,-0.29795130316635554,0.3359803826021661,-0.6070622300057811
-0.6632093670633404,0.37243705082079687,-0.6982865850849219,-0.20624479561630815,1.5892236348871003,0.7967104565413137,0.7470032588116406,0.0,-1.224514746049391,-1.5750272586264258,0.9613653200511358,0.3606540261805024,0.6100033380393535,-0.4155161040613545,-0.16616679220250355,0.18519518980927877,-1.224514746049391
-0.7379628627323355,-0.015758465332583328,0.14313867560520616,-0.79295670085571,-0.970237931436121,0.6312529567024181,-2.263098949876133,0.0,-0.20231214588697322,0.31737760443693386,-1.4396882428692765,-0.3326181336946427,-0.340260657253145,-0.4155161040613545,-0.4231586276198569,-1.5225862132359882,-0.20231214588697322
3.0,-0.36519920109134074,0.9255165495802388,-0.6329443630631459,2.6895529063905417,1.2167179561323571,-0.5931674205749226,1.0,2.8902245476202544,3.2195174494403247,0.6208635961369215,0.3597908278341677,0.8890431253822997,-0.4155161040613545,0.1137361934867776,-0.15444333575860042,2.8902245476202544
-0.5137023757253508,0.25995103084531795,0.18742421564152936,0.08711115700339328,2.462310991623526,0.9494404563926027,0.9616551701380468,0.0,-2.0041186457217077,-2.353843152454736,2.017233725838864,1.1973561722729438,1.5831667088266288,-0.4155161040613545,-0.029705567507669204,0.40436144950456543,-2.0041186457217077
