x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.759718976209781,0.996346250402707,-0.733260968573404,-0.879605988141577,0.683672056529507,0.467137962406743,1.4753943737619037,4.0,-1.1528991869937633,-1.4798989999952306,0.9084382952859525,0.12079372416713414,0.24707403268990993,-0.5257989767497905,-0.3995186682270147,0.2618455943690279,-1.1528991869937633
1.31093048372605,0.596582186338594,-0.360897988611247,2.24431955769879,-2.12960205048964,2.45452509815143,0.6349000057741266,0.0,1.621266386230171,1.3491486498834593,-0.0029337978562658726,-0.5404399563821147,-0.26676905018248315,-0.5257989767497905,-0.2521280705501588,0.011707181776058458,1.621266386230171
-0.656138033292781,-1.00247406991785,0.756190951275224,0.161702527138546,0.621154854151304,-0.526555605465598,0.9288992648802531,3.0,1.9297977778779625,1.7564899294601188,-0.026152858142224004,-0.4247943602141622,-0.416303295073168,-0.5257989767497905,-0.5173079116087961,-0.12715747467785227,1.9297977778779625
0.230123606243174,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.254085979143541,-0.0297088215294272,0.8157410249734903,0.0,0.7700793329614037,0.7441081042515534,-0.24540005128994588,-0.6631352599744468,-0.5740583728022206,-0.5257989767497905,-0.43672208957756414,-0.10806376806528945,0.7700793329614037
-1.715328773226,-1.40223813398197,1.12855393123738,2.24431955769879,1.12129247317693,-1.02340238940177,-0.5182687173043096,4.0,-1.8516115055465854,-1.7242555260748071,0.27629631405231997,0.769998909215001,0.4769427732335107,-0.5257989767497905,-0.8188551127312808,-1.0195015719124716,-1.8516115055465854
1.32606178001081,0.996346250402707,-0.360897988611247,1.20301104241867,-0.191568776765338,0.632753557052133,-0.8926689030255173,2.0,-1.4161746706196305,-1.1476874179378342,0.080314042841838,0.34261182856637584,0.45954378303726423,-0.5257989767497905,-0.40886702227890204,-0.7880967624743282,-1.4161746706196305
-2.7312872380599,-3.0,2.61800585108601,0.161702527138546,-0.941775205303776,0.798369151697524,0.8333604921943746,0.0,-1.3620892139697505,-1.5939062429776498,-1.1525814193371824,0.2947925848668591,-1.5427856892830087,-0.5257989767497905,-2.3633772508996587,-1.973172980953832,-1.3620892139697505
1.00830455803084,1.39611031446682,-1.10562394853556,2.24431955769879,1.12129247317693,1.29521593563369,1.2476817316761386,1.0,-3.4172593173737376,-3.676402484970879,3.8367230197777333,2.9298878532040438,3.2731670814019247,-0.5257989767497905,-0.182519748551909,0.3810361898238986,-3.4172593173737376
1.41901117147433,0.596582186338594,-1.47798692849772,1.20301104241867,0.0585000327474753,2.78575628744221,-0.2652873083251428,0.0,0.4103505639529197,0.5107598169763675,-0.5389778254403689,-0.6283431961349901,-0.39529943529922723,-0.5257989767497905,-0.29275521591402753,-0.4364336060551691,0.4103505639529197
0.143659056044544,-0.20294594178963,-0.360897988611247,1.20301104241867,-0.316603181521744,2.28890950350603,-1.582303828407711,1.0,-2.6202417796004247,-2.3467049960103497,1.3461538800080965,1.7085077762773717,2.048337968828518,-0.5257989767497905,-0.18596878419864438,-0.8881528730190658,-2.6202417796004247
-0.915531683888671,0.196818122274482,0.756190951275224,-0.879605988141577,0.558637651773101,1.1296003409883,-0.24651250654109405,2.0,2.1804425841971007,2.270690207070184,-0.15686231012492954,-0.3029679706416428,-0.0789956943569927,-0.5257989767497905,-0.3018267004651403,-0.3796933162330771,2.1804425841971007
-1.08846078428593,-1.40223813398197,1.12855393123738,-0.879605988141577,0.746189258907711,-0.526555605465598,-0.6338830754024622,3.0,1.54142700437715,1.5987731174122097,-1.1138640150425623,-0.5641981676402593,-0.8379717490818339,-0.5257989767497905,-0.7995725581913651,-1.0754648241520934,1.54142700437715
0.294972018892146,-0.20294594178963,-0.360897988611247,-0.879605988141577,-0.129051574387134,-0.195324416174817,-0.3283817206850909,4.0,-0.4080519857590457,-0.2300238263952299,-0.44481799857400695,-0.35740291539044,-0.33583737572039696,-0.5257989767497905,-0.5042334370797474,-0.6132140599333574,-0.4080519857590457
0.727294769885295,0.196818122274482,-1.10562394853556,1.20301104241867,1.37136128268974,-0.360940010820207,-0.30349095239885227,2.0,-1.4222087497520943,-1.3917917006637532,0.5991231684710667,0.34801897147013483,0.68142496946592,-0.5257989767497905,-0.19239297875400524,-0.27469477974885836,-1.4222087497520943
-1.06684464673627,-0.602710005853743,0.756190951275224,0.161702527138546,0.183534437503882,0.467137962406743,-1.6904717026156142,0.0,-1.34618320159056,-1.1240408198221223,-0.38674630035713103,0.2809508492837889,0.3328648284207407,-0.5257989767497905,-0.47388499761283864,-1.1934961263907105,-1.34618320159056
1.1812336584281,0.996346250402707,-0.360897988611247,-0.879605988141577,0.871223663664117,-1.18901798404716,-0.8019652262815243,3.0,-2.029042971099443,-1.9691036096842365,0.5667503029703277,0.965780192475793,0.8945925766566238,-0.5257989767497905,-0.5969865925689597,-0.9248288662552561,-2.029042971099443
