x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.8127163584013304,-0.7454062666898404,1.014087629652884,0.1671173258996751,-0.10911067547690628,0.9367129564049942,-1.041979450211384,0.0,-0.8631948529453457,-0.7880501124802082,-0.3054246336728884,0.10118182667418289,0.23552951283179424,-0.38429670018587475,-0.2499490140282634,-0.7909031605329458,-0.8631948529453457
-0.13993489738037618,0.6252607156793109,1.2502771765132703,-0.23291351858173542,-0.18087128014017434,0.9494404563926027,1.4918523109064796,2.0,1.8043228506289803,1.6508639007666002,0.8134115910017434,-0.32907949648404555,0.044597171712372485,-0.38429670018587475,-0.010620031989456723,0.7581943872999143,1.8043228506289803
0.757107050647563,0.25962717474174174,0.7040888493986259,-1.593018389818531,0.7041761773734632,0.35124795697505523,1.0701493715497834,2.0,0.8927426960074433,0.5388889053797755,0.2932934308571128,-0.5378959299902639,-0.272230532332695,-0.38429670018587475,-0.1186313025283057,0.44689266066150185,0.8927426960074433
-0.3641953843873608,-0.18988509702207226,-0.0044797911825357065,-0.579606917132291,-0.5037940011248797,0.42761295690069884,-0.9308968106075298,0.0,0.11310295597064923,0.2892539420812952,-0.8910302323605463,-0.4233598678488072,-0.40604418974413836,-0.38429670018587475,-0.36698102208120587,-0.8519670646976139,0.11310295597064923
0.3833395723025884,-0.6673569457279679,0.7040888493986259,1.153860075620488,0.7520165804823082,0.5676154567643811,-1.135252854133855,2.0,0.5027018813767968,0.7073876623181024,-0.658382169992315,-0.5143779754780735,-0.12252467380718272,-0.38429670018587475,0.00755660148501605,-0.5283008947001163,0.5027018813767968
-1.5602513150912796,-0.6099264633604489,-0.18162195132782533,-0.8729628697519921,1.4457024255605646,0.6185254567148096,0.37291951706046306,2.0,2.102402439185717,1.9950257796830178,-0.1712837947216593,-0.18063774967938184,-0.3701187061542906,-0.38429670018587475,-0.5737776566607835,-0.3749427452281522,2.102402439185717
1.1308745289925377,-0.8683636340142843,-0.2701930314004707,2.433958777961002,-0.47987379957045717,0.9239854564173875,-0.22514136868012427,0.0,0.28534627450864164,0.40234055915016176,-0.4389714296396865,-0.47192231216706965,-0.3290099640114072,-0.38429670018587475,-0.24138435203021227,-0.35134581765849165,0.28534627450864164
-0.5884558713943454,0.7796321250506495,-0.18162195132782533,0.3804671096230942,-0.8147566213323738,-0.09421454259120324,0.38981986767325627,2.0,0.056899988843379656,-0.013535286863527424,-0.22923484061259536,-0.40465959643942534,-0.41957039895706927,-0.38429670018587475,-0.39920750270351874,-0.20887194435904483,0.056899988843379656
-0.21468839304937082,-0.3286034613872262,-0.2259074913641485,0.1671173258996751,0.16597164239895382,-1.9269745408066665,0.7379811963196558,1.0,3.156488248358135,2.7223395939231843,0.9509014604293908,0.6611523492921226,0.5939331767628662,-0.38429670018587475,-0.4515158727151313,-0.09454758904860679,3.156488248358135
0.45809306797158306,0.7892398561234111,-0.5211444249396318,-0.28625096451258997,-0.8506369236640079,-0.4633120422318181,-0.02424007729661933,1.0,0.2948548585036734,0.29873913973590527,-0.492997730822388,-0.4742189696730418,-0.45043369022883134,-0.38429670018587475,-0.36051142074166437,-0.40307546133522104,0.2948548585036734
