x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.8318605463165577,-0.7459460268624676,-0.4030496515094381,0.8605041230007866,-0.1449909778085403,0.2112454571113747,-0.2483894591650841,2.0,-1.0719705442859797,-0.9907285896366126,0.04159810577885995,0.05072651551587267,0.09891551369469002,-0.44808943043723354,-0.3999004322584162,-0.45721784017424627,-1.0719705442859797
-0.8127163584013304,-0.7244635719919106,0.08409128889010963,-1.80636817354195,2.318789782296991,1.127625456219105,-1.2017794460058293,4.0,-0.7862121701272347,-0.8875264715874642,-0.5618223156283244,-0.12041780913352872,-0.11598558964572964,-0.44808943043723354,-0.4436572109494345,-0.8894939369320293,-0.7862121701272347
-0.6632093670633404,1.1098573986638836,-0.15209825797027757,0.14044860293424782,-0.6592753112286268,-0.437857042256603,-2.1286012834056107,2.0,-0.5243018314120113,-0.0656527917415243,-1.1593479184686786,-0.2529071087244532,-0.3271951606265618,-0.44808943043723354,-0.5223774823393421,-1.3545302401814587,-0.5243018314120113
0.757107050647563,-0.9059309420291276,0.2317097556778515,1.4205473052747617,0.10617113851289724,0.16033545716094447,0.4104818746392407,4.0,-2.3654365888631395,-2.439658147907128,1.400478800873204,1.172473599392246,1.2654261913092324,-0.44808943043723354,-0.3551368385202471,-0.22008422895627533,-2.3654365888631395
-1.186483836746305,0.9754571156797461,0.4088519158231422,-0.3662571334088722,-0.8984773267728531,1.3312654560208241,-1.382002002519033,4.0,0.8658871634924334,1.015350329839676,-1.1868228994178462,-0.565903517276157,-0.6401360720333081,-0.44808943043723354,-0.5223219851943848,-1.0690088125789228,0.8658871634924334
-0.5884558713943454,-0.3378873363564116,-0.8016195118363416,-0.6862818089940005,-0.47987379957045717,-1.354237041364334,1.8432088319856719,0.0,0.923935140870311,0.502984759956428,0.021570178511576582,-0.5646888303398181,-0.6924252749667887,-0.44808943043723354,-0.5758258750642041,0.13816957841416125,0.923935140870311
0.23383258096459844,-1.0402232729787395,-1.7611395459566639,0.7271605081736497,0.42909385949760287,-0.132397042554025,-0.8498080211278894,3.0,0.12003946784056288,0.3402845339029246,-1.0639592511310534,-0.4796345862198018,-0.7189918272379424,-0.44808943043723354,-0.6874466714553742,-1.0324140953484853,0.12003946784056288
1.056121033323543,-0.714100176677471,-0.4473351915457608,-1.086312653475411,1.0749393014670137,0.37670295695027034,-0.25522873623421505,4.0,-1.949997282307691,-1.805291181450234,0.6498909051661363,0.7502093984338998,0.7563352614790295,-0.44808943043723354,-0.44196356739210374,-0.5484079237049969,-1.949997282307691
0.08432558962660879,0.18373689447037736,1.4864667233736575,-1.0329752075445564,0.02245043307241813,0.9367129564049942,1.2331053399379035,0.0,0.19986769496900197,0.037223232359110514,0.1578243338350111,-0.4979016819588294,-0.3291207589878182,-0.44808943043723354,-0.2793085074662223,0.20763658535660695,0.19986769496900197
-0.4389488800563558,-0.03562163968525907,-0.3144785714367928,0.14044860293424782,2.486231193177949,-0.030577042653166308,0.26634665576986505,3.0,2.1466519841727285,2.047933087193434,0.06215813213722313,-0.27301909389534174,-0.04440792491851686,-0.44808943043723354,-0.2194782614604086,-0.11291220440466868,2.1466519841727285
-0.13993489738037618,-0.7503720602780094,0.6007559226472062,2.3539526090647196,-0.26459198558065344,0.3385204569874486,0.9920862701330755,3.0,2.9524860857169437,2.864646517482166,0.8666486557224895,0.1969567554573515,0.46372602280184977,-0.44808943043723354,-0.18132016309273533,0.22160246982790455,2.9524860857169437
0.9813675376545477,0.9847409906489316,-1.4954263057387283,1.2338662445167699,-0.7669162182235286,-1.9524295407818815,-1.165951543424578,2.0,-3.786411363399451,-3.506354289102485,2.4118156192300977,3.060176279840606,2.8750578771732567,-0.44808943043723354,-0.6332078331045836,-1.0964500910477424,-3.786411363399451
0.08432558962660879,-0.5122298721149514,-0.07828902457640664,0.24712349479595738,-0.6712354120058381,0.5930704567395962,0.5162219125407221,0.0,0.5586581232017169,0.4972725958513028,-0.2863934002210107,-0.5532643524813106,-0.47896617343391706,-0.44808943043723354,-0.3737912513898401,-0.18121847817693376,0.5586581232017169
0.5328465636405784,0.9470657305995629,0.7188506960774003,0.6204856163119407,-0.6114349081197816,-0.030577042653166308,-0.4959538333655369,1.0,-0.18718706811488448,0.053799032509619704,-0.3468668391650528,-0.3891271489280404,-0.1798262228348792,-0.44808943043723354,-0.2387885043440724,-0.40582912067424604,-0.18718706811488448
-0.21468839304937082,-0.38581803968569434,0.2612334490354003,-0.23291351858173542,-0.34831269102113255,0.5548879567767726,-1.3497744832030303,1.0,0.7749490034341092,1.0841832455515845,-0.9806747413201068,-0.5655043986986309,-0.4908811201741201,-0.44808943043723354,-0.37346615191272275,-0.8632597730587095,0.7749490034341092
-0.7379628627323355,0.48675825538320777,-1.5692355391325992,-0.6062756400977186,-0.9104374275500644,-0.6669520420335355,-1.3686707183606843,3.0,-3.308493214634593,-3.1721014868493373,1.5389143721336955,2.3487031685435187,2.0484830972674337,-0.44808943043723354,-0.7483095017133179,-1.2578782268470565,-3.308493214634593
-0.13993489738037618,-0.35030182032683393,-0.2111456446853741,-0.28625096451258997,-0.32439248946671,0.17306295714855113,-0.09426562448007744,0.0,0.4094265474252399,0.3246104078150186,-0.5405031087209495,-0.5355509869311228,-0.5068166135198127,-0.44808943043723354,-0.4193550570259234,-0.45304155222706016,0.4094265474252399
-1.036976845408315,2.81096555871532,-0.9935235186604057,-1.1129813764408385,-1.0300384353221776,0.4021579569254855,-0.1784385940273019,1.0,-2.365973180597906,-2.304357483418829,0.6668193843145747,1.1730569321624296,0.75109579900823,-0.44808943043723354,-0.8700505635914331,-0.9543269782850882,-2.365973180597906
-0.6632093670633404,1.4626446474929289,0.5121848425745609,-0.579606917132291,-1.006118233767755,0.847620456491744,1.118841915496099,2.0,1.3889004418269366,1.2050128631882702,-0.08090476775156631,-0.513639555410602,-0.5204093303828873,-0.44808943043723354,-0.45485920540951885,-0.015354642778197897,1.3889004418269366
1.5046420073375122,-0.7743374119426508,-0.6687628917273736,0.08711115700339328,1.6849044411047909,-0.3360370423557443,1.9761739086118506,4.0,-3.1770383662527912,-3.384073770281643,2.949758616610408,2.166618108920195,2.202010462258191,-0.44808943043723354,-0.41269707709923725,0.33505107725297995,-3.1770383662527912
0.08432558962660879,-0.526803396775882,0.7926599294712713,-0.4729320252705818,-0.34831269102113255,0.1476079571733378,0.049204149700970576,1.0,2.1077212921710538,2.2785827034796995,-0.09714015343793721,-0.2901361916243534,-0.14267714028585637,-0.44808943043723354,-0.3006303790987365,-0.25509339225081745,2.1077212921710538
-0.21468839304937082,-0.10071671650408227,-0.15209825797027757,-0.4996007482360091,-0.288512187135076,-0.2214895424672771,0.4909208999908344,4.0,0.10503042857635717,0.07030228269849981,-0.2714405579542877,-0.47595821238905367,-0.46665206705540735,-0.44808943043723354,-0.4387832851035872,-0.24357177600246754,0.10503042857635717
-0.6632093670633404,-0.4743387079965319,0.09885313556888402,0.2737922177613847,-0.5396743034565137,0.4657954568635224,0.7723153058102479,1.0,0.7412340234843299,0.491846843694296,-0.2948751980362814,-0.5646423433230711,-0.5725687874420466,-0.44808943043723354,-0.4560158745562091,-0.17832228515044396,0.7412340234843299
-0.21468839304937082,0.49032067252254635,1.014087629652884,-0.579606917132291,-0.742996016669106,0.1094254572105142,-2.7322413316250644,2.0,0.29226024820869867,0.8837379792006097,-1.3727355180376528,-0.5163402538177568,-0.3427075876597782,-0.44808943043723354,-0.2744567642792549,-1.3044846946571294,0.29226024820869867
0.6076000593095731,-0.2246456521392548,0.3055189890717224,-0.23291351858173542,1.3619817201200854,0.020332957297263955,0.847036976844645,4.0,-2.4804966373838737,-2.601465860376619,1.8226179429546177,1.2997951509152565,1.506707774878574,-0.44808943043723354,-0.24117680647391593,0.07473336160212779,-2.4804966373838737
-1.11173034107731,-0.47865678937754835,-0.4620970382245352,-1.4863434979568215,-0.7310359158918948,-1.0615045416493638,-0.5510736562408918,2.0,-0.34531200693921404,-0.18787250767928476,-0.8476745341144799,-0.33004159605182043,-0.6320656638479818,-0.44808943043723354,-0.750113498233395,-0.9657223684998931,-0.34531200693921404
0.009572093957613801,0.21730997720778036,0.630279616004755,-1.1929875453371206,3.0,0.783982956553707,-0.26342789217254897,1.0,2.722630994989996,2.878663262013397,0.29668942125966935,0.04040656006602881,0.41300142362745196,-0.44808943043723354,-0.07549456687581031,-0.19180656924359293,2.722630994989996
-0.96222334973932,-0.4564186702653136,0.4974229958957875,-0.6062756400977186,-0.07323037314527246,1.6876354556738307,0.6707631996954088,1.0,0.7771827817221446,0.6137545467309382,-0.2572913269682364,-0.565547869816457,-0.5046164974535999,-0.44808943043723354,-0.3871580580743764,-0.13983288758901288,0.7771827817221446
0.45809306797158306,-0.4184195541123687,0.15790052228398058,-0.1795760726508804,0.8835776890316328,-0.2596720424300989,-0.18835481442007332,0.0,-0.22290872697865405,-0.10212848827583679,-0.3356260299178126,-0.37652219056250325,-0.2656902188746254,-0.44808943043723354,-0.3372574587493557,-0.4071932697925429,-0.22290872697865405
-1.186483836746305,0.38172092578998223,0.6893270027198515,-1.086312653475411,-0.22871168324901942,0.007605457309655484,-0.7177766710532635,0.0,-0.8354065252684493,-0.5695339611654984,-0.41323192060381453,-0.09293204958359497,-0.10417860222135082,-0.44808943043723354,-0.4593359830749894,-0.7683893014574533,-0.8354065252684493
-0.21468839304937082,-0.10481889381604792,-0.5801918116547288,-1.0329752075445564,0.10617113851289724,-0.23421704245488373,0.3887685487718781,1.0,1.6464667863415636,1.7701873569054407,-0.32754558357779395,-0.4537404230864462,-0.4384060238662133,-0.44808943043723354,-0.43275503121700065,-0.3218945909285813,1.6464667863415636
-0.5884558713943454,0.15156718818180467,-0.24066933804292187,-0.3662571334088722,2.366630185405836,-0.6796795420211422,-0.5446420599543971,2.0,0.5416437357755381,0.6170362704310917,-0.619794630402429,-0.5516270250081423,-0.4162886798808905,-0.44808943043723354,-0.31275108530998164,-0.5162570358315202,0.5416437357755381
-0.13993489738037618,-0.07988197384067783,0.09885313556888402,-0.7129505319594277,1.6729443403275794,-0.285127042405314,2.0171506479572328,2.0,1.0661328608166192,0.5931325562104364,0.33250657408472045,-0.5568751181060376,-0.41987910746153445,-0.44808943043723354,-0.3110934197927304,0.4412922617535246,1.0661328608166192
-0.96222334973932,0.15124333207822846,0.6007559226472062,-1.2196562683025478,-0.5635945050109363,0.35124795697505523,0.9287598592681098,3.0,-1.058292740558052,-1.172447363053788,0.4407813027135328,0.041902384977380594,0.06310934643013712,-0.44808943043723354,-0.4268824689844771,-0.04921051270108139,-1.058292740558052
-1.11173034107731,0.9165153048288714,0.20218606232030376,0.08711115700339328,-0.77887631900074,-0.3487645423433509,1.7902455526913539,2.0,1.026933963308888,0.5995003859115193,-0.04502302271167594,-0.5597150909051627,-0.7080252040921469,-0.44808943043723354,-0.5963995436242178,0.06660263775625316,1.026933963308888
-0.5137023757253508,1.6096753185165396,-1.938281706101954,-0.28625096451258997,-1.1376793423170792,-0.8960470418104681,-0.034179886881651585,0.0,0.4570667096124722,0.6552400065448404,-1.0343529970834906,-0.5420280826978952,-1.0724482930553625,-0.44808943043723354,-0.9785096407947007,-0.9404143448228293,0.4570667096124722
-0.96222334973932,0.2807857735087224,1.8259891969854642,-0.28625096451258997,-0.7071157143374721,0.13488045718572933,0.5488461265780012,0.0,-0.48020634347876795,-0.5951403337676001,-0.24235036054178882,-0.2729204425679741,-0.43705976112750855,-0.44808943043723354,-0.6122287489967679,-0.4175193484110483,-0.48020634347876795
-0.6632093670633404,2.3542205006383035,-0.4768588849033091,-0.019563734858316285,-0.9463177298816984,0.5294329568015593,-0.13500014838900762,0.0,-0.41452188277889945,-0.2887352076173118,-0.47204547743566755,-0.3015070191751173,-0.41155874527662645,-0.44808943043723354,-0.5581411565387427,-0.6186278886977838,-0.41452188277889945
1.1308745289925377,-0.6583969268623587,0.5121848425745609,1.3138724134130522,0.3573332548343348,1.0767154562686765,-0.35237896217434533,3.0,2.4993555880095166,2.393843309423691,0.008591130113135627,-0.09447188389163726,0.14012680437818512,-0.44808943043723354,-0.2134907421674112,-0.34502641643246057,2.4993555880095166
-0.13993489738037618,-1.7561611659512695,-0.55066811829718,1.2071975215513424,-0.18087128014017434,-0.48876704220703143,2.269769480785465,1.0,1.695510529860405,1.3930876317763736,0.36652338913995375,-0.43977989221230096,-0.46099897679495405,-0.44808943043723354,-0.46930851501988663,0.35821385091502117,1.695510529860405
0.3833395723025884,-0.7653773930770417,-1.7020921592415668,1.1805287985859152,-0.3363525902439213,-0.6669520420335355,0.4995158344822114,4.0,-0.4692921443027895,-0.5848179619984166,-0.30360327404419135,-0.2777719868931708,-0.5144747563716671,-0.44808943043723354,-0.6847921999157298,-0.4739207175882541,-0.4692921443027895
-0.8874698540703254,1.6131297836213527,0.4383756091806899,-0.23291351858173542,-0.8865172259956418,0.9876229563554244,-1.3766638051589828,4.0,0.1259973218531384,0.48326970730082874,-1.0770716489862542,-0.48107270173918726,-0.5553175027234122,-0.44808943043723354,-0.5223342314214585,-1.0440883776843004,0.1259973218531384
-0.5137023757253508,-0.06735953783573008,-0.5654299649759544,-0.3929258563742995,0.18989184395337658,0.08397045723530087,0.49163943655925735,2.0,0.1457352661830377,0.10526034176414056,-0.25758741037379795,-0.48575089948915134,-0.42463697936723493,-0.44808943043723354,-0.38697551031531713,-0.21992594132188015,0.1457352661830377
-0.13993489738037618,0.08064270149860925,-1.7759013926354377,-0.6596130860285732,-0.9343576291044869,-2.716079540038325,1.1794537886441772,4.0,1.7822170613519226,1.4484467712095552,-0.4853031107790158,-0.413098539405388,-0.9065866927878731,-0.44808943043723354,-0.9415775838197187,-0.5202940018108614,1.7822170613519226
0.08432558962660879,-0.16063009566568573,-0.6097155050122771,1.1005226296896329,1.3380615185656624,1.0385329563058547,0.6447171004969766,3.0,2.2301020658407698,2.09497702105074,0.358055894619989,-0.23459239900459913,0.09172706823206474,-0.44808943043723354,-0.12176996320056971,0.14455886318735445,2.2301020658407698
0.15907908529560377,-1.3218701310555385,-0.13733641129150317,1.2338662445167699,-0.2406717840262309,0.9112579564297809,-0.8363426877497228,2.0,-0.14109303345495303,0.11403421692863674,-0.6209547709546827,-0.40475139274345184,-0.3007449025127051,-0.44808943043723354,-0.3440829402064868,-0.6642928086484643,-0.14109303345495303
-0.28944188871836585,0.022996315062039446,0.4383756091806899,-0.4729320252705818,-0.34831269102113255,0.783982956553707,-1.4594538515068831,0.0,-0.24534291822855983,0.030765502344416218,-0.7618414009703843,-0.36838424740824677,-0.2300958191759793,-0.44808943043723354,-0.30980100220496604,-0.841546583999371,-0.24534291822855983
-0.06518140171138119,-0.1667833616336342,-0.4473351915457608,-1.2196562683025478,1.1227797045758592,0.45306795687591395,2.3316460558405803,1.0,2.320476919626543,1.9182419540057003,0.8103378983286172,-0.1903078086703069,-0.08054901710566537,-0.44808943043723354,-0.338330638872592,0.5525562765616905,2.320476919626543
-0.3641953843873608,0.8753855796746896,1.7078944235552702,-0.579606917132291,-0.7071157143374721,1.0512604562934613,0.41682043942504504,1.0,0.9374830908493098,0.7982949692794814,-0.4397078338497612,-0.5642405212830798,-0.5644297109964775,-0.44808943043723354,-0.4482786201506313,-0.32355674300391496,0.9374830908493098
0.30858607663359344,-0.07005833869886537,-0.4473351915457608,0.06044243403796553,-0.5277142026793024,-1.1760520415378308,-0.8977080147008734,3.0,-1.713249040930527,-1.4097705868419943,0.19630198664265672,0.5358068947166602,0.5473148663148808,-0.44808943043723354,-0.4365814588390129,-0.7875943385112371,-1.713249040930527
0.23383258096459844,-0.06250169628208656,0.05456759553256188,1.9272530416178812,-0.6951556135602607,-1.3287820413891198,-1.2251602180627863,1.0,0.07963013817181132,0.3299859736428572,-0.815571054869121,-0.46956216541205886,-0.3610125514275412,-0.44808943043723354,-0.33953981645271586,-0.7940983198942957,0.07963013817181132
-0.06518140171138119,1.4733318989109445,-1.5101881524175023,-0.1795760726508804,-0.1449909778085403,-1.481512041240408,-0.6692766766771555,2.0,-2.1456392828391495,-2.070452311386616,0.5911096245100629,0.941758965737425,0.8567576132947329,-0.44808943043723354,-0.5330907828799254,-0.7987387716645956,-2.1456392828391495
-1.186483836746305,1.221371850328634,-0.06352717789763225,-0.3929258563742995,-0.8027965205551626,-0.7942270419096094,0.2463834531532492,0.0,-0.2667615795657366,-0.3822053927539501,-0.5725807804452552,-0.36045509228138395,-0.6577244410314317,-0.44808943043723354,-0.7453587791872813,-0.6602151186011047,-0.2667615795657366
-0.13993489738037618,-0.2557358380825734,-0.5801918116547288,0.8338354000353593,-0.3363525902439213,-0.4760395422194248,-0.13133241638611365,4.0,-0.4383778656764972,-0.5164059379774313,-0.24562923389762023,-0.2912941893083393,-0.20884773608602433,-0.44808943043723354,-0.3656429772149186,-0.4024244750265145,-0.4383778656764972
-0.4389488800563558,0.35581243750388347,-0.29971672475801947,0.03377371107253826,-0.8267167221095852,-0.7814995419220028,0.7153350757179597,0.0,0.33438296901927067,0.2809639286456372,-0.31031189894487704,-0.523783845101939,-0.5599401234581136,-0.44808943043723354,-0.48424570879340817,-0.23461748428017162,0.33438296901927067
0.5328465636405784,0.0625067596983401,0.9698020896165609,-0.6062756400977186,2.761313511053809,1.3312654560208241,1.2691646954263371,0.0,-1.3886957316387853,-1.6037202662511785,1.267463647869178,0.2728400776864287,0.7729460619730545,-0.44808943043723354,0.05201655384939226,0.5465341397455159,-1.3886957316387853
0.08432558962660879,0.2121282795505606,-0.7425721251212446,0.9671790148624961,0.5247746657152934,-0.9851395417237202,0.0007028135513643753,2.0,-1.0842414607070878,-1.1918873986041763,0.23812635217716252,0.05869710578381001,0.22961222852209046,-0.44808943043723354,-0.2771743076989531,-0.2686601840438812,-1.0842414607070878
2.4016839553654514,-1.0015764446186421,-0.7278102784424707,-0.579606917132291,1.086899402244225,-0.3233095423681358,-1.0773916589044539,3.0,-0.3994264547459532,-0.0613034106344196,-0.9384042697109968,-0.30786951880245783,-0.5394421348645039,-0.44808943043723354,-0.6796620464992796,-1.0786241813457724,-0.3994264547459532
-0.8874698540703254,-0.08258077470381311,-0.29971672475801947,-0.3929258563742995,-0.13303087703132904,0.5676154567643811,1.2278108518316222,1.0,0.7666418931408617,0.44662235544934603,-0.06086031362534995,-0.5653278574744404,-0.5399463373790631,-0.44808943043723354,-0.4227079103418564,0.05637811341185673,0.7666418931408617
0.906614041985553,0.19831041913130792,0.2759952957141747,1.1805287985859152,-0.7549561174463173,0.0712429572476924,0.46216592722782357,1.0,-0.252495434868448,-0.20493735947850045,-0.012918892453024236,-0.36575373444817133,-0.16706716078988373,-0.44808943043723354,-0.24940285677894597,-0.09525458844208645,-0.252495434868448
-0.4389488800563558,1.1737650031029274,-1.5987592324901476,-0.6062756400977186,-0.970237931436121,-0.9087745417980766,0.9919129951945558,4.0,1.7087269092329471,1.4405550180319844,-0.35130112375568073,-0.43587797571699244,-0.7419630901472603,-0.44808943043723354,-0.7541745448675014,-0.36351257847592183,1.7087269092329471
0.45809306797158306,-1.540688905038548,0.3498045291080456,0.9405102918970688,1.3739418208972964,1.2549004560951789,-1.665586398150169,2.0,0.7385612534978963,0.9844409596457593,-1.0345803946878744,-0.5645574785659306,-0.3980232865833128,-0.44808943043723354,-0.2815552384546158,-0.9181123465591774,0.7385612534978963
-0.5884558713943454,-0.837597304174542,0.06932944221133523,0.14044860293424782,-0.2526318848034422,0.033060457284870615,0.7576476106562507,1.0,1.713915996541012,1.4343990451287034,-0.21173547484425967,-0.4343297560337744,-0.5142744185342912,-0.44808943043723354,-0.5280340929377504,-0.22549514924771885,1.713915996541012
-1.335990828084295,-0.510286735493494,0.6598033093623027,-0.6862818089940005,0.6324155727101951,1.6876354556738307,0.4977208921971055,1.0,1.1725545697342148,1.0716504908893587,-0.2798289898211346,-0.5465316782427347,-0.48715876267291364,-0.44808943043723354,-0.3887165148674125,-0.18138674201563343,1.1725545697342148
-0.21468839304937082,-0.7771441648403115,0.18742421564152936,-0.8996315927174195,-0.07323037314527246,0.6057979567272029,0.371949809159582,3.0,0.1236925335982059,-0.03740662515434767,-0.3270727989999352,-0.48051779915557097,-0.4775312096760977,-0.44808943043723354,-0.4451028409577602,-0.29464443028159776,0.1236925335982059
