x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.3641953843873608,-0.5295021976390172,0.2759952957141747,1.260534967482197,0.16597164239895382,0.045787957272477274,-1.801473109782225,0.0,-1.2416206450318175,-0.8656278595243145,-0.2549162952178348,0.43906565208830983,0.6111833437170627,-0.3619494090532501,-0.18983171742449728,-1.0559313563593946,-1.2416206450318175
-0.7379628627323355,0.04663781062310459,0.025043902175013087,-1.1129813764408385,0.21381204550779911,-0.2469445424424922,0.48188296681310283,0.0,-0.3051883221614085,-0.2844880597803667,-0.0464865431397503,-0.22845676552086494,-0.2516257056101601,-0.3619494090532501,-0.38511834914254534,-0.17997918667213547,-0.3051883221614085
-0.3641953843873608,1.5182399452735158,-1.0230472120179543,-0.3929258563742995,-0.4559535980160344,0.6185254567148096,0.7764295635707081,2.0,-0.04261660444817007,-0.2534596818429694,0.1223832932822928,-0.34579067497009686,-0.24408488302884981,-0.3619494090532501,-0.26024361711200306,0.10622455919913952,-0.04261660444817007
0.6823535549785683,0.6571065658643073,-1.4216170723448573,0.2737922177613847,0.14205144084453128,-0.5524045421450684,-0.2381341222240272,0.0,0.5077070145507082,0.5450725037977457,-0.582989491132382,-0.4924750783213908,-0.49310254810265935,-0.3619494090532501,-0.36257687883451867,-0.4524638218642413,0.5077070145507082
-1.2612373324153,-0.286070359784214,0.3498045291080456,-0.4729320252705818,-0.12107077625411777,0.3385204569874486,-0.586032041530389,0.0,-0.7893267980446319,-0.7816663920096361,-0.277132082734236,0.06808034194112653,0.018104633122669724,-0.3619494090532501,-0.4119251178717069,-0.7071618337286126,-0.7893267980446319
-1.2612373324153,0.795501074125885,1.4864667233736575,-0.9529690386482741,-0.9223975283272757,0.6057979567272029,-0.3284292413889421,2.0,2.3318288807550616,2.3802196640341324,-0.35897587974388506,-0.017885835741300725,-0.19953654333192883,-0.3619494090532501,-0.5436001166438783,-0.7030394530558345,2.3318288807550616
0.08432558962660879,-0.6313009661964804,-1.1263801387693737,0.2204547718305301,-0.36027279179834404,-1.417874541302371,1.3220824322885338,1.0,1.7676793095425853,1.6175005522919743,0.2724341558241731,-0.32234042885331377,-0.3635822816321532,-0.3619494090532501,-0.4031912618320896,0.23282517562423677,1.7676793095425853
0.906614041985553,0.5428933133364218,0.4383756091806899,1.500553474171044,-0.6353551096742042,-0.5396770421574617,0.6038859660391286,2.0,-0.8392903843368182,-1.039058851857733,0.61014334964412,0.10460287422996094,0.3362567351678824,-0.3619494090532501,-0.13029554811532854,0.14359106636090913,-0.8392903843368182
-0.06518140171138119,-0.1667833616336342,-0.4473351915457608,-1.2196562683025478,1.1227797045758592,0.45306795687591395,1.2707389572329266,2.0,0.7990287862352657,0.4249172804610572,0.2264306124460631,-0.5157349054105607,-0.37243998570725884,-0.3619494090532501,-0.21865448934994833,0.3802161088033738,0.7990287862352657
0.30858607663359344,0.012524967713074518,-2.440184493180276,-1.4863434979568215,3.0,-1.9015195408314522,0.4374830943291714,2.0,-2.2359863360398426,-2.2912938305542854,1.6716412588245175,1.5737750248670173,1.4270085250263083,-0.3619494090532501,-0.508715908893959,-0.2640831750957494,-2.2359863360398426
-0.21468839304937082,0.1525387564925334,-1.155903832126922,0.30046094072681195,-0.6233950088969928,-1.4560570412651936,0.9884756735101768,2.0,-1.6434501798957455,-1.843671172762936,1.3329320447626263,0.8447922789418122,0.8228095887666251,-0.3619494090532501,-0.38393209922843713,0.12619035676756407,-1.6434501798957455
