x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.0379164993725784,0.596582186338594,0.383827971313067,-0.879605988141577,0.246051639882085,1.79206271956986,-0.05244966011600008,0.0,-0.3040799640200226,-0.22601525564620967,-0.024760676027832444,-0.3557710245030065,-0.0199782034553998,-0.4910245512954728,-0.155231730247866,-0.16001420282029863,-0.3040799640200226
-0.980380096537643,-0.602710005853743,0.756190951275224,-0.879605988141577,1.18380967555513,-0.360940010820207,1.3869953228529486,1.0,3.8414857285951682,3.541331016268677,2.0686997638432794,1.3945875441392865,1.4011387295195625,-0.4910245512954728,-0.4844733659151969,0.18308766840852042,3.8414857285951682
0.85699159518324,1.79587437853093,0.0114649913509099,-0.879605988141577,0.558637651773101,0.301522367761353,-0.0666238061129124,2.0,-0.17868592583098647,-0.2399559680629643,-0.46317856511613614,-0.41660283071368936,-0.4450132221788674,-0.4910245512954728,-0.5194349427606508,-0.5376002856979195,-0.17868592583098647
1.3325466212757,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.941775205303776,0.301522367761353,-0.5245779764212625,2.0,-1.4591208872237371,-1.368414230029721,0.06118561707676069,0.5383673150421313,0.3053059549210542,-0.4910245512954728,-0.72408591141655,-0.9682062492608435,-1.4591208872237371
-1.62886422302737,-1.40223813398197,1.87327989116169,2.24431955769879,-3.0,0.963984746342914,-0.0176711222059043,2.0,2.180703089599135,2.2556741833871174,-1.1324163156420126,-0.23802460322255592,-1.09311657838279,-0.4910245512954728,-1.346116526455707,-1.3854162637149299,2.180703089599135
0.748910907434952,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.62918919341276,-1.52024917333794,0.9125957522154344,2.0,-2.064759502852123,-2.198683164019119,1.6211280104942207,1.2478743257297182,1.1587458816597231,-0.4910245512954728,-0.580152995365468,-0.11777086653097076,-2.064759502852123
-1.21815760958387,-0.602710005853743,-0.360897988611247,1.20301104241867,-1.94205044335503,-0.0297088215294272,0.5054186314842875,2.0,0.2612301748310937,-0.034933833387933974,-0.6511180185954931,-0.5738882981977609,-0.8420463037098126,-0.4910245512954728,-0.7591825568075244,-0.5682542716932049,0.2612301748310937
0.0571945058459144,0.196818122274482,-0.360897988611247,0.161702527138546,0.121017235125678,-1.02340238940177,0.05329601261197217,1.0,1.3592403080739062,1.3695209703203244,-0.46283620068059694,-0.5853366363487081,-0.496408226721568,-0.4910245512954728,-0.4020961416683326,-0.3685241156273616,1.3592403080739062
-0.33189597004792,0.596582186338594,-0.360897988611247,0.161702527138546,0.371086044638491,1.46083153027908,1.0776699573526742,0.0,-0.49637891674384815,-0.7831780107140754,0.5532666194327164,-0.2486935375673117,0.022862079402458085,-0.4910245512954728,-0.219468934325703,0.3109356057045555,-0.49637891674384815
-1.3240766835772,-0.602710005853743,1.87327989116169,0.161702527138546,-0.129051574387134,-1.18901798404716,0.7080433695811355,1.0,3.6652845474123374,3.6492108629451794,1.0440470505818955,1.162335594792877,0.6581396650376385,-0.4910245512954728,-0.995220481050711,-0.6093130955064541,3.6652845474123374
0.77052704498461,0.996346250402707,-0.360897988611247,0.161702527138546,1.18380967555513,-0.0297088215294272,-1.0708667073812614,0.0,-0.3918536878826988,-0.4010449179616705,-0.6699442663495944,-0.3089668292333757,-0.11136992510776779,-0.4910245512954728,-0.29342764716986486,-0.8520019884116915,-0.3918536878826988
