x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.3641953843873608,0.8442953937313711,-0.16686010464905093,-0.2595822415471627,-0.77887631900074,0.7203454566156701,0.46661350624824244,1.0,-0.7074768228683347,-0.6924304361168998,0.19283236769510007,-0.09608726235086944,-0.037335492773261626,-0.4402537805122269,-0.38150201093461916,-0.15133415046625742,-0.7074768228683347
-1.11173034107731,-0.8769997967763172,0.4974229958957875,-0.6596130860285732,0.9792584952493231,1.0385329563058547,1.081910743293198,1.0,2.2452537271496893,2.0155676604500297,0.24688709802376146,-0.17406877916727312,-0.23927619794424934,-0.4402537805122269,-0.5054611992892032,-0.019297903321192342,2.2452537271496893
-0.06518140171138119,-0.6286021653333451,0.8664691628651422,-0.4729320252705818,0.6443756734874065,0.22397295709898138,0.7590634058848711,0.0,-0.17819701282998107,-0.38400597791831437,0.2193136483163362,-0.37289190998743654,-0.11822443564010023,-0.4402537805122269,-0.18558630616489066,0.15195177779154578,-0.17819701282998107
1.056121033323543,-0.17876603746595487,-0.5063825782608579,1.9005843186524545,-0.3841929933527666,-0.030577042653166308,1.5269426247492932,2.0,-1.2935289520094044,-1.5736654447304959,1.281606938139729,0.34434206289734,0.6105279364618401,-0.4402537805122269,-0.17406790694772678,0.4970110947301623,-1.2935289520094044
-0.3641953843873608,-0.8771077488108426,-0.3440022647943416,0.3271296636922392,0.4530140610520254,0.7585279565784919,-0.11244751864133234,2.0,0.5261106498947684,0.5744625215678942,-0.5155755419714065,-0.5632079189456687,-0.4939288284799668,-0.4402537805122269,-0.37097469004652506,-0.39262140353796493,0.5261106498947684
0.009572093957613801,-0.8589718070105735,-0.2849548780792451,1.1271913526550603,0.0344105338496294,0.41488545691309214,-2.52763085740997,2.0,-0.5583192103198149,-0.08908627859224905,-1.1511498358856973,-0.18571188867029226,-0.015086163637981802,-0.4402537805122269,-0.26962805547991653,-1.405691727727632,-0.5583192103198149
0.23383258096459844,-0.44454394646751827,-0.03400348454008345,-1.1129813764408385,0.39321355716596884,0.1857904571361596,0.6244847577106756,2.0,0.3418130896153915,0.12646762667182476,-0.24063198690729423,-0.5330448136963586,-0.4917276145629934,-0.4402537805122269,-0.3989365813788617,-0.1478409537231625,0.3418130896153915
0.8318605463165577,-0.2725763554685376,1.279800869870819,-0.4996007482360091,-0.3363525902439213,0.38943045693787703,-0.9943050605513337,2.0,0.2785170136576995,0.5410648307565598,-0.7166450993993575,-0.5194742581720567,-0.2831174928223478,-0.4402537805122269,-0.2038970151625181,-0.6374246217395277,0.2785170136576995
-0.06518140171138119,-0.9111126396863473,0.6598033093623027,1.0205164607933512,0.32145295250270095,-0.3742195423185661,-1.0082291813790092,2.0,0.13714174879648616,0.3498402831392827,-0.7019719564512726,-0.4832346975815847,-0.2544645442618094,-0.4402537805122269,-0.21148362719245167,-0.6589910393819147,0.13714174879648616
-1.186483836746305,-0.013383520573024272,0.5417085359321097,-1.006306484579129,-0.7071157143374721,0.8603479564793506,0.80478309252072,2.0,1.9141908945087251,1.7872586061870135,0.10453923827978852,-0.3431687216367882,-0.28765191571397053,-0.4402537805122269,-0.38473697458940925,0.007454179404349863,1.9141908945087251
-1.7845118020982642,-0.48146354227520904,0.3202808357504968,-1.6730245587148131,0.6204554719329836,0.35124795697505523,-0.8854266412225807,1.0,2.5637146429943938,2.7704206265674083,-0.6278109156572759,0.03097823919104491,-0.2227455207754869,-0.4402537805122269,-0.6939775404787587,-1.0990429353605475,2.5637146429943938
0.3833395723025884,-0.6877598802532706,1.205991636476948,-0.7662879778902828,2.641712503281696,0.783982956553707,0.9039362341576155,1.0,3.7794051193255824,3.701204636385617,2.0345408963558453,1.1958792849304132,1.6102200724693085,-0.4402537805122269,-0.025912992973331484,0.3984078309132048,3.7794051193255824
-1.11173034107731,0.05181950828032435,-0.13733641129150317,0.11377987996882055,-0.6712354120058381,0.5167054568139509,0.33991514465497147,1.0,-0.13599810454391226,-0.214783722607786,-0.17602816709302,-0.39001983791871014,-0.36964917447556683,-0.4402537805122269,-0.41988311706908366,-0.22626210968653684,-0.13599810454391226
-0.8127163584013304,-0.7454062666898404,1.014087629652884,0.1671173258996751,-0.10911067547690628,0.9367129564049942,-1.7211215660809926,2.0,1.5526728221957784,1.974026029053329,-1.1751867854558893,-0.4765207101502489,-0.35269375473773995,-0.4402537805122269,-0.31642682509971803,-1.1389198558178673,1.5526728221957784
0.08432558962660879,-0.005179165949092988,-0.0044797911825357065,0.0071049881071109855,-0.08519047392248374,-0.2214895424672771,-1.496031222718413,2.0,-0.48295880786653644,-0.23020567111513807,-0.7837401850058126,-0.22752692089031412,-0.1208332553967375,-0.4402537805122269,-0.3335601150186503,-0.9964670446277255,-0.48295880786653644
0.8318605463165577,0.19992969964918908,-0.5654299649759544,-0.7129505319594277,-0.8267167221095852,-2.206979540534029,-0.6575245719940155,2.0,-2.9342819215972455,-2.6187400967913597,1.9216312181637072,2.326042266947113,2.2168570892235127,-0.4402537805122269,-0.5494389582358271,-0.844664829295633,-2.9342819215972455
-0.06518140171138119,-0.6002107802531619,0.89599285622269,-0.31291968747801724,-0.2406717840262309,-0.11966954256641836,-2.0933111485936378,0.0,-0.2621890464793801,0.19430354150319978,-1.086061944665218,-0.3366289761211518,-0.15567614401432453,-0.4402537805122269,-0.2593009484053997,-1.1896867490562932,-0.2621890464793801
-1.036976845408315,2.874981115188889,-1.4954263057387283,-0.3929258563742995,-1.161599543871502,-0.45058454224420963,0.0038654780591518946,2.0,-0.8546222147556956,-0.9462975711348771,-0.7386393413983451,0.0012619933491710652,-0.7298693566896218,-0.4402537805122269,-1.17138513055102,-1.1801551152597431,-0.8546222147556956
0.5328465636405784,0.6259084278864634,-1.8792343193868568,0.7271605081736497,-0.6114349081197816,-2.283344540459674,1.0804654137005223,0.0,1.1885083310242488,1.042417115672896,-0.5395455796543193,-0.5566994653451707,-1.0389848795189416,-0.4402537805122269,-0.9225391946859978,-0.42309989482137567,1.1885083310242488
0.6823535549785683,0.6571065658643073,-1.4216170723448573,0.2737922177613847,0.14205144084453128,-0.5524045421450684,-0.697887370642051,2.0,-2.011067783315434,-1.9993830166685607,0.7435673059727691,1.0752482221005741,1.0746686228639242,-0.4402537805122269,-0.4408333797488769,-0.7719346966400319,-2.011067783315434
0.3833395723025884,1.2504109476159695,-0.5654299649759544,-0.6862818089940005,0.3692933556115463,-0.4251295422689945,-0.615192529223924,0.0,0.1067896834392428,0.228195790210485,-0.6777897139235513,-0.47438635816215513,-0.38113944966738994,-0.4402537805122269,-0.3470068720174618,-0.6436571362736231,0.1067896834392428
-0.06518140171138119,-1.0163658733486236,-0.9935235186604057,2.033927933479591,-0.07323037314527246,-0.5142220421822465,0.7510692074226872,1.0,0.031141661223156036,-0.29015326068255876,0.0756191865898656,-0.45069012490713695,-0.28581470777485857,-0.4402537805122269,-0.27537836337994853,0.08605553098477564,0.031141661223156036
-0.21468839304937082,-0.10719383857560696,-0.07828902457640664,-0.6862818089940005,-0.6353551096742042,-0.9724120417361135,0.8902646905627135,0.0,0.7420779576931441,0.6818483627340606,-0.26631802637424945,-0.5808415547045558,-0.6655197605334966,-0.4402537805122269,-0.5249319863411678,-0.12573025218192063,0.7420779576931441
-0.3641953843873608,1.4938427854707728,-0.5211444249396318,-0.31291968747801724,-0.8625970244412191,0.9239854564173875,-0.03487914145691074,1.0,-1.8377592405947705,-1.729211125574794,0.9346569518089743,0.8793845915007599,0.953175706601549,-0.4402537805122269,-0.3664626654114376,-0.38498142020401255,-1.8377592405947705
-0.21468839304937082,0.42133932246080835,-0.7720958184787928,1.2338662445167699,-0.515754101902091,-1.2905995414262972,0.5664623780514652,2.0,-1.4614643230478304,-1.4983985202216203,0.8760426536116228,0.4964938140464158,0.5992894956574808,-0.4402537805122269,-0.33745809890116185,-0.06070494094702002,-1.4614643230478304
-0.3641953843873608,-1.1554080938173539,0.8517073161863677,1.5272221971364708,0.7639766812595197,0.6567079566776332,0.7045884173245981,0.0,-1.3492670295928888,-1.4419595033877068,1.0134678917989897,0.3935601289192872,0.6902001253768778,-0.4402537805122269,-0.14361378405463648,0.1796539823674755,-1.3492670295928888
-0.28944188871836585,0.9335717262838865,0.3055189890717224,-0.7129505319594277,-0.7908364197779513,0.16033545716094447,-0.15408495386324492,1.0,0.4731618389315697,0.5273312592656613,-0.5744164897279582,-0.5559670937439438,-0.5062489885153261,-0.4402537805122269,-0.39053567528360905,-0.4587031764962414,0.4731618389315697
-1.186483836746305,2.1846278543988817,-0.6097155050122771,-0.3929258563742995,-0.47987379957045717,1.2930829560580024,-0.45329613105898514,1.0,-2.780330553771377,-2.6933251498615913,1.5613503132646014,2.093198498563142,1.7492331330814614,-0.4402537805122269,-0.7842191459939079,-0.9721019658107678,-2.780330553771377
-1.5602513150912796,1.2455531060623262,-0.5211444249396318,-1.1396500994062657,-1.006118233767755,0.8221654565165288,0.8401730638904967,2.0,1.4647899160760658,1.1367143258415358,-0.5495774564894419,-0.5008451941699245,-0.9366106717208569,-0.4402537805122269,-0.8760192580631595,-0.48898604283174446,1.4647899160760658
0.08432558962660879,-0.7609513596614997,0.5712322292896584,1.7672407038253175,-0.3363525902439213,-1.0742320416369722,0.23050805494669954,0.0,-0.023152720231979312,-0.25862196642002966,-0.12043442348193198,-0.4322371521621956,-0.24922130321108715,-0.4402537805122269,-0.25723793156111846,-0.1284510518319633,-0.023152720231979312
