x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.23383258096459844,-0.4241410119422155,0.2464716023566259,-0.019563734858316285,-0.551634404233725,0.3385204569874486,0.022855742564217456,0.0,0.5162555437054268,0.5827174778969858,-0.42875733376218506,-0.5258619259359762,-0.4134959590178193,-0.3880882768232985,-0.27572230990514157,-0.2909836846495074,0.5162555437054268
-0.6632093670633404,0.0653135125960008,-0.2701930314004707,-0.15290734968545314,-0.47987379957045717,0.5167054568139509,0.011657624519584835,1.0,0.07788339175003764,0.07305372388672382,-0.3124208835766525,-0.4167932983420598,-0.3568906777258533,-0.3880882768232985,-0.32818565620709206,-0.2837158620578912,0.07788339175003764
-0.5884558713943454,1.6518845640159754,-0.2259074913641485,-0.23291351858173542,-1.0419985360993889,0.7203454566156701,0.7086368834330133,0.0,0.1493611266970907,-0.0054302746051423795,-0.15084708441362557,-0.44066081990436917,-0.5158290243375002,-0.3880882768232985,-0.46325648125642954,-0.09827454133255482,0.1493611266970907
0.8318605463165577,0.3653122165421197,-0.16686010464905093,-0.33958841044344495,-0.09715057469969501,0.22397295709898138,-0.17197180305751936,1.0,0.7743756203785536,0.7692967087863023,-0.5068938616649605,-0.5483783280657398,-0.4102747179938832,-0.3880882768232985,-0.2499846667514419,-0.34660381042251925,0.7743756203785536
-0.5884558713943454,-0.6417723135454453,1.1912297897981736,-0.9263003156828469,0.6324155727101951,0.42761295690069884,1.1904848330505409,2.0,2.2174063115368385,1.9626710064757777,0.6871652672002231,-0.10479257817116554,0.04099244790138272,-0.3880882768232985,-0.24230325075075027,0.4038695685480902,2.2174063115368385
0.23383258096459844,-0.6035572933234497,1.0436113230104318,0.14044860293424782,-0.049310171590849716,0.6185254567148096,-0.3338370619948312,1.0,1.5031231017025553,1.722056416271878,-0.2644930672365001,-0.4451147313110236,-0.10599273542194863,-0.3880882768232985,-0.04896628093422353,-0.207466612748775,1.5031231017025553
-0.28944188871836585,0.5502340516841498,-2.794468813470857,-1.006306484579129,-0.77887631900074,-2.028794540707526,0.4699755868910416,0.0,1.563649421411624,1.367908912585571,-0.577511508108578,-0.42545608990588074,-0.7895309489209708,-0.3880882768232985,-0.7521631358383883,-0.5401436950259958,1.563649421411624
0.5328465636405784,0.0625067596983401,0.9698020896165609,-0.6062756400977186,2.761313511053809,1.3312654560208241,-1.2233683179275476,1.0,1.8651050233340394,2.2781894707835875,-0.30908868629826364,-0.30223096737714295,0.38055948670330536,-0.3880882768232985,0.2947021772571499,-0.39494599574441924,1.8651050233340394
-1.4854978194222845,1.9871835832519038,0.42361376250191657,-0.8729628697519921,-0.8625970244412191,1.242172956107572,1.1418274775226598,2.0,2.3336510308179594,2.1011102188467374,0.0023753343085541577,-0.02701119228207306,-0.5742073081255367,-0.3880882768232985,-0.9352843926667621,-0.35870175023267126,2.3336510308179594
-0.5884558713943454,-0.3378873363564116,-0.8016195118363416,-0.6862818089940005,-0.47987379957045717,-1.354237041364334,0.9095502056423419,2.0,-0.774668473004345,-1.0584070961439345,0.34441122397763513,0.05063597793953179,-0.12376150533370278,-0.3880882768232985,-0.5624857600965331,-0.09431303078519522,-0.774668473004345
-0.13993489738037618,-0.09693839529569287,-0.12257456461272878,0.06044243403796553,1.2663009139023949,1.191262956157142,-0.5252602438335472,2.0,1.185911456863995,1.102492070675325,-0.4650089354325449,-0.5203470911417858,-0.19492710479031175,-0.3880882768232985,-0.06266829047182441,-0.3327501211140576,1.185911456863995
0.45809306797158306,0.2534739087737933,-0.7720958184787928,1.6338970889981808,-0.587514706565359,-0.7942270419096094,0.5867648911653651,0.0,0.3443329729665866,0.30732299950570624,0.0709437730395606,-0.49371359675647275,-0.2697151247217874,-0.3880882768232985,-0.1640898047886131,0.17656909297273493,0.3443329729665866
-0.06518140171138119,1.2772910042127972,-1.0525709053755028,-0.15290734968545314,-0.31243238868949874,0.09669795722290754,1.0956260954898327,0.0,0.5468660035113078,0.17310667509797573,0.256577638053138,-0.5301476870165569,-0.31344315570897796,-0.3880882768232985,-0.1713837455157196,0.3986370482463965,0.5468660035113078
-0.5884558713943454,0.6772935963205593,0.89599285622269,-0.23291351858173542,-0.6951556135602607,0.8603479564793506,-0.4518150486927929,2.0,1.4926361095046081,1.5185124237713339,-0.43306569780615795,-0.44834809478373294,-0.21930176657965378,-0.3880882768232985,-0.15904194861921936,-0.37280587984572355,1.4926361095046081
-0.4389488800563558,0.33961963232507175,0.29075714239294803,0.30046094072681195,-0.8267167221095852,-0.5778595421202835,-0.5351148483945822,0.0,-0.1688255787936444,0.039068824409324555,-0.5646170995859758,-0.3162031302865878,-0.2750594099948721,-0.3880882768232985,-0.34694455653158274,-0.6365022461226865,-0.1688255787936444
2.5511909467034415,-0.21287888037598496,-1.0230472120179543,0.4071358325885215,-0.6831955127830495,-1.1251420415874007,-0.22780677041001046,1.0,1.182755524034779,1.2563187950504826,-0.5159417789568864,-0.5208610323233948,-0.41081108029130864,-0.3880882768232985,-0.27803832479121243,-0.38316902345679027,1.182755524034779
-1.036976845408315,3.0,-0.8754287452302125,-0.9529690386482741,-1.1137591407626568,1.6876354556738307,1.0973902020937536,1.0,-3.5055583803854504,-3.7144417968938965,3.8865863530030915,3.818044500605089,3.3280756726170715,-0.3880882768232985,-0.8780571048113162,-0.3195464244252958,-3.5055583803854504
0.15907908529560377,-0.18297616681244594,-0.3882878048306643,-0.6596130860285732,0.18989184395337658,0.1094254572105142,0.03289462154754353,1.0,1.4026142567772788,1.4569897268433945,-0.37143632808734556,-0.47400481018848517,-0.37676070354889457,-0.3880882768232985,-0.29084417018370795,-0.28551979472215894,1.4026142567772788
-0.6632093670633404,-0.34306903401363137,1.8997984303793354,-0.6329443630631459,1.4457024255605646,0.7967104565413137,0.34668933825922527,0.0,-1.6635056350117807,-1.6803983712450812,0.9664629785518435,0.897018878419545,0.8307638385565607,-0.3880882768232985,-0.454343316686283,-0.3186441766910001,-1.6635056350117807
0.757107050647563,-0.8791588374668254,0.7926599294712713,1.3938785823093338,-0.02538997003642717,0.020332957297263955,1.7838272603705885,0.0,0.5677098815323611,0.08117367248920042,0.6581081989598068,-0.5328172328380222,-0.28687526742294533,-0.3880882768232985,-0.14214631140822168,0.8028371549745302,0.5677098815323611
1.2803815203305275,-0.17487976422304005,-0.25543118472169624,-1.1129813764408385,3.0,0.7458004565908835,1.0472836215333883,0.0,-0.4670289881396267,-0.6190200890293831,0.7466842462924805,-0.15692189713183952,0.23863306309761,-0.3880882768232985,0.00746668340615101,0.5155178666010218,-0.4670289881396267
0.08432558962660879,1.9689396894171094,-0.10781271793395439,0.7804979541045047,-0.8984773267728531,-1.201507041513046,-0.5815924435899462,1.0,-0.7243461500042769,-0.8219135289386943,-0.1582576929721315,0.013680720553634795,0.16739519014103132,-0.3880882768232985,-0.23437380723590198,-0.5600266903490648,-0.7243461500042769
-0.5137023757253508,0.9784797726464577,-1.554473692453825,-0.579606917132291,0.5367347664925045,0.3257929569998401,1.0007219875071176,0.0,-0.15645340354552,-0.47221398201062803,0.011863614939959436,-0.32192017920627913,-0.4822825230229185,-0.3880882768232985,-0.548450620639938,-0.054304482677059944,-0.15645340354552
0.45809306797158306,0.03756983972297001,-1.406855225666083,0.35379838665766694,-0.4559535980160344,-0.45058454224420963,0.17514683195032793,1.0,-0.05340535891456302,-0.16295232186774844,-0.28867779102129215,-0.36677845434203143,-0.3542038476776454,-0.3880882768232985,-0.37551367015891246,-0.30998761350255927,-0.05340535891456302
0.6076000593095731,-0.33011478987058196,-0.7278102784424707,2.64730856168442,-0.4679136987932457,-1.8633370408686296,-0.20480869194557114,1.0,-0.3392002612349182,-0.05636474826004778,-0.1808380230725607,-0.23025206209590984,-0.06320173682670674,-0.3880882768232985,-0.22103795155409536,-0.33867423779994926,-0.3392002612349182
-0.6632093670633404,1.14828832295493,0.2317097556778515,-1.006306484579129,-1.0659187376538115,1.369447955983646,1.218087765822524,2.0,1.6749145020111005,1.3184590989449108,0.20598101798467408,-0.3848836240059802,-0.42834621414297547,-0.3880882768232985,-0.43155086696029377,0.20277636516735573,1.6749145020111005
-1.186483836746305,0.011121591264244167,-0.0044797911825357065,-0.6596130860285732,0.21381204550779911,1.0512604562934613,-0.7358807450027225,0.0,-1.0947365158049776,-0.9414646724867621,0.055427115297231176,0.3131858023822264,0.4006628265934344,-0.3880882768232985,-0.3006112526120905,-0.6458469639082938,-1.0947365158049776
-1.11173034107731,1.3369884793053497,-1.5692355391325992,0.5671481703810856,-0.9821980322133322,-0.959684541748505,0.8464466383243975,1.0,-1.7626456720746597,-1.7206206095510113,0.8514672151123236,1.0141454933520497,0.4241655389941027,-0.3880882768232985,-0.9780682311812456,-0.5507665550630247,-1.7626456720746597
-0.8127163584013304,-0.8738691877750803,0.01028205549623869,-0.6329443630631459,0.58457516960135,0.8985304564421724,0.8550808560101842,2.0,1.5714015566275614,1.4361839921700783,-0.05337674047150187,-0.4228154484564279,-0.5366084670043917,-0.3880882768232985,-0.5018812953712624,-0.018649568838372495,1.5714015566275614
-0.7379628627323355,1.6421688809086883,0.4088519158231422,-0.79295670085571,-0.6353551096742042,1.7640004555994742,0.821793113179488,1.0,-1.3649026852246464,-1.4265444558448426,0.998016367447377,0.5717930806974777,0.5753417178551135,-0.3880882768232985,-0.3845396396656626,0.03813500992660119,-1.3649026852246464
1.2803815203305275,-1.1613454557162515,0.05456759553256188,1.7405719808598898,0.58457516960135,-0.1833070425044553,0.5764629283787438,2.0,-1.0128086150576874,-1.0893200125466298,0.46520570745582546,0.24145487332449517,0.19798886077284,-0.3880882768232985,-0.4315542893749536,-0.1643374426919681,-1.0128086150576874
-0.6632093670633404,-0.1204719388222326,-0.0044797911825357065,-1.086312653475411,-0.7190758151146833,0.22397295709898138,-0.4010608688917998,0.0,0.4435816412803482,0.40990368861082593,-0.7961678759443813,-0.513945624023561,-0.5979010936232784,-0.3880882768232985,-0.47204374642301583,-0.6703105287441187,0.4435816412803482
0.08432558962660879,-0.526803396775882,0.7926599294712713,-0.4729320252705818,-0.34831269102113255,0.1476079571733378,-0.21765581755612584,1.0,2.1636340529592673,2.2785827034796995,-0.0635345941339706,-0.13865174582063491,0.0626728449364709,-0.3880882768232985,-0.1867636860661927,-0.31297112513663417,2.1636340529592673
-0.96222334973932,2.5342844942266898,-0.6244773516910509,-0.4195945793397268,-0.9821980322133322,0.3385204569874486,-0.29490068195845665,0.0,-0.44639663095512366,-0.3302156997121057,-0.744191027595873,-0.16927091585015008,-0.5958416204329052,-0.3880882768232985,-0.8146589814060538,-0.9630083885690214,-0.44639663095512366
0.15907908529560377,0.14994790766392352,0.8664691628651422,-0.09956990375459858,-0.36027279179834404,0.17306295714855113,-0.8023814792482795,1.0,1.0296223948016636,1.3797851656798084,-0.6192248652154937,-0.5402466849824338,-0.21996904666278913,-0.3880882768232985,-0.06781063850365394,-0.46706645705635846,1.0296223948016636
-0.3641953843873608,-0.03259898271854754,0.4974229958957875,-0.2595822415471627,0.3812534563887576,-0.2596720424300989,0.7647433910455844,2.0,0.7047501649086747,0.6738257398398029,0.012118965177535267,-0.5453492367703772,-0.362698771796592,-0.3880882768232985,-0.2054378118495132,0.16937992512461397,0.7047501649086747
