x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.13800138332879,1.39611031446682,-1.47798692849772,-0.879605988141577,0.746189258907711,-1.52024917333794,-1.597105129110626,4.0,-1.8569118898654273,-1.622036722105288,-0.299578489982516,0.6835504695542844,0.3819642023920935,-0.5713137333488574,-0.8729000005110481,-1.554442692885658,-1.8569118898654273
-0.0508861819023729,0.196818122274482,1.50091691119954,-0.879605988141577,-1.75449883622042,1.1296003409883,-1.4278204629627147,0.0,0.8339914420363195,1.086775594295392,-1.2560798508647641,-0.7044997751522981,-0.6307815822593673,-0.5713137333488574,-0.4975955404559266,-1.1228938090613232,0.8339914420363195
0.230123606243174,0.596582186338594,0.383827971313067,0.161702527138546,-0.81674080054737,-1.02340238940177,2.410095545331657,0.0,1.1558744916636372,0.5973946419321245,0.4152200548234564,-0.6845476137366099,-0.6061191031611629,-0.5713137333488574,-0.49288522277341035,0.5284539352112088,1.1558744916636372
0.230123606243174,-0.20294594178963,0.0114649913509099,1.20301104241867,-2.75477407427167,1.29521593563369,0.5218027975682006,0.0,1.7030046814881528,1.5400109165416151,-0.22815485278322023,-0.5594451600939715,-0.4689225075356376,-0.5713137333488574,-0.48079108079052346,-0.24002342603810614,1.7030046814881528
0.0788106433955718,0.196818122274482,1.12855393123738,-0.879605988141577,-0.0665343720089312,2.28890950350603,-0.16430575313377285,4.0,-0.9563671322332186,-0.8948067057761739,0.19460139342627827,-0.09019750741059136,0.3065328666635065,-0.5713137333488574,-0.1745833592747596,-0.28651483251198784,-0.9563671322332186
-0.742602583491411,-0.978717043199256,1.12855393123738,-0.879605988141577,0.121017235125678,-0.360940010820207,0.3545278618117564,1.0,4.010439286690853,3.8000662602868287,1.3003526430247383,1.2314088431334953,1.1598137830265889,-0.5713137333488574,-0.6429087934557635,-0.502369933457614,4.010439286690853
0.122042918494887,-0.20294594178963,0.0114649913509099,2.24431955769879,-0.0665343720089312,0.301522367761353,-0.4775565256380032,2.0,-0.29485792826822843,-0.15194118843092827,-0.3701595799572953,-0.46038908952436,-0.1785346188566267,-0.5713137333488574,-0.2894592626811241,-0.48108422378179266,-0.29485792826822843
0.921840007832212,1.39611031446682,-0.733260968573404,0.161702527138546,0.246051639882085,0.798369151697524,-1.4841145379362786,3.0,-1.521952526834416,-1.3282125201437036,-0.18560361566840336,0.3594195336793953,0.4745482182771276,-0.5713137333488574,-0.45618504875112514,-1.116336882696656,-1.521952526834416
0.467901119289406,0.196818122274482,0.383827971313067,0.161702527138546,-0.941775205303776,-0.526555605465598,0.90871227928202,4.0,-0.6703596693616164,-0.7486025609105651,0.19992314369623584,-0.2708493769654769,-0.16788517629805408,-0.5713137333488574,-0.4683495326814346,-0.1005412126871445,-0.6703596693616164
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-1.4419128243294,0.632753557052133,-0.38464579535811044,2.0,-1.7972639872377425,-1.7563238577401339,0.33421588233922833,0.622681344405728,0.503339410387838,-0.5713137333488574,-0.6906556673667472,-0.8597791954153571,-1.7972639872377425
-0.461592795345864,0.196818122274482,0.756190951275224,-0.879605988141577,1.18380967555513,-0.857786794756378,0.26122018336168995,1.0,3.424088657571492,3.372675266734184,0.8504947367925187,0.5827838527745202,0.7532581525442126,-0.5713137333488574,-0.4008394335791651,-0.30360284933085896,3.424088657571492
-0.00765390680305797,0.196818122274482,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.18901798404716,0.3324246396087829,1.0,2.6770915391680483,2.667844915285023,0.10315698880523501,-0.05252716332567726,-0.025252861285096757,-0.5713137333488574,-0.5440394313082768,-0.4156295812179451,2.6770915391680483
