x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.00765390680305797,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.441637586278151,-0.360940010820207,0.7687138429671014,0.0,0.6219794418047528,0.734735988199046,-0.3353815993302135,-0.6959325977180758,-0.6915760977152731,-0.5713137333488574,-0.5669572333460547,-0.21076273496099515,0.6219794418047528
0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.99653330647178,-1.18901798404716,-0.32996609664741616,3.0,0.0930498467002749,0.178353178190359,-0.48503273810206154,-0.5993962565328081,-0.37657484435621963,-0.5713137333488574,-0.3484923211722688,-0.4569502149181107,0.0930498467002749
0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,-0.3145285747188463,3.0,-1.5876884042351793,-1.3629899400434187,0.35634548919949544,0.41963613321715226,0.4978740897023986,-0.5713137333488574,-0.493075776863611,-0.634604377366514,-1.5876884042351793
0.813759320083925,0.601994186436877,-1.10562394853556,-0.879605988141577,0.433603247016695,0.632753557052133,1.0221654475590263,2.0,-0.6814019344073455,-0.9378129077451423,0.28629453626113016,-0.2644570276087492,-0.12591520192245914,-0.5713137333488574,-0.43277190766256735,-0.020562169478978105,-0.6814019344073455
-0.396744382696892,-1.40223813398197,-0.360897988611247,0.161702527138546,0.558637651773101,-0.857786794756378,0.9191615412559371,2.0,-0.08975685983324094,-0.3345739187672351,-0.2920526689477753,-0.5410781486775735,-0.6846452376678713,-0.5713137333488574,-0.7148808223391552,-0.32228825361905916,-0.08975685983324094
0.759718976209781,0.996346250402707,-0.733260968573404,-0.879605988141577,0.683672056529507,0.467137962406743,-1.1949633223510723,2.0,-0.8609775110843506,-0.6210389626094925,-0.557236480673623,-0.153936053864317,-0.0321773862650126,-0.5713137333488574,-0.44955506574955284,-0.9746141601581635,-0.8609775110843506
-2.08280311157017,-1.80200219804608,1.12855393123738,2.24431955769879,1.24632687793334,1.46083153027908,-1.0661097821405028,0.0,-3.608903258447269,-3.4477926265551586,2.195719934789977,3.0801424979000083,2.6411858041720246,-0.5713137333488574,-1.010270427076841,-1.4557362964588882,-3.608903258447269
1.06450651565995,1.21216390024926,0.0114649913509099,-0.879605988141577,-0.00401716963072797,-0.0297088215294272,-1.5359522306295887,2.0,-1.02738970158475,-0.7735030644399491,-0.7952996064742648,-0.04047407431995185,-0.10183711191936892,-0.5713137333488574,-0.6326767709482745,-1.3261392655031703,-1.02738970158475
0.403052706640433,0.596582186338594,-1.10562394853556,-0.879605988141577,0.246051639882085,-0.0297088215294272,1.640933045702649,0.0,0.9631209080314345,0.6068276472438537,0.09286521168374424,-0.7012692245911943,-0.5995123165642705,-0.5713137333488574,-0.46955682532193355,0.22282070292608122,0.9631209080314345
-0.00765390680305797,-0.602710005853743,-0.360897988611247,0.161702527138546,0.433603247016695,-1.52024917333794,-0.7628194691069883,3.0,-0.12125221007183097,-0.04125427857972602,-0.8691067401221569,-0.5297361782217853,-0.5272408590467514,-0.5713137333488574,-0.5688184141738235,-0.910684295249229,-0.12125221007183097
-0.180583007200318,-0.20294594178963,-1.85034990845987,-0.879605988141577,1.30884408031154,-0.0297088215294272,-0.4608561071245254,4.0,-0.5436232240552215,-0.30384892960726106,-0.8599103027047887,-0.34086797734167273,-0.6401122531954491,-0.5713137333488574,-0.8705580092026337,-1.0903560587119734,-0.5436232240552215
0.705678632335638,0.596582186338594,-1.10562394853556,-0.879605988141577,1.18380967555513,-0.526555605465598,-0.749591486953434,2.0,-1.389930980362027,-1.3218719264956207,0.021736105306970153,0.24348995205246157,0.3595892986900144,-0.5713137333488574,-0.4552143867113046,-0.7930675800943487,-1.389930980362027
-1.04522850918662,-1.00247406991785,1.12855393123738,1.20301104241867,0.246051639882085,-1.18901798404716,-0.8613897135865125,1.0,2.2888946075538,2.6818510094971195,-0.7446908416435742,-0.29816651625611457,-0.3633586629112327,-0.5713137333488574,-0.6365058800039756,-1.017838058736317,2.2888946075538
-1.58563194792805,-1.40223813398197,1.12855393123738,-0.879605988141577,-0.879258002925573,-1.02340238940177,-0.08214109256206632,3.0,-0.1991975829646124,0.036566100916208655,-1.1457204380347947,-0.5000307966794165,-1.0986305960759404,-0.5713137333488574,-1.1699135327453813,-1.2170033747042355,-0.1991975829646124
0.68406249478598,0.596582186338594,-0.360897988611247,0.161702527138546,-0.879258002925573,-0.195324416174817,0.712316781394286,2.0,-1.044139481361749,-1.2331106900141984,0.3481390619670304,-0.028465467447585293,0.02322794416302046,-0.5713137333488574,-0.5196203217382516,-0.19470920393424174,-1.044139481361749
-0.418360520246549,-0.602710005853743,-0.360897988611247,-0.879605988141577,0.371086044638491,-0.692171200110988,-1.2320926555341332,1.0,2.5588854340484692,2.7330823976127663,-0.7520264668044108,-0.13344526556446945,-0.23246017111597023,-0.5713137333488574,-0.6703286389003581,-1.1898949345887986,2.5588854340484692
-0.148158800875831,0.196818122274482,0.383827971313067,1.20301104241867,0.996258068420524,0.632753557052133,-0.6553009917495125,3.0,2.086091332942026,2.173300464850855,-0.2799869316602969,-0.40350724020721923,-0.036913764827099814,-0.5713137333488574,-0.20472025796873797,-0.44779342480193507,2.086091332942026
-0.504825070445179,0.196818122274482,-0.360897988611247,2.24431955769879,-0.254085979143541,-0.360940010820207,0.9402919154446127,4.0,-0.9182857779766282,-1.2720039130941811,0.47787033950345853,-0.11606170323997003,0.06915482320627035,-0.5713137333488574,-0.38609720690261695,0.022618309394570994,-0.9182857779766282
-1.1533091969349,-1.40223813398197,1.12855393123738,0.161702527138546,0.371086044638491,0.632753557052133,-1.7814457853096906,3.0,2.2695284030201988,2.675051235858908,-1.2208075014037305,-0.3089070950733805,-0.4671907525386235,-0.5713137333488574,-0.7295973908141006,-1.4832141396792073,2.2695284030201988
1.31093048372605,0.996346250402707,-1.10562394853556,-0.879605988141577,0.496120449394898,-1.68586476798333,-0.8825364293065118,4.0,-1.9036687411211273,-1.6761325711092738,0.2074204568378375,0.7322187882183376,0.5998873997047683,-0.5713137333488574,-0.7036451218624264,-1.0961120647293574,-1.9036687411211273
0.835375457633582,0.996346250402707,-0.733260968573404,0.161702527138546,1.05877527079873,-1.02340238940177,-0.3040277574505533,2.0,-1.7263177560021146,-1.5674882460808863,0.5271278004696991,0.5520595173055495,0.6578633895728351,-0.5713137333488574,-0.46550986108157155,-0.5962454501847075,-1.7263177560021146
1.31093048372605,1.39611031446682,-1.47798692849772,1.20301104241867,-0.566671991034557,-0.857786794756378,0.5013771540813661,0.0,1.233362733345949,1.0663643660193798,-0.6740690213584908,-0.6738092640254786,-0.9128255451425962,-0.5713137333488574,-0.8103300144659749,-0.5715734906818696,1.233362733345949
-1.23977374713353,-1.40223813398197,1.12855393123738,-0.879605988141577,0.93374086604232,1.1296003409883,0.7656939898847305,1.0,3.2114864956870877,3.0654041450018483,0.5098476699868758,0.38017885699315124,0.1912088941173672,-0.5713137333488574,-0.7602836962246414,-0.4416449203551328,3.2114864956870877
-0.461592795345864,-0.602710005853743,0.383827971313067,-0.879605988141577,0.183534437503882,-1.02340238940177,2.22427897195476,1.0,4.006515583248756,3.543304138040215,2.0518791712210223,1.2266301286143537,1.1377911632470608,-0.5713137333488574,-0.6601526987161505,0.25393530925781116,4.006515583248756
0.662446357236323,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.566671991034557,0.301522367761353,0.8548150771067755,2.0,-0.4304550046957547,-0.7198030545174535,0.005725974536949642,-0.3981835197402526,-0.36174822663306583,-0.5713137333488574,-0.5348784402416705,-0.1674042390716551,-0.4304550046957547
