x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.353512107597577,-0.20294594178963,-0.360897988611247,2.24431955769879,1.43387848506795,-0.0297088215294272,-1.3182191852195984,1.0,-1.0619708027344037,-0.5963677333230932,-0.15155837446811568,0.08141932502052439,0.4313140304219484,-0.5322296109145568,-0.18233490551313286,-0.7652073104031969,-1.0619708027344037
-0.0725023194520303,0.196818122274482,0.756190951275224,-0.879605988141577,0.433603247016695,-0.0297088215294272,0.48929456036738483,1.0,2.3804239498966004,2.4051406145933214,0.3179217837593467,-0.17242524047019397,0.0704534811744313,-0.5322296109145568,-0.2893508892699315,-0.04188258668501632,2.3804239498966004
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-1.4419128243294,0.632753557052133,0.4654404683076792,2.0,-1.643347728444588,-1.7563238577401339,0.7569897333267425,0.6196866835730042,0.4879116405178807,-0.5322296109145568,-0.6640046539696801,-0.3949265611608184,-1.643347728444588
-1.8666417360736,-1.80200219804608,2.61800585108601,0.161702527138546,-1.3793956219512,-0.692171200110988,0.6155230855940058,2.0,2.8802512557545548,2.742426410361881,-0.32700703096388356,0.2079924048909323,-0.6012948391043713,-0.5322296109145568,-1.3415168549098604,-1.0672290467693728,2.8802512557545548
0.269032653832557,0.196818122274482,0.383827971313067,0.161702527138546,-0.62918919341276,1.46083153027908,-0.9732950681081459,2.0,0.4141033862725836,0.7634081614141734,-0.7921815697379125,-0.6420720146406549,-0.35437559282460657,-0.5322296109145568,-0.24453318909850852,-0.6823391660118144,0.4141033862725836
-0.0941184570016877,0.596582186338594,0.0114649913509099,2.24431955769879,0.121017235125678,-0.360940010820207,0.1705554043744294,3.0,1.5339388862614605,1.334010545489038,-0.18407784373646655,-0.575344915580982,-0.26300414788089005,-0.5322296109145568,-0.2198888432144648,-0.1409625390700413,1.5339388862614605
0.0788106433955718,-0.20294594178963,0.756190951275224,-0.879605988141577,0.246051639882085,0.135906773115963,0.3616945310178744,0.0,0.24811074965967467,0.1184150828469136,-0.19326795666623295,-0.6067634704978561,-0.3854977507062545,-0.5322296109145568,-0.3109638911229552,-0.11873409708293368,0.24811074965967467
-1.90987401117291,-1.80200219804608,2.24564287112385,-0.879605988141577,-0.941775205303776,-1.02340238940177,-1.0885493192789486,2.0,2.351089875224078,2.515800109419371,-2.0014607727861113,-0.1914641813359717,-1.4845944113808691,-0.5322296109145568,-1.8253598409594542,-2.3422262023646963,2.351089875224078
0.575981807037693,0.996346250402707,-0.360897988611247,-0.879605988141577,0.558637651773101,0.467137962406743,-2.015473657318106,1.0,0.16099998769938823,0.5244426290266957,-1.369166768747671,-0.5835649284326954,-0.459551546750682,-0.5322296109145568,-0.40821622923254336,-1.3178314512295324,0.16099998769938823
1.13800138332879,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.135906773115963,0.9347844080891241,4.0,-2.0040810910522118,-2.0461173512585873,1.620899579982896,1.025641066048216,1.174042957420609,-0.5322296109145568,-0.3838277195421636,0.06302890302012341,-2.0040810910522118
