x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.532749531938378,0.596582186338594,-1.47798692849772,0.161702527138546,1.05877527079873,-0.857786794756378,0.6931367847290058,0.0,0.0771520450001417,-0.1175644469563639,-0.2532088922810598,-0.5581997059913689,-0.5441859392291232,-0.5322296109145568,-0.518215844152311,-0.2272387972042476,0.0771520450001417
1.05153683313016,1.79587437853093,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.35463357869255,1.5192251150543472,0.0,1.2744067902673777,0.9568278770581025,-0.18019101796235684,-0.6380924493454078,-0.9005929270095854,-0.5322296109145568,-0.7947300885787344,-0.0743281795315059,1.2744067902673777
0.77052704498461,0.196818122274482,-1.47798692849772,-0.879605988141577,1.30884408031154,-1.18901798404716,1.1965293933680838,3.0,-1.3977691543360968,-1.6354436674308088,0.90422183928605,0.3748544860116757,0.32722540382881216,-0.5322296109145568,-0.5798586930974202,-0.00286225764018227,-1.3977691543360968
1.26769820862673,0.196818122274482,-0.733260968573404,0.161702527138546,0.371086044638491,-1.02340238940177,1.2092691088728673,1.0,1.6270780429822889,1.4137588507118872,0.18009478676607746,-0.5458704271506738,-0.3746462149441257,-0.5322296109145568,-0.36100539870800874,0.19373560300219442,1.6270780429822889
-0.980380096537643,-1.00247406991785,1.50091691119954,0.161702527138546,0.746189258907711,-1.35463357869255,0.8204972092920017,2.0,1.659274124086636,1.3799439839326753,-0.36159462764625455,-0.5348272185102074,-0.7663284530052621,-0.5322296109145568,-0.7637308454096114,-0.35899702005060397,1.659274124086636
0.77052704498461,0.996346250402707,-0.360897988611247,0.161702527138546,1.18380967555513,-0.0297088215294272,-0.02365998248044111,2.0,-0.6437909146093145,-0.5839926698416575,-0.03520145331712411,-0.21723406465262018,-0.031833221073710685,-0.5322296109145568,-0.34682876733564727,-0.35019699957906075,-0.6437909146093145
-0.893915546339013,0.196818122274482,0.756190951275224,0.161702527138546,-0.691706395790963,0.632753557052133,-1.8415622192372632,1.0,-0.14334130917821308,0.2573403076173465,-1.1310848351575513,-0.4772864772542763,-0.29150362988637857,-0.5322296109145568,-0.34644676354665904,-1.1860279688178315,-0.14334130917821308
1.15961752087844,1.39611031446682,-0.360897988611247,-0.879605988141577,-2.25463645524604,0.467137962406743,-0.4158049047517242,4.0,0.5107799929788517,0.49854581314020163,-1.1390891087692527,-0.6572585957208382,-0.9226723270420994,-0.5322296109145568,-0.797643342235818,-1.0140601239629712,0.5107799929788517
-0.288663694948605,-0.20294594178963,-1.47798692849772,-0.879605988141577,1.62143009220256,0.467137962406743,1.0902395601180317,0.0,-0.5004102403994166,-0.7246168474272493,0.225105541752256,-0.302581919972961,-0.2883276018371998,-0.5322296109145568,-0.5179752927787956,-0.004542149189339879,-0.5004102403994166
1.39739503392468,1.39611031446682,-1.47798692849772,0.161702527138546,0.0585000327474753,0.963984746342914,-1.4333320001726058,1.0,-2.366169346440033,-2.149128352067702,0.6257166416686555,1.4885453724747275,1.3132539866064685,-0.5322296109145568,-0.7075209967828161,-1.395058341720629,-2.366169346440033
0.359820431541119,-0.20294594178963,-0.733260968573404,-0.879605988141577,1.12129247317693,-0.0297088215294272,0.38718671957267353,1.0,1.9553771263543385,1.9349069770348435,-0.09904803610822857,-0.412678223894514,-0.24738390165715643,-0.5322296109145568,-0.3669352886771992,-0.21859942312827144,1.9553771263543385
0.94345614538187,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.963984746342914,-1.159501856960948,3.0,-0.24514114099623338,0.10478426053208217,-0.6826756829176991,-0.43298155594072624,-0.11974932566121006,-0.5322296109145568,-0.21899738063504054,-0.7819237378915296,-0.24514114099623338
