x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.00765390680305797,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.441637586278151,-0.360940010820207,0.9346551940580888,1.0,2.84202020140332,2.787806965512556,0.5854031571989953,0.16045372464893953,0.16497640073409597,-0.5046278547692316,-0.500105178684075,-0.07967842221917576,2.84202020140332
0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.99653330647178,-1.18901798404716,0.49236201776805333,1.0,1.751006033544327,1.6975679426108194,-0.012698711056540333,-0.4752244772381044,-0.24390367580035274,-0.5046278547692316,-0.27330705333147987,-0.04210208858766735,1.751006033544327
0.835375457633582,0.596582186338594,-1.10562394853556,0.161702527138546,0.871223663664117,-1.68586476798333,0.31229067028116997,1.0,1.4278194596911749,1.4658874472194863,-0.3242248680660023,-0.5725283129525458,-0.49130601649444683,-0.5046278547692316,-0.4234055583111325,-0.256324409882688,1.4278194596911749
0.813759320083925,0.601994186436877,-1.10562394853556,-0.879605988141577,0.433603247016695,0.632753557052133,-1.602885918480147,2.0,-1.4197902070656883,-0.9378129077451423,-0.2208177854863446,0.36786851868543563,0.5116949393034137,-0.5046278547692316,-0.3608014341512534,-1.0933141589410116,-1.4197902070656883
-0.396744382696892,-1.40223813398197,-0.360897988611247,0.161702527138546,0.558637651773101,-0.857786794756378,1.6136743335125545,2.0,-0.05908225590706803,-0.3345739187672351,0.09408067196325401,-0.4843270188327901,-0.6333703884125562,-0.5046278547692316,-0.6536712243489977,0.07377983602681262,-0.05908225590706803
0.759718976209781,0.996346250402707,-0.733260968573404,-0.879605988141577,0.683672056529507,0.467137962406743,-0.00917136128270806,1.0,0.21698977584900325,0.3133134407939502,-0.4708028624903326,-0.5672589098967865,-0.4408558308751771,-0.5046278547692316,-0.37822477574762214,-0.40817180736277764,0.21698977584900325
-2.08280311157017,-1.80200219804608,1.12855393123738,2.24431955769879,1.24632687793334,1.46083153027908,-0.2006767487826035,2.0,3.6164884314600325,3.595050660023612,0.3555160756247198,0.8993531601753401,0.44365272637164715,-0.5046278547692316,-0.9603282885729244,-1.0484649393198515,3.6164884314600325
1.06450651565995,1.21216390024926,0.0114649913509099,-0.879605988141577,-0.00401716963072797,-0.0297088215294272,0.9841738660262241,2.0,-0.5187178721203984,-0.7735030644399491,0.100584437945215,-0.27892434170309943,-0.3426280356052936,-0.5046278547692316,-0.5683315486714258,-0.1251190751209171,-0.5187178721203984
0.403052706640433,0.596582186338594,-1.10562394853556,-0.879605988141577,0.246051639882085,-0.0297088215294272,1.3169582357493061,1.0,0.8754901005696208,0.5759913994516418,0.03976165852471632,-0.6425404389367,-0.5369020746220484,-0.5046278547692316,-0.39898949045457993,0.1776742426921848,0.8754901005696208
-0.00765390680305797,-0.602710005853743,-0.360897988611247,0.161702527138546,0.433603247016695,-1.52024917333794,-0.5598775954295594,0.0,-0.18741515967202796,-0.02957989298275923,-0.6793388099505303,-0.4354427097905289,-0.43285220816066594,-0.5046278547692316,-0.5020373531393685,-0.748523954929233,-0.18741515967202796
-0.180583007200318,-0.20294594178963,-1.85034990845987,-0.879605988141577,1.30884408031154,-0.0297088215294272,1.1701382734338652,2.0,-0.5117427695894972,-0.8730249910176784,-0.03860462549318875,-0.2826700269746884,-0.5933287964348533,-0.5046278547692316,-0.8152866242293964,-0.26056245328773187,-0.5117427695894972
0.705678632335638,0.596582186338594,-1.10562394853556,-0.879605988141577,1.18380967555513,-0.526555605465598,1.0397593586800178,0.0,0.3622004903058081,0.24218244122250326,-0.029570844482079712,-0.5987000107997144,-0.4781721241470879,-0.5046278547692316,-0.384099968116605,0.06450131154840318,0.3622004903058081
-1.04522850918662,-1.00247406991785,1.12855393123738,1.20301104241867,0.246051639882085,-1.18901798404716,-0.7595283128536269,2.0,1.091172714203833,0.9791295496336628,-1.0381560039908682,-0.6296576450877257,-0.6973365071162908,-0.5046278547692316,-0.5723067167977967,-0.913126213672374,1.091172714203833
-1.58563194792805,-1.40223813398197,1.12855393123738,-0.879605988141577,-0.879258002925573,-1.02340238940177,-1.0736690416855288,1.0,3.9529463082035114,4.208735414606849,0.2023770180614602,1.294779559916264,0.6733465298305229,-0.5046278547692316,-1.1260608848549727,-1.5970303966240351,3.9529463082035114
0.68406249478598,0.596582186338594,-0.360897988611247,0.161702527138546,-0.879258002925573,-0.195324416174817,0.38148984801290203,0.0,1.2233646348508644,1.0704451890932791,-0.39448263917731186,-0.6126057567020984,-0.558940530878378,-0.5046278547692316,-0.45096262894551115,-0.2865047372444449,1.2233646348508644
-0.418360520246549,-0.602710005853743,-0.360897988611247,-0.879605988141577,0.371086044638491,-0.692171200110988,1.023817405164117,2.0,0.0718132617186589,-0.1700462825526462,-0.17569356408225742,-0.5274315203625608,-0.6302232901602703,-0.5046278547692316,-0.6074196245669411,-0.15288989848892812,0.0718132617186589
-0.148158800875831,0.196818122274482,0.383827971313067,1.20301104241867,0.996258068420524,0.632753557052133,-0.034813199171776936,1.0,-0.17286242638307622,-0.15339060532725957,-0.08378388338320926,-0.44131578571871743,-0.06073882186941564,-0.5046278547692316,-0.12405089091992977,-0.1470959524337234,-0.17286242638307622
-0.504825070445179,0.196818122274482,-0.360897988611247,2.24431955769879,-0.254085979143541,-0.360940010820207,-1.8862911729218437,2.0,-0.7495241932115417,-0.40208009053791993,-0.8111388528284074,-0.14405242167582374,0.04822907819684622,-0.5046278547692316,-0.31234635489656154,-1.1717142859218153,-0.7495241932115417
-1.1533091969349,-1.40223813398197,1.12855393123738,0.161702527138546,0.371086044638491,0.632753557052133,0.5337713013622329,1.0,2.4229527851499215,2.3676195682704826,-0.09380830111412516,-0.13978123958086455,-0.30410253232243173,-0.5046278547692316,-0.6689491475107987,-0.45865491630249217,2.4229527851499215
1.31093048372605,0.996346250402707,-1.10562394853556,-0.879605988141577,0.496120449394898,-1.68586476798333,-1.0400978975658597,2.0,-2.99414387715731,-2.707965672966659,1.6878395550897423,2.273891052731525,2.136511962691158,-0.5046278547692316,-0.6420069448095985,-1.0906793524110143,-2.99414387715731
0.835375457633582,0.996346250402707,-0.733260968573404,0.161702527138546,1.05877527079873,-1.02340238940177,0.17283716816550893,2.0,-1.6614703888961437,-1.5674882460808863,0.7816060823801505,0.5963359701135583,0.7061756676947297,-0.5046278547692316,-0.39478815718806,-0.31935774250263926,-1.6614703888961437
1.31093048372605,1.39611031446682,-1.47798692849772,1.20301104241867,-0.566671991034557,-0.857786794756378,-0.28566827718561805,0.0,0.8319526844904312,1.0663643660193798,-1.0391942695497975,-0.6428939050406892,-0.8910273189913425,-0.5046278547692316,-0.7527612687198848,-0.90092821927834,0.8319526844904312
