x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
1.13800138332879,1.39611031446682,-1.47798692849772,-0.879605988141577,0.746189258907711,-1.52024917333794,-0.2626757378693655,0.0,0.8266203550471001,0.9083112608242391,-1.0921863738281383,-0.642885312147627,-0.9559754067714317,-0.5046278547692316,-0.817717949393036,-0.9539289164497425,0.8266203550471001
-0.0508861819023729,0.196818122274482,1.50091691119954,-0.879605988141577,-1.75449883622042,1.1296003409883,-0.5550285784655222,1.0,1.0825275962829701,1.086625530481905,-0.8470817167815485,-0.6305303892251393,-0.5540002600335102,-0.5046278547692316,-0.4280977255776026,-0.7211791823256408,1.0825275962829701
0.230123606243174,0.596582186338594,0.383827971313067,0.161702527138546,-0.81674080054737,-1.02340238940177,-0.157755304901051,0.0,0.6435969157942008,0.5973946419321245,-0.6254816896776774,-0.6357265711389937,-0.5543064520190963,-0.5046278547692316,-0.42320773564933417,-0.4943829733079152,0.6435969157942008
0.230123606243174,-0.20294594178963,0.0114649913509099,1.20301104241867,-2.75477407427167,1.29521593563369,2.108252493365041,1.0,-1.8973141105041214,-2.1124658480157628,1.8963812594558933,0.8417092984736487,0.9356848833760095,-0.5046278547692316,-0.4106522698668707,0.5500441062130128,-1.8973141105041214
0.0788106433955718,0.196818122274482,1.12855393123738,-0.879605988141577,-0.0665343720089312,2.28890950350603,0.41290203162019473,1.0,0.5322145938749522,0.44648205099040417,-0.03567468935610215,-0.6248410590026388,-0.21297764251558696,-0.5046278547692316,-0.09276443828217978,0.08453851487730503,0.5322145938749522
-0.742602583491411,-0.978717043199256,1.12855393123738,-0.879605988141577,0.121017235125678,-0.360940010820207,-0.2860235172284176,1.0,3.7449960909478106,3.8000662602868287,0.8446258238268448,1.0450627356973454,0.9707367249197618,-0.5046278547692316,-0.5789538655468152,-0.705064766639732,3.7449960909478106
0.122042918494887,-0.20294594178963,0.0114649913509099,2.24431955769879,-0.0665343720089312,0.301522367761353,-0.19065231752789835,1.0,-1.2282278673771188,-1.1016395573273292,0.41778065084145577,0.20330315166806745,0.49590879224269296,-0.5046278547692316,-0.2120222141946061,-0.2901503555958431,-1.2282278673771188
0.921840007832212,1.39611031446682,-0.733260968573404,0.161702527138546,0.246051639882085,0.798369151697524,-1.711825620639995,0.0,0.1537764489090512,0.28814806314445607,-1.1972677695664151,-0.5509487008625353,-0.43142850157165363,-0.5046278547692316,-0.38510765547834985,-1.1509469234731116,0.1537764489090512
0.467901119289406,0.196818122274482,0.383827971313067,0.161702527138546,-0.941775205303776,-0.526555605465598,-0.15229522498214362,0.0,0.7579486104706916,0.9054088701177997,-0.6006324459347845,-0.641762807059838,-0.5348710986502805,-0.5046278547692316,-0.39773614635967397,-0.46349749364417797,0.7579486104706916
1.37577889637502,1.39611031446682,-0.733260968573404,0.161702527138546,-1.4419128243294,0.632753557052133,-1.499170261956486,2.0,-2.0209578840988063,-1.7563238577401339,0.17005604589273568,0.9791989147830273,0.8553047541972785,-0.5046278547692316,-0.6285220153549802,-1.3137707236595229,-2.0209578840988063
-0.461592795345864,0.196818122274482,0.756190951275224,-0.879605988141577,1.18380967555513,-0.857786794756378,0.30374310137572336,1.0,3.468469791957568,3.372675266734184,1.064206615053798,0.7396704040954386,0.9166473438879782,-0.5046278547692316,-0.327650914976692,-0.18009164381087195,3.468469791957568
-0.00765390680305797,0.196818122274482,-0.360897988611247,-0.879605988141577,0.683672056529507,-1.18901798404716,0.3086981967839237,0.0,0.05029419195385609,0.018866601915598538,-0.33164414520591123,-0.520813816987159,-0.49249915303698916,-0.5046278547692316,-0.47631319081906165,-0.3154581829879838,0.05029419195385609
0.251739743792831,0.596582186338594,-0.733260968573404,-0.879605988141577,1.87149890171537,-0.360940010820207,-1.5534830927524705,0.0,-1.0167636563354594,-0.6933852833808808,-0.45379974125614403,0.038609440626753116,0.2588334596444248,-0.5046278547692316,-0.28440383575155986,-0.9970370366521284,-1.0167636563354594
-0.742602583491411,-1.00247406991785,1.12855393123738,0.161702527138546,-0.00401716963072797,-1.18901798404716,-1.3699544785634907,0.0,-0.9270673359811439,-0.5622652327662275,-0.7164978664274696,-0.02586995171893461,-0.0993469681001061,-0.5046278547692316,-0.578104871150403,-1.1952557694777663,-0.9270673359811439
-0.396744382696892,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.691706395790963,1.1296003409883,-0.7169230337396623,2.0,0.9385436716292109,1.182666767877816,-0.9434778313702609,-0.6406903633059242,-0.6252645571989719,-0.5046278547692316,-0.4892020486622791,-0.8074153228335683,0.9385436716292109
0.269032653832557,0.196818122274482,0.383827971313067,0.161702527138546,-0.62918919341276,1.46083153027908,-0.4279894576044038,0.0,0.1961748903202713,0.32876517585414144,-0.4715864239989868,-0.5620639966507476,-0.29157342531006925,-0.5046278547692316,-0.23413728342855325,-0.41415028211747085,0.1961748903202713
-0.0292700443527154,-0.602710005853743,-0.360897988611247,-0.879605988141577,-0.941775205303776,-0.0297088215294272,-1.7598268904561745,0.0,0.941129842059913,1.1833614845330422,-1.4879988720766246,-0.6405806826732782,-0.7107623870083125,-0.5046278547692316,-0.5748095591042658,-1.352046044172578,0.941129842059913
0.619214082137008,0.596582186338594,0.0114649913509099,-0.879605988141577,-0.00401716963072797,-1.18901798404716,0.9955844612181658,2.0,-0.8589768314924854,-1.1128546151322352,0.3413526691509365,-0.07267858928761298,-0.09636616974484051,-0.5046278547692316,-0.528315435226459,-0.09059659633068201,-0.8589768314924854
-1.0019962340873,-0.602710005853743,1.12855393123738,-0.879605988141577,-0.191568776765338,-1.18901798404716,-2.4205146897386207,0.0,-0.7948996508972608,-0.3019234349494841,-1.3144324152831428,-0.11504208246700641,-0.237698416030325,-0.5046278547692316,-0.6272841883325501,-1.7040181875853677,-0.7948996508972608
-1.45593512263011,-1.40223813398197,0.0114649913509099,-0.879605988141577,0.808706461285914,-1.52024917333794,0.5546857654465476,0.0,-0.7886805118556429,-0.9488206798875911,-0.5377162912292057,-0.11906671145441432,-0.7775958702801711,-0.5046278547692316,-1.163157013594988,-0.9232774345440229,-0.7886805118556429
1.44062730902399,0.996346250402707,-1.47798692849772,-0.879605988141577,-1.06680961006018,1.1296003409883,0.7420471331777831,0.0,2.414416938386305,2.2344790710381215,-0.050826950045978744,-0.14516990752141723,-0.36977331711186745,-0.5046278547692316,-0.7292312643596817,-0.41028489729379297,2.414416938386305
0.68406249478598,-0.0983648483736793,0.0114649913509099,-0.879605988141577,0.93374086604232,1.62644712492447,-1.6233257568791661,1.0,0.48649530517088735,0.9358521788865597,-1.0681792602253861,-0.6189427878154862,-0.345486763607136,-0.5046278547692316,-0.23117183056088117,-0.9538643271791313,0.48649530517088735
-1.28300602223285,-0.20294594178963,0.0114649913509099,-0.879605988141577,1.49639568744615,-1.18901798404716,1.2490769285887156,2.0,1.213430523283655,0.8590453254867146,-0.12749412880890573,-0.6141290076777177,-0.7022850033469373,-0.5046278547692316,-0.592783850438451,-0.01799297590041947,1.213430523283655
0.165275193594202,0.196818122274482,-1.47798692849772,-0.879605988141577,-0.316603181521744,1.1296003409883,1.207193794896578,0.0,1.0617060568885281,0.8489585043430309,-0.1115828745470426,-0.6325102122609628,-0.6444539845749615,-0.5046278547692316,-0.5165716270832301,0.016299482944688637,1.0617060568885281
-0.548057345544494,-0.602710005853743,1.12855393123738,-0.879605988141577,-0.691706395790963,0.301522367761353,-0.44088966730238804,0.0,0.23255192482033757,0.26226997402184693,-0.7388443879423064,-0.5710301482360439,-0.5266516268670516,-0.5046278547692316,-0.4602493334002391,-0.672442094475494,0.23255192482033757
0.208507468693516,0.196818122274482,0.383827971313067,1.20301104241867,-0.691706395790963,0.301522367761353,1.5225156246361866,1.0,-0.1599073908061432,-0.4591350667362828,0.4342253365909374,-0.4464731221574477,-0.19112222158183131,-0.5046278547692316,-0.24927695419361504,0.37607060397915354,-0.1599073908061432
-0.353512107597577,0.196818122274482,-0.360897988611247,-0.879605988141577,0.371086044638491,-0.857786794756378,0.06869605881834878,2.0,-0.3347120810699817,-0.32129436945905776,-0.37608670695208174,-0.3712511716638016,-0.38212501225336143,-0.5046278547692316,-0.5155016953587913,-0.5094633900575116,-0.3347120810699817
0.251739743792831,0.596582186338594,-0.733260968573404,0.161702527138546,1.24632687793334,0.963984746342914,0.31525359402625086,2.0,0.13770717009475125,0.1481180885789078,-0.07359105055674112,-0.5465488684242452,-0.19793534385060496,-0.5046278547692316,-0.15601433019559127,-0.03167003690172743,0.13770717009475125
-0.396744382696892,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.308568842260288,-1.35463357869255,0.7462210992596233,2.0,-0.05915144704886713,-0.30568139648504444,-0.32542082795805116,-0.48430242967136755,-0.6316856945611246,-0.5046278547692316,-0.6520111196589885,-0.34574625305591505,-0.05915144704886713
0.100426780945229,0.196818122274482,0.756190951275224,0.161702527138546,-1.4419128243294,-0.692171200110988,0.01573063326996315,0.0,0.8052327668365409,0.9036146962325022,-0.49778595874083187,-0.6427370639912715,-0.5132151364895491,-0.5046278547692316,-0.3751059272675091,-0.35967674951879186,0.8052327668365409
-0.785834858590726,-0.20294594178963,0.756190951275224,-0.879605988141577,0.121017235125678,1.29521593563369,0.8824285602656836,2.0,2.396330363887638,2.135015978624835,0.41901235480218474,-0.15649206623327605,0.03230629624466712,-0.5046278547692316,-0.31582949229128837,0.07087656626622926,2.396330363887638
-0.267047557398947,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.754223598169167,-0.526555605465598,-0.5893103676053172,1.0,2.641286228739351,2.759947865817824,-0.32181325532763283,0.007914585393962396,-0.07654088818262066,-0.5046278547692316,-0.5890833283458146,-0.8343556954908267,2.641286228739351
-0.169774938425489,-0.602710005853743,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.526555605465598,1.814615992462872,1.0,3.2554544723091507,2.927251487874552,1.313219011771857,0.5251813397152535,0.5160301875657478,-0.5046278547692316,-0.5137790069187372,0.283409817287372,3.2554544723091507
-1.65048036057702,-1.80200219804608,1.87327989116169,-0.879605988141577,0.308568842260288,1.1296003409883,-1.9585787700347583,1.0,3.4109362291044505,3.688762438397484,-1.1067539059813454,0.6799577300238796,-0.2322893990988001,-0.5046278547692316,-1.4168749838919112,-2.2913394907744564,3.4109362291044505
-1.67209649812668,-1.40223813398197,1.87327989116169,2.24431955769879,0.558637651773101,1.62644712492447,1.2147728437798868,0.0,-2.7663992908768487,-2.883304441750422,2.000788329355338,1.9371058535976862,1.4774482097425412,-0.5046278547692316,-0.9642854986243763,-0.4409453790115796,-2.7663992908768487
0.467901119289406,0.196818122274482,0.383827971313067,0.161702527138546,-0.941775205303776,-1.18901798404716,0.1533016109850579,0.0,0.9422062790366886,0.9716551079759559,-0.5368066244388677,-0.6405342455253201,-0.5824939013632404,-0.5046278547692316,-0.4465875106071519,-0.4009002336827791,0.9422062790366886
0.85699159518324,1.79587437853093,0.0114649913509099,-0.879605988141577,0.558637651773101,0.301522367761353,-0.02009331017129453,0.0,0.30829642212449504,0.25476920440954887,-0.660048867071285,-0.5880086216964407,-0.6130712410741558,-0.5046278547692316,-0.5296904741469466,-0.5766681001440758,0.30829642212449504
-0.180583007200318,0.596582186338594,-0.360897988611247,-0.879605988141577,0.246051639882085,0.135906773115963,0.5557776595296405,1.0,1.1790885349057116,0.9059909894420908,-0.2822119780142701,-0.6190921072700418,-0.5321184988557783,-0.5046278547692316,-0.41765424635496795,-0.16774772551345976,1.1790885349057116
-0.677754170842439,-0.602710005853743,-0.360897988611247,0.161702527138546,1.43387848506795,-0.526555605465598,0.47958523346625764,0.0,-1.2539835968013342,-1.3652221276373768,0.47586093469039153,0.22457884751611837,0.2354461722908054,-0.5046278547692316,-0.4937605299945445,-0.2533457675949584,-1.2539835968013342
-1.99633856137154,-1.80200219804608,1.87327989116169,-0.879605988141577,-0.00401716963072797,-1.68586476798333,-0.013539535908329722,1.0,6.003086969567225,6.028474991556641,3.3749095176340433,4.678420319321969,3.372123375357343,-0.5046278547692316,-1.8109247987338575,-1.8081386564571573,6.003086969567225
-0.872299408789356,-0.602710005853743,0.756190951275224,-0.879605988141577,1.18380967555513,1.29521593563369,-0.4922557181951626,2.0,2.4454946224929457,2.5230253509125746,-0.18576167281975503,-0.1254111279867407,0.02487756838959461,-0.5046278547692316,-0.3543391583928961,-0.5649783996022459,2.4454946224929457
1.49466765289813,1.39611031446682,-1.47798692849772,-0.879605988141577,-0.0665343720089312,-0.526555605465598,-1.8993948762151474,2.0,-3.1270068601689522,-2.626056741184561,1.285314852842544,2.4799061275583054,2.0963038285420663,-0.5046278547692316,-0.8882301537854703,-1.699219129484993,-3.1270068601689522
0.965072282931527,0.996346250402707,-0.360897988611247,1.20301104241867,0.0585000327474753,1.79206271956986,1.5643638523417962,2.0,0.3709150274867701,-0.08828967990992775,0.4064777887735163,-0.6003198118865433,-0.32639523544101007,-0.5046278547692316,-0.2307032783236983,0.5021697458908281,0.3709150274867701
0.759718976209781,0.596582186338594,0.383827971313067,-0.879605988141577,-0.379120383899947,-0.360940010820207,-0.8058734857366942,1.0,1.7076571828695575,1.8869254500933021,-0.7887143962040066,-0.4906910467433164,-0.43577913460488527,-0.5046278547692316,-0.4497159426308004,-0.8026512042299218,1.7076571828695575
0.727294769885295,0.596582186338594,-0.733260968573404,-0.879605988141577,0.433603247016695,-0.360940010820207,0.6250066232242505,2.0,-1.009067847788615,-1.1669670243399173,0.4387760549396993,0.032951559938975514,0.11944697225219257,-0.5046278547692316,-0.41813244245601444,-0.09880335976850775,-1.009067847788615
-1.99633856137154,-2.20176626211019,0.383827971313067,0.161702527138546,-1.25436121719479,-0.360940010820207,-0.29393997196945015,2.0,1.1195037564624466,1.2950906017832702,-1.9339400991933628,-0.6265889868742438,-1.841150688766852,-0.5046278547692316,-1.7191895566618396,-1.8119789670883504,1.1195037564624466
-0.461592795345864,0.596582186338594,0.0114649913509099,-0.879605988141577,1.30884408031154,0.301522367761353,-0.41824903088889415,0.0,-1.1590629633307161,-1.0853843695521745,0.08208356594710403,0.14747616189986176,0.2716191310006806,-0.5046278547692316,-0.38048488566841276,-0.5700204507219893,-1.1590629633307161
-0.24543141984929,0.596582186338594,-0.360897988611247,0.161702527138546,0.558637651773101,0.963984746342914,-0.6023154859761108,2.0,0.3704663539661555,0.6374386356142585,-0.6531942301011406,-0.6002371538021496,-0.36570104949709575,-0.5046278547692316,-0.27009175046417766,-0.5575849310682226,0.3704663539661555
-0.396744382696892,-0.602710005853743,-0.360897988611247,-0.879605988141577,-0.254085979143541,0.467137962406743,0.7019043666031747,2.0,0.39552628357517755,0.3206946977836572,-0.3759336050412672,-0.6047310881959757,-0.6636582524772063,-0.5046278547692316,-0.5635550190504622,-0.2758303716145231,0.39552628357517755
0.424668844190091,0.596582186338594,-1.10562394853556,0.161702527138546,2.12156771122818,-1.18901798404716,0.47215435851564486,2.0,-1.1639827944067915,-1.3173449639542172,0.5755728240912563,0.1513843101136042,0.3853666741201756,-0.5046278547692316,-0.27064549076266,-0.08043934079157937,-1.1639827944067915
1.05153683313016,1.79587437853093,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.35463357869255,-0.2693406789804238,0.0,0.7046514920104043,0.9568278770581025,-0.9778309772673459,-0.6395973238397332,-0.8863988090037855,-0.5046278547692316,-0.7514293399332838,-0.8428615081968441,0.7046514920104043
0.0139622307465995,0.196818122274482,1.12855393123738,-0.879605988141577,-0.254085979143541,1.79206271956986,-0.7773693224382999,0.0,-0.07744687410914335,0.0965916825950307,-0.4532108695027393,-0.477733700700039,-0.11829772691282707,-0.5046278547692316,-0.14519188098201957,-0.4801050235719318,-0.07744687410914335
0.94345614538187,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.963984746342914,-0.6610166718253586,0.0,-0.1077932034812509,-0.12012150229636276,-0.4710128855680589,-0.4665443593836144,-0.1720451633359316,-0.5046278547692316,-0.2101286587215487,-0.5090963809536762,-0.1077932034812509
-0.115734594551345,-0.20294594178963,-0.733260968573404,2.24431955769879,-1.12932681243839,1.46083153027908,0.27388867852118026,2.0,-0.23062971086720285,-0.18075218055159514,0.010302104918599687,-0.4175054863552218,-0.1118913909263335,-0.5046278547692316,-0.19901375934034327,-0.07682026349541007,-0.23062971086720285
0.143659056044544,0.996346250402707,-0.360897988611247,0.161702527138546,0.246051639882085,-1.35463357869255,1.1498786635661793,2.0,-0.9662675838991207,-1.1587805436893919,0.6112537868124215,0.0019155501991350615,0.10131983577403542,-0.5046278547692316,-0.40522356919433117,0.10471038184405457,-0.9662675838991207
0.748910907434952,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.62918919341276,-1.52024917333794,-1.3090377592373914,1.0,1.4934972580168973,1.9344434068899938,-1.2190627324953505,-0.5561216432317472,-0.6347475316568386,-0.5046278547692316,-0.5832537431943229,-1.167568944032835,1.4934972580168973
