x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.23383258096459844,-0.4967927311778175,-1.333045992272212,0.43380455555394876,-0.5037940011248797,-1.786972040942985,0.2526618911536905,3.0,-1.5945120278165827,-1.5602438432322459,0.41503827009621636,0.42865940081958787,0.32468818507156755,-0.44452338028805705,-0.5484945960360774,-0.45814451101142856,-1.5945120278165827
-0.5884558713943454,0.9319524457660053,1.279800869870819,-0.4729320252705818,-0.7908364197779513,0.8221654565165288,-0.5055716316721695,2.0,1.7921531918568532,1.797946943515722,-0.49461556275844265,-0.4067596410079246,-0.2861937737214465,-0.44452338028805705,-0.32395751300157893,-0.5323793020385751,1.7921531918568532
0.009572093957613801,-0.07027424276791619,1.279800869870819,-0.8996315927174195,-0.21675158247180815,1.127625456219105,-0.8438866881003346,1.0,1.5976765977724332,1.7971068230390626,-0.5477025846156183,-0.46303217844999617,-0.23724462113069164,-0.44452338028805705,-0.21873582296875252,-0.5291937864536791,1.5976765977724332
3.0,-2.1909919610196273,-2.573041113289244,1.7139032578944622,0.7041761773734632,0.7967104565413137,1.3972799443982766,3.0,1.9852068279454467,1.6466204638708892,-0.8230294169163765,-0.33833604492778,-1.3268832339566,-0.44452338028805705,-1.4330705693168768,-0.9292167522766536,1.9852068279454467
0.15907908529560377,-0.434504407256655,-0.49162073158208347,0.6204856163119407,-0.5755546057881475,-0.3614920423309576,2.1244492838935773,3.0,0.05484471633411452,-0.33250571082222447,0.39728327721280865,-0.45936750612919347,-0.403634180819035,-0.44452338028805705,-0.38879005497789854,0.4121274030539451,0.05484471633411452
-0.4389488800563558,-0.7524231489339922,0.9993257829741097,-1.80636817354195,0.3812534563887576,-0.23421704245488373,0.22203438507602555,0.0,0.09293711965112612,0.07855192333702996,-0.39067092411171817,-0.4690830246877316,-0.45927015216579675,-0.44452338028805705,-0.43471050776612224,-0.36611127971204366,0.09293711965112612
-0.6632093670633404,-0.7917176895012421,0.2317097556778515,0.03377371107253826,0.285572650171067,-0.0687595426159881,0.7549861665379839,3.0,1.1285433166853571,0.9881207620610073,-0.32041404414767266,-0.5465005225266406,-0.5952010770118309,-0.44452338028805705,-0.4932239347732474,-0.21843690190908915,1.1285433166853571
1.056121033323543,-0.5815350782802656,0.05456759553256188,-1.2196562683025478,0.14205144084453128,0.17306295714855113,1.1864830980302008,4.0,-0.9137592015555346,-1.1631503512123202,0.3678333336404182,-0.04858653603802391,-0.08455572498942977,-0.44452338028805705,-0.4804925692394628,-0.028103510609614874,-0.9137592015555346
-0.6632093670633404,1.3522097161734328,-1.46590261238118,0.14044860293424782,-0.8506369236640079,-0.4760395422194248,1.1518295602054731,0.0,0.06554441544074308,0.07904144520392604,-0.24757417728414513,-0.46214569506920045,-0.6759076997841226,-0.44452338028805705,-0.6582853850029791,-0.22995186250300173,0.06554441544074308
1.056121033323543,0.3694143938540853,-0.4473351915457608,-0.6596130860285732,2.3905503869602587,0.30033795702462496,-0.6524567125456218,2.0,-0.3817435753414092,-0.23943578098973303,-0.31415473355601276,-0.31321530293062416,-0.06824509984293042,-0.44452338028805705,-0.1995531772003634,-0.4454628109134457,-0.3817435753414092
-0.13993489738037618,-0.31597307334775304,-0.06352717789763225,-0.12623862672002586,-0.22871168324901942,0.058515457260085744,0.35785525529181345,4.0,-0.1882617248083131,-0.2835232080451242,-0.19864842422331827,-0.38588365206240133,-0.3427411289349639,-0.44452338028805705,-0.40138085716061955,-0.25728815244897396,-0.1882617248083131
