x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
-0.13993489738037618,0.07718823639379607,0.9845639362953352,-0.4729320252705818,-0.3841929933527666,0.5930704567395962,0.14815661600283003,2.0,1.2695540801029312,1.187476645505555,-0.24683822274462666,-0.5291813063316649,-0.3037747440225548,-0.44452338028805705,-0.21911681797894683,-0.16218029670101872,1.2695540801029312
-0.13993489738037618,0.4495148034719408,-0.9639998253028573,0.8871728459662143,-0.6114349081197816,-1.6978795410297338,2.153879217186466,4.0,0.21620648760785346,-0.24998044093450844,0.3580764501376404,-0.49718294909730554,-0.45189780125111007,-0.44452338028805705,-0.3992382324418616,0.41073601894688877,0.21620648760785346
-0.3641953843873608,0.21158851937793355,0.9550402429377864,-0.28625096451258997,0.6324155727101951,0.7203454566156701,0.36034764077812803,1.0,1.35198458612022,1.3630446362239228,-0.1046337897127057,-0.5159642149938327,-0.22817900127242569,-0.44452338028805705,-0.15673816656664996,-0.03319295500692995,1.35198458612022
0.009572093957613801,1.0838409583432596,-1.3182841455934382,-0.3929258563742995,-0.6592753112286268,-0.7433170419591791,-0.7572927342937029,1.0,-0.455823189644263,-0.26926127618348117,-0.5673192002253543,-0.2820639947999865,-0.2721606574733185,-0.44452338028805705,-0.434620042961389,-0.7297785857134249,-0.455823189644263
0.5328465636405784,-0.913379632411381,0.03980574885378749,-0.6062756400977186,0.5367347664925045,-0.4633120422318181,-0.7866697663870604,4.0,-1.5580549012138036,-1.289369417369819,0.06297351575130739,0.39915660449157203,0.35577076726525964,-0.44452338028805705,-0.48790921751436944,-0.7807064690283216,-1.5580549012138036
-0.8874698540703254,-1.1214032029418493,0.42361376250191657,-0.6596130860285732,-0.0014697684820046276,0.13488045718572933,-1.8183001447583644,1.0,2.3754542578087054,2.6423313804008903,-1.028274344736424,-0.16179751320904642,-0.3509844163002797,-0.44452338028805705,-0.6337102833792904,-1.3110002118154345,2.3754542578087054
-0.6632093670633404,1.0153993684541485,-0.5949536583335027,-0.5262694712014364,-0.8984773267728531,-0.0687595426159881,0.6121914651298943,0.0,0.23677331917954603,0.23166123580836895,-0.37474494591426005,-0.5013745199193762,-0.5855290881635405,-0.44452338028805705,-0.5286779485322214,-0.3178938062829409,0.23677331917954603
-0.28944188871836585,0.2157986487244246,-0.019241637861309054,0.35379838665766694,-0.587514706565359,-0.3487645423433509,0.05366327505652693,4.0,-0.2619354628283981,-0.22761281818164159,-0.2754422135670936,-0.35969528618764346,-0.3117916559397159,-0.44452338028805705,-0.39661975004012945,-0.3602703076675072,-0.2619354628283981
-0.28944188871836585,-0.9257941163818033,0.06932944221133523,-1.3529998831296846,1.924106456649017,0.020332957297263955,0.3435405535626714,3.0,1.4821616599678689,1.1691833794833553,-0.3850652262245927,-0.4904438685852646,-0.4726700960051205,-0.44452338028805705,-0.42674960770791287,-0.33914473792738503,1.4821616599678689
-0.28944188871836585,0.9335717262838865,0.3055189890717224,-0.7129505319594277,-0.7908364197779513,0.16033545716094447,-0.9025479381684675,4.0,-0.039450826462398725,0.2894911459015399,-0.7089813701265186,-0.4332210548377374,-0.39247665751041,-0.44452338028805705,-0.40377898296072967,-0.7202836955768382,-0.039450826462398725
-0.96222334973932,-1.0057865739651333,1.3831337966222388,1.0738539067242057,0.4649741618292369,0.847620456491744,0.5933919648771546,2.0,2.435853725705673,2.416964848860644,0.13265879571461406,-0.129903659647977,-0.08502194205807793,-0.44452338028805705,-0.399641662698158,-0.18196092492546606,2.435853725705673
1.1308745289925377,0.03152452578954696,1.4864667233736575,-0.20624479561630815,0.7759367820367308,0.5930704567395962,0.03143935040954838,4.0,-3.399586876854311,-3.2550090223005483,2.75552218454093,2.4475934421598406,2.7431623756269805,-0.44452338028805705,-0.14895444682091638,-0.13659463790696713,-3.399586876854311
-0.13993489738037618,-0.06563230528332349,0.9698020896165609,-0.6596130860285732,-0.4200732956844006,0.9494404563926027,1.5854703921704778,2.0,1.698719946777616,1.3973931833306485,0.37762615464425037,-0.43538020528804183,-0.21136913609306987,-0.44452338028805705,-0.2205123110930851,0.3684829796442352,1.698719946777616
0.6076000593095731,-0.39035202513576167,0.06932944221133523,0.19378604886510237,-0.34831269102113255,-0.7305895419715724,0.21837435147611,2.0,-0.9011158383057472,-0.9928426310543838,0.028071345658192918,-0.05597811098336315,-0.03520134330677996,-0.44452338028805705,-0.42374661261147384,-0.36047392364650094,-0.9011158383057472
-0.28944188871836585,0.5627564876890976,-0.07828902457640664,0.5671481703810856,-0.3363525902439213,0.9621679563802094,0.20952127451046199,2.0,0.5197096114007763,0.588602471030408,-0.3437116062210944,-0.5446179859314378,-0.3862261255121812,-0.44452338028805705,-0.2861315198688004,-0.2436170005777136,0.5197096114007763
-0.13993489738037618,-1.5746937959140526,-1.0082853653391801,-0.09956990375459858,-0.02538997003642717,1.2294454561199655,-0.8113805127452484,4.0,0.02559615468520171,0.24160925451832038,-0.6961870909409351,-0.4515768813308858,-0.40680799986275507,-0.44452338028805705,-0.3997544988199263,-0.6891335898981062,0.02559615468520171
-0.21468839304937082,0.22756542048769446,0.4383756091806899,-1.4596747749913943,-0.7669162182235286,0.033060457284870615,-1.8234239721960595,0.0,0.3765208729904633,0.8124662966513672,-1.2197065699869214,-0.5260934089167457,-0.5140315339524735,-0.44452338028805705,-0.43246150532378486,-1.1381365413582327,0.3765208729904633
0.8318605463165577,-0.5676092658264875,-0.5359062716184061,-0.28625096451258997,-0.21675158247180815,-0.6542245420459288,-1.3202164178268636,4.0,-1.1240897607065814,-0.8835585544098759,-0.424772359093922,0.0822522707220941,0.04698006487730459,-0.44452338028805705,-0.4797955861328466,-0.9515480101040732,-1.1240897607065814
-0.8874698540703254,-0.5120139680459006,1.2650390231920445,-0.28625096451258997,-0.32439248946671,0.1094254572105142,-1.12281626264769,4.0,-0.33133620790971785,0.02105695531107621,-0.7203593976008072,-0.33335845684684773,-0.3041851289828398,-0.44452338028805705,-0.41535005242404915,-0.8315243210420166,-0.33133620790971785
0.5328465636405784,-0.9043116615112464,0.4531374558594643,-1.4063373290605394,1.924106456649017,0.7458004565908835,-1.3514786601901183,2.0,0.8743588235673166,1.1015786576303979,-0.9407263778511594,-0.5608519582365279,-0.43580203953210817,-0.44452338028805705,-0.31947346158363726,-0.8243977999026885,0.8743588235673166
-0.6632093670633404,3.0,-1.2001893721632446,-0.33958841044344495,-1.1496394430942907,-0.7687720419343943,-1.4562215270809222,4.0,0.6910779435065357,1.1017325981958912,-1.3628511362077542,-0.5577364512132317,-0.8302830344135589,-0.44452338028805705,-0.7170699634883843,-1.2496380652825794,0.6910779435065357
-0.6632093670633404,0.34167072098105455,-0.03400348454008345,1.0738539067242057,-0.6353551096742042,0.22397295709898138,0.5965771892193565,2.0,0.2895882667479066,0.3397565567033126,-0.19800363168822246,-0.5114875355701642,-0.4329939108600563,-0.44452338028805705,-0.3660297555779492,-0.13103947640611538,0.2895882667479066
0.5328465636405784,-0.7889109366035814,-0.7425721251212446,1.0738539067242057,-0.4320333964616119,-1.6724245410545187,0.930710575095943,4.0,-0.7046402696775742,-1.0592606009783125,0.1451853161961462,-0.16394254884461212,-0.2001033018033385,-0.44452338028805705,-0.48068413324678344,-0.1353955152472987,-0.7046402696775742
1.5046420073375122,-0.5066163663196299,-1.1116182920905993,-0.019563734858316285,-0.49183390034766844,-1.201507041513046,0.249408709958162,1.0,1.8370929824930697,1.7698186360778485,-0.3848903348885092,-0.39194943595111686,-0.46654319479176865,-0.44452338028805705,-0.5191171391287088,-0.4374642792254494,1.8370929824930697
0.5328465636405784,-0.7223045313014024,-0.18162195132782533,2.75398345354613,-0.2765520863578647,-1.6469695410793046,0.058281788240695145,4.0,-2.487736666880766,-2.5010678761219847,1.3635073906967667,1.2909415114579086,1.3543123334363993,-0.44452338028805705,-0.3811525583095665,-0.37195750104919895,-2.487736666880766
-0.13993489738037618,-0.18751015226251322,-1.2297130655207928,0.6738230622427952,-0.31243238868949874,-1.634242041091697,-1.0205101593458377,3.0,-1.2634227681665753,-1.211249254817181,-0.19840571177766625,0.17710715947085306,0.15843406720299946,-0.44452338028805705,-0.4631964725559106,-0.8200362515365763,-1.2634227681665753
-0.21468839304937082,0.03994478448252907,0.9993257829741097,-0.579606917132291,-0.551634404233725,0.058515457260085744,-0.918400122541033,0.0,0.2591017615343767,0.23253047615969089,-0.6615839265353781,-0.5057642800235554,-0.33621998364186384,-0.44452338028805705,-0.2749790839063655,-0.6003430267998798,0.2591017615343767
-0.3641953843873608,0.1454139222138562,-1.6873303125627928,-0.8996315927174195,-0.9104374275500644,-2.4106195403357478,-1.6347694885541788,0.0,0.8615811051532212,1.2552477609654864,-1.6084840178056756,-0.5610005934527131,-1.0036131792295357,-0.44452338028805705,-0.8871359660648797,-1.4920068046410195,0.8615811051532212
-0.96222334973932,-0.5262636366032549,1.1617060964406258,-0.8729628697519921,0.3573332548343348,1.0767154562686765,0.4091175664883507,3.0,1.327772050133152,1.193269375820485,-0.28270670410604065,-0.5200832080680818,-0.42498132622551027,-0.44452338028805705,-0.3494214984454855,-0.20714687632601586,1.327772050133152
-0.5137023757253508,0.256820421844081,1.8702747370217865,-0.6596130860285732,-0.7071157143374721,0.30033795702462496,0.3330911699713064,2.0,2.232592562829128,1.9412110587141007,-0.2320910869426526,-0.23235932497257514,-0.3726929898831682,-0.44452338028805705,-0.5848570451986501,-0.4442551422581346,2.232592562829128
0.9813675376545477,-1.1080171506606982,-0.6097155050122771,0.24712349479595738,0.5726150688241385,-0.8196820418848245,0.05550837294878337,4.0,-2.0577566255805393,-1.9185340138355687,0.7827987640880484,0.8424092415314348,0.7451730281708225,-0.44452338028805705,-0.5417595936486693,-0.5041338577314436,-2.0577566255805393
-0.96222334973932,0.34523313812039313,0.06932944221133523,0.0071049881071109855,-0.7071157143374721,0.49125045683873575,0.19718826929519034,0.0,-0.1956162845124222,-0.40967723674828915,-0.33910523551172495,-0.3833512731945668,-0.3901210413143054,-0.44452338028805705,-0.45129314840779566,-0.4002773426052152,-0.1956162845124222
-1.036976845408315,2.81096555871532,-0.9935235186604057,-1.1129813764408385,-1.0300384353221776,0.4021579569254855,1.148669227147385,0.0,0.08780983994807189,-0.06706622472832383,-0.42166811482649974,-0.467803687219704,-0.884819233078729,-0.44452338028805705,-0.8615389261470823,-0.3983878078948528,0.08780983994807189
2.177423468358467,-1.8205005785284147,-0.4620970382245352,1.3405411363784794,0.596535270378561,-0.806954541897216,-0.7635024136719024,2.0,-2.491415052008262,-2.550882662929011,0.44226971808331994,1.2950464667722843,0.7515683867541689,-0.44452338028805705,-0.9880014603061724,-1.2973001289770212,-2.491415052008262
-0.5137023757253508,0.4682984574793624,-0.3292404181155672,-1.3263311601642573,-0.8267167221095852,0.09669795722290754,-0.14745040521567435,3.0,-2.622535257777405,-2.6014304946766122,1.2964260366384779,1.4443402081260106,1.366109439386986,-0.44452338028805705,-0.5227541490270816,-0.5924375517755895,-2.622535257777405
0.9813675376545477,-0.7957119147786823,-0.4473351915457608,1.3138724134130522,0.512814564938082,1.0639879562810681,-0.1561931260458558,0.0,-0.02259734685831857,0.04278549493854174,-0.3040088140715214,-0.4381133844249564,-0.28970961622841235,-0.44452338028805705,-0.296119612091513,-0.31041880993462206,-0.02259734685831857
0.30858607663359344,0.22421890741740672,1.1469442497618516,-0.6596130860285732,-0.4679136987932457,0.31306545701223343,1.2341244836627014,0.0,0.7794366807972802,0.532714507736501,0.1420844852282609,-0.560646800420556,-0.34262989996467963,-0.44452338028805705,-0.22650647983218067,0.25820790536075994,0.7794366807972802
-0.5884558713943454,-1.2318381342613451,0.09885313556888402,-1.8330368965073776,1.9001862550945945,1.0767154562686765,1.0784383952469443,1.0,3.8017860447589436,3.510809453264118,1.2683130228053228,0.9185291752513113,0.850388422745824,-0.44452338028805705,-0.5126641327935444,-0.09473953273404549,3.8017860447589436
-0.13993489738037618,-0.7503720602780094,0.6007559226472062,2.3539526090647196,-0.26459198558065344,0.3385204569874486,0.8444385033573915,2.0,0.6279907382528787,0.4808920736338671,0.011481670043635513,-0.5540541330866862,-0.29041152977747425,-0.44452338028805705,-0.18088077697884508,0.12101242284226463,0.6279907382528787
-0.96222334973932,3.0,-2.927325433579824,-0.12623862672002586,-1.1017990399854454,-0.5778595421202835,1.362704835751176,2.0,-1.9347051042233576,-2.2367132416682045,0.5824201697499358,0.7254756464832375,0.07086938403015561,-0.44452338028805705,-1.099129642741139,-0.587578857021359,-1.9347051042233576
0.6823535549785683,0.6571065658643073,-1.4216170723448573,0.2737922177613847,0.14205144084453128,-0.5524045421450684,-0.6760200054960785,2.0,-2.22756997133324,-1.9993830166685607,0.7672254913732138,1.012130802245973,1.0116558158907991,-0.44452338028805705,-0.44499836664323067,-0.6894286911608161,-2.22756997133324
-0.5884558713943454,-0.8806701659501812,-0.9492379786240834,-1.593018389818531,0.6802559758190402,0.2748829570494116,0.7276598934273251,0.0,0.13660257016268057,0.028756808948519834,-0.33531935133743784,-0.4796204826250408,-0.5806425756806243,-0.44452338028805705,-0.5455454733436406,-0.3002222490004541,0.13660257016268057
-0.28944188871836585,0.7218777865795543,0.5417085359321097,0.14044860293424782,-0.5635945050109363,-0.19603454249206195,0.18915119260646085,0.0,-0.20644422054473419,-0.12633060889386308,-0.18471015825804174,-0.37958985459986705,-0.25405082048796684,-0.44452338028805705,-0.31898434617615684,-0.24964368394623174,-0.20644422054473419
0.6823535549785683,-0.8982663475778233,-0.06352717789763225,0.1671173258996751,-0.3004722879122875,-1.0996870416121873,-0.3068890999894613,4.0,-1.1124095868069306,-1.1007820329329339,-0.15341763383758011,0.0745968493651313,-0.03169528427301588,-0.44452338028805705,-0.5508155139262043,-0.6725378634907684,-1.1124095868069306
-0.5884558713943454,-0.6368065199572763,0.18742421564152936,-0.3662571334088722,0.10617113851289724,0.9367129564049942,0.4772358016378487,1.0,1.360837370090982,1.1344322809045522,-0.3300858231720521,-0.5144090417034233,-0.4998526189267889,-0.44452338028805705,-0.4299669575114226,-0.26020016175668587,1.360837370090982
-0.28944188871836585,0.8397614082813037,-0.4030496515094381,-0.28625096451258997,-0.26459198558065344,0.045787957272477274,0.5584913413962088,0.0,0.10124083351577474,-0.02375988234482015,-0.21538333239450533,-0.4711362051227603,-0.4132518220851306,-0.44452338028805705,-0.3866389972504274,-0.1887705075598021,0.10124083351577474
